ApsimVersion = 6.1
Title = Sorghum_Gatton RUE_3
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI
             ()          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()
     02/12/1999               0          1.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        252.574           62.9          0.000          1.000          0.404          0.413          0.426          0.437          0.400          0.410          0.380          0.000
     03/12/1999               1          1.999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        251.949           63.0          0.000          1.000          0.404          0.412          0.425          0.437          0.400          0.410          0.380          0.000
     04/12/1999               2          2.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        262.632           63.2          0.000          1.000          0.410          0.438          0.443          0.438          0.400          0.410          0.380          0.000
     05/12/1999               3          2.315            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        259.435           63.4          0.000          1.000          0.407          0.423          0.440          0.439          0.400          0.410          0.380          0.000
     06/12/1999               4          2.627            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        257.989           63.6          0.000          1.000          0.408          0.420          0.437          0.440          0.400          0.410          0.380          0.000
     07/12/1999               5          2.929            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        271.239           63.8          0.000          1.000          0.410          0.436          0.466          0.443          0.401          0.411          0.380          0.000
     08/12/1999               6          3.000           20.0           3.00           2.00           1.00           1.00           1.00           0.00           0.00           0.06           0.02           0.00           0.03           0.00           0.00           0.000          0.000          1.000          0.002          0.000        268.044           63.8          1.500          1.000          0.408          0.415          0.464          0.443          0.402          0.412          0.381          0.000
     09/12/1999               7          3.217           20.3           3.05           2.03           1.02           1.03           1.00           0.00           0.00           0.07           0.02           0.01           0.04           0.00           0.00           0.000          0.000          1.293          0.010          0.000        266.167           63.9          1.418          1.000          0.405          0.423          0.455          0.443          0.402          0.412          0.381          0.000
     10/12/1999               8          3.333           21.8           3.35           2.18           1.17           1.03           1.15           0.00           0.00           0.08           0.02           0.02           0.05           0.00           0.00           0.000          0.000          1.597          0.010          0.000        264.514           64.0          1.461          1.000          0.407          0.424          0.449          0.441          0.402          0.412          0.382          0.000
     11/12/1999               9          3.456           23.2           3.63           2.32           1.31           1.03           1.29           0.00           0.00           0.09           0.02           0.02           0.06           0.00           0.00           0.000          0.000          1.880          0.010          0.000        263.042           64.2          1.482          1.000          0.410          0.424          0.445          0.441          0.401          0.412          0.382          0.000
     12/12/1999              10          3.588           23.8           3.74           2.38           1.36           1.03           1.35           0.00           0.00           0.09           0.02           0.02           0.06           0.00           0.00           0.000          0.000          2.180          0.010          0.000        261.791           64.5          1.491          1.000          0.410          0.425          0.442          0.440          0.401          0.411          0.381          0.000
     13/12/1999              11          3.718           25.0           3.99           2.50           1.49           1.03           1.48           0.00           0.00           0.10           0.02           0.02           0.06           0.00           0.00           0.000          0.000          2.502          0.010          0.000        264.913           64.7          1.496          1.000          0.410          0.430          0.450          0.440          0.400          0.411          0.381          0.000
