ApsimVersion = 6.1
Title = Sorghum_Gatton RUE_5
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI
            (?)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()
     02/12/1999               0          1.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        252.574          106.9          0.000          1.000          0.404          0.413          0.426          0.437          0.400          0.410          0.380          0.000
     03/12/1999               1          1.999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        251.949          107.0          0.000          1.000          0.404          0.412          0.425          0.437          0.400          0.410          0.380          0.000
     04/12/1999               2          2.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        262.632          107.2          0.000          1.000          0.410          0.438          0.443          0.438          0.400          0.410          0.380          0.000
     05/12/1999               3          2.315            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        259.435          107.4          0.000          1.000          0.407          0.423          0.440          0.439          0.400          0.410          0.380          0.000
     06/12/1999               4          2.627            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        257.989          107.6          0.000          1.000          0.408          0.420          0.437          0.440          0.400          0.410          0.380          0.000
     07/12/1999               5          2.929            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        271.239          107.8          0.000          1.000          0.410          0.436          0.466          0.443          0.401          0.411          0.380          0.000
     08/12/1999               6          3.000           20.0           3.00           2.00           1.00           1.00           1.00           0.00           0.00           0.06           0.02           0.00           0.03           0.00           0.00           0.000          0.000          1.000          0.002          0.000        268.044          107.8          1.500          1.000          0.408          0.415          0.464          0.443          0.402          0.412          0.381          0.000
     09/12/1999               7          3.217           20.3           3.05           2.03           1.02           1.03           1.00           0.00           0.00           0.07           0.02           0.01           0.04           0.00           0.00           0.000          0.000          1.293          0.008          0.000        266.167          107.9          1.483          1.000          0.405          0.423          0.455          0.443          0.402          0.412          0.381          0.000
     10/12/1999               8          3.333           21.4           3.28           2.14           1.14           1.03           1.12           0.00           0.00           0.08           0.02           0.01           0.05           0.00           0.00           0.000          0.000          1.597          0.008          0.000        264.523          108.0          1.493          1.000          0.407          0.424          0.449          0.441          0.402          0.412          0.382          0.000
     11/12/1999               9          3.456           22.5           3.50           2.25           1.25           1.03           1.23           0.00           0.00           0.09           0.02           0.01           0.06           0.00           0.00           0.000          0.000          1.880          0.008          0.000        263.062          108.2          1.497          1.000          0.410          0.424          0.445          0.441          0.401          0.412          0.382          0.000
     12/12/1999              10          3.588           23.0           3.58           2.30           1.29           1.03           1.27           0.00           0.00           0.09           0.02           0.01           0.06           0.00           0.00           0.000          0.000          2.180          0.008          0.000        261.812          108.5          1.499          1.000          0.410          0.425          0.442          0.440          0.401          0.411          0.381          0.000
     13/12/1999              11          3.718           24.0           3.78           2.40           1.38           1.03           1.37           0.00           0.00           0.09           0.02           0.01           0.06           0.00           0.00           0.000          0.000          2.502          0.008          0.000        264.904          108.8          1.500          1.000          0.410          0.430          0.450          0.440          0.400          0.411          0.381          0.000
     14/12/1999              12          3.820           24.8           3.94           2.48           1.46           1.10           1.37           0.00           0.00           0.09           0.02           0.01           0.06           0.00           0.00           0.000          0.000          2.818          0.009          0.000        263.425          109.1          1.464          1.000          0.410          0.429          0.447          0.440          0.400          0.411          0.381          0.000
     15/12/1999              13          3.924           25.9           4.16           2.59           1.57           1.21           1.38           0.00           0.00           0.09           0.02           0.01           0.06           0.00           0.00           0.000          0.000          3.068          0.010          0.000        262.228          109.3          1.411          1.000          0.409          0.425          0.446          0.440          0.400          0.410          0.381          0.000
     16/12/1999              14          4.000           27.3           4.44           2.73           1.71           1.33           1.40           0.00           0.00           0.10           0.02           0.02           0.06           0.00           0.00           0.000          0.000          3.320          0.012          0.000        261.211          109.6          1.399          1.000          0.410          0.425          0.442          0.440          0.400          0.410          0.380          0.000
     17/12/1999              15          4.062           28.8           4.74           2.88           1.86           1.47           1.42           0.00           0.00           0.10           0.02           0.02           0.06           0.00           0.00           0.000          0.000          3.564          0.015          0.000        260.325          109.8          1.370          1.000          0.410          0.425          0.440          0.440          0.400          0.410          0.380          0.000
     18/12/1999              16          4.124           30.2           5.01           3.02           1.99           1.59           1.43           0.00           0.00           0.10           0.02           0.03           0.06           0.00           0.00           0.000          0.000          3.842          0.020          0.000        275.463          109.9          1.310          1.000          0.410          0.449          0.469          0.445          0.402          0.411          0.381          0.000
     19/12/1999              17          4.168           31.3           5.22           3.13           2.09           1.68           1.45           0.00           0.00           0.11           0.02           0.03           0.06           0.00           0.00           0.000          0.000          4.178          0.023          0.000        282.694          109.8          1.306          1.000          0.418          0.455          0.474          0.450          0.406          0.414          0.382          0.000
     20/12/1999              18          4.216           34.6           5.88           3.46           2.42           1.95           1.51           0.00           0.00           0.12           0.02           0.04           0.06           0.00           0.00           0.000          0.000          4.418          0.028          0.000        283.114          109.8          1.340          1.000          0.410          0.436          0.477          0.453          0.410          0.417          0.384          0.000
     21/12/1999              19          4.266           38.1           6.57           3.81           2.76           2.23           1.57           0.00           0.00           0.12           0.02           0.05           0.06           0.00           0.00           0.000          0.000          4.673          0.034          0.000        278.172          109.8          1.329          1.000          0.408          0.415          0.469          0.451          0.410          0.419          0.386          0.000
     22/12/1999              20          4.305           41.9           7.33           4.19           3.14           2.54           1.65           0.00           0.00           0.13           0.02           0.05           0.06           0.00           0.00           0.000          0.000          4.943          0.040          0.000        274.392          109.8          1.340          1.000          0.404          0.424          0.457          0.448          0.409          0.419          0.388          0.000
     23/12/1999              21          4.347           46.4           8.23           4.64           3.59           2.89           1.76           0.00           0.00           0.14           0.02           0.06           0.06           0.00           0.00           0.000          0.000          5.158          0.047          0.000        270.919          109.8          1.343          1.000          0.407          0.425          0.451          0.444          0.407          0.418          0.388          0.000
     24/12/1999              22          4.393           50.1           8.97           5.01           3.95           3.17           1.85           0.00           0.00           0.15           0.02           0.07           0.06           0.00           0.00           0.000          0.000          5.381          0.057          0.000        267.893          109.8          1.322          1.000          0.410          0.425          0.446          0.442          0.404          0.416          0.387          0.000
     25/12/1999              23          4.436           54.9           9.90           5.49           4.42           3.52           1.97           0.00           0.00           0.17           0.02           0.09           0.06           0.00           0.00           0.000          0.000          5.631          0.067          0.000        265.340          109.8          1.323          1.000          0.410          0.426          0.443          0.441          0.403          0.414          0.386          0.000
     26/12/1999              24          4.486           63.4          11.60           6.34           5.26           4.14           2.20           0.00           0.00           0.19           0.02           0.11           0.06           0.00           0.00           0.000          0.000          5.863          0.082          0.000        263.185          109.8          1.321          1.000          0.410          0.426          0.440          0.440          0.402          0.413          0.384          0.000
     27/12/1999              25          4.529           71.8          13.26           7.18           6.09           4.73           2.45           0.00           0.00           0.21           0.02           0.13           0.06           0.00           0.00           0.000          0.000          6.135          0.097          0.000        261.442          109.7          1.343          1.000          0.410          0.425          0.438          0.440          0.401          0.412          0.383          0.000
     28/12/1999              26          4.562           76.3          14.15           7.63           6.53           5.04           2.59           0.00           0.00           0.23           0.02           0.15           0.06           0.00           0.00           0.000          0.000          6.369          0.110          0.000        267.782          109.6          1.358          1.000          0.419          0.445          0.447          0.440          0.401          0.411          0.382          0.000
     29/12/1999              27          4.605           82.7          15.42           8.27           7.16           5.47           2.80           0.00           0.00           0.26           0.02           0.18           0.06           0.00           0.00           0.000          0.000          6.548          0.130          0.000        274.375          109.4          1.356          1.000          0.417          0.455          0.463          0.442          0.401          0.411          0.382          0.000
     30/12/1999              28          4.666           99.0          18.67           9.90           8.77           6.55           3.35           0.00           0.00           0.31           0.02           0.22           0.06           0.00           0.00           0.000          0.000          6.776          0.165          0.000        271.808          109.1          1.350          1.000          0.410          0.429          0.466          0.444          0.403          0.412          0.382          0.000
     31/12/1999              29          4.720          120.4          22.93          12.04          10.89           7.93           4.11           0.00           0.00           0.37           0.02           0.28           0.07           0.00           0.00           0.000          0.000          7.111          0.202          0.000        267.292          108.7          1.374          1.000          0.404          0.425          0.455          0.444          0.403          0.413          0.382          0.000
     01/01/2000              30          4.782          148.4          28.52          14.84          13.68           9.67           5.17           0.00           0.00           0.46           0.02           0.35           0.08           0.00           0.00           0.000          0.000          7.400          0.257          0.000        264.538          108.1          1.371          1.000          0.406          0.423          0.449          0.442          0.402          0.413          0.382          0.000
     02/01/2000              31          4.841          180.0          34.80          18.00          16.80          11.58           6.42           0.00           0.00           0.56           0.03           0.44           0.09           0.00           0.00           0.000          0.000          7.738          0.321          0.000        262.327          107.4          1.369          1.000          0.407          0.422          0.443          0.441          0.402          0.412          0.382          0.000
     03/01/2000              32          4.892          214.4          41.65          21.44          20.21          13.58           7.86           0.00           0.00           0.67           0.04           0.53           0.11           0.00           0.00           0.000          0.000          8.055          0.388          0.000        260.278          106.6          1.368          1.000          0.408          0.421          0.439          0.440          0.401          0.412          0.382          0.000
     04/01/2000              33          4.947          251.9          49.11          25.19          23.92          15.69           9.50           0.00           0.00           0.81           0.04           0.64           0.12           0.00           0.00           0.000          0.000          8.334          0.473          0.000        258.575          105.6          1.355          1.000          0.409          0.420          0.435          0.440          0.400          0.411          0.381          0.000
     05/01/2000              34          5.000          305.4          59.76          30.54          29.22          18.60          11.93           0.00           0.00           0.98           0.05           0.77           0.15           0.00           0.00           0.000          0.000          8.626          0.577          0.000        256.516          104.3          1.341          1.000          0.408          0.418          0.432          0.439          0.400          0.411          0.381          0.000
     06/01/2000              35          5.042          366.8          67.87          36.68          31.19          21.85          13.96           0.87           0.00           1.19           0.06           0.95           0.18           0.00           0.00           0.000          0.000          8.929          0.714          0.000        263.625          102.4          1.329          1.000          0.409          0.445          0.442          0.439          0.400          0.410          0.381          0.000
     07/01/2000              36          5.082          446.9          78.47          44.69          33.77          25.95          16.70           2.05           0.00           1.44           0.06           1.16           0.21           0.01           0.00           0.000          0.000          9.259          0.879          0.000        260.778          100.3          1.319          1.000          0.409          0.427          0.442          0.439          0.400          0.410          0.380          0.000
     08/01/2000              37          5.123          531.5          89.64          53.15          36.49          30.11          19.71           3.33           0.00           1.74           0.07           1.42           0.25           0.01           0.00           0.000          0.000          9.594          1.067          0.000        265.516           97.5          1.327          1.000          0.410          0.446          0.448          0.438          0.400          0.410          0.380          0.000
     09/01/2000              38          5.163          634.9         103.32          63.49          39.83          35.03          23.50           4.96           0.00           2.10           0.07           1.71           0.29           0.02           0.00           0.000          0.000          9.931          1.286          0.000        261.256           94.4          1.331          1.000          0.409          0.426          0.445          0.439          0.400          0.410          0.380          0.000
     10/01/2000              39          5.201          744.7         117.85          74.47          43.38          40.05          27.67           6.74           0.00           2.47           0.08           2.03           0.34           0.03           0.00           0.000          0.000         10.260          1.513          0.000        256.779           91.0          1.340          1.000          0.403          0.418          0.438          0.437          0.400          0.410          0.380          0.000
     11/01/2000              40          5.241          885.5         136.49          88.55          47.94          46.28          33.17           9.10           0.00           2.86           0.09           2.35           0.39           0.03           0.00           0.000          0.000         10.578          1.779          0.000        253.028           87.5          1.321          1.000          0.400          0.413          0.431          0.435          0.400          0.410          0.380          0.000
