APSIM output file, version = 5.3
Title = cropfacts-Trevor J
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     11/07/2005            192            2/8/2006         sowing              ?         83.300          0.000         80.491         76.207          0.000         12.000          0.000              1           0.000           0.000          0.000          0.000              0              0          0.000          4.995          0.000
       2005.000     12/07/2005            193            2/8/2006           none              ?         86.300          3.000         82.893         76.221          0.000         12.000          0.000              2           0.000           0.000          0.000          0.000              0              0        100.000          5.000          0.000
       2005.000     13/07/2005            194            2/8/2006           none              ?         89.300          6.000         85.277         76.234          0.000         12.000          0.000              3           0.000           0.000          0.000          0.000              0              0        101.450          5.779          0.000
       2005.000     14/07/2005            195            2/8/2006           none              ?         94.500         11.200         89.662         76.192          0.000         12.000          0.000              4           0.000           0.000          0.000          0.000              0              0        103.350          6.338          0.000
       2005.000     15/07/2005            196            2/8/2006           none              ?         94.500         11.200         88.491         76.100          0.000         12.000          0.000              5           0.000           0.000          0.000          0.000              0              0        105.400          6.941          0.000
       2005.000     16/07/2005            197            2/8/2006           none              ?         94.500         11.200         87.820         76.059          0.000         12.000          0.000              6           0.000           0.000          0.000          0.000              0              0        106.950          7.397          0.000
       2005.000     17/07/2005            198            2/8/2006           none              ?         94.500         11.200         86.372         76.037          0.000         12.000          0.000              7           0.000           0.000          0.000          0.000              0              0        108.300          7.794          0.000
       2005.000     18/07/2005            199            2/8/2006           none              ?         94.500         11.200         85.573         76.026          0.000         12.000          0.000              8           0.000           0.000          0.000          0.000              0              0        109.550          8.226          0.000
       2005.000     19/07/2005            200            2/8/2006           none              ?         94.500         11.200         84.951         76.013          0.000         12.000          0.000              9           0.000           0.000          0.000          0.000              0              0        111.000          8.714          0.000
       2005.000     20/07/2005            201            2/8/2006           none              ?         94.500         11.200         84.423         76.003          0.000         12.000          0.000             10           0.000           0.000          0.000          0.000              0              0        112.500          9.155          0.000
       2005.000     21/07/2005            202            2/8/2006           none              ?         94.500         11.200         83.957         76.007          0.000         12.000          0.000             11           0.000           0.000          0.000          0.000              0              0        113.800          9.608          0.000
       2005.000     22/07/2005            203            2/8/2006           none              ?         94.500         11.200         83.534         76.005          0.000         12.000          0.000             12           0.000           0.000          0.000          0.000              0              0        115.600         10.000          0.000
       2005.000     23/07/2005            204            2/8/2006           none              ?         94.500         11.200         83.145         75.901          0.000         12.000          0.000             13           0.000           0.000          0.000          0.000              0              0        128.200         10.070          0.000
       2005.000     24/07/2005            205            2/8/2006           none              ?         94.500         11.200         82.761         75.797          0.000         12.000          0.000             14           0.000           0.000          0.000          0.000              0              0        143.500         10.147          0.000
       2005.000     25/07/2005            206            2/8/2006           none              ?         94.500         11.200         82.397         75.726          0.000         12.000          0.000             15           0.000           0.000          0.000          0.000              0              0        156.400         10.209          0.000
       2005.000     26/07/2005            207            2/8/2006           none              ?         94.500         11.200         82.063         75.664          0.000         12.000          0.000             16           0.000           0.000          0.000          0.000              0              0        171.400         10.266          0.000
       2005.000     27/07/2005            208            2/8/2006           none              ?         94.500         11.200         81.747         75.600          0.000         12.000          0.000             17           0.000           0.000          0.000          0.000              0              0        183.100         10.325          0.000
       2005.000     28/07/2005            209            2/8/2006           none              ?         94.500         11.200         81.443         75.516          0.000         12.000          0.000             18           0.000           0.000          0.000          0.000              0              0        197.800         10.398          0.000
       2005.000     29/07/2005            210            2/8/2006           none              ?         94.500         11.200         81.148         75.396          0.000         12.000          0.000             19           0.000           0.000          0.000          0.000              0              0        212.800         10.495          0.000
       2005.000     30/07/2005            211            2/8/2006           none              ?         94.500         11.200         80.855         75.296          0.000         12.000          0.000             20           0.000           0.000          0.000          0.000              0              0        223.600         10.580          0.000
       2005.000     31/07/2005            212            2/8/2006           none              ?         94.500         11.200         80.566         75.105          0.000         12.000          0.000             21           0.000           0.000          0.000          0.000              0              0        235.300         10.710          0.000
       2005.000     01/08/2005            213            2/8/2006           none              ?         94.500         11.200         80.267         74.899          0.000         12.000          0.000             22           0.000           0.000          0.000          0.000              0              0        246.700         10.850          0.000
       2005.000     02/08/2005            214            2/8/2006           none              ?         94.500         11.200         79.967         74.655          0.000         12.000          0.000             23           0.000           0.000          0.000          0.000              0              0        259.900         11.028          0.000
       2005.000     03/08/2005            215            2/8/2006           none              ?         94.500         11.200         79.663         74.431          0.000         12.000          0.000             24           0.000           0.000          0.000          0.000              0              0        275.500         11.194          0.000
       2005.000     04/08/2005            216            2/8/2006           none              ?         94.500         11.200         79.375         74.184          0.000         12.000          0.000             25           0.000           0.000          0.000          0.000              0              0        287.500         11.374          0.000
       2005.000     05/08/2005            217            2/8/2006           none              ?         94.500         11.200         79.119         73.972          0.000         12.000          0.000             26           0.000           0.000          0.000          0.000              0              0        295.600         11.517          0.000
       2005.000     06/08/2005            218            2/8/2006           none              ?         94.500         11.200         78.856         73.728          0.000         12.000          0.000             27           0.000           0.000          0.000          0.000              0              0        304.600         11.685          0.000
