Summary_file = scenario1.sum
Title = black-Karmel
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     07/07/2005            188            2/8/2006         sowing              ?         75.000          0.000        134.505         92.820          0.000         90.000          0.000              1           0.000           0.000          0.000          0.000              0              0          0.000          4.995          0.000
       2005.000     08/07/2005            189            2/8/2006           none              ?         75.000          0.000        134.119         93.071          0.000         90.000          0.000              2           0.000           0.000          0.000          0.000              0              0        100.000          5.000          0.000
       2005.000     09/07/2005            190            2/8/2006           none              ?         75.000          0.000        133.753         93.221          0.000         90.000          0.000              3           0.000           0.000          0.000          0.000              0              0        103.000          6.720          0.000
       2005.000     10/07/2005            191            2/8/2006           none              ?         75.000          0.000        133.402         93.404          0.000         90.000          0.000              4           0.000           0.000          0.000          0.000              0              0        104.950          7.293          0.000
       2005.000     11/07/2005            192            2/8/2006           none              ?         75.000          0.000        133.064         93.558          0.000         90.000          0.000              5           0.000           0.000          0.000          0.000              0              0        106.900          7.867          0.000
       2005.000     12/07/2005            193            2/8/2006           none              ?         75.000          0.000        134.505         92.757          0.000         90.000          0.000              6           0.000           0.000          0.000          0.000              0              0        109.100          8.514          0.000
       2005.000     13/07/2005            194            2/8/2006           none              ?         75.000          0.000        134.119         92.961          0.000         90.000          0.000              7           0.000           0.000          0.000          0.000              0              0        112.150          9.411          0.000
       2005.000     14/07/2005            195            2/8/2006           none              ?         75.000          0.000        133.753         93.121          0.000         90.000          0.000              8           0.000           0.000          0.000          0.000              0              0        114.850         10.000          0.000
       2005.000     15/07/2005            196            2/8/2006           none              ?         75.000          0.000        133.402         93.111          0.000         90.000          0.000              9           0.000           0.000          0.000          0.000              0              0        129.250         10.077          0.000
       2005.000     16/07/2005            197            2/8/2006           none              ?         75.000          0.000        133.045         93.113          0.000         90.000          0.000             10           0.000           0.000          0.000          0.000              0              0        140.350         10.174          0.000
       2005.000     17/07/2005            198            2/8/2006           none              ?         75.000          0.000        132.696         93.071          0.000         90.000          0.000             11           0.000           0.000          0.000          0.000              0              0        151.750         10.274          0.000
       2005.000     18/07/2005            199            2/8/2006           none              ?         75.000          0.000        132.344         93.017          0.000         90.000          0.000             12           0.000           0.000          0.000          0.000              0              0        162.550         10.369          0.000
       2005.000     19/07/2005            200            2/8/2006           none              ?         75.000          0.000        131.992         92.901          0.000         90.000          0.000             13           0.000           0.000          0.000          0.000              0              0        175.750         10.485          0.000
       2005.000     20/07/2005            201            2/8/2006           none              ?         75.000          0.000        131.636         92.832          0.000         90.000          0.000             14           0.000           0.000          0.000          0.000              0              0        190.450         10.610          0.000
       2005.000     21/07/2005            202            2/8/2006           none              ?         75.000          0.000        131.308         92.690          0.000         90.000          0.000             15           0.000           0.000          0.000          0.000              0              0        206.650         10.782          0.000
