                      Title                               Crop          WetYield   grain_protein     grain_n   Comments
                        ()                                 ()              ()           ()             ()         ()
"A and R Weidemann~Gardies"                               Wheat            3.8          9.8           58.0        *
"A and R Weidemann~Wep 20"                                Wheat            4.2         11.2           72.5        *
"ashton~Byculla"                                          Wheat            2.1           *              *        *
"ashton~Condamine"                                        Wheat            0.9           *              *        *
"bardell~1"                                               Wheat            3.0         11.0           51.4        *
"black~Cecilvale C"                                       Wheat            2.2           *              *        *
"black~Karmel"                                            Wheat            0.2           *              *        *
"bmcalpine~Deep Sand"                                     Wheat            2.7           *              *        *
"bmcalpine~Medium Gravel"                                 Wheat            2.4           *              *        *
"bmcalpine~Red Clay"                                      Wheat            2.5           *              *        *
"boyd~Chamberlain SF Control"                             Wheat            2.9           *              *        *
"Brad Martin~Pad 16"                                      Wheat            2.8         10.7           46.2        *
"Brad Martin~Pad 23"                                      Wheat            2.7         10.4           43.3        *
"brindal~Breakaway"                                       Wheat            4.5         12.5           86.7        *
"bryant~Bryant"                                           wheat            3.3           *              *        *
"butcher~R175 Gary"                                       Wheat            1.5           *              *        *
"C and J Kelly~Acklands"                                  Wheat            2.9         11.5           50.7        *
"C and J Kelly~Jacks"                                     Wheat            2.9         11.5           50.7        *
"Cameron Warne~Arnolds West 1"                            Wheat            3.0         11.5           53.2     "Inappropriate"
"Cameron Warne~Lowry East"                                Wheat            2.6         10.0           40.7        *
"Cameron Warne~Paddock 13"                                Wheat            3.5         11.5           62.0        *
"cobram~Katamatite"                                       wheat            3.7           *              *        *
"cobram~Miepol"                                           Wheat            3.3           *              *        *
"cobram~Picola"                                           Wheat            3.0           *              *        *
"cronin~Devon 1"                                          Wheat            3.7         10.5           59.9        *
"cronin~Joandre"                                          Wheat            3.0         11.7           54.1        *
"cronin~Verbeena 111"                                     Wheat            6.2         11.7           111.8        *
"cropfacts~Keith OT"                                      Wheat            2.5         11.8           45.5        *
"cropfacts~Trevor J"                                      Wheat            5.0         13.0           100.2        *
"David Smith~11 n cnr"                                    Wheat            1.6         15.0           37.0        *
"David Smith~24 stoney"                                   Wheat            1.6         13.5           33.3        *
"de grussa~E1"                                            Wheat            3.3           *              *        *
"delahunty~Gregorys nth"                                  wheat            3.2         11.3           55.6        *
"delahunty~Hudson 4"                                      Wheat            3.8         11.0           64.3        *
"delmenico~MD~6"                                          Wheat            3.5         11.5           61.8        *
"delmenico~P-5"                                           Wheat            6.0         14.0           129.5        *
"delmenico~Pryors"                                        Wheat            3.9         12.2           73.5        *
"djheitman~#18"                                           Wheat            3.6         11.5           63.8        *
"fels~fels"                                               Wheat            4.3           *              *        *
"fischer~P8"                                              Wheat            4.8         12.0           88.8        *
"forward~Gas Pipe"                                        Wheat            2.1           *              *        *
"G & B Hunt~14"                                           Wheat            3.1          9.5           45.5        *
"G & B Hunt~9"                                            Wheat            2.4          9.4           34.5        *
"Gavin Sait~Maher"                                        wheat            1.6         11.3           27.9        *
"Gavin Sait~McConnell"                                    wheat            1.7         11.0           28.8        *
"Gavin Sait~Pattersons"                                   wheat            1.6         11.0           27.1        *
"gillam~Parkfield"                                        Wheat            6.2         10.3           98.4        *
"graham~House"                                            Wheat            2.7           *              *        *
"hanns~Lazrus`s"                                          Wheat            3.1         11.8           55.6        *
"hart~Hart Fieldsite Wheat N"                             Wheat            2.5         11.5           44.3        *
"hewitt~Hewitt 7"                                         Wheat            2.8         14.0           60.0        *
"holmes~Newtons"                                          Wheat            4.5         12.2           84.6        *
"Ian McClelland~Bishes"                                   Wheat            2.5         11.0           42.0        *
"Ian McClelland~McKenzie N"                               Wheat            1.6         14.2           35.0        *
"ihyde~MTS - Heavy"                                       Wheat            1.6           *              *        *
"ihyde~MTS Light"                                         Wheat            2.7           *              *        *
"Jamie Simpson~CW"                                        Wheat            2.9         10.5           47.6        *
"Jim Egan~High EC"                                        Wheat            2.4           *              *        *
"Jim Egan~Low EC"                                         Wheat            2.1           *              *        *
"Jim Egan~Moderate EC "                                   Wheat            2.5           *              *        *
"John Ferrier~4 Lockwoods"                                Wheat            2.2         10.5           35.6        *
"John Ferrier~53 Davids"                                  Wheat            2.2         11.5           38.8        *
"John Ferrier~54 North"                                   Wheat            2.4         14.0           51.8        *
"Jon Whykes~P34 Flat"                                     Wheat            3.4           *              *        *
"Jon Whykes~P34 Rise"                                     Wheat            3.0           *              *        *
"kaylock~R Front "                                        Wheat            5.4           *              *        *
"kaylock~R Road"                                          Wheat            4.0           *              *        *
"kelly~Keets"                                             Wheat            1.0           *              *        *
"lush~B"                                                  Wheat            3.8         10.5           61.5        *
"lush~Huttons"                                            Wheat            4.0         12.8           78.9        *
"Malcolm Knight~Dingwall"                                 Wheat            4.5           *              *        *
"Malcolm Knight~Sams"                                     Wheat            3.5           *              *        *
"mannes~Barry Baker"                                      Wheat            3.5          9.0           48.5        *
"mannes~Max Hood"                                         Wheat            3.2         10.3           51.0        *
"mccallum~16 North "                                      Wheat            4.1         11.9           75.7        *
"mccallum~5 South"                                        Wheat            3.6         11.8           65.5        *
"mcclelland~Hoggs"                                        Wheat            3.0         11.8           54.3        *
"mcclelland~Hospital"                                     Wheat            2.7          8.9           37.5        *
"mcclelland~Mudges"                                       Wheat            3.5         10.6           56.3        *
"mcleod~James Cola"                                       Wheat            4.1          9.9           62.6        *
"mcleod~Langs"                                            Wheat            2.6         13.0           52.1        *
"mctaggart~South Hill"                                    Wheat            2.6         12.2           48.9        *
"moorfield~Hayshed"                                       Wheat            5.0         10.6           80.9        *
"moorfield~North Hill"                                    Wheat            4.7         10.0           71.7        *
"moorfield~Pepers 8"                                      Wheat            4.8         11.9           88.0        *
"moorfield~Quarry"                                        Wheat            5.5         11.0           93.2        *
"moorfield~Stubble"                                       Wheat            5.3         10.8           88.2        *
"nankivell~Nankivell"                                     Wheat            3.0         12.2           57.2        *
"oster~A"                                                 Wheat            1.8         10.8           29.0        *
"oster~N"                                                 Wheat            2.2         11.4           38.8        *
"pearse~15A"                                              Wheat            3.2         10.8           53.3        *
"Peter Taylor~Jims Black"                                 Wheat            3.2         10.5           51.8        *
"petering~MFF"                                            Wheat            3.9         11.7           70.0        *
"petering~Rup"                                            Wheat            3.9          9.2           54.4        *
"R & J Postlethwaite~Entrance paddock"                    Wheat            3.4         10.5           55.0        *
"R & J Postlethwaite~Robs South River"                    Wheat            2.6         11.9           47.7        *
"sanders~B9"                                              Wheat            2.9           *              *        *
"sargent~BP3"                                             Wheat            3.6           *              *        *
"shirley~Dry"                                             Wheat            2.2         10.0           33.9        *
"shirley~Pivot 5"                                         Wheat            5.3         16.2           132.3        *
"spencer~Mitchells West"                                  Wheat            2.9         11.0           49.2        *
"Stuart McQueen~18 Flat"                                  Wheat            2.6         14.0           56.7        *
"Stuart McQueen~18 Hill"                                  Wheat            2.1         13.0           41.3        *
"Stuart McQueen~22"                                       Wheat            2.1         13.0           41.6        *
"Stuart McQueen~7"                                        Wheat            2.5         10.4           40.7        *
"teasdale~Dunlops 200"                                    Wheat            3.4          7.5           38.9        *
"Tony Gregson~School"                                     Wheat            2.5         12.0           46.2        *
"Tony Gregson~Teds North"                                 Wheat            3.1         10.5           50.2        *
