ApsimVersion = 6.0
Title = Sorghum_Gatton RUE_1
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI
            (?)         (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()
     02/12/1999              0          1.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        252.574           62.9          0.000          1.000          0.404          0.413          0.426          0.437          0.400          0.410          0.380          0.000
     03/12/1999              1          1.999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        251.949           63.0          0.000          1.000          0.404          0.412          0.425          0.437          0.400          0.410          0.380          0.000
     04/12/1999              2          2.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        262.632           63.2          0.000          1.000          0.410          0.438          0.443          0.438          0.400          0.410          0.380          0.000
     05/12/1999              3          2.315            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        259.435           63.4          0.000          1.000          0.407          0.423          0.440          0.439          0.400          0.410          0.380          0.000
     06/12/1999              4          2.627            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        257.989           63.6          0.000          1.000          0.408          0.420          0.437          0.440          0.400          0.410          0.380          0.000
     07/12/1999              5          2.929            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        271.239           63.8          0.000          1.000          0.410          0.436          0.466          0.443          0.401          0.411          0.380          0.000
     08/12/1999              6          3.000           20.0           3.00           2.00           1.00           1.00           1.00           0.00           0.00           0.06           0.02           0.00           0.03           0.00           0.00           0.000          0.000          1.000          0.002          0.000        268.044           63.8          1.500          1.000          0.408          0.415          0.464          0.443          0.402          0.412          0.381          0.000
     09/12/1999              7          3.217           20.4           3.07           2.04           1.03           1.04           1.00           0.00           0.00           0.07           0.02           0.02           0.04           0.00           0.00           0.000          0.000          1.293          0.013          0.000        266.165           63.9          1.267          1.000          0.405          0.423          0.455          0.443          0.402          0.412          0.381          0.000
     10/12/1999              8          3.333           22.7           3.53           2.27           1.26           1.22           1.05           0.00           0.00           0.08           0.02           0.02           0.04           0.00           0.00           0.000          0.000          1.597          0.014          0.000        264.490           64.0          1.269          1.000          0.407          0.424          0.449          0.441          0.402          0.412          0.382          0.000
     11/12/1999              9          3.456           25.3           4.03           2.53           1.51           1.45           1.06           0.00           0.00           0.09           0.02           0.02           0.05           0.00           0.00           0.000          0.000          1.880          0.019          0.000        262.983           64.2          1.243          1.000          0.409          0.424          0.445          0.441          0.401          0.412          0.382          0.000
     12/12/1999             10          3.588           26.6           4.29           2.66           1.64           1.58           1.07           0.00           0.00           0.09           0.02           0.03           0.05           0.00           0.00           0.000          0.000          2.180          0.025          0.000        261.728           64.5          1.189          1.000          0.410          0.424          0.442          0.440          0.401          0.411          0.381          0.000
     13/12/1999             11          3.718           30.6           5.07           3.06           2.03           1.94           1.10           0.00           0.00           0.10           0.02           0.04           0.05           0.00           0.00           0.000          0.000          2.502          0.030          0.000        265.008           64.7          1.165          1.000          0.410          0.431          0.451          0.440          0.400          0.411          0.381          0.000
     14/12/1999             12          3.820           34.6           5.86           3.46           2.42           2.30           1.14           0.00           0.00           0.10           0.02           0.04           0.05           0.00           0.00           0.000          0.000          2.818          0.035          0.000        263.451           64.9          1.144          1.000          0.410          0.429          0.447          0.440          0.400          0.411          0.381          0.000
     15/12/1999             13          3.924           40.3           6.98           4.03           2.98           2.79           1.21           0.00           0.00           0.11           0.02           0.05           0.05           0.00           0.00           0.000          0.000          3.068          0.040          0.000        262.148           65.2          1.145          1.000          0.409          0.425          0.446          0.440          0.400          0.410          0.381          0.000
     16/12/1999             14          4.000           47.1           8.33           4.71           3.65           3.37           1.31           0.00           0.00           0.12           0.02           0.05           0.05           0.00           0.00           0.000          0.000          3.320          0.046          0.000        261.011           65.3          1.155          1.000          0.410          0.424          0.442          0.440          0.400          0.410          0.380          0.000
     17/12/1999             15          4.053           54.3           9.76           5.43           4.36           3.97           1.43           0.00           0.00           0.13           0.02           0.06           0.05           0.00           0.00           0.000          0.000          3.564          0.054          0.000        260.013           65.5          1.156          1.000          0.410          0.424          0.439          0.440          0.400          0.410          0.380          0.000
     18/12/1999             16          4.105           60.5          10.96           6.05           4.96           4.46           1.54           0.00           0.00           0.14           0.02           0.07           0.05           0.00           0.00           0.000          0.000          3.842          0.066          0.000        275.217           65.6          1.139          1.000          0.410          0.450          0.469          0.444          0.402          0.411          0.381          0.000
     19/12/1999             17          4.143           65.0          11.84           6.50           5.39           4.81           1.64           0.00           0.00           0.15           0.02           0.09           0.05           0.00           0.00           0.000          0.000          4.178          0.075          0.000        282.993           65.6          1.143          1.000          0.418          0.455          0.475          0.450          0.406          0.414          0.382          0.000
     20/12/1999             18          4.182           78.6          14.52           7.86           6.72           5.83           1.96           0.00           0.00           0.17           0.02           0.10           0.05           0.00           0.00           0.000          0.000          4.418          0.087          0.000        283.688           65.5          1.173          1.000          0.409          0.436          0.478          0.454          0.410          0.417          0.384          0.000
     21/12/1999             19          4.225           92.1          17.18           9.21           8.05           6.83           2.31           0.00           0.00           0.20           0.02           0.12           0.06           0.00           0.00           0.000          0.000          4.673          0.101          0.000        278.423           65.4          1.187          1.000          0.407          0.414          0.470          0.452          0.411          0.419          0.387          0.000
     22/12/1999             20          4.258          106.6          20.04          10.66           9.47           7.86           2.71           0.00           0.00           0.22           0.02           0.14           0.06           0.00           0.00           0.000          0.000          4.943          0.114          0.000        274.437           65.2          1.202          1.000          0.403          0.423          0.457          0.448          0.410          0.419          0.388          0.000
     23/12/1999             21          4.293          123.0          23.26          12.30          11.07           8.98           3.21           0.00           0.00           0.25           0.02           0.16           0.07           0.00           0.00           0.000          0.000          5.158          0.130          0.000        270.720           65.0          1.212          1.000          0.406          0.424          0.451          0.444          0.407          0.418          0.388          0.000
     24/12/1999             22          4.332          136.0          25.79          13.60          12.32           9.84           3.62           0.00           0.00           0.28           0.02           0.18           0.08           0.00           0.00           0.000          0.000          5.381          0.149          0.000        267.514           64.7          1.211          1.000          0.409          0.423          0.446          0.442          0.404          0.416          0.387          0.000
     25/12/1999             23          4.369          151.8          28.87          15.18          13.85          10.86           4.15           0.00           0.00           0.32           0.03           0.21           0.09           0.00           0.00           0.000          0.000          5.631          0.170          0.000        264.760           64.5          1.214          1.000          0.410          0.424          0.442          0.441          0.403          0.414          0.386          0.000
     26/12/1999             24          4.411          179.0          34.22          17.90          16.52          12.58           5.13           0.00           0.00           0.37           0.03           0.24           0.10           0.00           0.00           0.000          0.000          5.863          0.198          0.000        262.262           64.1          1.218          1.000          0.409          0.423          0.438          0.441          0.402          0.413          0.384          0.000
     27/12/1999             25          4.448          204.5          39.23          20.45          19.00          14.13           6.09           0.00           0.00           0.43           0.03           0.28           0.12           0.00           0.00           0.000          0.000          6.135          0.225          0.000        260.216           63.8          1.224          1.000          0.409          0.422          0.435          0.440          0.401          0.412          0.383          0.000
