Summary_file = 
Title = Sorghum_Gatton_RUE_1
           Date            das          stage     biomass_wt        root_wt        stem_wt        head_wt        leaf_wt       grain_wt      biomass_n         root_n         stem_n         head_n         leaf_n        grain_n             sd        leaf_no            lai            esw         n_dead            no3             sln       grain_no   n_conc_grain         dlt_tt      dlt_tt_fm    dm_green(1)    dm_green(2)    dm_green(3)    dm_green(4)    dm_green(5)
             ()         (days)             ()         (g/m2)         (g/m2)         (g/m2)             ()         (g/m2)         (g/m2)         (g/m2)             ()         (g/m2)             ()             ()         (g/m2)             ()       (leaves)        (m2/m2)           (mm)         (g/m2)        (kg/ha) (g(N)/m2(leaf))    (grains/m2)            (%)          (oCd)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)
     02/12/1999              0          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.000          0.000          0.000        252.574          0.000         62.885           0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     03/12/1999              1          1.999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.000          0.000          0.000        251.949          0.000         63.039           0.000          0.000          0.000          0.000         15.400          0.000          0.000          0.000          0.000          0.000
     04/12/1999              2          2.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.000          0.000          0.000        262.632          0.000         63.199           0.000          0.000          0.000          0.000         16.950          0.000          0.000          0.000          0.000          0.000
     05/12/1999              3          2.315          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.000          0.000          0.000        259.435          0.000         63.399           0.000          0.000          0.000         12.267         17.800          0.000          0.000          0.000          0.000          0.000
     06/12/1999              4          2.627          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.000          0.000          0.000        257.989          0.000         63.618           0.000          0.000          0.000         12.200         17.500          0.000          0.000          0.000          0.000          0.000
     07/12/1999              5          2.929          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.000          0.000          0.000        271.239          0.000         63.834           0.000          0.000          0.000         11.757         17.100          0.000          0.000          0.000          0.000          0.000
     08/12/1999              6          3.000          2.000          0.998          1.000          0.000          0.900          0.000          0.035          0.020          0.033          0.000          0.003          0.000          1.000          1.000          0.002        268.044          0.000         63.837           1.533          0.000          0.000         12.000         17.300          0.998          0.900          1.000          0.000          0.000
     09/12/1999              7          3.217          2.025          1.021          1.000          0.000          0.925          0.000          0.051          0.020          0.040          0.000          0.011          0.000          1.000          1.293          0.008        266.167          0.000         63.911           1.482          0.000          0.000         12.462         17.800          1.021          0.925          1.000          0.000          0.000
     10/12/1999              8          3.333          2.137          1.131          1.112          0.000          0.925          0.000          0.060          0.020          0.048          0.000          0.012          0.000          1.000          1.597          0.008        264.525          0.000         64.061           1.491          0.000          0.000         11.638         17.800          1.131          0.925          1.112          0.000          0.000
     11/12/1999              9          3.456          2.245          1.237          1.220          0.000          0.925          0.000          0.066          0.020          0.054          0.000          0.012          0.000          1.000          1.880          0.008        263.064          0.000         64.260           1.496          0.000          0.000         12.290         17.800          1.237          0.925          1.220          0.000          0.000
     12/12/1999             10          3.588          2.288          1.277          1.263          0.000          0.925          0.000          0.068          0.020          0.056          0.000          0.012          0.000          1.000          2.180          0.008        261.814          0.000         64.517           1.498          0.000          0.000         13.200         17.800          1.277          0.925          1.263          0.000          0.000
     13/12/1999             11          3.718          2.384          1.371          1.359          0.000          0.925          0.000          0.070          0.020          0.058          0.000          0.012          0.000          1.000          2.502          0.008        264.907          0.000         64.793           1.499          0.000          0.000         12.941         17.800          1.371          0.925          1.359          0.000          0.000
     14/12/1999             12          3.820          2.465          1.449          1.365          0.000          1.000          0.000          0.070          0.020          0.058          0.000          0.012          0.000          1.000          2.818          0.008        263.428          0.000         65.094           1.518          0.000          0.000         10.250         15.550          1.449          1.000          1.365          0.000          0.000
     15/12/1999             13          3.924          2.566          1.547          1.374          0.000          1.092          0.000          0.071          0.020          0.058          0.000          0.014          0.000          1.000          3.068          0.010        262.232          0.000         65.367           1.422          0.000          0.000         10.350         15.650          1.547          1.092          1.374          0.000          0.000
     16/12/1999             14          4.000          2.693          1.671          1.387          0.000          1.207          0.000          0.074          0.020          0.058          0.000          0.016          0.000          1.000          3.320          0.012        261.218          0.000         65.604           1.360          0.000          0.000         10.000         15.300          1.671          1.207          1.387          0.000          0.000
     17/12/1999             15          4.062          2.836          1.811          1.403          0.000          1.333          0.000          0.077          0.020          0.058          0.000          0.019          0.000          1.000          3.564          0.014        260.334          0.000         65.845           1.317          0.000          0.000         11.400         16.700          1.811          1.333          1.403          0.000          0.000
