ApsimVersion = 6.0
Title = Sorghum_Gatton RUE_3
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI
            (?)         (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()
     02/12/1999              0          1.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        252.574           62.9          0.000          1.000          0.404          0.413          0.426          0.437          0.400          0.410          0.380          0.000
     03/12/1999              1          1.999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        251.949           63.0          0.000          1.000          0.404          0.412          0.425          0.437          0.400          0.410          0.380          0.000
     04/12/1999              2          2.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        262.632           63.2          0.000          1.000          0.410          0.438          0.443          0.438          0.400          0.410          0.380          0.000
     05/12/1999              3          2.315            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        259.435           63.4          0.000          1.000          0.407          0.423          0.440          0.439          0.400          0.410          0.380          0.000
     06/12/1999              4          2.627            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        257.989           63.6          0.000          1.000          0.408          0.420          0.437          0.440          0.400          0.410          0.380          0.000
     07/12/1999              5          2.929            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        271.239           63.8          0.000          1.000          0.410          0.436          0.466          0.443          0.401          0.411          0.380          0.000
     08/12/1999              6          3.000           20.0           3.00           2.00           1.00           1.00           1.00           0.00           0.00           0.06           0.02           0.00           0.03           0.00           0.00           0.000          0.000          1.000          0.002          0.000        268.044           63.8          1.500          1.000          0.408          0.415          0.464          0.443          0.402          0.412          0.381          0.000
     09/12/1999              7          3.217           20.3           3.05           2.03           1.02           1.03           1.00           0.00           0.00           0.07           0.02           0.01           0.04           0.00           0.00           0.000          0.000          1.293          0.010          0.000        266.167           63.9          1.418          1.000          0.405          0.423          0.455          0.443          0.402          0.412          0.381          0.000
     10/12/1999              8          3.333           21.8           3.35           2.18           1.17           1.03           1.15           0.00           0.00           0.08           0.02           0.02           0.05           0.00           0.00           0.000          0.000          1.597          0.010          0.000        264.514           64.0          1.461          1.000          0.407          0.424          0.449          0.441          0.402          0.412          0.382          0.000
     11/12/1999              9          3.456           23.3           3.63           2.33           1.31           1.03           1.29           0.00           0.00           0.09           0.02           0.02           0.06           0.00           0.00           0.000          0.000          1.880          0.010          0.000        263.042           64.2          1.482          1.000          0.410          0.424          0.445          0.441          0.401          0.412          0.382          0.000
     12/12/1999             10          3.588           23.9           3.74           2.39           1.36           1.03           1.35           0.00           0.00           0.09           0.02           0.02           0.06           0.00           0.00           0.000          0.000          2.180          0.010          0.000        261.791           64.5          1.491          1.000          0.410          0.425          0.442          0.440          0.401          0.411          0.381          0.000
     13/12/1999             11          3.718           25.2           3.99           2.52           1.49           1.03           1.48           0.00           0.00           0.10           0.02           0.02           0.06           0.00           0.00           0.000          0.000          2.502          0.010          0.000        264.913           64.7          1.496          1.000          0.410          0.430          0.450          0.440          0.400          0.411          0.381          0.000
     14/12/1999             12          3.820           26.3           4.21           2.63           1.59           1.13           1.48           0.00           0.00           0.10           0.02           0.02           0.06           0.00           0.00           0.000          0.000          2.818          0.012          0.000        263.425           65.0          1.437          1.000          0.410          0.429          0.447          0.440          0.400          0.411          0.381          0.000
     15/12/1999             13          3.924           27.8           4.50           2.78           1.74           1.28           1.49           0.00           0.00           0.10           0.02           0.02           0.06           0.00           0.00           0.000          0.000          3.068          0.014          0.000        262.217           65.3          1.368          1.000          0.409          0.425          0.446          0.440          0.400          0.410          0.381          0.000
     16/12/1999             14          4.000           29.7           4.88           2.97           1.93           1.45           1.50           0.00           0.00           0.10           0.02           0.02           0.06           0.00           0.00           0.000          0.000          3.320          0.017          0.000        261.188           65.5          1.347          1.000          0.410          0.425          0.442          0.440          0.400          0.410          0.380          0.000
     17/12/1999             15          4.068           31.9           5.29           3.19           2.13           1.65           1.51           0.00           0.00           0.11           0.02           0.03           0.06           0.00           0.00           0.000          0.000          3.564          0.021          0.000        260.291           65.7          1.320          1.000          0.410          0.425          0.440          0.440          0.400          0.410          0.380          0.000
     18/12/1999             16          4.136           33.7           5.65           3.37           2.31           1.82           1.52           0.00           0.00           0.12           0.02           0.03           0.06           0.00           0.00           0.000          0.000          3.842          0.026          0.000        275.440           65.9          1.276          1.000          0.410          0.449          0.469          0.445          0.402          0.411          0.381          0.000
     19/12/1999             17          4.185           35.2           5.93           3.52           2.45           1.95           1.53           0.00           0.00           0.12           0.02           0.04           0.06           0.00           0.00           0.000          0.000          4.178          0.032          0.000        282.754           65.9          1.288          1.000          0.418          0.455          0.475          0.450          0.406          0.414          0.382          0.000
     20/12/1999             18          4.237           39.8           6.83           3.98           2.89           2.36           1.58           0.00           0.00           0.13           0.02           0.05           0.06           0.00           0.00           0.000          0.000          4.418          0.038          0.000        283.226           65.9          1.305          1.000          0.410          0.436          0.477          0.453          0.410          0.417          0.384          0.000
     21/12/1999             19          4.292           44.5           7.76           4.45           3.35           2.78           1.63           0.00           0.00           0.14           0.02           0.06           0.06           0.00           0.00           0.000          0.000          4.673          0.046          0.000        278.236           65.9          1.299          1.000          0.408          0.415          0.469          0.451          0.411          0.419          0.387          0.000
     22/12/1999             20          4.336           49.7           8.79           4.97           3.87           3.23           1.69           0.00           0.00           0.15           0.02           0.07           0.06           0.00           0.00           0.000          0.000          4.943          0.054          0.000        274.425           65.9          1.315          1.000          0.404          0.424          0.457          0.448          0.409          0.419          0.388          0.000
     23/12/1999             21          4.381           55.9          10.00           5.59           4.47           3.77           1.76           0.00           0.00           0.17           0.02           0.08           0.06           0.00           0.00           0.000          0.000          5.158          0.064          0.000        270.914           65.8          1.320          1.000          0.407          0.425          0.451          0.444          0.407          0.418          0.388          0.000
     24/12/1999             22          4.432           61.0          10.99           6.10           4.96           4.20           1.83           0.00           0.00           0.18           0.02           0.10           0.06           0.00           0.00           0.000          0.000          5.381          0.076          0.000        267.859           65.8          1.306          1.000          0.410          0.425          0.446          0.442          0.404          0.416          0.387          0.000
     25/12/1999             23          4.479           67.4          12.24           6.74           5.58           4.74           1.93           0.00           0.00           0.20           0.02           0.12           0.06           0.00           0.00           0.000          0.000          5.631          0.090          0.000        265.274           65.7          1.309          1.000          0.410          0.426          0.443          0.441          0.403          0.414          0.386          0.000
     26/12/1999             24          4.534           79.0          14.52           7.90           6.71           5.70           2.11           0.00           0.00           0.22           0.02           0.14           0.06           0.00           0.00           0.000          0.000          5.863          0.110          0.000        263.063           65.6          1.301          1.000          0.410          0.426          0.440          0.440          0.402          0.413          0.384          0.000
     27/12/1999             25          4.582           90.3          16.74           9.03           7.82           6.62           2.30           0.00           0.00           0.25           0.02           0.17           0.06           0.00           0.00           0.000          0.000          6.135          0.130          0.000        261.270           65.6          1.310          1.000          0.410          0.425          0.437          0.440          0.401          0.412          0.383          0.000
