ApsimVersion = 6.1
Title = Sorghum_LE19_T5
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI
            (?)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()
     11/11/1998               0          1.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000         99.524           50.8          0.000          1.000          0.405          0.435          0.427          0.316          0.307          0.350          0.374          0.000
     12/11/1998               1          1.999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000         96.315           51.2          0.000          1.000          0.394          0.428          0.429          0.316          0.307          0.350          0.374          0.000
     13/11/1998               2          2.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000         94.710           51.5          0.000          1.000          0.390          0.424          0.428          0.317          0.307          0.350          0.374          0.000
     14/11/1998               3          2.279            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000         93.442           51.7          0.000          1.000          0.388          0.421          0.427          0.318          0.307          0.350          0.373          0.000
     15/11/1998               4          2.692            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000         99.103           51.9          0.000          1.000          0.402          0.431          0.432          0.318          0.308          0.350          0.373          0.000
     16/11/1998               5          3.000           20.0           3.00           2.00           1.00           1.00           1.00           0.00           0.00           0.06           0.02           0.00           0.03           0.00           0.00           0.000          0.000          1.000          0.002          0.000         95.957           52.0          1.500          1.000          0.391          0.426          0.431          0.319          0.308          0.350          0.373          0.000
     17/11/1998               6          3.156           20.4           3.07           2.04           1.03           1.03           1.00           0.00           0.00           0.07           0.02           0.01           0.04           0.00           0.00           0.000          0.000          1.323          0.009          0.000         94.342           52.1          1.344          1.000          0.387          0.423          0.430          0.319          0.308          0.350          0.373          0.000
     18/11/1998               7          3.271           21.7           3.33           2.17           1.16           1.17           1.00           0.00           0.00           0.08           0.02           0.02           0.04           0.00           0.00           0.000          0.000          1.629          0.011          0.000         93.043           52.3          1.322          1.000          0.385          0.421          0.428          0.320          0.308          0.350          0.373          0.000
     19/11/1998               8          3.371           23.1           3.60           2.31           1.30           1.30           1.01           0.00           0.00           0.08           0.02           0.02           0.04           0.00           0.00           0.000          0.000          1.909          0.016          0.000         92.058           52.6          1.263          1.000          0.383          0.418          0.427          0.320          0.308          0.350          0.373          0.000
     20/11/1998               9          3.453           25.6           4.11           2.56           1.55           1.53           1.03           0.00           0.00           0.09           0.02           0.02           0.04           0.00           0.00           0.000          0.000          2.154          0.019          0.000         91.195           52.8          1.236          1.000          0.381          0.416          0.426          0.321          0.308          0.350          0.373          0.000
     21/11/1998              10          3.533           28.5           4.69           2.85           1.84           1.80           1.05           0.00           0.00           0.09           0.02           0.03           0.05           0.00           0.00           0.000          0.000          2.353          0.023          0.000         90.399           53.1          1.216          1.000          0.379          0.414          0.425          0.321          0.308          0.350          0.373          0.000
     22/11/1998              11          3.623           32.4           5.47           3.24           2.22           2.16           1.08           0.00           0.00           0.10           0.02           0.03           0.05           0.00           0.00           0.000          0.000          2.549          0.026          0.000         89.635           53.3          1.205          1.000          0.378          0.413          0.423          0.322          0.308          0.350          0.373          0.000
     23/11/1998              12          3.746           35.8           6.14           3.58           2.56           2.46           1.12           0.00           0.00           0.10           0.02           0.04           0.05           0.00           0.00           0.000          0.000          2.768          0.032          0.000         88.921           53.6          1.172          1.000          0.376          0.411          0.422          0.322          0.309          0.350          0.373          0.000
     24/11/1998              13          3.867           41.6           7.29           4.16           3.13           2.97           1.19           0.00           0.00           0.11           0.02           0.04           0.05           0.00           0.00           0.000          0.000          3.069          0.037          0.000        108.753           53.8          1.168          1.000          0.409          0.446          0.452          0.323          0.309          0.350          0.372          0.000
     25/11/1998              14          3.993           44.9           7.94           4.49           3.45           3.25           1.24           0.00           0.00           0.12           0.02           0.05           0.05           0.00           0.00           0.000          0.000          3.363          0.044          0.000        105.919           54.1          1.141          1.000          0.400          0.433          0.458          0.324          0.309          0.350          0.372          0.000
     26/11/1998              15          4.000           49.8           8.91           4.98           3.94           3.66           1.32           0.00           0.00           0.12           0.02           0.06           0.05           0.00           0.00           0.000          0.000          3.671          0.051          0.000        114.751           54.4          1.125          1.000          0.414          0.447          0.465          0.331          0.309          0.350          0.372          0.000
     27/11/1998              16          4.076           58.2          10.60           5.82           4.78           4.34           1.49           0.00           0.00           0.13           0.02           0.07           0.05           0.00           0.00           0.000          0.000          3.918          0.059          0.000        114.932           54.6          1.150          1.000          0.405          0.439          0.468          0.340          0.309          0.350          0.372          0.000
