Summary_file = Wheat_Wongan83Ripped_RippedN050.sum
Title = Wheat_Wongan83Ripped_RippedN050 Wongan83Ripped 14/06/1983 NRates=N050
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          sw_dep(8)          sw_dep(9)         sw_dep(10)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf       no3_swfac(1)       no3_swfac(2)       no3_swfac(3)       no3_swfac(4)       no3_swfac(5)       no3_swfac(6)       no3_swfac(7)       no3_swfac(8)       no3_swfac(9)      no3_swfac(10)
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)  (nodes/plant)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)
     13/06/1983       164      1983              5.361              6.265             14.000             27.979             26.981             22.033             40.007             44.000             71.400             80.400        108.014         16.601          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0          0.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.801               0.000          0.000          0.000          0.000          0.000          0.000            0.000          0.000            0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     14/06/1983       165      1983              4.920              6.195             13.850             27.965             26.962             22.066             40.014             44.000             71.400             80.400        110.330         14.016          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0          0.000          0.000           0.000          0.000          1.999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.750               0.443          0.000          0.000          0.000          0.000          0.000            5.000          0.000            6.300              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     15/06/1983       166      1983              4.590              6.113             13.713             27.945             26.943             22.099             40.021             44.000             71.400             80.400        112.388         11.701          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0        100.000          0.000           0.000          0.000          2.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.652               0.600          0.000          0.000          0.000          0.000          0.000            5.000          0.000            6.300              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     16/06/1983       167      1983              4.322              6.031             13.587             27.921             26.925             22.131             40.028             44.000             71.400             80.400        164.196          9.648          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0        101.340          0.000           0.000          0.000          2.204          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.569               0.600          0.000          0.000          0.000          0.000          0.000            5.000          0.000            6.300              0.208              0.779              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     17/06/1983       168      1983              6.032              6.327             13.516             27.895             26.907             22.162             40.035             44.000             71.400             80.400        165.702          7.929          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0        103.110          0.000           0.000          0.000          2.296          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.184               0.600          0.000          0.000          0.000          0.000          0.000            5.000          0.000            6.300              0.780              0.915              0.845              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     18/06/1983       169      1983             12.146             13.650             27.650             35.547             30.543             22.582             40.043             44.000             71.400             80.400        166.616          6.523          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0        104.916          0.000           0.000          0.000          2.390          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.660               0.600          0.000          0.000          0.000          0.000          0.000            5.000          0.000            6.300              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     19/06/1983       170      1983             11.974             13.650             25.925             37.079             33.382             24.616             40.058             44.000             71.400             80.400        167.325          5.347          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0        106.776          0.000           0.000          0.000          2.487          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.844               0.600          0.000          0.000          0.000          0.000          0.000            5.000          0.000            6.300              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     20/06/1983       171      1983              9.111             12.620             23.893             37.364             35.272             27.738             40.089             44.000             71.400             80.400        167.895          4.424          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0        108.438          0.000           0.000          0.000          2.574          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.752               0.600          0.000          0.000          0.000          0.000          0.000            5.000          0.000            6.300              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     21/06/1983       172      1983              6.500             10.579             22.031             36.898             36.541             30.765             40.584             44.000             71.400             80.400        168.368          3.640          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0        110.292          0.000           0.000          0.000          2.670          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.397               0.600          0.000          0.000          0.000          0.000          0.000            5.000          0.000            6.300              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     22/06/1983       173      1983              8.219             10.289             20.546             36.075             37.078             32.896             42.263             44.001             71.400             80.400        168.733          2.967          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0        112.020          0.000           0.000          0.000          2.760          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.672               0.600          0.000          0.000          0.000          0.000          0.000            5.000          0.000            6.300              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
