Summary_file = new\mvs5d.sum
Title = MYALL VALE 1981 SOW 5, DRY, SUNCROSS52
      year       das            lai        biomass          yield             et
    (year)    (days)      (m^2/m^2)         (g/m2)        (g/m^2)             ()
      1981         1          0.000          0.000          0.000          0.000
      1981         2          0.000          0.000          0.000          0.000
      1981         3          0.000          0.000          0.000          0.000
      1981         4          0.000          0.000          0.000          0.000
      1981         5          0.000          0.000          0.000          0.000
      1981         6          0.000          0.000          0.000          0.000
      1981         7          0.002          1.000          0.000          0.000
      1981         8          0.012          1.058          0.000          0.000
      1981         9          0.014          1.408          0.000         -0.035
      1981        10          0.015          1.746          0.000         -0.269
      1981        11          0.017          2.078          0.000         -0.501
      1981        12          0.020          2.592          0.000         -0.640
      1981        13          0.023          3.144          0.000         -0.856
      1981        14          0.026          3.799          0.000         -1.197
      1981        15          0.031          4.363          0.000         -1.506
      1981        16          0.036          5.196          0.000         -1.730
      1981        17          0.042          5.742          0.000         -1.987
      1981        18          0.049          6.746          0.000         -2.215
      1981        19          0.058          7.392          0.000         -2.663
      1981        20          0.068          8.673          0.000         -2.839
      1981        21          0.078         10.147          0.000         -3.276
      1981        22          0.089         11.609          0.000         -3.855
      1981        23          0.106         12.931          0.000         -4.658
      1981        24          0.123         15.819          0.000         -5.045
      1981        25          0.141         19.059          0.000         -6.325
      1981        26          0.165         22.861          0.000         -8.061
      1981        27          0.189         26.120          0.000         -9.789
      1981        28          0.216         30.622          0.000        -11.476
      1981        29          0.247         35.867          0.000        -13.662
      1981        30          0.282         40.854          0.000        -16.208
      1981        31          0.328         45.462          0.000        -18.773
      1981        32          0.393         49.385          0.000        -20.947
      1981        33          0.461         55.909          0.000        -21.806
      1981        34          0.539         61.472          0.000        -24.148
      1981        35          0.624         72.579          0.000        -25.824
      1981        36          0.715         85.351          0.000        -30.319
      1981        37          0.819         99.533          0.000        -36.011
      1981        38          0.943        115.355          0.000        -42.370
      1981        39          1.074        129.731          0.000        -48.238
      1981        40          1.126        149.395          0.000        -54.364
      1981        41          1.162        166.194          0.000        -63.189
      1981        42          1.207        182.380          0.000        -72.348
      1981        43          1.225        198.809          0.000        -80.768
      1981        44          1.222        214.993          0.000        -89.921
      1981        45          1.249        232.898          0.000        -98.433
      1981        46          1.285        249.885          0.000       -106.063
      1981        47          1.305        266.145          0.000       -112.938
      1981        48          1.323        279.464          0.000       -119.841
      1981        49          1.340        289.412          0.000       -126.264
      1981        50          1.357        303.256          0.000       -132.237
      1981        51          1.372        313.073          0.000       -137.789
      1981        52          1.388        323.776          0.000       -142.953
      1981        53          1.400        332.129          0.000       -147.753
      1981        54          1.411        341.949          0.000       -152.218
      1981        55          1.420        349.932          0.000       -156.365
      1981        56          1.428        356.874          0.000       -160.216
      1981        57          1.435        362.987          0.000       -163.790
      1981        58          1.441        369.197          0.000       -167.108
      1981        59          1.444        374.977          0.000       -170.187
      1981        60          1.438        379.392          0.000       -173.044
      1981        61          1.445        383.256          0.000       -175.694
      1981        62          1.413        387.589          0.000       -178.152
      1981        63          1.420        392.063          0.000       -180.430
      1981        64          1.425        396.062          0.000       -182.542
      1981        65          1.430        400.103          0.000       -184.499
      1981        66          1.431        403.732          0.000       -186.311
      1981        67          1.423        409.471          0.000       -187.989
      1981        68          1.414        413.475          0.000       -189.546
      1981        69          1.340        416.858          0.000       -191.005
      1981        70          1.340        421.119          0.000       -192.374
      1981        71          1.340        425.935          0.000       -193.658
      1981        72          1.340        430.272          0.000       -194.863
      1981        73          1.337        433.797          0.000       -195.994
      1981        74          1.320        437.957          4.828       -197.057
      1981        75          1.300        441.344          9.748       -198.239
      1981        76          1.278        445.951         14.809       -200.279
      1981        77          1.253        449.856         19.957       -202.113
      1981        78          1.228        452.790         25.144       -203.752
      1981        79          1.202        454.988         30.352       -205.211
      1981        80          1.175        456.762         35.409       -206.500
      1981        81          1.145        458.455         40.675       -207.630
      1981        82          1.116        460.371         44.302       -208.649
      1981        83          1.080        461.945         47.406       -209.568
      1981        84          1.040        463.313         52.403       -210.395
      1981        85          0.990        464.861         55.385       -211.137
      1981        86          0.938        466.169         58.700       -211.802
      1981        87          0.884        467.198         63.384       -212.396
      1981        88          0.831        468.017         67.881       -212.925
      1981        89          0.779        468.719         72.200       -213.394
      1981        90          0.730        469.484         77.072       -213.821
      1981        91          0.684        470.102         80.704       -214.225
      1981        92          0.642        470.689         83.285       -214.607
      1981        93          0.601        471.284         86.791       -214.969
      1981        94          0.562        471.782         90.779       -215.312
      1981        95          0.525        472.389         96.038       -215.636
      1981        96          0.452        472.938         97.651       -215.944
      1981        97          0.396        473.591         97.790       -216.236
      1981        98          0.336        474.210         97.921       -216.513
      1981        99          0.271        474.812         98.049       -216.775
      1981       100          0.199        475.401         98.175       -217.024
      1981       101          0.125        475.984         98.299       -217.259
      1981       102          0.036        476.576         98.395       -217.483
      1981       103          0.000        477.049         98.496       -217.695
      1981       104          0.000        477.049         98.496       -217.882
      1981       105          0.000        477.049         98.496       -217.882
