Summary_file = new\mvs5iv53.sum
Title = MYALL VALE 1981 SOW 5, IRRIG, SUNCROSS150
           year            das            lai        biomass          yield             et
         (year)         (days)      (m^2/m^2)        (g/m^2)        (g/m^2)             ()
           1981              1          0.000          0.000          0.000          0.000
           1981              2          0.000          0.000          0.000          0.000
           1981              3          0.000          0.000          0.000          0.000
           1981              4          0.000          0.000          0.000          0.000
           1981              5          0.000          0.000          0.000          0.000
           1981              6          0.000          0.000          0.000          0.000
           1981              7          0.002          1.000          0.000          0.000
           1981              8          0.019          1.058          0.000          0.000
           1981              9          0.022          1.606          0.000         -0.035
           1981             10          0.024          2.144          0.000         -0.402
           1981             11          0.029          2.678          0.000         -0.770
           1981             12          0.034          3.522          0.000         -0.995
           1981             13          0.039          4.442          0.000         -1.348
           1981             14          0.046          5.549          0.000         -1.917
           1981             15          0.054          6.517          0.000         -2.439
           1981             16          0.065          7.964          0.000         -2.824
           1981             17          0.076          8.927          0.000         -3.270
           1981             18          0.090         10.714          0.000         -3.672
           1981             19          0.108         11.874          0.000         -4.469
           1981             20          0.127         14.190          0.000         -4.785
           1981             21          0.148         16.869          0.000         -5.575
           1981             22          0.172         19.561          0.000         -6.628
           1981             23          0.207         22.021          0.000         -8.107
           1981             24          0.244         27.413          0.000         -8.827
           1981             25          0.283         33.473          0.000        -11.217
           1981             26          0.332         40.571          0.000        -14.464
           1981             27          0.382         46.626          0.000        -17.689
           1981             28          0.441         54.948          0.000        -20.824
           1981             29          0.507         64.569          0.000        -24.864
           1981             30          0.580         73.624          0.000        -29.535
           1981             31          0.677         81.881          0.000        -34.191
           1981             32          0.810         88.777          0.000        -38.088
           1981             33          0.946         99.919          0.000        -39.598
           1981             34          1.097        109.133          0.000        -43.597
           1981             35          1.223        126.897          0.000        -46.374
           1981             36          1.296        146.302          0.000        -53.563
           1981             37          1.478        166.464          0.000        -62.211
           1981             38          1.676        188.306          0.000        -71.251
           1981             39          1.870        207.449          0.000        -79.351
           1981             40          1.975        232.717          0.000        -87.509
           1981             41          2.052        254.130          0.000        -98.850
           1981             42          2.098        274.644          0.000       -110.524
           1981             43          2.120        297.761          0.000       -121.196
           1981             44          2.139        320.913          0.000       -134.074
           1981             45          2.193        343.166          0.000       -146.251
           1981             46          2.252        364.116          0.000       -155.734
           1981             47          2.274        386.304          0.000       -164.212
           1981             48          2.283        405.900          0.000       -173.633
           1981             49          2.290        420.497          0.000       -183.083
           1981             50          2.370        441.503          0.000       -191.846
           1981             51          2.389        463.383          0.000       -200.272
           1981             52          2.415        485.987          0.000       -211.779
           1981             53          2.426        505.360          0.000       -221.918
           1981             54          2.450        524.039          0.000       -232.272
           1981             55          2.446        546.505          0.000       -240.160
           1981             56          2.463        559.743          0.000       -250.998
           1981             57          2.457        577.250          0.000       -257.815
           1981             58          2.450        594.951          0.000       -267.316
           1981             59          2.438        611.349          0.000       -276.093
           1981             60          2.427        623.780          0.000       -284.198
           1981             61          2.416        634.611          0.000       -291.661
           1981             62          2.402        646.671          0.000       -298.548
           1981             63          2.387        663.313          7.315       -304.891
           1981             64          2.371        679.830         15.033       -313.542
           1981             65          2.352        695.989         23.144       -322.495
           1981             66          2.333        710.868         31.599       -330.583
           1981             67          2.312        723.799         40.321       -338.363
           1981             68          2.290        737.627         49.436       -342.416
           1981             69          2.265        751.903         58.944       -348.224
           1981             70          2.237        762.426         68.484       -354.889
           1981             71          2.208        770.494         78.028       -358.723
           1981             72          2.177        777.359         87.627       -361.207
           1981             73          2.142        786.091         97.690       -363.411
           1981             74          2.108        792.843        107.668       -366.649
           1981             75          2.071        801.851        118.226       -368.569
           1981             76          2.028        815.361        129.812       -373.994
           1981             77          1.980        829.317        141.846       -379.230
           1981             78          1.932        842.634        154.145       -384.934
           1981             79          1.882        853.643        166.313       -391.462
           1981             80          1.830        862.991        178.044       -397.922
           1981             81          1.772        872.096        190.292       -403.872
           1981             82          1.721        882.718        199.745       -409.355
           1981             83          1.669        893.068        208.246       -414.342
           1981             84          1.601        904.499        221.139       -419.597
           1981             85          1.548        912.726        229.119       -425.797
           1981             86          1.488        922.770        238.452       -429.312
           1981             87          1.409        932.843        250.887       -433.811
           1981             88          1.325        941.961        258.223       -438.992
           1981             89          1.237        952.139        260.380       -444.025
           1981             90          1.138        962.393        263.083       -449.371
           1981             91          1.042        970.589        263.083       -454.120
           1981             92          0.000        970.589        263.083       -458.237
