Summary_file = new\mvs3dv53.sum
Title = MYALL VALE 1980 SOW 3, DRY, SUNCROSS150
      year       das            lai        biomass          yield             et
    (year)    (days)      (m^2/m^2)         (g/m2)        (g/m^2)             ()
      1980         1          0.000          0.000          0.000          0.000
      1980         2          0.000          0.000          0.000          0.000
      1980         3          0.000          0.000          0.000          0.000
      1980         4          0.000          0.000          0.000          0.000
      1980         5          0.000          0.000          0.000          0.000
      1980         6          0.000          0.000          0.000          0.000
      1980         7          0.002          1.000          0.000          0.000
      1980         8          0.012          1.045          0.000          0.000
      1980         9          0.014          1.318          0.000         -0.020
      1980        10          0.016          1.629          0.000         -0.156
      1980        11          0.019          2.010          0.000         -0.340
      1980        12          0.022          2.334          0.000         -0.557
      1980        13          0.026          2.866          0.000         -0.792
      1980        14          0.031          3.488          0.000         -1.074
      1980        15          0.038          4.214          0.000         -1.312
      1980        16          0.044          4.638          0.000         -1.690
      1980        17          0.050          5.462          0.000         -1.900
      1980        18          0.059          6.516          0.000         -2.214
      1980        19          0.069          7.808          0.000         -2.662
      1980        20          0.085          9.315          0.000         -3.148
      1980        21          0.098         10.790          0.000         -3.662
      1980        22          0.114         12.491          0.000         -4.311
      1980        23          0.129         14.741          0.000         -4.726
      1980        24          0.147         17.516          0.000         -5.632
      1980        25          0.174         20.886          0.000         -7.026
      1980        26          0.199         21.899          0.000         -8.528
      1980        27          0.228         23.900          0.000         -8.668
      1980        28          0.273         28.810          0.000         -9.071
      1980        29          0.318         35.314          0.000        -10.688
      1980        30          0.372         41.076          0.000        -13.807
      1980        31          0.439         49.275          0.000        -16.776
      1980        32          0.520         56.892          0.000        -20.548
      1980        33          0.587         59.834          0.000        -23.462
      1980        34          0.675         66.364          0.000        -23.845
      1980        35          0.788         77.795          0.000        -25.436
      1980        36          0.915         91.211          0.000        -28.945
      1980        37          1.002        104.135          0.000        -34.374
      1980        38          1.106        116.136          0.000        -38.115
      1980        39          1.179        131.366          0.000        -42.154
      1980        40          1.250        147.852          0.000        -48.288
      1980        41          1.317        163.193          0.000        -54.477
      1980        42          1.337        180.223          0.000        -60.328
      1980        43          1.358        198.198          0.000        -67.970
      1980        44          1.395        217.258          0.000        -75.091
      1980        45          1.417        227.992          0.000        -81.461
      1980        46          1.442        241.238          0.000        -87.618
      1980        47          1.466        257.462          0.000        -93.338
      1980        48          1.487        268.276          0.000        -98.655
      1980        49          1.511        280.917          0.000       -103.599
      1980        50          1.504        292.150          0.000       -108.194
      1980        51          1.525        302.490          0.000       -112.466
      1980        52          1.544        311.161          0.000       -116.438
      1980        53          1.560        317.444          0.000       -120.133
      1980        54          1.574        323.011          0.000       -123.572
      1980        55          1.577        326.666          0.000       -126.764
      1980        56          1.563        330.689          0.000       -129.725
      1980        57          1.536        335.097          0.000       -132.471
      1980        58          1.484        338.802          0.000       -135.016
      1980        59          1.424        342.021          0.000       -137.376
      1980        60          1.357        346.218          0.000       -139.563
      1980        61          1.285        349.644          0.000       -141.589
      1980        62          1.212        353.413          0.000       -143.472
      1980        63          1.142        357.802          0.000       -145.238
      1980        64          1.072        360.429          0.000       -146.897
      1980        65          1.006        362.993          0.000       -148.455
      1980        66          1.010        368.003          0.000       -149.918
      1980        67          0.947        370.428          0.000       -151.294
      1980        68          0.887        372.027          0.000       -152.587
      1980        69          0.832        374.581          0.000       -153.804
      1980        70          0.783        377.645          0.000       -154.949
      1980        71          0.783        381.762          4.210       -156.027
      1980        72          0.783        385.735          8.527       -158.662
      1980        73          0.783        393.152         13.070       -161.207
      1980        74          0.783        400.500         17.798       -163.136
      1980        75          0.783        405.241         22.569       -165.815
      1980        76          0.783        409.340         27.416       -168.358
      1980        77          0.783        412.946         32.326       -170.615
      1980        78          0.783        416.336         37.312       -172.604
      1980        79          0.783        418.858         42.283       -174.383
      1980        80          0.783        421.500         47.339       -175.917
      1980        81          0.783        423.337         52.346       -177.227
      1980        82          0.783        425.138         57.398       -178.348
      1980        83          0.783        427.398         60.123       -179.336
      1980        84          0.783        431.452         60.698       -180.717
      1980        85          0.749        433.579         61.000       -182.003
      1980        86          0.708        434.825         61.176       -183.084
      1980        87          0.668        436.879         61.468       -183.975
      1980        88          0.631        438.716         61.728       -184.706
      1980        89          0.594        439.777         61.879       -185.327
      1980        90          0.559        440.590         61.994       -185.856
      1980        91          0.526        441.401         62.109       -186.315
      1980        92          0.495        441.935         62.185       -186.751
      1980        93          0.465        442.388         62.249       -187.165
      1980        94          0.436        443.046         62.321       -187.558
      1980        95          0.403        443.605         62.321       -187.931
      1980        96          0.000        443.605         62.321       -188.284
