Summary_file = new\da84.sum
Title = DALBY 1984 Leach et al FCR 1986, Dryland Hysun32
      year       das            lai        biomass          yield             et
    (year)    (days)      (m^2/m^2)         (g/m2)        (g/m^2)             ()
      1984         1          0.000          0.000          0.000          0.000
      1984         2          0.000          0.000          0.000          0.000
      1984         3          0.000          0.000          0.000          0.000
      1984         4          0.000          0.000          0.000          0.000
      1984         5          0.000          0.000          0.000          0.000
      1984         6          0.000          0.000          0.000          0.000
      1984         7          0.002          1.000          0.000          0.000
      1984         8          0.012          1.044          0.000          0.000
      1984         9          0.014          1.338          0.000         -0.019
      1984        10          0.017          1.548          0.000         -0.151
      1984        11          0.020          1.725          0.000         -0.200
      1984        12          0.023          2.018          0.000         -0.224
      1984        13          0.028          2.480          0.000         -0.301
      1984        14          0.032          3.123          0.000         -0.401
      1984        15          0.037          3.895          0.000         -0.623
      1984        16          0.044          4.710          0.000         -0.897
      1984        17          0.051          5.765          0.000         -1.134
      1984        18          0.060          7.155          0.000         -1.538
      1984        19          0.070          8.674          0.000         -2.220
      1984        20          0.083         10.445          0.000         -2.927
      1984        21          0.098         12.609          0.000         -3.700
      1984        22          0.117         14.983          0.000         -4.857
      1984        23          0.140         17.589          0.000         -5.965
      1984        24          0.166         20.729          0.000         -6.917
      1984        25          0.199         24.140          0.000         -8.325
      1984        26          0.238         27.149          0.000         -9.465
      1984        27          0.281         32.140          0.000        -10.372
      1984        28          0.336         36.098          0.000        -12.564
      1984        29          0.403         41.492          0.000        -13.754
      1984        30          0.478         46.290          0.000        -15.203
      1984        31          0.565         52.880          0.000        -16.393
      1984        32          0.657         60.208          0.000        -18.404
      1984        33          0.764         69.047          0.000        -20.074
      1984        34          0.864         80.578          0.000        -22.069
      1984        35          0.995         93.599          0.000        -25.970
      1984        36          1.127        103.146          0.000        -30.304
      1984        37          1.287        114.440          0.000        -33.096
      1984        38          1.446        127.255          0.000        -36.234
      1984        39          1.608        142.931          0.000        -40.479
      1984        40          1.761        160.605          0.000        -44.527
      1984        41          1.841        180.675          0.000        -50.834
      1984        42          1.873        201.470          0.000        -60.158
      1984        43          1.936        221.137          0.000        -71.347
      1984        44          2.080        231.388          0.000        -80.357
      1984        45          2.174        251.276          0.000        -82.222
      1984        46          2.212        269.149          0.000        -89.001
      1984        47          2.245        289.051          0.000        -97.151
      1984        48          2.284        308.106          0.000       -105.206
      1984        49          2.310        327.123          0.000       -112.124
      1984        50          2.326        345.827          0.000       -119.030
      1984        51          2.319        362.731          0.000       -125.821
      1984        52          2.312        377.780          0.000       -134.275
      1984        53          2.308        394.140          0.000       -142.138
      1984        54          2.314        408.655          0.000       -148.759
      1984        55          2.299        423.561          0.000       -153.870
      1984        56          2.283        437.480          0.000       -160.983
      1984        57          2.289        448.619          0.000       -167.547
      1984        58          2.263        463.730          0.000       -169.825
      1984        59          2.240        477.336          0.000       -174.843
      1984        60          2.213        494.835          0.000       -180.636
      1984        61          2.186        506.932          0.000       -185.979
      1984        62          2.158        515.374          5.684       -190.900
      1984        63          2.129        526.837         11.650       -195.423
      1984        64          2.101        536.334         16.637       -199.584
      1984        65          2.067        543.632         22.539       -203.421
      1984        66          2.028        550.645         29.019       -206.962
      1984        67          1.986        558.907         35.769       -210.229
      1984        68          1.943        563.978         42.470       -213.243
      1984        69          1.890        573.595         49.738       -216.024
      1984        70          1.835        580.334         56.967       -218.898
      1984        71          1.795        586.942         61.851       -221.704
      1984        72          1.748        591.843         67.010       -224.267
      1984        73          1.693        595.879         72.494       -226.600
      1984        74          1.634        599.415         78.250       -228.716
      1984        75          1.566        602.915         85.167       -230.630
      1984        76          1.493        606.275         92.146       -232.358
      1984        77          1.420        609.309         98.456       -233.938
      1984        78          1.343        612.443        104.855       -235.388
      1984        79          1.262        615.384        111.283       -236.748
      1984        80          1.166        618.200        118.920       -238.025
      1984        81          1.080        620.546        126.521       -239.222
      1984        82          0.996        622.948        134.199       -239.415
      1984        83          0.901        628.223        142.238       -239.602
      1984        84          0.792        633.906        151.009       -240.839
      1984        85          0.682        639.988        159.075       -241.994
      1984        86          0.567        645.341        166.864       -243.961
      1984        87          0.442        650.061        174.772       -245.715
      1984        88          0.310        653.800        182.469       -247.259
      1984        89          0.158        656.859        190.526       -248.468
      1984        90          0.000        658.223        191.575       -249.574
      1984        91          0.000        658.223        191.575       -249.999
      1984        92          0.000        658.223        191.575       -249.999
      1984        93          0.000        658.223        191.575       -249.999
