Summary_file = new\mvs5i.sum
Title = MYALL VALE 1981 SOW 5, 4 IRRIG, SUNCROSS52
      year       das            lai        biomass          yield             et
    (year)    (days)      (m^2/m^2)         (g/m2)        (g/m^2)             ()
      1981         1          0.000          0.000          0.000          0.000
      1981         2          0.000          0.000          0.000          0.000
      1981         3          0.000          0.000          0.000          0.000
      1981         4          0.000          0.000          0.000          0.000
      1981         5          0.000          0.000          0.000          0.000
      1981         6          0.000          0.000          0.000          0.000
      1981         7          0.002          1.000          0.000          0.000
      1981         8          0.012          1.058          0.000          0.000
      1981         9          0.014          1.408          0.000         -0.035
      1981        10          0.015          1.746          0.000         -0.269
      1981        11          0.017          2.078          0.000         -0.501
      1981        12          0.020          2.592          0.000         -0.640
      1981        13          0.023          3.144          0.000         -0.856
      1981        14          0.026          3.799          0.000         -1.197
      1981        15          0.031          4.363          0.000         -1.506
      1981        16          0.036          5.196          0.000         -1.730
      1981        17          0.042          5.742          0.000         -1.987
      1981        18          0.049          6.746          0.000         -2.215
      1981        19          0.058          7.392          0.000         -2.663
      1981        20          0.068          8.673          0.000         -2.839
      1981        21          0.078         10.147          0.000         -3.276
      1981        22          0.089         11.609          0.000         -3.855
      1981        23          0.106         12.931          0.000         -4.658
      1981        24          0.123         15.819          0.000         -5.045
      1981        25          0.141         19.059          0.000         -6.325
      1981        26          0.165         22.861          0.000         -8.061
      1981        27          0.189         26.120          0.000         -9.789
      1981        28          0.216         30.622          0.000        -11.476
      1981        29          0.247         35.867          0.000        -13.662
      1981        30          0.282         40.854          0.000        -16.208
      1981        31          0.328         45.462          0.000        -18.773
      1981        32          0.393         49.385          0.000        -20.947
      1981        33          0.461         55.909          0.000        -21.806
      1981        34          0.539         61.472          0.000        -24.148
      1981        35          0.624         72.579          0.000        -25.824
      1981        36          0.715         85.351          0.000        -30.319
      1981        37          0.819         99.533          0.000        -36.011
      1981        38          0.941        115.355          0.000        -42.370
      1981        39          1.070        129.715          0.000        -48.238
      1981        40          1.212        149.336          0.000        -54.357
      1981        41          1.338        166.800          0.000        -63.164
      1981        42          1.478        184.175          0.000        -72.685
      1981        43          1.548        204.594          0.000        -81.723
      1981        44          1.588        225.417          0.000        -93.099
      1981        45          1.717        245.621          0.000       -104.050
      1981        46          1.860        265.158          0.000       -112.660
      1981        47          1.945        286.373          0.000       -120.567
      1981        48          1.980        307.886          0.000       -129.574
      1981        49          1.995        325.739          0.000       -139.949
      1981        50          2.193        346.244          0.000       -150.667
      1981        51          2.275        367.886          0.000       -158.891
      1981        52          2.382        390.338          0.000       -170.273
      1981        53          2.452        409.675          0.000       -180.345
      1981        54          2.560        428.380          0.000       -190.679
      1981        55          2.577        453.057          0.000       -198.579
      1981        56          2.675        466.385          0.000       -210.483
      1981        57          2.679        487.203          0.000       -217.346
      1981        58          2.695        506.817          0.000       -228.644
      1981        59          2.702        525.933          0.000       -238.370
      1981        60          2.699        541.988          0.000       -247.818
      1981        61          2.694        556.014          0.000       -257.456
      1981        62          2.688        571.686          0.000       -266.376
      1981        63          2.711        590.312          0.000       -274.618
      1981        64          2.717        608.956          0.000       -283.408
      1981        65          2.724        627.369          0.000       -292.531
      1981        66          2.723        644.599          0.000       -300.791
      1981        67          2.737        659.933          0.000       -308.756
      1981        68          2.735        676.332          0.000       -312.915
      1981        69          2.708        693.333          0.000       -318.892
      1981        70          2.679        706.493          0.000       -325.772
      1981        71          2.650        716.787          0.000       -329.737
      1981        72          2.619        725.558          0.000       -332.313
      1981        73          2.584        736.729          0.000       -334.601
      1981        74          2.550        743.759          8.199       -337.967
      1981        75          2.513        753.369         16.653       -339.965
      1981        76          2.469        768.227         25.537       -345.622
      1981        77          2.421        783.607         34.820       -351.093
      1981        78          2.373        798.345         44.458       -357.066
      1981        79          2.323        812.597         54.443       -363.920
      1981        80          2.270        824.420         64.294       -371.813
      1981        81          2.212        835.773         74.729       -379.104
      1981        82          2.161        847.661         82.277       -385.837
      1981        83          2.109        859.266         89.009       -391.146
      1981        84          2.040        871.898         99.723       -396.762
      1981        85          1.987        881.269        106.247       -403.418
      1981        86          1.927        892.759        113.866       -407.215
      1981        87          1.847        903.872        124.433       -412.102
      1981        88          1.763        913.568        134.682       -417.765
      1981        89          1.675        923.390        144.822       -423.320
      1981        90          1.575        933.569        156.311       -429.290
      1981        91          1.479        941.249        165.010       -434.667
      1981        92          1.388        950.023        171.831       -439.416
      1981        93          1.281        958.125        180.594       -444.596
      1981        94          1.164        966.445        190.584       -449.265
      1981        95          1.024        974.968        203.405       -454.692
      1981        96          0.874        980.867        215.770       -459.012
      1981        97          0.764        986.847        221.867       -462.148
      1981        98          0.649        991.361        227.633       -465.124
      1981        99          0.523        995.229        234.036       -467.370
      1981       100          0.385        998.783        241.168       -469.242
      1981       101          0.242       1001.374        248.073       -470.910
      1981       102          0.070       1003.351        249.593       -472.074
      1981       103          0.000       1004.033        250.118       -472.905
      1981       104          0.000       1004.032        250.118       -473.217
      1981       105          0.000       1004.033        250.118       -473.217
