Summary_file = new\BI745d.sum
Title = BILOELA 1974/5 SOW D DRY SUNFOLA
      year       das            lai        biomass          yield             et
    (year)    (days)      (m^2/m^2)         (g/m2)        (g/m^2)             ()
      1974         1          0.000          0.000          0.000          0.000
      1974         2          0.000          0.000          0.000          0.000
      1974         3          0.000          0.000          0.000          0.000
      1974         4          0.000          0.000          0.000          0.000
      1974         5          0.000          0.000          0.000          0.000
      1974         6          0.000          0.000          0.000          0.000
      1974         7          0.002          1.000          0.000          0.000
      1974         8          0.017          1.060          0.000          0.000
      1974         9          0.019          1.560          0.000         -0.030
      1974        10          0.023          2.144          0.000         -0.263
      1974        11          0.026          2.813          0.000         -0.572
      1974        12          0.031          3.447          0.000         -0.915
      1974        13          0.037          4.218          0.000         -1.232
      1974        14          0.044          5.268          0.000         -1.578
      1974        15          0.051          6.390          0.000         -1.985
      1974        16          0.059          7.974          0.000         -2.619
      1974        17          0.070          9.836          0.000         -3.633
      1974        18          0.082         12.005          0.000         -4.481
      1974        19          0.095         14.366          0.000         -5.506
      1974        20          0.111         17.126          0.000         -6.732
      1974        21          0.130         19.916          0.000         -8.262
      1974        22          0.152         23.290          0.000         -9.977
      1974        23          0.176         27.767          0.000        -11.767
      1974        24          0.206         32.333          0.000        -14.808
      1974        25          0.248         37.633          0.000        -17.002
      1974        26          0.287         43.026          0.000        -18.650
      1974        27          0.334         49.148          0.000        -21.451
      1974        28          0.384         56.121          0.000        -24.447
      1974        29          0.442         64.485          0.000        -28.470
      1974        30          0.510         73.495          0.000        -32.878
      1974        31          0.606         80.962          0.000        -37.658
      1974        32          0.699         92.409          0.000        -39.011
      1974        33          0.800        101.811          0.000        -40.505
      1975        34          0.912        117.130          0.000        -44.069
      1975        35          1.040        133.208          0.000        -51.087
      1975        36          1.192        143.529          0.000        -57.419
      1975        37          1.363        153.473          0.000        -60.424
      1975        38          1.516        162.224          0.000        -62.645
      1975        39          1.626        182.871          0.000        -64.535
      1975        40          1.706        206.067          0.000        -73.723
      1975        41          1.787        230.471          0.000        -83.806
      1975        42          1.950        254.597          0.000        -95.149
      1975        43          2.138        270.538          0.000       -103.390
      1975        44          2.319        291.796          0.000       -108.568
      1975        45          2.488        309.951          0.000       -115.030
      1975        46          2.619        333.074          0.000       -120.746
      1975        47          2.757        352.282          0.000       -128.050
      1975        48          2.882        370.756          0.000       -134.479
      1975        49          2.989        388.468          0.000       -139.082
      1975        50          3.078        404.523          0.000       -143.874
      1975        51          3.146        421.187          0.000       -148.335
      1975        52          3.140        448.937          0.000       -152.822
      1975        53          3.132        471.770          0.000       -165.264
      1975        54          3.122        497.828          0.000       -177.656
      1975        55          3.110        517.445          0.000       -189.104
      1975        56          3.098        533.268          0.000       -199.674
      1975        57          3.083        548.439          0.000       -209.417
      1975        58          3.068        561.853          0.000       -218.389
      1975        59          3.047        575.195          0.000       -226.648
      1975        60          3.026        587.543          0.000       -234.288
      1975        61          3.003        598.224          0.000       -241.359
      1975        62          2.976        611.364          0.000       -247.961
      1975        63          2.946        623.711          5.625       -254.056
      1975        64          2.915        634.486         11.468       -259.694
      1975        65          2.881        644.834         17.520       -264.909
      1975        66          2.846        652.161         23.674       -269.734
      1975        67          2.810        658.392         29.535       -274.195
      1975        68          2.771        663.994         35.890       -278.321
      1975        69          2.728        669.609         42.370       -282.134
      1975        70          2.681        675.395         48.990       -285.659
      1975        71          2.631        681.625         55.574       -288.916
      1975        72          2.575        686.317         62.332       -291.925
      1975        73          2.518        690.386         69.120       -294.703
      1975        74          2.456        694.002         75.938       -297.267
      1975        75          2.387        697.765         82.857       -299.632
      1975        76          2.313        701.665         89.880       -301.814
      1975        77          2.181        704.591         96.829       -303.825
      1975        78          2.059        707.096        103.769       -305.677
      1975        79          2.059        709.828        110.807       -307.382
      1975        80          1.954        712.918        117.976       -308.962
      1975        81          1.839        715.567        125.122       -310.438
      1975        82          1.721        718.881        132.472       -311.999
      1975        83          1.585        721.666        139.774       -313.394
      1975        84          1.456        723.629        141.431       -314.622
      1975        85          1.325        725.272        141.757       -315.749
      1975        86          1.175        727.059        142.029       -316.802
      1975        87          0.995        729.449        142.029       -317.787
      1975        88          0.000        729.449        142.029       -318.708
