Summary_file = new\BI745c.sum
Title = BILOELA 1974/5 SOW C DRY SUNFOLA
      year       das            lai        biomass          yield             et
    (year)    (days)      (m^2/m^2)        (g/m^2)        (g/m^2)             ()
      1974         1          0.000          0.000          0.000          0.000
      1974         2          0.000          0.000          0.000          0.000
      1974         3          0.000          0.000          0.000          0.000
      1974         4          0.000          0.000          0.000          0.000
      1974         5          0.000          0.000          0.000          0.000
      1974         6          0.000          0.000          0.000          0.000
      1974         7          0.000          0.000          0.000          0.000
      1974         8          0.002          1.000          0.000          0.000
      1974         9          0.016          1.043          0.000          0.000
      1974        10          0.019          1.157          0.000         -0.016
      1974        11          0.022          1.570          0.000         -0.061
      1974        12          0.025          1.936          0.000         -0.160
      1974        13          0.029          2.267          0.000         -0.319
      1974        14          0.035          2.633          0.000         -0.422
      1974        15          0.039          3.324          0.000         -0.551
      1974        16          0.043          3.985          0.000         -0.649
      1974        17          0.048          4.389          0.000         -0.868
      1974        18          0.054          5.401          0.000         -0.984
      1974        19          0.059          6.380          0.000         -1.299
      1974        20          0.066          7.619          0.000         -1.591
      1974        21          0.075          8.967          0.000         -2.011
      1974        22          0.087         10.246          0.000         -2.517
      1974        23          0.101         12.334          0.000         -3.036
      1974        24          0.118         15.012          0.000         -3.810
      1974        25          0.138         18.128          0.000         -4.948
      1974        26          0.160         21.323          0.000         -6.489
      1974        27          0.188         22.614          0.000         -8.290
      1974        28          0.216         25.658          0.000         -9.009
      1974        29          0.246         29.634          0.000         -9.705
      1974        30          0.280         35.140          0.000        -10.869
      1974        31          0.322         40.959          0.000        -12.771
      1974        32          0.370         46.706          0.000        -15.195
      1974        33          0.434         51.796          0.000        -17.914
      1974        34          0.497         61.830          0.000        -19.769
      1974        35          0.576         73.934          0.000        -23.698
      1974        36          0.639         83.881          0.000        -26.720
      1974        37          0.737         95.582          0.000        -31.521
      1974        38          0.844        107.848          0.000        -36.425
      1974        39          0.966        118.082          0.000        -42.090
      1974        40          1.091        134.685          0.000        -46.635
      1974        41          1.139        154.143          0.000        -52.369
      1974        42          1.155        173.828          0.000        -61.718
      1974        43          1.149        190.912          0.000        -72.484
      1974        44          1.205        207.411          0.000        -82.479
      1974        45          1.294        223.072          0.000        -90.037
      1974        46          1.443        231.303          0.000        -97.434
      1974        47          1.570        238.570          0.000        -99.621
      1974        48          1.650        243.421          0.000       -101.133
      1974        49          1.802        260.887          0.000       -101.889
      1974        50          1.968        281.228          0.000       -103.975
      1974        51          2.026        306.487          0.000       -109.339
      1974        52          2.072        331.583          0.000       -118.497
      1974        53          2.107        357.442          0.000       -127.399
      1974        54          2.114        381.733          0.000       -136.243
      1974        55          2.117        403.109          0.000       -146.259
      1974        56          2.119        426.030          0.000       -155.892
      1974        57          2.119        443.665          0.000       -165.970
      1974        58          2.117        462.441          0.000       -175.264
      1974        59          2.114        483.929          0.000       -183.813
      1974        60          2.111        504.195          0.000       -191.667
      1974        61          2.106        519.923          0.000       -198.912
      1974        62          2.099        532.355          0.000       -205.554
      1974        63          2.091        543.095          0.000       -211.634
      1974        64          2.081        553.126          0.000       -217.189
      1974        65          2.067        561.787          0.000       -222.254
      1974        66          2.053        569.355          0.000       -226.887
      1974        67          2.037        577.196          0.000       -231.150
      1974        68          2.020        584.943          0.000       -235.072
      1974        69          1.998        590.037          5.321       -238.680
      1974        70          1.943        594.876         10.749       -241.999
      1974        71          1.943        599.425         16.275       -245.050
      1974        72          1.936        605.020         21.948       -247.855
      1974        73          1.910        610.822         27.756       -250.937
      1974        74          1.797        614.399         33.545       -253.709
      1974        75          1.688        617.192         39.352       -256.197
      1974        76          1.585        620.739         45.288       -258.398
      1974        77          1.489        623.854         51.184       -260.385
      1974        78          1.397        626.434         56.630       -262.196
      1974        79          1.310        628.633         62.620       -263.846
      1974        80          1.227        630.435         68.605       -265.346
      1974        81          1.150        632.360         74.649       -266.709
      1974        82          1.075        633.760         80.654       -267.966
      1974        83          1.002        635.604         86.763       -269.137
      1974        84          0.932        638.259         93.056       -270.227
      1974        85          0.866        639.738         99.188       -271.243
      1974        86          0.806        641.201        105.350       -272.189
      1974        87          0.750        642.357        109.356       -273.070
      1974        88          0.698        643.751        109.597       -273.890
      1974        89          0.698        648.218        110.372       -274.655
      1974        90          0.698        657.236        111.937       -277.119
      1974        91          0.698        669.396        114.046       -278.819
      1974        92          0.698        678.414        115.250       -280.469
      1975        93          0.698        685.691        115.250       -284.024
      1975        94          0.000        685.691        115.250       -287.358
