APSIM output file, version = 5.3
Title = MYALL VALE 1980 SOW 3, DRY, SUNCROSS52
           year            das            lai        biomass          yield             et
         (year)         (days)      (m^2/m^2)        (g/m^2)        (g/m^2)            (?)
           1980              1          0.000          0.000          0.000          0.000
           1980              2          0.000          0.000          0.000          0.000
           1980              3          0.000          0.000          0.000          0.000
           1980              4          0.000          0.000          0.000          0.000
           1980              5          0.000          0.000          0.000          0.000
           1980              6          0.000          0.000          0.000          0.000
           1980              7          0.002          1.000          0.000          0.000
           1980              8          0.009          1.045          0.000          0.000
           1980              9          0.010          1.249          0.000         -0.020
           1980             10          0.011          1.474          0.000         -0.121
           1980             11          0.013          1.745          0.000         -0.255
           1980             12          0.015          1.969          0.000         -0.409
           1980             13          0.017          2.331          0.000         -0.572
           1980             14          0.020          2.745          0.000         -0.764
           1980             15          0.024          3.217          0.000         -0.922
           1980             16          0.027          3.487          0.000         -1.168
           1980             17          0.031          4.001          0.000         -1.302
           1980             18          0.035          4.650          0.000         -1.498
           1980             19          0.041          5.432          0.000         -1.774
           1980             20          0.049          6.331          0.000         -2.067
           1980             21          0.056          7.193          0.000         -2.374
           1980             22          0.065          8.188          0.000         -2.754
           1980             23          0.074          9.509          0.000         -2.996
           1980             24          0.084         11.145          0.000         -3.528
           1980             25          0.098         13.123          0.000         -4.350
           1980             26          0.111         13.714          0.000         -5.231
           1980             27          0.126         14.875          0.000         -5.313
           1980             28          0.148         17.717          0.000         -5.547
           1980             29          0.171         21.473          0.000         -6.483
           1980             30          0.198         24.804          0.000         -8.284
           1980             31          0.232         29.557          0.000        -10.000
           1980             32          0.273         34.001          0.000        -12.187
           1980             33          0.307         35.736          0.000        -13.887
           1980             34          0.352         39.627          0.000        -14.113
           1980             35          0.410         46.539          0.000        -15.061
           1980             36          0.476         54.819          0.000        -17.183
           1980             37          0.522         62.989          0.000        -20.534
           1980             38          0.578         70.704          0.000        -22.898
           1980             39          0.645         80.696          0.000        -25.495
           1980             40          0.726         92.017          0.000        -29.519
           1980             41          0.802        103.112          0.000        -33.769
           1980             42          0.864        116.815          0.000        -38.001
           1980             43          0.932        131.713          0.000        -44.150
           1980             44          1.044        147.268          0.000        -50.052
           1980             45          1.076        159.425          0.000        -55.250
           1980             46          1.094        176.373          0.000        -62.223
           1980             47          1.166        192.210          0.000        -69.543
           1980             48          1.184        206.305          0.000        -74.733
           1980             49          1.205        222.789          0.000        -81.177
           1980             50          1.205        237.441          0.000        -87.168
           1980             51          1.228        250.935          0.000        -92.741
           1980             52          1.251        262.252          0.000        -97.924
           1980             53          1.272        270.454          0.000       -102.747
           1980             54          1.292        277.727          0.000       -107.236
           1980             55          1.308        282.507          0.000       -111.407
           1980             56          1.324        287.773          0.000       -115.279
           1980             57          1.340        293.551          0.000       -118.873
           1980             58          1.355        298.412          0.000       -122.210
           1980             59          1.347        302.641          0.000       -125.306
           1980             60          1.365        308.163          0.000       -128.179
           1980             61          1.321        312.664          0.000       -130.845
           1980             62          1.270        317.557          0.000       -133.318
           1980             63          1.285        323.184          0.000       -135.611
           1980             64          1.222        326.509          0.000       -137.738
           1980             65          1.159        329.710          0.000       -139.709
           1980             66          1.169        335.875          0.000       -141.537
           1980             67          1.109        338.836          0.000       -143.230
           1980             68          1.050        340.784          0.000       -144.808
           1980             69          0.995        343.890          0.000       -146.291
           1980             70          0.946        347.611          0.000       -147.683
           1980             71          0.951        353.337          0.000       -148.992
           1980             72          0.962        358.864          0.000       -151.971
           1980             73          0.982        368.500          0.000       -154.846
           1980             74          0.986        377.798          0.000       -157.042
           1980             75          0.988        384.212          0.000       -159.994
           1980             76          0.988        389.775          0.000       -162.789
           1980             77          0.988        394.686          0.000       -165.277
           1980             78          0.988        399.332          0.000       -167.480
           1980             79          0.988        402.810          0.000       -169.460
           1980             80          0.988        405.792          4.471       -171.179
           1980             81          0.988        407.913          9.000       -172.657
           1980             82          0.988        410.009         13.585       -173.951
           1980             83          0.988        412.511         18.249       -175.101
           1980             84          0.988        416.273         23.066       -176.631
           1980             85          0.940        418.262         27.841       -178.052
           1980             86          0.884        419.437         31.350       -179.256
           1980             87          0.831        421.397         35.587       -180.258
           1980             88          0.781        423.176         40.163       -181.090
           1980             89          0.733        424.221         44.690       -181.807
           1980             90          0.688        425.014         49.523       -182.427
           1980             91          0.645        425.804         54.377       -182.961
           1980             92          0.604        426.323         59.207       -183.467
           1980             93          0.566        426.762         64.036       -183.946
           1980             94          0.530        427.399         68.916       -184.400
           1980             95          0.489        427.921         73.790       -184.830
           1980             96          0.452        428.427         75.345       -185.237
           1980             97          0.417        429.099         75.466       -185.623
           1980             98          0.386        431.278         75.860       -185.989
           1980             99          0.386        435.523         76.627       -187.061
           1980            100          0.386        438.818         77.223       -187.846
           1981            101          0.386        445.229         78.381       -188.256
           1981            102          0.386        455.137         79.759       -190.210
           1981            103          0.321        459.813         80.740       -192.195
           1981            104          0.213        465.156         80.740       -194.096
           1981            105          0.000        465.156         80.740       -195.769
