Summary_file = new\BI734c.sum
Title = BILOELA 1973/4 SOW C DRY SUNFOLA
      year       das            lai        biomass          yield             et
    (year)    (days)      (m^2/m^2)         (g/m2)        (g/m^2)             ()
      1973         1          0.000          0.000          0.000          0.000
      1973         2          0.000          0.000          0.000          0.000
      1973         3          0.000          0.000          0.000          0.000
      1973         4          0.000          0.000          0.000          0.000
      1973         5          0.000          0.000          0.000          0.000
      1973         6          0.000          0.000          0.000          0.000
      1973         7          0.002          1.000          0.000          0.000
      1973         8          0.016          1.028          0.000          0.000
      1973         9          0.019          1.242          0.000         -0.008
      1973        10          0.023          1.511          0.000         -0.060
      1973        11          0.026          1.994          0.000         -0.114
      1973        12          0.030          2.621          0.000         -0.358
      1973        13          0.035          3.290          0.000         -0.638
      1973        14          0.040          4.125          0.000         -0.923
      1973        15          0.046          5.187          0.000         -1.328
      1973        16          0.053          6.367          0.000         -1.821
      1973        17          0.061          7.678          0.000         -2.491
      1973        18          0.072          9.319          0.000         -3.204
      1973        19          0.086         11.001          0.000         -3.927
      1973        20          0.102         12.763          0.000         -4.573
      1973        21          0.121         14.885          0.000         -5.361
      1973        22          0.140         17.962          0.000         -6.254
      1973        23          0.163         21.140          0.000         -8.156
      1973        24          0.192         24.409          0.000         -9.889
      1973        25          0.221         27.715          0.000        -11.182
      1973        26          0.256         32.376          0.000        -12.601
      1973        27          0.294         38.289          0.000        -14.520
      1973        28          0.339         42.962          0.000        -17.196
      1973        29          0.394         49.226          0.000        -19.121
      1973        30          0.456         58.128          0.000        -21.828
      1973        31          0.530         67.404          0.000        -26.267
      1973        32          0.597         77.393          0.000        -30.428
      1973        33          0.685         88.435          0.000        -36.156
      1973        34          0.789         97.346          0.000        -41.442
      1973        35          0.915        103.168          0.000        -45.849
      1973        36          1.057        115.096          0.000        -47.135
      1973        37          1.205        131.710          0.000        -51.050
      1973        38          1.363        145.583          0.000        -57.570
      1973        39          1.515        164.749          0.000        -62.775
      1973        40          1.686        180.918          0.000        -68.914
      1973        41          1.869        198.455          0.000        -74.698
      1973        42          1.921        222.184          0.000        -80.600
      1973        43          2.067        241.128          0.000        -89.812
      1973        44          2.218        250.101          0.000        -96.308
      1973        45          2.226        274.716          0.000        -97.789
      1973        46          2.237        300.655          0.000       -109.849
      1973        47          2.246        325.392          0.000       -120.981
      1973        48          2.253        346.058          0.000       -131.257
      1973        49          2.259        363.262          0.000       -140.743
      1973        50          2.264        378.896          0.000       -149.485
      1973        51          2.267        395.723          0.000       -157.537
      1973        52          2.268        412.906          0.000       -164.951
      1973        53          2.267        424.641          0.000       -171.795
      1973        54          2.265        437.977          0.000       -178.073
      1973        55          2.277        452.603          0.000       -183.841
      1973        56          2.270        464.504          0.000       -188.006
      1973        57          2.263        474.976          0.000       -193.018
      1973        58          2.252        489.090          0.000       -197.645
      1973        59          2.240        502.315          0.000       -201.916
      1973        60          2.225        512.346          0.000       -206.846
      1973        61          2.210        519.395          0.000       -211.344
      1973        62          2.193        526.091          0.000       -215.429
      1973        63          2.142        531.898          0.000       -219.128
      1973        64          2.090        536.584          4.839       -222.472
      1973        65          2.028        540.568          9.766       -225.485
      1973        66          1.954        544.505         14.780       -228.204
      1973        67          1.954        549.077         19.909       -230.673
      1973        68          1.954        559.875         25.430       -233.468
      1973        69          1.871        564.835         30.846       -236.547
      1973        70          1.778        569.404         36.341       -239.365
      1973        71          1.689        573.722         41.915       -241.927
      1973        72          1.689        578.087         47.590       -244.228
      1973        73          1.689        582.131         53.326       -246.302
      1973        74          1.610        585.485         59.067       -248.156
      1973        75          1.610        589.193         64.929       -249.812
      1973        76          1.541        591.862         70.724       -251.298
      1973        77          1.475        593.888         76.479       -252.615
      1973        78          1.411        595.424         82.197       -253.756
      1973        79          1.321        596.759         87.913       -254.736
      1973        80          1.321        601.356         94.274       -255.653
      1973        81          1.321        603.509        100.248       -257.381
      1973        82          1.321        606.784        106.507       -257.840
      1973        83          1.252        622.764        111.829       -258.218
      1973        84          1.157        642.446        115.412       -263.878
      1973        85          1.050        658.539        118.342       -272.959
      1973        86          0.940        675.649        121.457       -278.991
      1973        87          0.811        688.962        123.321       -286.829
      1973        88          0.677        702.418        123.321       -291.296
      1973        89          0.000        702.418        123.321       -296.449
