Summary_file = new\mvs4d.sum
Title = MYALL VALE 1980, SOW 4, DRY, SUNCROSS52
      year       das            lai        biomass          yield             et
    (year)    (days)      (m^2/m^2)         (g/m2)        (g/m^2)             ()
      1980         1          0.000          0.000          0.000          0.000
      1980         2          0.000          0.000          0.000          0.000
      1980         3          0.000          0.000          0.000          0.000
      1980         4          0.000          0.000          0.000          0.000
      1980         5          0.000          0.000          0.000          0.000
      1980         6          0.000          0.000          0.000          0.000
      1980         7          0.002          1.000          0.000          0.000
      1980         8          0.015          1.063          0.000          0.000
      1980         9          0.017          1.531          0.000         -0.033
      1980        10          0.018          2.013          0.000         -0.384
      1980        11          0.021          2.487          0.000         -0.789
      1980        12          0.024          3.034          0.000         -1.049
      1980        13          0.027          3.664          0.000         -1.395
      1980        14          0.032          4.409          0.000         -1.786
      1980        15          0.037          5.249          0.000         -2.175
      1980        16          0.044          5.754          0.000         -2.572
      1980        17          0.050          6.210          0.000         -2.661
      1981        18          0.059          7.233          0.000         -2.716
      1981        19          0.069          9.086          0.000         -3.015
      1981        20          0.080         10.416          0.000         -3.371
      1981        21          0.095         12.660          0.000         -3.880
      1981        22          0.109         14.786          0.000         -4.583
      1981        23          0.129         17.577          0.000         -5.584
      1981        24          0.151         20.641          0.000         -6.693
      1981        25          0.176         24.446          0.000         -7.999
      1981        26          0.205         28.790          0.000         -9.795
      1981        27          0.237         34.224          0.000        -11.953
      1981        28          0.275         40.809          0.000        -15.054
      1981        29          0.320         48.444          0.000        -18.668
      1981        30          0.368         56.755          0.000        -22.337
      1981        31          0.410         65.619          0.000        -27.120
      1981        32          0.456         76.474          0.000        -32.337
      1981        33          0.502         87.409          0.000        -37.725
      1981        34          0.580         95.228          0.000        -43.152
      1981        35          0.693        101.978          0.000        -47.394
      1981        36          0.816        111.363          0.000        -49.282
      1981        37          0.827        125.558          0.000        -52.146
      1981        38          0.840        138.065          0.000        -59.495
      1981        39          0.875        151.750          0.000        -66.353
      1981        40          0.875        164.710          0.000        -71.951
      1981        41          0.887        173.107          0.000        -77.941
      1981        42          0.901        181.961          0.000        -83.556
      1981        43          0.913        188.778          0.000        -88.797
      1981        44          0.928        197.814          0.000        -93.683
      1981        45          0.941        204.769          0.000        -98.217
      1981        46          0.953        210.605          0.000       -102.424
      1981        47          0.966        215.898          0.000       -106.328
      1981        48          0.982        223.868          0.000       -109.949
      1981        49          0.997        231.314          0.000       -113.308
      1981        50          1.010        235.982          0.000       -116.422
      1981        51          1.022        241.651          0.000       -119.309
      1981        52          1.034        247.885          0.000       -121.984
      1981        53          1.045        255.338          0.000       -124.463
      1981        54          1.053        260.989          0.000       -126.759
      1981        55          1.060        265.827          0.000       -129.122
      1981        56          1.065        274.644          0.000       -131.279
      1981        57          1.069        280.898          0.000       -133.682
      1981        58          1.071        285.668          0.000       -135.815
      1981        59          1.071        292.681          0.000       -137.690
      1981        60          1.080        302.930          0.000       -141.543
      1981        61          1.077        310.075          0.000       -144.542
      1981        62          1.074        315.344          0.000       -147.708
      1981        63          1.069        320.812          0.000       -150.532
      1981        64          1.064        325.049          0.000       -153.016
      1981        65          1.058        329.011          0.000       -155.210
      1981        66          1.049        332.572          0.000       -157.133
      1981        67          1.040        335.598          0.000       -158.862
      1981        68          1.029        338.565          0.000       -160.418
      1981        69          1.014        343.674          3.790       -161.819
      1981        70          1.000        346.329          7.652       -163.128
      1981        71          0.984        351.243         11.671       -164.301
      1981        72          0.952        354.284         15.726       -166.062
      1981        73          0.920        356.623         19.815       -167.576
      1981        74          0.888        358.548         23.935       -168.859
      1981        75          0.857        360.564         28.115       -169.921
      1981        76          0.826        362.084         32.296       -170.841
      1981        77          0.797        363.334         36.485       -171.639
      1981        78          0.767        364.221         40.659       -172.329
      1981        79          0.738        365.019         44.844       -172.925
      1981        80          0.698        365.663         48.617       -173.436
      1981        81          0.659        366.302         51.554       -173.877
      1981        82          0.612        367.183         51.680       -174.291
      1981        83          0.567        368.052         51.805       -174.678
      1981        84          0.525        368.827         51.916       -175.042
      1981        85          0.485        369.466         52.007       -175.382
      1981        86          0.447        369.946         52.076       -175.700
      1981        87          0.412        370.618         52.172       -175.998
      1981        88          0.380        371.097         52.240       -176.276
      1981        89          0.350        371.623         52.316       -176.536
      1981        90          0.323        372.036         52.375       -176.780
      1981        91          0.298        372.524         52.445       -177.008
      1981        92          0.267        372.925         52.502       -177.221
      1981        93          0.205        373.275         52.541       -177.421
      1981        94          0.136        373.583         52.584       -177.607
      1981        95          0.056        373.912         52.584       -177.781
      1981        96          0.000        373.912         52.584       -177.944
