Summary_file = new\ta81j2.sum
Title = TATURA 1981 EXP 2, 2WEEKLY IRRIG, SUNGOLD
      year       das            lai        biomass          yield             et
    (year)    (days)      (m^2/m^2)         (g/m2)        (g/m^2)             ()
      1981         1          0.000          0.000          0.000          0.000
      1981         2          0.000          0.000          0.000          0.000
      1981         3          0.000          0.000          0.000          0.000
      1981         4          0.000          0.000          0.000          0.000
      1981         5          0.000          0.000          0.000          0.000
      1981         6          0.000          0.000          0.000          0.000
      1981         7          0.002          1.066          0.000          0.000
      1981         8          0.021          1.116          0.000          0.000
      1981         9          0.024          1.588          0.000         -0.014
      1981        10          0.027          2.184          0.000         -0.297
      1981        11          0.031          2.757          0.000         -0.527
      1981        12          0.035          3.369          0.000         -0.743
      1981        13          0.038          3.888          0.000         -0.844
      1981        14          0.042          4.514          0.000         -0.958
      1981        15          0.047          5.284          0.000         -1.099
      1981        16          0.054          6.615          0.000         -1.389
      1981        17          0.061          7.945          0.000         -1.897
      1981        18          0.066          9.131          0.000         -2.051
      1981        19          0.074         10.626          0.000         -2.283
      1981        20          0.081         12.249          0.000         -2.513
      1981        21          0.094         14.839          0.000         -3.078
      1981        22          0.106         17.896          0.000         -4.177
      1981        23          0.124         21.333          0.000         -6.295
      1981        24          0.139         24.409          0.000         -7.902
      1981        25          0.155         27.741          0.000         -8.736
      1981        26          0.175         31.207          0.000         -9.851
      1981        27          0.201         35.442          0.000        -11.522
      1981        28          0.229         39.910          0.000        -13.400
      1981        29          0.259         44.790          0.000        -15.041
      1981        30          0.292         50.187          0.000        -16.573
      1981        31          0.329         56.841          0.000        -18.483
      1981        32          0.374         64.669          0.000        -20.123
      1981        33          0.425         74.017          0.000        -22.841
      1981        34          0.486         84.536          0.000        -27.270
      1981        35          0.547         96.302          0.000        -32.079
      1981        36          0.622        108.556          0.000        -39.360
      1982        37          0.721        122.033          0.000        -46.350
      1982        38          0.798        133.953          0.000        -49.946
      1982        39          0.888        147.474          0.000        -53.786
      1982        40          0.991        162.392          0.000        -59.992
      1982        41          1.070        179.073          0.000        -64.349
      1982        42          1.168        195.867          0.000        -72.094
      1982        43          1.295        213.439          0.000        -78.923
      1982        44          1.394        230.610          0.000        -82.976
      1982        45          1.411        249.339          0.000        -89.332
      1982        46          1.399        262.476          0.000        -99.660
      1982        47          1.413        274.485          0.000       -109.269
      1982        48          1.479        298.711          0.000       -118.210
      1982        49          1.629        320.265          0.000       -124.832
      1982        50          1.640        343.338          0.000       -130.584
      1982        51          1.654        360.365          0.000       -141.027
      1982        52          1.668        379.272          0.000       -150.664
      1982        53          1.681        394.548          0.000       -159.560
      1982        54          1.691        407.035          0.000       -167.752
      1982        55          1.701        418.689          0.000       -175.289
      1982        56          1.710        430.818          0.000       -182.217
      1982        57          1.716        437.943          0.000       -188.586
      1982        58          1.723        452.775          0.000       -194.439
      1982        59          1.726        458.706          0.000       -199.958
      1982        60          1.729        463.008          0.000       -205.012
      1982        61          1.834        487.189          0.000       -209.688
      1982        62          1.885        505.611          0.000       -211.562
      1982        63          1.899        525.669          0.000       -214.585
      1982        64          1.896        546.129          0.000       -222.106
      1982        65          1.893        559.129          0.000       -231.398
      1982        66          1.893        583.698          0.000       -239.955
      1982        67          1.893        605.346          0.000       -247.039
      1982        68          1.889        626.317          0.000       -253.408
      1982        69          1.881        640.981          0.000       -259.578
      1982        70          1.867        653.663          0.000       -265.882
      1982        71          1.854        671.222          0.000       -271.658
      1982        72          1.840        680.846          0.000       -276.956
      1982        73          1.825        688.529          0.000       -281.808
      1982        74          1.810        693.888          0.000       -286.241
      1982        75          1.796        697.603          7.683       -290.329
      1982        76          1.776        711.098         15.704       -294.100
      1982        77          1.757        720.724         22.436       -297.583
      1982        78          1.738        728.080         29.929       -303.894
      1982        79          1.717        733.823         38.370       -309.690
      1982        80          1.693        740.621         47.047       -314.992
      1982        81          1.668        746.605         55.835       -319.837
      1982        82          1.641        751.703         64.692       -324.274
      1982        83          1.604        768.227         74.894       -328.313
      1982        84          1.570        776.543         84.589       -330.720
      1982        85          1.542        785.436         91.960       -334.163
      1982        86          1.513        791.999         98.291       -337.302
      1982        87          1.475        797.677        106.755       -340.146
      1982        88          1.434        805.077        117.040       -342.711
      1982        89          1.393        808.241        124.110       -345.016
      1982        90          1.344        814.260        134.438       -347.096
      1982        91          1.299        826.158        143.883       -348.997
      1982        92          1.256        838.201        153.404       -353.840
      1982        93          1.208        849.764        164.832       -357.806
      1982        94          1.162        858.161        171.936       -360.329
      1982        95          1.104        867.231        174.785       -364.157
      1982        96          1.051        875.690        176.504       -367.639
      1982        97          0.988        882.987        177.986       -370.835
      1982        98          0.917        887.562        178.916       -373.735
      1982        99          0.830        892.718        179.963       -376.356
      1982       100          0.740        896.731        180.779       -378.714
      1982       101          0.633        902.032        181.607       -380.825
      1982       102          0.533        904.730        182.229       -382.711
      1982       103          0.394        914.275        182.229       -384.384
      1982       104          0.000        914.275        182.229       -385.295
