Summary_file = new\mvs4i.sum
Title = MYALL VALE 1980 SOW 4, 3 IRRIG, SUNCROSS52
      year       das            lai        biomass          yield             et
    (year)    (days)      (m^2/m^2)         (g/m2)        (g/m^2)             ()
      1980         1          0.000          0.000          0.000          0.000
      1980         2          0.000          0.000          0.000          0.000
      1980         3          0.000          0.000          0.000          0.000
      1980         4          0.000          0.000          0.000          0.000
      1980         5          0.000          0.000          0.000          0.000
      1980         6          0.000          0.000          0.000          0.000
      1980         7          0.002          1.000          0.000          0.000
      1980         8          0.015          1.063          0.000          0.000
      1980         9          0.017          1.532          0.000         -0.033
      1980        10          0.018          2.015          0.000         -0.385
      1980        11          0.021          2.488          0.000         -0.790
      1980        12          0.024          3.034          0.000         -1.049
      1980        13          0.027          3.664          0.000         -1.396
      1980        14          0.032          4.410          0.000         -1.786
      1980        15          0.037          5.250          0.000         -2.176
      1980        16          0.044          5.754          0.000         -2.572
      1980        17          0.050          6.211          0.000         -2.662
      1981        18          0.059          7.235          0.000         -2.716
      1981        19          0.069          9.087          0.000         -3.016
      1981        20          0.080         10.419          0.000         -3.372
      1981        21          0.095         12.664          0.000         -3.882
      1981        22          0.109         14.787          0.000         -4.585
      1981        23          0.129         17.579          0.000         -5.584
      1981        24          0.151         20.645          0.000         -6.694
      1981        25          0.176         24.445          0.000         -8.001
      1981        26          0.205         28.790          0.000         -9.794
      1981        27          0.237         34.233          0.000        -11.952
      1981        28          0.275         40.817          0.000        -15.060
      1981        29          0.320         48.449          0.000        -18.672
      1981        30          0.367         56.768          0.000        -22.340
      1981        31          0.410         65.647          0.000        -27.128
      1981        32          0.456         76.494          0.000        -32.353
      1981        33          0.532         87.444          0.000        -37.737
      1981        34          0.613         95.634          0.000        -43.172
      1981        35          0.723        102.662          0.000        -47.615
      1981        36          0.844        112.340          0.000        -49.581
      1981        37          0.931        127.836          0.000        -52.534
      1981        38          0.996        144.180          0.000        -60.557
      1981        39          1.135        159.347          0.000        -69.520
      1981        40          1.228        174.450          0.000        -75.724
      1981        41          1.238        191.567          0.000        -82.703
      1981        42          1.252        209.531          0.000        -94.151
      1981        43          1.263        223.310          0.000       -104.784
      1981        44          1.278        241.542          0.000       -114.659
      1981        45          1.290        255.560          0.000       -123.807
      1981        46          1.311        276.261          0.000       -132.287
      1981        47          1.335        294.590          0.000       -146.133
      1981        48          1.495        310.992          0.000       -158.676
      1981        49          1.546        334.206          0.000       -165.588
      1981        50          1.556        352.593          0.000       -175.297
      1981        51          1.567        374.776          0.000       -186.665
      1981        52          1.636        391.975          0.000       -197.134
      1981        53          1.688        414.125          0.000       -203.973
      1981        54          1.772        426.620          0.000       -210.796
      1981        55          1.772        445.673          0.000       -216.022
      1981        56          1.874        456.914          0.000       -224.515
      1981        57          1.887        476.114          0.000       -227.580
      1981        58          1.884        495.146          0.000       -234.126
      1981        59          1.880        511.670          0.000       -241.609
      1981        60          1.933        524.928          0.000       -250.687
      1981        61          1.921        543.027          0.000       -254.567
      1981        62          1.912        556.759          0.000       -262.588
      1981        63          1.901        571.632          0.000       -269.945
      1981        64          1.890        583.613          0.000       -276.704
      1981        65          1.879        605.808          0.000       -282.907
      1981        66          1.863        627.389          0.000       -293.682
      1981        67          1.847        646.154          0.000       -304.159
      1981        68          1.827        661.984          0.000       -313.809
      1981        69          1.801        672.080          7.412       -321.280
      1981        70          1.776        687.028         15.192       -323.864
      1981        71          1.748        697.738         23.202       -329.875
      1981        72          1.719        715.736         31.815       -333.659
      1981        73          1.689        730.366         40.687       -341.747
      1981        74          1.657        743.465         49.828       -349.179
      1981        75          1.620        758.115         59.431       -355.998
      1981        76          1.581        769.348         69.106       -362.254
      1981        77          1.540        778.822         78.899       -367.992
      1981        78          1.498        785.946         88.630       -373.225
      1981        79          1.452        792.761         98.508       -378.005
      1981        80          1.407        798.552        107.500       -382.369
      1981        81          1.357        804.121        116.899       -386.339
      1981        82          1.297        810.377        127.180       -389.944
      1981        83          1.232        816.423        137.588       -393.225
      1981        84          1.165        821.710        147.997       -396.237
      1981        85          1.097        825.980        157.690       -399.000
      1981        86          1.026        829.124        167.851       -401.534
      1981        87          0.947        833.436        177.760       -403.857
      1981        88          0.864        836.447        187.433       -405.986
      1981        89          0.766        839.677        197.882       -407.935
      1981        90          0.672        842.155        207.236       -409.718
      1981        91          0.574        845.018        215.478       -411.348
      1981        92          0.475        847.336        222.641       -412.836
      1981        93          0.363        849.358        224.196       -414.212
      1981        94          0.242        851.144        225.570       -415.494
      1981        95          0.100        853.384        225.570       -416.687
      1981        96          0.000        853.384        225.570       -417.797
