Summary_file = new\mvs3iv53.sum
Title = MYALL VALE 1980 SOW 3, IRRIG, SUNCROSS150
      year       das            lai        biomass          yield             et
    (year)    (days)      (m^2/m^2)         (g/m2)        (g/m^2)             ()
      1980         1          0.000          0.000          0.000          0.000
      1980         2          0.000          0.000          0.000          0.000
      1980         3          0.000          0.000          0.000          0.000
      1980         4          0.000          0.000          0.000          0.000
      1980         5          0.000          0.000          0.000          0.000
      1980         6          0.000          0.000          0.000          0.000
      1980         7          0.002          1.000          0.000          0.000
      1980         8          0.012          1.045          0.000          0.000
      1980         9          0.014          1.318          0.000         -0.020
      1980        10          0.016          1.629          0.000         -0.156
      1980        11          0.019          2.010          0.000         -0.340
      1980        12          0.022          2.334          0.000         -0.557
      1980        13          0.026          2.866          0.000         -0.792
      1980        14          0.031          3.488          0.000         -1.074
      1980        15          0.038          4.214          0.000         -1.312
      1980        16          0.044          4.638          0.000         -1.690
      1980        17          0.050          5.462          0.000         -1.900
      1980        18          0.059          6.516          0.000         -2.214
      1980        19          0.069          7.808          0.000         -2.662
      1980        20          0.085          9.315          0.000         -3.148
      1980        21          0.098         10.790          0.000         -3.662
      1980        22          0.114         12.491          0.000         -4.311
      1980        23          0.129         14.741          0.000         -4.726
      1980        24          0.147         17.516          0.000         -5.632
      1980        25          0.174         20.886          0.000         -7.026
      1980        26          0.199         21.899          0.000         -8.528
      1980        27          0.228         23.900          0.000         -8.668
      1980        28          0.273         28.810          0.000         -9.071
      1980        29          0.318         35.314          0.000        -10.688
      1980        30          0.372         41.076          0.000        -13.807
      1980        31          0.439         49.275          0.000        -16.776
      1980        32          0.520         56.892          0.000        -20.548
      1980        33          0.587         59.834          0.000        -23.462
      1980        34          0.675         66.364          0.000        -23.845
      1980        35          0.788         77.795          0.000        -25.436
      1980        36          0.915         91.211          0.000        -28.945
      1980        37          1.002        104.135          0.000        -34.374
      1980        38          1.106        116.136          0.000        -38.115
      1980        39          1.179        131.366          0.000        -42.154
      1980        40          1.250        147.852          0.000        -48.288
      1980        41          1.317        163.193          0.000        -54.477
      1980        42          1.337        180.223          0.000        -60.328
      1980        43          1.358        198.198          0.000        -67.970
      1980        44          1.395        217.258          0.000        -75.091
      1980        45          1.417        227.992          0.000        -81.461
      1980        46          1.442        241.238          0.000        -87.618
      1980        47          1.466        257.462          0.000        -93.338
      1980        48          1.487        268.276          0.000        -98.655
      1980        49          1.511        280.917          0.000       -103.599
      1980        50          1.504        292.150          0.000       -108.194
      1980        51          1.525        302.490          0.000       -112.466
      1980        52          1.544        311.161          0.000       -116.438
      1980        53          1.560        317.444          0.000       -120.133
      1980        54          1.574        335.625          0.000       -123.572
      1980        55          1.584        347.453          0.000       -133.999
      1980        56          1.593        360.318          0.000       -143.580
      1980        57          1.602        374.344          0.000       -152.361
      1980        58          1.608        385.978          0.000       -160.460
      1980        59          1.614        395.955          0.000       -167.870
      1980        60          1.618        408.883          0.000       -174.649
      1980        61          1.621        419.361          0.000       -180.889
      1980        62          1.623        430.697          0.000       -186.646
      1980        63          1.623        443.682          0.000       -191.960
      1980        64          1.622        451.326          0.000       -196.867
      1980        65          1.619        458.661          0.000       -201.400
      1980        66          1.633        481.599          0.000       -205.586
      1980        67          1.625        498.365          0.000       -211.885
      1980        68          1.619        509.147          0.000       -220.826
      1980        69          1.610        525.975          0.000       -229.029
      1980        70          1.600        545.659          0.000       -236.575
      1980        71          1.590        558.157          6.155       -243.498
      1980        72          1.579        563.983         12.468       -250.739
      1980        73          1.566        574.827         19.111       -254.469
      1980        74          1.552        593.412         26.373       -257.290
      1980        75          1.538        603.820         33.631       -263.721
      1980        76          1.523        617.526         41.380       -268.987
      1980        77          1.506        629.818         49.365       -275.918
      1980        78          1.488        641.573         57.619       -282.256
      1980        79          1.470        650.383         65.882       -288.078
      1980        80          1.448        672.695         75.911       -293.375
      1980        81          1.426        688.848         85.731       -303.292
      1980        82          1.402        705.276         96.006       -312.424
      1980        83          1.377        719.507        106.384       -320.805
      1980        84          1.349        729.921        116.532       -329.064
      1980        85          1.320        742.251        127.300       -332.979
      1980        86          1.295        750.073        135.190       -340.270
      1980        87          1.265        765.382        145.883       -346.937
      1980        88          1.232        779.782        157.374       -353.062
      1980        89          1.196        788.352        167.894       -358.650
      1980        90          1.157        795.192        178.788       -363.737
      1980        91          1.116        801.757        189.791       -368.344
      1980        92          1.078        805.936        200.279       -372.548
      1980        93          1.040        809.370        210.653       -376.409
      1980        94          0.992        814.201        214.369       -379.956
      1980        95          0.943        818.928        214.369       -383.216
      1980        96          0.000        818.928        214.369       -386.212
