Summary_file = new\BI723d.sum
Title = BILOELA 1972/3 SOW D DRY SUNFOLA
      year       das            lai        biomass          yield             et
    (year)    (days)      (m^2/m^2)         (g/m2)        (g/m^2)             ()
      1973         1          0.000          0.000          0.000          0.000
      1973         2          0.000          0.000          0.000          0.000
      1973         3          0.000          0.000          0.000          0.000
      1973         4          0.000          0.000          0.000          0.000
      1973         5          0.000          0.000          0.000          0.000
      1973         6          0.000          0.000          0.000          0.000
      1973         7          0.002          1.000          0.000          0.000
      1973         8          0.018          1.031          0.000          0.000
      1973         9          0.022          1.352          0.000         -0.009
      1973        10          0.026          1.687          0.000         -0.104
      1973        11          0.031          2.070          0.000         -0.186
      1973        12          0.037          2.332          0.000         -0.290
      1973        13          0.044          2.689          0.000         -0.431
      1973        14          0.052          3.553          0.000         -0.478
      1973        15          0.062          4.750          0.000         -0.749
      1973        16          0.074          5.854          0.000         -1.207
      1973        17          0.089          7.824          0.000         -1.539
      1973        18          0.106         10.029          0.000         -2.132
      1973        19          0.126         12.449          0.000         -2.851
      1973        20          0.148         15.702          0.000         -3.643
      1973        21          0.176         19.064          0.000         -4.854
      1973        22          0.207         23.424          0.000         -5.881
      1973        23          0.244         28.475          0.000         -7.868
      1973        24          0.286         34.106          0.000        -10.129
      1973        25          0.335         40.913          0.000        -13.067
      1973        26          0.394         48.683          0.000        -16.902
      1973        27          0.463         57.345          0.000        -20.944
      1973        28          0.540         67.756          0.000        -25.139
      1973        29          0.616         78.624          0.000        -30.329
      1973        30          0.686         90.192          0.000        -36.249
      1973        31          0.793         99.527          0.000        -42.694
      1973        32          0.827        114.459          0.000        -47.346
      1973        33          0.839        129.344          0.000        -56.135
      1973        34          0.853        143.928          0.000        -66.215
      1973        35          0.866        155.204          0.000        -75.606
      1973        36          0.903        166.947          0.000        -84.358
      1973        37          1.036        174.347          0.000        -91.380
      1973        38          1.240        185.953          0.000        -93.418
      1973        39          1.276        203.642          0.000        -96.993
      1973        40          1.292        220.503          0.000       -104.728
      1973        41          1.307        233.854          0.000       -112.813
      1973        42          1.322        245.991          0.000       -120.242
      1973        43          1.336        258.149          0.000       -127.076
      1973        44          1.349        269.285          0.000       -133.341
      1973        45          1.360        279.169          0.000       -139.069
      1973        46          1.471        292.899          0.000       -144.322
      1973        47          1.563        308.711          0.000       -148.512
      1973        48          1.605        322.115          0.000       -152.575
      1973        49          1.712        333.047          0.000       -157.243
      1973        50          1.757        344.966          0.000       -160.196
      1973        51          1.826        350.857          0.000       -163.921
      1973        52          1.863        362.793          0.000       -164.819
      1973        53          1.900        380.433          0.000       -168.222
      1973        54          1.896        395.903          0.000       -172.189
      1973        55          1.889        414.536          0.000       -178.899
      1973        56          1.885        430.925          0.000       -185.508
      1973        57          1.883        445.408          0.000       -190.934
      1973        58          1.869        459.507          0.000       -195.362
      1973        59          1.854        472.863          0.000       -200.638
      1973        60          1.840        486.125          0.000       -205.479
      1973        61          1.823        496.366          0.000       -209.685
      1973        62          1.806        504.473          4.550       -213.764
      1973        63          1.786        512.262          9.259       -217.490
      1973        64          1.764        522.879         14.206       -220.881
      1973        65          1.741        529.819         19.233       -223.986
      1973        66          1.716        537.524         24.442       -226.810
      1973        67          1.692        541.661         28.948       -229.383
      1973        68          1.666        545.719         33.527       -231.712
      1973        69          1.637        549.214         38.806       -233.819
      1973        70          1.607        551.919         43.917       -235.714
      1973        71          1.577        553.983         48.342       -237.407
      1973        72          1.544        555.791         53.284       -238.922
      1973        73          1.509        557.381         58.236       -240.302
      1973        74          1.468        559.363         63.617       -241.564
      1973        75          1.395        560.892         67.945       -242.739
      1973        76          1.377        563.342         73.477       -243.833
      1973        77          1.322        565.466         79.009       -244.852
      1973        78          1.237        567.176         84.340       -245.801
      1973        79          1.156        569.243         89.950       -246.685
      1973        80          1.079        570.581         94.759       -247.508
      1973        81          1.011        572.134        100.165       -248.275
      1973        82          0.949        573.840        105.815       -248.988
      1973        83          0.894        575.108        111.401       -249.652
      1973        84          0.826        576.056        116.937       -250.270
      1973        85          0.728        577.131        122.526       -250.846
      1973        86          0.642        577.981        126.158       -251.381
      1973        87          0.551        578.690        129.906       -251.879
      1973        88          0.447        579.365        130.425       -252.343
      1973        89          0.326        580.234        130.425       -252.775
      1973        90          0.000        580.234        130.425       -253.176
