Summary_file = new\BI734e.sum
Title = BILOELA 1972/3 SOW C DRY SUNFOLA
      year       das            lai        biomass          yield             et
    (year)    (days)      (m^2/m^2)        (g/m^2)        (g/m^2)             ()
      1974         1          0.000          0.000          0.000          0.000
      1974         2          0.000          0.000          0.000          0.000
      1974         3          0.000          0.000          0.000          0.000
      1974         4          0.000          0.000          0.000          0.000
      1974         5          0.000          0.000          0.000          0.000
      1974         6          0.002          1.000          0.000          0.000
      1974         7          0.016          1.046          0.000          0.000
      1974         8          0.018          1.408          0.000         -0.020
      1974         9          0.021          1.828          0.000         -0.175
      1974        10          0.025          2.317          0.000         -0.382
      1974        11          0.030          2.889          0.000         -0.612
      1974        12          0.035          3.562          0.000         -0.868
      1974        13          0.042          4.346          0.000         -1.087
      1974        14          0.050          5.284          0.000         -1.346
      1974        15          0.059          6.389          0.000         -1.774
      1974        16          0.070          7.688          0.000         -2.306
      1974        17          0.085          9.218          0.000         -2.894
      1974        18          0.101         11.059          0.000         -3.302
      1974        19          0.121         13.228          0.000         -4.021
      1974        20          0.143         15.743          0.000         -4.724
      1974        21          0.167         18.686          0.000         -5.638
      1974        22          0.197         22.074          0.000         -7.074
      1974        23          0.235         26.019          0.000         -8.496
      1974        24          0.279         30.639          0.000         -9.748
      1974        25          0.331         36.006          0.000        -11.029
      1974        26          0.388         42.213          0.000        -12.263
      1974        27          0.456         49.277          0.000        -13.346
      1974        28          0.534         57.301          0.000        -14.420
      1974        29          0.623         66.387          0.000        -16.321
      1974        30          0.722         76.582          0.000        -18.597
      1974        31          0.831         87.879          0.000        -22.257
      1974        32          0.956        100.278          0.000        -27.144
      1974        33          1.097        113.810          0.000        -32.331
      1974        34          1.250        128.049          0.000        -37.820
      1974        35          1.384        143.300          0.000        -43.482
      1974        36          1.450        159.321          0.000        -50.871
      1974        37          1.516        175.684          0.000        -59.382
      1974        38          1.542        192.370          0.000        -68.433
      1974        39          1.599        209.174          0.000        -79.029
      1974        40          1.649        226.234          0.000        -87.593
      1974        41          1.727        242.811          0.000        -95.941
      1974        42          1.835        259.870          0.000       -102.797
      1974        43          1.902        277.306          0.000       -108.613
      1974        44          1.932        294.955          0.000       -114.962
      1974        45          2.013        312.698          0.000       -122.093
      1974        46          2.106        326.766          0.000       -127.249
      1974        47          2.166        343.805          0.000       -129.390
      1974        48          2.166        360.864          0.000       -134.470
      1974        49          2.167        374.247          0.000       -142.018
      1974        50          2.167        390.862          0.000       -148.994
      1974        51          2.164        406.241          0.000       -155.437
      1974        52          2.160        419.198          0.000       -161.385
      1974        53          2.155        430.201          0.000       -166.898
      1974        54          2.147        447.807          0.000       -172.018
      1974        55          2.152        464.512          0.000       -179.795
      1974        56          2.141        481.222          0.000       -184.977
      1974        57          2.127        494.726          0.000       -191.722
      1974        58          2.112        506.196          0.000       -197.969
      1974        59          2.097        515.300          0.000       -203.728
      1974        60          2.079        525.581          0.000       -209.033
      1974        61          2.060        534.151          4.817       -213.919
      1974        62          2.042        542.976          8.993       -218.405
      1974        63          2.022        550.262         12.946       -221.754
      1974        64          2.000        556.372         17.349       -225.598
      1974        65          1.978        561.658         21.452       -229.110
      1974        66          1.953        566.325         26.134       -232.314
      1974        67          1.926        570.851         31.416       -235.229
      1974        68          1.893        576.045         37.022       -237.890
      1974        69          1.861        579.915         42.484       -240.307
      1974        70          1.796        583.159         47.505       -242.493
      1974        71          1.728        586.315         53.189       -244.466
      1974        72          1.656        589.299         58.741       -246.243
      1974        73          1.576        592.032         64.144       -247.844
      1974        74          1.576        595.166         70.024       -249.340
      1974        75          1.576        598.665         76.030       -250.738
      1974        76          1.550        601.702         82.037       -252.045
      1974        77          1.495        604.778         87.486       -253.267
      1974        78          1.420        607.571         93.580       -254.702
      1974        79          1.347        609.758         99.429       -255.974
      1974        80          1.280        612.166        104.841       -257.104
      1974        81          1.209        614.885        111.089       -258.419
      1974        82          1.134        618.387        117.574       -259.587
      1974        83          1.049        621.684        123.319       -260.570
      1974        84          0.959        624.261        128.796       -262.220
      1974        85          0.861        626.509        134.508       -263.704
      1974        86          0.784        628.685        137.402       -265.024
      1974        87          0.715        631.236        140.258       -266.198
      1974        88          0.637        633.097        142.871       -267.237
      1974        89          0.530        635.041        144.367       -268.155
      1974        90          0.411        636.608        145.572       -268.960
      1974        91          0.266        638.351        145.572       -269.652
      1974        92          0.000        638.351        145.572       -270.258
