Summary_file = new\BI745f.sum
Title = BILOELA 1974/5 SOW F DRY SUNFOLA
           year            das            lai        biomass          yield             et
         (year)         (days)      (m^2/m^2)        (g/m^2)        (g/m^2)            (?)
           1975              1          0.000          0.000          0.000          0.000
           1975              2          0.000          0.000          0.000          0.000
           1975              3          0.000          0.000          0.000          0.000
           1975              4          0.000          0.000          0.000          0.000
           1975              5          0.000          0.000          0.000          0.000
           1975              6          0.002          1.000          0.000          0.000
           1975              7          0.016          1.052          0.000          0.000
           1975              8          0.019          1.441          0.000         -0.024
           1975              9          0.022          1.930          0.000         -0.221
           1975             10          0.025          2.374          0.000         -0.460
           1975             11          0.030          2.935          0.000         -0.694
           1975             12          0.036          3.582          0.000         -0.967
           1975             13          0.043          4.285          0.000         -1.187
           1975             14          0.051          5.036          0.000         -1.452
           1975             15          0.061          5.799          0.000         -1.739
           1975             16          0.073          6.955          0.000         -2.017
           1975             17          0.088          7.621          0.000         -2.415
           1975             18          0.104          9.243          0.000         -2.638
           1975             19          0.121         11.389          0.000         -2.929
           1975             20          0.141         13.677          0.000         -3.625
           1975             21          0.166         16.589          0.000         -4.569
           1975             22          0.197         18.945          0.000         -5.810
           1975             23          0.237         21.498          0.000         -6.682
           1975             24          0.281         24.690          0.000         -7.291
           1975             25          0.331         29.574          0.000         -8.374
           1975             26          0.385         35.133          0.000        -10.083
           1975             27          0.452         42.521          0.000        -12.591
           1975             28          0.527         49.929          0.000        -15.712
           1975             29          0.612         60.377          0.000        -18.989
           1975             30          0.679         68.737          0.000        -23.800
           1975             31          0.771         78.356          0.000        -26.666
           1975             32          0.880         89.446          0.000        -30.137
           1975             33          1.003         98.723          0.000        -34.852
           1975             34          1.142        109.495          0.000        -38.832
           1975             35          1.284        121.663          0.000        -43.510
           1975             36          1.444        135.634          0.000        -48.629
           1975             37          1.594        149.593          0.000        -54.826
           1975             38          1.692        166.762          0.000        -59.819
           1975             39          1.833        181.761          0.000        -67.799
           1975             40          2.019        196.314          0.000        -74.452
           1975             41          2.129        213.327          0.000        -79.869
           1975             42          2.213        230.091          0.000        -86.764
           1975             43          2.353        245.416          0.000        -93.974
           1975             44          2.522        260.156          0.000        -99.531
           1975             45          2.605        276.258          0.000       -104.211
           1975             46          2.647        293.205          0.000       -110.327
           1975             47          2.652        311.108          0.000       -117.199
           1975             48          2.654        326.372          0.000       -125.574
           1975             49          2.655        339.782          0.000       -133.446
           1975             50          2.655        351.961          0.000       -140.767
           1975             51          2.653        364.811          0.000       -147.751
           1975             52          2.655        381.702          0.000       -154.210
           1975             53          2.672        393.675          0.000       -159.703
           1975             54          2.708        403.004          0.000       -164.174
           1975             55          2.737        408.567          0.000       -166.704
           1975             56          2.757        413.644          0.000       -167.854
           1975             57          2.775        423.575          0.000       -168.418
           1975             58          2.776        438.062          0.000       -170.049
           1975             59          2.754        453.883          0.000       -173.982
           1975             60          2.734        468.479          0.000       -178.885
           1975             61          2.713        484.006          0.000       -184.452
           1975             62          2.690        497.324          0.000       -189.587
           1975             63          2.668        511.318          0.000       -193.598
           1975             64          2.644        521.942          4.078       -198.014
           1975             65          2.619        531.155          8.027       -202.080
           1975             66          2.593        540.472         12.126       -205.820
           1975             67          2.563        550.054         17.219       -209.257
           1975             68          2.534        556.706         21.161       -212.411
           1975             69          2.503        562.102         24.837       -215.303
           1975             70          2.474        566.699         27.298       -217.949
           1975             71          2.445        571.375         29.663       -220.370
           1975             72          2.404        576.895         35.276       -222.580
           1975             73          2.372        580.428         37.284       -224.593
           1975             74          2.335        583.552         40.156       -226.428
           1975             75          2.299        586.223         42.301       -228.095
           1975             76          2.260        588.684         44.488       -229.627
           1975             77          2.219        590.966         46.497       -231.060
           1975             78          2.112        593.073         49.417       -232.400
           1975             79          2.003        594.887         52.111       -233.654
           1975             80          1.896        597.003         56.281       -234.826
           1975             81          1.793        598.912         60.828       -235.923
           1975             82          1.793        600.864         64.750       -236.950
           1975             83          1.684        602.542         68.478       -237.911
           1975             84          1.580        604.055         69.982       -238.811
           1975             85          1.580        606.299         73.125       -239.654
           1975             86          1.580        608.002         74.752       -240.443
           1975             87          1.483        609.522         78.012       -241.182
           1975             88          1.483        611.148         81.081       -241.875
           1975             89          1.393        612.568         85.001       -242.524
           1975             90          1.313        613.830         87.857       -243.133
           1975             91          1.239        615.012         91.089       -243.704
           1975             92          1.172        616.162         94.141       -244.239
           1975             93          1.109        617.131         97.018       -244.742
           1975             94          1.028        618.075        100.054       -245.213
           1975             95          0.915        618.959        103.469       -245.656
           1975             96          0.821        620.397        107.049       -246.072
           1975             97          0.717        622.289        108.504       -246.462
           1975             98          0.592        623.876        109.725       -246.829
           1975             99          0.438        624.976        109.725       -247.173
           1975            100          0.000        624.976        109.725       -247.497
