Summary_file = new\em81dhi.sum
Title = emerald 1981 hibberd Sunfola 68-2
      year       das            lai        biomass          yield             et
    (year)    (days)      (m^2/m^2)         (g/m2)        (g/m^2)             ()
      1981         1          0.000          0.000          0.000          0.000
      1981         2          0.000          0.000          0.000          0.000
      1981         3          0.000          0.000          0.000          0.000
      1981         4          0.000          0.000          0.000          0.000
      1981         5          0.000          0.000          0.000          0.000
      1981         6          0.000          0.000          0.000          0.000
      1981         7          0.002          1.000          0.000          0.000
      1981         8          0.017          1.057          0.000          0.000
      1981         9          0.020          1.448          0.000         -0.027
      1981        10          0.024          1.876          0.000         -0.221
      1981        11          0.028          2.146          0.000         -0.332
      1981        12          0.033          2.879          0.000         -0.374
      1981        13          0.037          3.910          0.000         -0.640
      1981        14          0.043          5.023          0.000         -1.207
      1981        15          0.049          6.675          0.000         -1.898
      1981        16          0.057          8.200          0.000         -3.188
      1981        17          0.066          9.894          0.000         -4.237
      1981        18          0.078         11.928          0.000         -5.456
      1981        19          0.090         14.416          0.000         -6.462
      1981        20          0.105         16.925          0.000         -8.046
      1981        21          0.121         19.986          0.000         -9.325
      1981        22          0.140         23.479          0.000        -11.234
      1981        23          0.161         27.473          0.000        -13.201
      1981        24          0.188         32.019          0.000        -15.712
      1981        25          0.220         35.675          0.000        -17.880
      1981        26          0.259         41.188          0.000        -19.438
      1981        27          0.302         47.879          0.000        -21.417
      1981        28          0.351         54.632          0.000        -24.283
      1981        29          0.406         62.804          0.000        -27.030
      1981        30          0.467         71.276          0.000        -30.866
      1981        31          0.543         82.408          0.000        -34.995
      1981        32          0.620         93.852          0.000        -39.548
      1981        33          0.702        106.851          0.000        -45.621
      1981        34          0.795        121.039          0.000        -53.837
      1981        35          0.910        135.432          0.000        -62.523
      1981        36          1.035        152.250          0.000        -69.016
      1981        37          1.169        168.430          0.000        -76.955
      1981        38          1.316        183.846          0.000        -84.556
      1981        39          1.453        199.984          0.000        -91.296
      1981        40          1.626        220.096          0.000        -97.537
      1981        41          1.809        236.544          0.000       -105.229
      1981        42          1.883        240.914          0.000       -110.726
      1981        43          2.004        247.947          0.000       -111.302
      1981        44          2.162        260.123          0.000       -113.008
      1981        45          2.324        276.863          0.000       -115.106
      1981        46          2.484        293.999          0.000       -118.745
      1981        47          2.618        315.519          0.000       -124.655
      1981        48          2.747        336.145          0.000       -134.757
      1981        49          2.860        356.705          0.000       -142.286
      1981        50          2.958        372.774          0.000       -150.650
      1981        51          3.048        391.691          0.000       -157.642
      1981        52          3.123        411.443          0.000       -163.415
      1981        53          3.182        434.533          0.000       -169.214
      1981        54          3.230        456.896          0.000       -178.997
      1981        55          3.265        477.381          0.000       -187.678
      1981        56          3.291        498.343          0.000       -195.325
      1981        57          3.306        520.786          0.000       -205.513
      1981        58          3.318        543.072          0.000       -217.004
      1981        59          3.324        564.380          0.000       -227.941
      1981        60          3.299        585.096          0.000       -238.858
      1981        61          3.274        602.005          0.000       -248.735
      1981        62          3.247        620.810          0.000       -255.534
      1981        63          3.219        642.091          0.000       -262.708
      1981        64          3.190        660.241          5.199       -272.049
      1981        65          3.160        678.143         10.248       -280.178
      1981        66          3.128        695.427         15.602       -288.523
      1981        67          3.092        711.850         21.634       -297.260
      1981        68          3.053        729.158         28.384       -304.745
      1981        69          3.011        745.846         35.195       -312.385
      1981        70          2.968        760.643         41.733       -320.587
      1981        71          2.925        776.032         47.599       -327.222
      1981        72          2.875        792.084         54.949       -334.537
      1981        73          2.822        807.804         62.305       -342.022
      1981        74          2.767        822.010         69.542       -349.442
      1981        75          2.708        835.835         76.716       -356.206
      1981        76          2.641        850.601         85.804       -362.744
      1981        77          2.574        862.732         93.543       -368.726
      1981        78          2.502        874.975        101.778       -374.239
      1981        79          2.421        886.845        110.466       -379.732
      1981        80          2.338        900.625        119.344       -385.530
      1981        81          2.276        909.780        124.619       -393.557
      1981        82          2.205        920.913        130.854       -396.983
      1981        83          2.118        930.443        138.768       -401.372
      1981        84          2.022        941.698        147.714       -405.249
      1981        85          1.920        952.812        156.221       -409.597
      1981        86          1.799        962.007        166.710       -414.506
      1981        87          1.667        970.636        177.274       -418.115
      1981        88          1.531        978.318        188.115       -421.690
      1981        89          1.388        983.407        198.508       -424.110
      1981        90          1.230        988.497        209.014       -425.539
      1981        91          1.067        993.722        219.669       -426.955
      1981        92          0.899        998.722        229.814       -428.543
      1981        93          0.725       1000.518        231.196       -430.141
      1981        94          0.579       1001.192        231.713       -430.648
      1981        95          0.432       1011.091        231.713       -430.712
      1981        96          0.000       1011.091        231.713       -433.180
