APSIM output file, version = 5.3
Title = MYALL VALE 1981 SOW 5, DRY, SUNCROSS150
           year            das            lai        biomass          yield             et
         (year)         (days)      (m^2/m^2)        (g/m^2)        (g/m^2)            (?)
           1981              1          0.000          0.000          0.000          0.000
           1981              2          0.000          0.000          0.000          0.000
           1981              3          0.000          0.000          0.000          0.000
           1981              4          0.000          0.000          0.000          0.000
           1981              5          0.000          0.000          0.000          0.000
           1981              6          0.000          0.000          0.000          0.000
           1981              7          0.002          1.000          0.000          0.000
           1981              8          0.019          1.058          0.000          0.000
           1981              9          0.022          1.606          0.000         -0.035
           1981             10          0.024          2.144          0.000         -0.402
           1981             11          0.029          2.678          0.000         -0.770
           1981             12          0.034          3.522          0.000         -0.995
           1981             13          0.039          4.442          0.000         -1.348
           1981             14          0.046          5.549          0.000         -1.917
           1981             15          0.054          6.517          0.000         -2.439
           1981             16          0.065          7.964          0.000         -2.824
           1981             17          0.076          8.927          0.000         -3.270
           1981             18          0.090         10.714          0.000         -3.672
           1981             19          0.108         11.874          0.000         -4.469
           1981             20          0.127         14.190          0.000         -4.785
           1981             21          0.148         16.869          0.000         -5.575
           1981             22          0.172         19.561          0.000         -6.628
           1981             23          0.207         22.021          0.000         -8.107
           1981             24          0.244         27.413          0.000         -8.827
           1981             25          0.283         33.473          0.000        -11.217
           1981             26          0.332         40.571          0.000        -14.464
           1981             27          0.382         46.626          0.000        -17.689
           1981             28          0.441         54.948          0.000        -20.824
           1981             29          0.507         64.569          0.000        -24.864
           1981             30          0.580         73.624          0.000        -29.535
           1981             31          0.677         81.881          0.000        -34.191
           1981             32          0.810         88.777          0.000        -38.088
           1981             33          0.946         99.919          0.000        -39.598
           1981             34          1.097        109.133          0.000        -43.597
           1981             35          1.223        126.897          0.000        -46.374
           1981             36          1.296        146.302          0.000        -53.563
           1981             37          1.351        166.464          0.000        -62.211
           1981             38          1.436        187.433          0.000        -71.251
           1981             39          1.510        205.381          0.000        -79.028
           1981             40          1.533        225.563          0.000        -86.676
           1981             41          1.554        241.027          0.000        -95.734
           1981             42          1.546        256.116          0.000       -104.165
           1981             43          1.563        269.230          0.000       -112.014
           1981             44          1.579        282.126          0.000       -119.320
           1981             45          1.596        296.901          0.000       -126.103
           1981             46          1.611        311.349          0.000       -132.399
           1981             47          1.623        324.137          0.000       -138.246
           1981             48          1.633        334.595          0.000       -143.676
           1981             49          1.642        342.391          0.000       -148.719
           1981             50          1.649        353.217          0.000       -153.399
           1981             51          1.654        360.878          0.000       -157.741
           1981             52          1.659        369.214          0.000       -161.771
           1981             53          1.661        375.705          0.000       -165.510
           1981             54          1.662        383.319          0.000       -168.979
           1981             55          1.662        389.492          0.000       -172.195
           1981             56          1.661        394.847          0.000       -175.173
           1981             57          1.659        399.549          0.000       -177.930
           1981             58          1.655        404.311          0.000       -180.482
           1981             59          1.647        408.731          0.000       -182.843
           1981             60          1.576        412.095          0.000       -185.027
           1981             61          1.501        415.031          0.000       -187.047
           1981             62          1.428        418.310          0.000       -188.914
           1981             63          1.357        421.051          4.639       -190.638
           1981             64          1.288        423.511          9.344       -192.231
           1981             65          1.219        426.023         14.118       -193.712
           1981             66          1.154        428.307         18.947       -195.099
           1981             67          1.154        431.955         23.931       -196.399
           1981             68          1.154        434.499         28.924       -197.616
           1981             69          1.089        436.648         33.948       -198.758
           1981             70          1.089        439.354         39.091       -199.828
           1981             71          1.089        442.412         44.349       -200.832
           1981             72          1.089        445.165         49.650       -201.773
           1981             73          1.089        447.404         54.948       -202.657
           1981             74          1.089        450.559         60.456       -203.487
           1981             75          1.089        453.505         66.013       -204.384
           1981             76          1.089        457.702         69.096       -206.158
           1981             77          1.089        461.698         69.709       -207.747
           1981             78          1.061        464.681         70.167       -209.157
           1981             79          1.034        466.899         70.507       -210.405
           1981             80          1.008        468.674         70.779       -211.500
           1981             81          0.981        470.334         71.033       -212.450
           1981             82          0.950        472.192         71.318       -213.291
           1981             83          0.913        473.697         71.549       -214.040
           1981             84          0.877        474.987         71.747       -214.706
           1981             85          0.834        476.423         71.967       -215.294
           1981             86          0.789        477.615         72.150       -215.813
           1981             87          0.742        478.533         72.291       -216.269
           1981             88          0.696        479.270         72.404       -216.666
           1981             89          0.651        479.927         72.481       -217.021
           1981             90          0.609        480.635         72.583       -217.357
           1981             91          0.569        481.233         72.583       -217.674
           1981             92          0.000        481.233         72.583       -217.974
