Summary_file = new\ta81j1.sum
Title = TATURA 1981 EXP 1, IRRIG, SUNGOLD
           year            das            lai        biomass          yield             et
         (year)         (days)      (m^2/m^2)        (g/m^2)        (g/m^2)            (?)
           1981              1          0.000          0.000          0.000          0.000
           1981              2          0.000          0.000          0.000          0.000
           1981              3          0.000          0.000          0.000          0.000
           1981              4          0.000          0.000          0.000          0.000
           1981              5          0.000          0.000          0.000          0.000
           1981              6          0.000          0.000          0.000          0.000
           1981              7          0.002          1.066          0.000          0.000
           1981              8          0.021          1.116          0.000          0.000
           1981              9          0.024          1.588          0.000         -0.014
           1981             10          0.027          2.184          0.000         -0.297
           1981             11          0.031          2.757          0.000         -0.527
           1981             12          0.035          3.369          0.000         -0.743
           1981             13          0.038          3.888          0.000         -0.844
           1981             14          0.042          4.514          0.000         -0.958
           1981             15          0.046          5.283          0.000         -1.099
           1981             16          0.054          6.613          0.000         -1.389
           1981             17          0.061          7.941          0.000         -1.897
           1981             18          0.066          9.125          0.000         -2.050
           1981             19          0.073         10.616          0.000         -2.282
           1981             20          0.081         12.236          0.000         -2.511
           1981             21          0.094         14.818          0.000         -3.075
           1981             22          0.106         17.867          0.000         -4.171
           1981             23          0.124         21.290          0.000         -6.283
           1981             24          0.139         24.350          0.000         -7.884
           1981             25          0.154         27.661          0.000         -8.713
           1981             26          0.174         31.104          0.000         -9.821
           1981             27          0.200         35.311          0.000        -11.481
           1981             28          0.227         39.748          0.000        -13.346
           1981             29          0.257         44.595          0.000        -14.977
           1981             30          0.289         49.953          0.000        -16.498
           1981             31          0.326         56.556          0.000        -18.394
           1981             32          0.370         64.322          0.000        -20.021
           1981             33          0.421         73.598          0.000        -22.718
           1981             34          0.481         84.035          0.000        -27.112
           1981             35          0.541         95.710          0.000        -31.884
           1981             36          0.615        107.869          0.000        -39.109
           1982             37          0.712        121.234          0.000        -46.045
           1982             38          0.787        133.049          0.000        -49.611
           1982             39          0.876        146.454          0.000        -53.417
           1982             40          0.979        161.252          0.000        -59.570
           1982             41          1.090        177.810          0.000        -63.892
           1982             42          1.208        194.778          0.000        -71.580
           1982             43          1.333        212.660          0.000        -78.479
           1982             44          1.452        230.076          0.000        -82.604
           1982             45          1.500        252.590          0.000        -89.050
           1982             46          1.487        271.954          0.000       -101.465
           1982             47          1.500        289.439          0.000       -115.630
           1982             48          1.662        314.321          0.000       -128.648
           1982             49          1.819        336.943          0.000       -135.450
           1982             50          1.871        361.383          0.000       -141.486
           1982             51          1.883        384.607          0.000       -152.548
           1982             52          1.903        409.536          0.000       -165.693
           1982             53          1.915        430.475          0.000       -177.421
           1982             54          1.925        447.630          0.000       -188.651
           1982             55          1.934        463.684          0.000       -199.006
           1982             56          1.942        480.435          0.000       -208.548
           1982             57          1.948        490.274          0.000       -217.345
           1982             58          1.954        510.668          0.000       -225.428
           1982             59          1.957        518.844          0.000       -233.016
           1982             60          1.959        524.776          0.000       -239.983
           1982             61          2.063        550.029          0.000       -246.431
           1982             62          2.113        569.141          0.000       -248.388
           1982             63          2.134        589.831          0.000       -251.524
           1982             64          2.129        613.201          0.000       -259.282
           1982             65          2.125        628.063          0.000       -269.896
           1982             66          2.130        653.393          0.000       -279.679
           1982             67          2.133        675.718          0.000       -286.982
           1982             68          2.133        697.351          0.000       -293.550
           1982             69          2.122        714.529          0.000       -299.915
           1982             70          2.107        735.842          0.000       -307.300
           1982             71          2.092        757.122          0.000       -317.006
           1982             72          2.076        773.830          0.000       -323.428
           1982             73          2.059        787.266          0.000       -331.851
           1982             74          2.043        796.607          0.000       -339.603
           1982             75          2.026        803.023          8.850       -346.729
           1982             76          2.005        820.050         18.121       -353.241
           1982             77          1.983        833.559         25.964       -357.592
           1982             78          1.961        843.988         34.716       -366.239
           1982             79          1.938        851.920         44.587       -374.208
           1982             80          1.911        861.354         54.789       -381.531
           1982             81          1.882        869.686         65.147       -388.255
           1982             82          1.852        876.829         75.606       -394.434
           1982             83          1.810        893.793         87.299       -400.093
           1982             84          1.771        909.469         99.295       -402.599
           1982             85          1.740        922.136        108.211       -408.804
           1982             86          1.707        936.926        116.541       -413.167
           1982             87          1.665        952.258        127.836       -419.090
           1982             88          1.618        968.736        141.384       -425.674
           1982             89          1.572        977.314        150.799       -430.635
           1982             90          1.517        993.596        165.042       -436.275
           1982             91          1.466       1007.247        176.471       -441.296
           1982             92          1.417       1019.640        187.709       -446.900
           1982             93          1.364       1031.799        201.241       -451.074
           1982             94          1.311       1043.683        210.244       -453.732
           1982             95          1.246       1056.318        222.717       -459.057
           1982             96          1.186       1066.658        232.294       -464.612
           1982             97          1.115       1077.618        243.972       -469.140
           1982             98          1.035       1089.355        256.327       -474.262
           1982             99          0.937       1101.763        272.511       -482.165
           1982            100          0.835       1112.635        288.566       -488.836
           1982            101          0.714       1123.183        296.680       -495.561
           1982            102          0.602       1131.385        302.604       -499.973
           1982            103          0.445       1141.741        302.604       -505.762
           1982            104          0.000       1141.741        302.604       -506.750
