ApsimVersion = 6.0
Title = Sorghum_LE15_QL41xQL36
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI
            (?)         (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()
     06/01/1997              0          1.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        170.263          298.3          0.000          1.000          0.397          0.415          0.421          0.423          0.400          0.406          0.380          0.000
     07/01/1997              1          1.999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        196.330          298.4          0.000          1.000          0.410          0.454          0.474          0.440          0.400          0.406          0.380          0.000
     08/01/1997              2          2.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        191.399          298.8          0.000          1.000          0.392          0.436          0.473          0.444          0.402          0.408          0.380          0.000
     09/01/1997              3          2.397            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        200.496          298.9          0.000          1.000          0.411          0.446          0.475          0.447          0.405          0.411          0.381          0.000
     10/01/1997              4          2.781            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        194.364          299.3          0.000          1.000          0.389          0.433          0.472          0.447          0.406          0.414          0.382          0.000
     11/01/1997              5          3.000           20.0           3.00           2.00           1.00           1.00           1.00           0.00           0.00           0.06           0.02           0.00           0.03           0.00           0.00           0.000          0.000          1.000          0.002          0.000        199.701          299.4          1.500          1.000          0.403          0.437          0.473          0.448          0.407          0.415          0.384          0.000
     12/01/1997              6          3.180           20.3           3.06           2.03           1.03           1.03           1.00           0.00           0.00           0.07           0.02           0.01           0.04           0.00           0.00           0.000          0.000          1.282          0.005          0.000        195.965          299.6          1.582          1.000          0.396          0.429          0.468          0.447          0.407          0.416          0.385          0.000
     13/01/1997              7          3.316           21.1           3.20           2.11           1.10           1.10           1.00           0.00           0.00           0.08           0.02           0.01           0.05           0.00           0.00           0.000          0.000          1.601          0.005          0.000        201.048          299.8          1.582          1.000          0.406          0.438          0.472          0.447          0.407          0.417          0.386          0.000
     14/01/1997              8          3.449           21.6           3.29           2.16           1.14           1.15           1.00           0.00           0.00           0.08           0.02           0.01           0.05           0.00           0.00           0.000          0.000          1.932          0.007          0.000        196.703          300.1          1.434          1.000          0.398          0.430          0.468          0.446          0.407          0.417          0.386          0.000
     15/01/1997              9          3.572           22.6           3.49           2.26           1.24           1.25           1.00           0.00           0.00           0.08           0.02           0.01           0.05           0.00           0.00           0.000          0.000          2.255          0.009          0.000        198.941          300.4          1.489          1.000          0.403          0.435          0.469          0.446          0.406          0.416          0.386          0.000
     16/01/1997             10          3.656           23.6           3.67           2.36           1.33           1.34           1.01           0.00           0.00           0.09           0.02           0.02           0.05           0.00           0.00           0.000          0.000          2.555          0.011          0.000        194.321          300.7          1.599          1.000          0.393          0.428          0.466          0.445          0.406          0.416          0.386          0.000
     17/01/1997             11          3.748           24.9           3.94           2.49           1.46           1.46           1.01           0.00           0.00           0.09           0.02           0.02           0.05           0.00           0.00           0.000          0.000          2.762          0.012          0.000        191.148          301.1          1.799          1.000          0.390          0.429          0.458          0.443          0.405          0.415          0.386          0.000
     18/01/1997             12          3.863           26.8           4.30           2.68           1.64           1.64           1.02           0.00           0.00           0.10           0.02           0.03           0.05           0.00           0.00           0.000          0.000          2.984          0.015          0.000        196.747          301.3          1.873          1.000          0.407          0.436          0.465          0.443          0.404          0.415          0.385          0.000
     19/01/1997             13          4.000           29.2           4.77           2.92           1.88           1.87           1.03           0.00           0.00           0.10           0.02           0.04           0.05           0.00           0.00           0.000          0.000          3.265          0.020          0.000        192.518          301.6          1.840          1.000          0.397          0.429          0.464          0.443          0.404          0.414          0.385          0.000
     20/01/1997             14          4.071           31.8           5.29           3.18           2.13           2.11           1.05           0.00           0.00           0.11           0.02           0.05           0.05           0.00           0.00           0.000          0.000          3.623          0.025          0.000        189.819          301.9          1.803          1.000          0.393          0.430          0.457          0.442          0.403          0.413          0.384          0.000
     21/01/1997             15          4.124           33.4           5.58           3.34           2.28           2.25           1.06           0.00           0.00           0.12           0.02           0.05           0.05           0.00           0.00           0.000          0.000          3.952          0.031          0.000        192.896          302.3          1.658          1.000          0.409          0.431          0.461          0.441          0.402          0.413          0.383          0.000
     22/01/1997             16          4.180           37.4           6.39           3.74           2.68           2.62           1.09           0.00           0.00           0.13           0.02           0.06           0.05           0.00           0.00           0.000          0.000          4.214          0.038          0.000        187.561          302.6          1.603          1.000          0.390          0.426          0.461          0.441          0.401          0.412          0.383          0.000
     23/01/1997             17          4.233           41.9           7.27           4.19           3.11           3.02           1.14           0.00           0.00           0.14           0.02           0.07           0.05           0.00           0.00           0.000          0.000          4.493          0.047          0.000        189.165          303.0          1.580          1.000          0.396          0.428          0.462          0.441          0.401          0.412          0.382          0.000
     24/01/1997             18          4.287           49.3           8.73           4.93           3.84           3.67           1.21           0.00           0.00           0.16           0.02           0.09           0.05           0.00           0.00           0.000          0.000          4.759          0.057          0.000        186.605          303.2          1.652          1.000          0.390          0.429          0.456          0.441          0.401          0.411          0.382          0.000
     25/01/1997             19          4.344           57.5          10.33           5.75           4.64           4.38           1.31           0.00           0.00           0.18           0.02           0.12           0.05           0.00           0.00           0.000          0.000          5.027          0.070          0.000        196.382          303.2          1.647          1.000          0.410          0.441          0.468          0.443          0.402          0.412          0.382          0.000
     26/01/1997             20          4.413           68.1          12.43           6.81           5.69           5.30           1.45           0.00           0.00           0.21           0.02           0.14           0.05           0.00           0.00           0.000          0.000          5.310          0.091          0.000        192.535          303.3          1.593          1.000          0.399          0.430          0.467          0.444          0.403          0.412          0.382          0.000
     27/01/1997             21          4.482           80.5          14.87           8.05           6.90           6.35           1.63           0.00           0.00           0.24           0.02           0.17           0.05           0.00           0.00           0.000          0.000          5.654          0.117          0.000        194.776          303.3          1.495          1.000          0.401          0.433          0.468          0.445          0.404          0.413          0.383          0.000
     28/01/1997             22          4.552           89.2          16.58           8.92           7.74           7.07           1.77           0.00           0.00           0.27           0.02           0.21           0.05           0.00           0.00           0.000          0.000          6.000          0.149          0.000        191.473          303.4          1.397          1.000          0.394          0.427          0.465          0.444          0.404          0.413          0.383          0.000
     29/01/1997             23          4.617           97.3          18.14           9.73           8.52           7.72           1.91           0.00           0.00           0.31           0.02           0.24           0.05           0.00           0.00           0.000          0.000          6.344          0.179          0.000        188.754          303.5          1.359          1.000          0.389          0.428          0.457          0.443          0.403          0.413          0.383          0.000
     30/01/1997             24          4.691          114.9          21.62          11.49          10.25           9.12           2.25           0.00           0.00           0.38           0.02           0.31           0.05           0.00           0.00           0.000          0.000          6.669          0.235          0.000        196.818          302.9          1.329          1.000          0.410          0.441          0.464          0.443          0.403          0.413          0.383          0.000
     31/01/1997             25          4.759          132.8          25.15          13.28          12.00          10.52           2.62           0.00           0.00           0.46           0.02           0.39           0.05           0.00           0.00           0.000          0.000          7.037          0.298          0.000        193.958          302.4          1.314          1.000          0.403          0.432          0.465          0.443          0.403          0.413          0.383          0.000
