APSIM output file, version = 5.3
Title = kaylock-R Road
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     15/06/2005            166            2/8/2006         sowing              ?         34.500          2.500         44.621         68.181          0.000          6.000          0.000              1           0.000           0.000          0.000          0.000              0              0          0.000          4.995          0.000
       2005.000     16/06/2005            167            2/8/2006           none              ?         34.500          2.500         43.005         68.092          0.000          6.000          0.000              2           0.000           0.000          0.000          0.000              0              0        100.000          5.000          0.000
       2005.000     17/06/2005            168            2/8/2006           none              ?         34.500          2.500         41.880         68.016          0.000          6.000          0.000              3           0.000           0.000          0.000          0.000              0              0        102.000          6.191          0.000
       2005.000     18/06/2005            169            2/8/2006           none              ?         40.500          8.500         46.691         67.846          0.000          6.000          0.000              4           0.000           0.000          0.000          0.000              0              0        104.450          6.911          0.000
       2005.000     19/06/2005            170            2/8/2006           none              ?         40.500          8.500         46.014         67.699          0.000          6.000          0.000              5           0.000           0.000          0.000          0.000              0              0        106.850          7.617          0.000
       2005.000     20/06/2005            171            2/8/2006           none              ?         46.000         14.000         49.998         67.551          0.000          6.000          0.000              6           0.000           0.000          0.000          0.000              0              0        109.200          8.308          0.000
       2005.000     21/06/2005            172            2/8/2006           none              ?         55.000         23.000         57.994         67.398          0.000          6.000          0.000              7           0.000           0.000          0.000          0.000              0              0        111.500          8.985          0.000
       2005.000     22/06/2005            173            2/8/2006           none              ?         58.000         26.000         59.799         67.355          0.000          6.000          0.000              8           0.000           0.000          0.000          0.000              0              0        112.900          9.396          0.000
       2005.000     23/06/2005            174            2/8/2006           none              ?         58.000         26.000         58.396         67.275          0.000          6.000          0.000              9           0.000           0.000          0.000          0.000              0              0        114.850          9.970          0.000
       2005.000     24/06/2005            175            2/8/2006           none              ?         58.000         26.000         56.907         67.229          0.000          6.000          0.000             10           0.000           0.000          0.000          0.000              0              0        116.650         10.000          0.000
