Summary_file = scenario1.sum
Title = Jon Whykes-P34 Flat
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     10/07/2005            191            2/8/2006         sowing              ?         98.600          0.000        102.606        117.656          0.000         10.000          0.000              1           0.000           0.000          0.000          0.000              0              0          0.000          4.995          0.000
       2005.000     11/07/2005            192            2/8/2006           none              ?         98.600          0.000        102.373        117.663          0.000         10.000          0.000              2           0.000           0.000          0.000          0.000              0              0        100.000          5.000          0.000
       2005.000     12/07/2005            193            2/8/2006           none              ?         98.600          0.000        102.148        117.669          0.000         10.000          0.000              3           0.000           0.000          0.000          0.000              0              0        101.050          5.676          0.000
       2005.000     13/07/2005            194            2/8/2006           none              ?        104.400          5.800        107.184        117.635          0.000         10.000          0.000              4           0.000           0.000          0.000          0.000              0              0        102.400          6.073          0.000
       2005.000     14/07/2005            195            2/8/2006           none              ?        108.800         10.200        110.606        117.555          0.000         10.000          0.000              5           0.000           0.000          0.000          0.000              0              0        104.250          6.617          0.000
       2005.000     15/07/2005            196            2/8/2006           none              ?        112.200         13.600        112.648        117.455          0.000         10.000          0.000              6           0.000           0.000          0.000          0.000              0              0        106.300          7.220          0.000
       2005.000     16/07/2005            197            2/8/2006           none              ?        112.200         13.600        111.655        117.413          0.000         10.000          0.000              7           0.000           0.000          0.000          0.000              0              0        107.700          7.632          0.000
       2005.000     17/07/2005            198            2/8/2006           none              ?        117.200         18.600        114.899        117.354          0.000         10.000          0.000              8           0.000           0.000          0.000          0.000              0              0        109.150          8.058          0.000
       2005.000     18/07/2005            199            2/8/2006           none              ?        117.300         18.700        113.938        117.319          0.000         10.000          0.000              9           0.000           0.000          0.000          0.000              0              0        110.400          8.491          0.000
       2005.000     19/07/2005            200            2/8/2006           none              ?        117.300         18.700        112.583        117.285          0.000         10.000          0.000             10           0.000           0.000          0.000          0.000              0              0        111.900          8.932          0.000
       2005.000     20/07/2005            201            2/8/2006           none              ?        117.300         18.700        111.816        117.256          0.000         10.000          0.000             11           0.000           0.000          0.000          0.000              0              0        113.450          9.388          0.000
       2005.000     21/07/2005            202            2/8/2006           none              ?        117.400         18.800        111.221        117.242          0.000         10.000          0.000             12           0.000           0.000          0.000          0.000              0              0        114.800          9.852          0.000
       2005.000     22/07/2005            203            2/8/2006           none              ?        117.600         19.000        110.718        117.209          0.000         10.000          0.000             13           0.000           0.000          0.000          0.000              0              0        116.900         10.000          0.000
       2005.000     23/07/2005            204            2/8/2006           none              ?        118.200         19.600        110.276        117.073          0.000         10.000          0.000             14           0.000           0.000          0.000          0.000              0              0        130.700         10.070          0.000
       2005.000     24/07/2005            205            2/8/2006           none              ?        118.300         19.700        109.856        116.935          0.000         10.000          0.000             15           0.000           0.000          0.000          0.000              0              0        146.300         10.147          0.000
       2005.000     25/07/2005            206            2/8/2006           none              ?        118.600         20.000        109.472        116.838          0.000         10.000          0.000             16           0.000           0.000          0.000          0.000              0              0        159.800         10.209          0.000
       2005.000     26/07/2005            207            2/8/2006           none              ?        121.000         22.400        110.458        116.726          0.000         10.000          0.000             17           0.000           0.000          0.000          0.000              0              0        174.500         10.274          0.000
       2005.000     27/07/2005            208            2/8/2006           none              ?        121.900         23.300        110.174        116.634          0.000         10.000          0.000             18           0.000           0.000          0.000          0.000              0              0        187.100         10.335          0.000
       2005.000     28/07/2005            209            2/8/2006           none              ?        122.700         24.100        109.555        116.513          0.000         10.000          0.000             19           0.000           0.000          0.000          0.000              0              0        202.100         10.409          0.000
       2005.000     29/07/2005            210            2/8/2006           none              ?        122.900         24.300        109.199        116.352          0.000         10.000          0.000             20           0.000           0.000          0.000          0.000              0              0        217.100         10.517          0.000
       2005.000     30/07/2005            211            2/8/2006           none              ?        122.900         24.300        108.857        116.237          0.000         10.000          0.000             21           0.000           0.000          0.000          0.000              0              0        228.200         10.606          0.000
       2005.000     31/07/2005            212            2/8/2006           none              ?        122.900         24.300        108.525        116.069          0.000         10.000          0.000             22           0.000           0.000          0.000          0.000              0              0        239.300         10.731          0.000
       2005.000     01/08/2005            213            2/8/2006           none              ?        123.000         24.400        108.202        115.855          0.000         10.000          0.000             23           0.000           0.000          0.000          0.000              0              0        251.000         10.879          0.000
       2005.000     02/08/2005            214            2/8/2006           none              ?        123.000         24.400        107.874        115.609          0.000         10.000          0.000             24           0.000           0.000          0.000          0.000              0              0        265.100         11.057          0.000
       2005.000     03/08/2005            215            2/8/2006           none              ?        123.200         24.600        107.551        115.360          0.000         10.000          0.000             25           0.000           0.000          0.000          0.000              0              0        282.800         11.240          0.000
       2005.000     04/08/2005            216            2/8/2006           none              ?        125.500         26.900        108.012        115.120          0.000         10.000          0.000             26           0.000           0.000          0.000          0.000              0              0        294.500         11.418          0.000
       2005.000     05/08/2005            217            2/8/2006           none              ?        125.500         26.900        107.513        114.896          0.000         10.000          0.000             27           0.000           0.000          0.000          0.000              0              0        302.900         11.572          0.000
       2005.000     06/08/2005            218            2/8/2006           none              ?        125.500         26.900        107.214        114.640          0.000         10.000          0.000             28           0.000           0.000          0.000          0.000              0              0        312.200         11.751          0.000
       2005.000     07/08/2005            219            2/8/2006           none              ?        125.500         26.900        106.916        114.354          0.000         10.000          0.000             29           0.000           0.000          0.000          0.000              0              0        323.600         11.953          0.000
       2005.000     08/08/2005            220            2/8/2006           none              ?        126.200         27.600        106.620        114.048          0.000         10.000          0.000             30           0.000           0.000          0.000          0.000              0              0        333.800         12.167          0.000
       2005.000     09/08/2005            221            2/8/2006           none              ?        126.500         27.900        106.331        113.768          0.000         10.000          0.000             31           0.000           0.000          0.000          0.000              0              0        345.800         12.365          0.000
       2005.000     10/08/2005            222            2/8/2006           none              ?        130.400         31.800        108.341        113.478          0.000         10.000          0.000             32           0.000           0.000          0.000          0.000              0              0        353.000         12.536          0.000
       2005.000     11/08/2005            223            2/8/2006           none              ?        130.700         32.100        107.874        113.188          0.000         10.000          0.000             33           0.000           0.000          0.000          0.000              0              0        359.600         12.732          0.000
       2005.000     12/08/2005            224            2/8/2006           none              ?        130.700         32.100        107.550        112.875          0.000         10.000          0.000             34           0.000           0.000          0.000          0.000              0              0        366.800         12.915          0.000
       2005.000     13/08/2005            225            2/8/2006           none              ?        130.700         32.100        107.237        112.403          0.000         10.000          0.000             35           0.000           0.000          0.000          0.000              0              0        377.600         13.203          0.000
       2005.000     14/08/2005            226            2/8/2006           none              ?        130.700         32.100        106.894        111.948          0.000         10.000          0.000             36           0.000           0.000          0.000          0.000              0              0        389.600         13.511          0.000
       2005.000     15/08/2005            227            2/8/2006           none              ?        131.700         33.100        106.581        111.285          0.000         10.000          0.000             37           0.000           0.000          0.000          0.000              0              0        402.800         13.900          0.000
       2005.000     16/08/2005            228            2/8/2006           none              ?        131.700         33.100        106.263        110.637          0.000         10.000          0.000             38           0.000           0.000          0.000          0.000              0              0        412.100         14.223          0.000
       2005.000     17/08/2005            229            2/8/2006           none              ?        131.700         33.100        105.866        109.556          0.000         10.000          0.000             39           0.000           0.000          0.000          0.000              0              0        424.700         14.626          0.000
       2005.000     18/08/2005            230            2/8/2006           none              ?        131.700         33.100        105.373        108.913          0.000         10.000          0.000             40           0.000           0.000          0.000          0.000              0              0        442.100         20.122          0.000
       2005.000     19/08/2005            231            2/8/2006           none              ?        131.700         33.100        104.956        108.605          0.000         10.000          0.000             41           0.000           0.000          0.000          0.000              0              0        457.100         20.563          0.000
       2005.000     20/08/2005            232            2/8/2006           none              ?        141.800         43.200        113.310        107.628          0.000         10.000          0.000             42           0.000           0.000          0.000          0.000              0              0        470.900         21.415          0.000
       2005.000     21/08/2005            233            2/8/2006           none              ?        143.100         44.500        113.071        106.678          0.000         10.000          0.000             43           0.000           0.000          0.000          0.000              0              0        485.300         22.343          0.000
       2005.000     22/08/2005            234            2/8/2006           none              ?        143.600         45.000        111.479        105.356          0.000         10.000          0.000             44           0.000           0.000          0.000          0.000              0              0        496.100         23.060          0.000
       2005.000     23/08/2005            235            2/8/2006           none              ?        143.600         45.000        110.462        104.722          0.000         10.000          0.000             45           0.000           0.000          0.000          0.000              0              0        504.500         23.630          0.000
       2005.000     24/08/2005            236            2/8/2006           none              ?        143.600         45.000        109.729        103.073          0.000         10.000          0.000             46           0.000           0.000          0.000          0.000              0              0        515.900         24.428          0.000
       2005.000     25/08/2005            237            2/8/2006           none              ?        143.600         45.000        108.827        101.149          0.000         10.000          0.000             47           0.000           0.000          0.000          0.000              0              0        526.700         25.000          0.000
       2005.000     26/08/2005            238            2/8/2006           none              ?        143.600         45.000        107.780         98.907          0.000         10.000          0.000             48           0.000           0.000          0.000          0.000              0              0        539.600         25.000          0.000
       2005.000     27/08/2005            239            2/8/2006           none              ?        143.600         45.000        106.673         96.659          0.000         10.000          0.000             49           0.000           0.000          0.000          0.000              0              0        550.700         25.000          0.000
       2005.000     28/08/2005            240            2/8/2006           none              ?        143.600         45.000        105.496         94.492          0.000         10.000          0.000             50           0.000           0.000          0.000          0.000              0              0        566.900         25.000          0.000
       2005.000     29/08/2005            241            2/8/2006           none              ?        143.600         45.000        104.350         91.667          0.000         10.000          0.000             51           0.000           0.000          0.000          0.000              0              0        587.000         25.000          0.000
       2005.000     30/08/2005            242            2/8/2006           none              ?        145.400         46.800        103.839         89.920          0.000         10.000          0.000             52           0.000           0.000          0.000          0.000              0              0        607.400         25.000          0.000
       2005.000     31/08/2005            243            2/8/2006           none              ?        157.200         58.600        113.925         87.415          0.000         10.000          0.000             53           0.000           0.000          0.000          0.000              0              0        619.700         25.000          0.000
       2005.000     01/09/2005            244            2/8/2006           none              ?        157.600         59.000        112.773         85.888          0.000         10.000          0.000             54           0.000           0.000          0.000          0.000              0              0        626.300         25.000          0.000
