ApsimVersion = 6.1
Title = Lawes06 Planting2Wet
           Date            das     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd       tt_tot()    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()    LeafGreenWt    StemGreenWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)
            (?)            (d)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()           (dd)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     01/06/2006              1           0.00          0.000          0.000          0.000          3.139                     0              0          1.999          0.348          7.369          1.000          1.000             1.000         10.000          0.000          0.000          0.000              0          0.000          0.000        326.981           0.00           0.00          0.230          0.250          0.230          0.280          0.340
     02/06/2006              2           0.00          0.000          0.000          0.000          3.104                     0              0          2.000          0.720         14.511          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        324.478           0.00           0.00          0.213          0.250          0.230          0.280          0.340
     03/06/2006              3           0.00          0.000          0.000          0.000          3.397                     0              0          2.412          0.872         23.847          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        323.126           0.00           0.00          0.205          0.249          0.230          0.280          0.340
     04/06/2006              4           0.00          0.000          0.000          0.000          3.482                     0              0          2.649          1.031         33.347          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        322.759           0.00           0.00          0.202          0.249          0.230          0.280          0.340
     05/06/2006              5           0.00          0.000          0.000          0.000          3.082                     0              0          2.829          1.350         40.550          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        322.401           0.00           0.00          0.200          0.249          0.230          0.280          0.339
     06/06/2006              6           0.12          0.000          0.001          0.000          2.901                     0              0          3.000          1.596         48.483          1.000          1.000             1.000          0.000          0.000          0.159          0.000              6          0.000          0.161        322.050           0.12           0.00          0.198          0.249          0.230          0.280          0.339
     07/06/2006              7           0.13          0.000          0.001          0.002          2.893                     0              0          3.017          1.877         55.993          1.000          1.000             1.000          0.000          0.082          0.150         26.362              6          0.000          0.311        321.704           0.13           0.00          0.196          0.249          0.230          0.281          0.339
     08/06/2006              8           0.14          0.000          0.001          0.002          2.983                     0              0          3.037          2.110         64.397          1.000          1.000             1.000          0.000          0.092          0.168         25.487              6          0.000          0.479        321.364           0.13           0.01          0.194          0.248          0.231          0.281          0.339
     09/06/2006              9           0.15          0.000          0.001          0.002          2.362                     0              0          3.061          2.276         73.716          1.000          1.000             1.000          0.000          0.080          0.186         24.865              6          0.000          0.666        321.030           0.14           0.01          0.192          0.248          0.231          0.281          0.339
     10/06/2006             10           0.15          0.000          0.001          0.000          1.113                     0              0          3.089          2.276         86.019          1.000          1.000             1.000          0.000          0.040          0.246         24.865              6          0.000          0.912        321.317           0.14           0.01          0.194          0.248          0.231          0.281          0.339
     11/06/2006             11           0.17          1.000          0.001          0.001          2.618                     0              0          3.116          2.276         97.719          1.000          1.000             1.000          0.000          0.099          0.234         24.865              6          0.000          1.146        322.569           0.15           0.02          0.202          0.248          0.231          0.281          0.339
     12/06/2006             12           0.18          1.000          0.001          0.002          2.916                     0              0          3.146          2.476        106.221          1.000          1.000             1.000          0.000          0.066          0.170         24.115              6          0.000          1.316        320.701           0.16           0.02          0.190          0.247          0.231          0.281          0.339
     13/06/2006             13           0.19          1.000          0.001          0.002          2.267                     0              0          3.183          2.737        113.934          1.000          1.000             1.000          0.000          0.058          0.154         23.136              6          0.000          1.470        320.379           0.16           0.03          0.188          0.247          0.231          0.281          0.338
     14/06/2006             14           0.21          1.000          0.002          0.004          3.180                     0              0          3.227          2.959        122.410          1.000          1.000             1.000          0.000          0.086          0.170         22.303              6          0.000          1.640        320.060           0.18           0.04          0.186          0.247          0.231          0.281          0.338
     15/06/2006             15           0.23          1.000          0.002          0.004          3.014                     0              0          3.278          3.155        131.362          1.000          1.000             1.000          0.000          0.090          0.179         21.571              6          0.000          1.819        319.746           0.19           0.04          0.184          0.247          0.231          0.281          0.338
     16/06/2006             16           0.26          1.000          0.002          0.005          3.143                     0              0          3.353          3.434        139.060          1.000          1.000             1.000          0.000          0.107          0.154         20.521              6          0.000          1.973        319.435           0.20           0.05          0.182          0.246          0.231          0.281          0.338
     17/06/2006             17           0.28          2.000          0.002          0.005          2.790                     0              0          3.395          3.826        145.533          1.000          1.000             1.000          0.000          0.112          0.129         20.240              6          0.000          2.102        319.130           0.22           0.06          0.181          0.246          0.231          0.281          0.338
     18/06/2006             18           0.30          2.000          0.003          0.003          1.844                     0              0          3.428          4.082        153.239          1.000          1.000             1.000          0.000          0.056          0.154         20.212              6          0.000          2.256        318.830           0.23           0.07          0.179          0.246          0.231          0.281          0.338
     19/06/2006             19           0.32          2.000          0.003          0.003          2.179                     0              0          3.472          4.153        163.959          1.000          1.000             1.000          0.000          0.066          0.214         20.204              6          0.000          2.471        318.535           0.24           0.08          0.177          0.246          0.231          0.281          0.338
     20/06/2006             20           0.33          2.000          0.003          0.001          1.257                     0              0          3.511          4.255        173.459          1.000          1.000             1.000         20.000          0.043          0.190         20.193              6          0.000          2.661        338.304           0.25           0.09          0.308          0.246          0.231          0.281          0.338
     21/06/2006             21           0.36          2.000          0.003          0.002          2.134                     0              0          3.553          4.338        183.690          1.000          1.000             1.000          0.000          0.075          0.205         20.184              6          0.000          2.865        337.842           0.26           0.09          0.305          0.247          0.231          0.282          0.338
     22/06/2006             22           0.38          3.000          0.003          0.003          2.081                     0              0          3.591          4.482        192.690          1.000          1.000             1.000          0.000          0.081          0.180         20.168              6          0.000          1.000        336.514           0.28           0.11          0.295          0.247          0.231          0.282          0.337
     23/06/2006             23           0.41          3.000          0.004          0.005          2.381                     0              0          3.634          4.592        202.815          1.000          1.000             1.000          0.000          0.104          0.203         20.156              6          0.000          1.000        335.928           0.30           0.12          0.291          0.247          0.231          0.282          0.337
     24/06/2006             24           0.45          3.000          0.004          0.006          2.605                     0              0          3.677          4.704        212.971          1.000          1.000             1.000          0.000          0.124          0.203         20.144              6          0.000          1.000        333.943           0.32           0.13          0.278          0.248          0.231          0.282          0.337
     25/06/2006             25           0.50          3.000          0.004          0.007          2.995                     0              0          3.718          4.837        222.651          1.000          1.000             1.000          0.000          0.158          0.194         20.130              6          0.000          1.000        337.420           0.35           0.15          0.300          0.248          0.232          0.282          0.337
     26/06/2006             26           0.55          3.000          0.005          0.008          3.023                     0              0          3.760          4.966        232.516          1.000          1.000             1.000          0.000          0.176          0.197         20.116              6          0.000          1.000        334.859           0.38           0.17          0.283          0.248          0.232          0.282          0.337
     27/06/2006             27           0.61          3.000          0.006          0.012          3.045                     0              0          3.793          5.282        239.559          1.000          1.000             1.000          0.000          0.141          0.141         20.081              6          0.000          1.000        332.924           0.42           0.20          0.270          0.248          0.232          0.282          0.337
     28/06/2006             28           0.68          4.000          0.006          0.013          2.869                     0              0          3.828          5.589        246.784          1.000          1.000             1.000          0.000          0.145          0.145         20.048              6          0.000          1.000        332.048           0.46           0.22          0.264          0.249          0.232          0.282          0.337
     29/06/2006             29           0.74          4.000          0.007          0.009          2.234                     0              0          3.863          5.850        254.274          1.000          1.000             1.000          0.000          0.149          0.150         20.020              6          0.000          2.000        331.266           0.48           0.25          0.259          0.249          0.232          0.282          0.337
     30/06/2006             30           0.80          4.000          0.007          0.010          2.656                     0              0          3.909          5.925        265.101          1.000          1.000             1.000         20.000          0.217          0.217         20.011              6          0.000          2.000        353.894           0.51           0.27          0.380          0.278          0.232          0.282          0.337
     01/07/2006             31           0.89          4.000          0.008          0.016          3.202                     0              0          3.950          6.099        274.243          1.000          1.000             1.000          0.000          0.183          0.183         19.993              6          0.000          2.000        351.137           0.55           0.31          0.355          0.284          0.232          0.282          0.337
     02/07/2006             32           0.99          4.000          0.009          0.020          3.118                     0              0          3.987          6.371        281.908          1.000          1.000             1.000          0.000          0.153          0.153         19.963              6          0.000          2.000        349.112           0.61           0.35          0.341          0.285          0.232          0.282          0.336
     03/07/2006             33           1.09          4.000          0.009          0.018          2.725                     0              0          4.000          6.599        290.173          1.000          1.000             1.000          0.000          0.165          0.165         19.938              6          0.000          2.000        346.751           0.65           0.39          0.324          0.285          0.232          0.282          0.336
     04/07/2006             34           1.20          5.000          0.010          0.021          2.957                    34              0          5.000          6.812        298.710          1.000          1.000             1.000          0.000          0.173          0.171         19.915              6          0.000          2.000        345.030           0.71           0.43          0.313          0.286          0.232          0.282          0.336
     05/07/2006             35           1.33          5.000          0.011          0.026          3.214                    34              0          5.056          7.007        307.641          1.000          1.000             1.000          0.000          0.183          0.179         19.915              6          0.000          2.000        343.910           0.78           0.48          0.305          0.286          0.232          0.282          0.336
     06/07/2006             36           1.48          5.000          0.013          0.031          3.239                    34              0          5.078          7.206        316.569          1.000          1.000             1.000          0.000          0.185          0.179         19.915              6          0.000          3.000        342.953           0.86           0.54          0.298          0.286          0.233          0.283          0.336
     07/07/2006             37           1.64          5.000          0.014          0.032          3.143                    34              0          5.098          7.455        324.578          1.000          1.000             1.000          0.000          0.167          0.160         19.915              6          0.000          3.000        342.102           0.94           0.61          0.293          0.286          0.233          0.283          0.336
     08/07/2006             38           1.82          5.000          0.016          0.036          3.130                    34              0          5.118          7.732        332.245          1.000          1.000             1.000          0.000          0.162          0.153         19.915              6          0.000          3.000        341.324           1.03           0.68          0.288          0.285          0.233          0.283          0.336
     09/07/2006             39           2.01          5.000          0.017          0.039          3.060                    34              0          5.135          8.097        339.113          1.000          1.000             1.000          0.000          0.146          0.137         19.915              6          0.000          3.000        340.603           1.14           0.76          0.283          0.285          0.233          0.283          0.336
     10/07/2006             40           2.25          6.000          0.019          0.046          3.279                    34              0          5.152          8.455        346.055          1.000          1.000             1.000         20.000          0.149          0.139         19.915              6          0.000          3.000        357.742           1.26           0.85          0.372          0.310          0.233          0.283          0.336
