Summary_file = scenario1.sum
Title = oster-A
       sow_year           date       day met_end_date_string          phase      wet_yield            gsr     InCropRain          Water       Nitrogen     IrrApplied       NApplied             gm       das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date maturity_date     root_depth    zadok_stage  grain_protein
             ()             ()     (day)                  ()             ()            (?)           (mm)           (mm)             ()        (kg/ha)           (mm)        (kg/ha)             ()       (d)              ()              ()             ()             ()          (doy)         (doy)           (mm)        (0-100)            (%)
       2005.000     21/06/2005       172            2/8/2006         sowing              ?         61.500          4.500         24.052         77.009          0.000          7.000          0.000         1           0.000           0.000          0.000          0.000              0             0          0.000          4.995          0.000
       2005.000     22/06/2005       173            2/8/2006           none              ?         66.500          9.500         27.777         76.895          0.000          7.000          0.000         2           0.000           0.000          0.000          0.000              0             0        100.000          5.000          0.000
       2005.000     23/06/2005       174            2/8/2006           none              ?         66.500          9.500         26.680         76.750          0.000          7.000          0.000         3           0.000           0.000          0.000          0.000              0             0        102.050          6.088          0.000
       2005.000     24/06/2005       175            2/8/2006           none              ?         66.500          9.500         25.035         76.636          0.000          7.000          0.000         4           0.000           0.000          0.000          0.000              0             0        103.900          6.632          0.000
       2005.000     25/06/2005       176            2/8/2006           none              ?         66.500          9.500         24.199         76.526          0.000          7.000          0.000         5           0.000           0.000          0.000          0.000              0             0        105.800          7.191          0.000
       2005.000     26/06/2005       177            2/8/2006           none              ?         66.500          9.500         23.568         76.406          0.000          7.000          0.000         6           0.000           0.000          0.000          0.000              0             0        107.950          7.823          0.000
       2005.000     27/06/2005       178            2/8/2006           none              ?         66.500          9.500         23.035         76.299          0.000          7.000          0.000         7           0.000           0.000          0.000          0.000              0             0        110.050          8.441          0.000
       2005.000     28/06/2005       179            2/8/2006           none              ?         66.500          9.500         22.565         76.215          0.000          7.000          0.000         8           0.000           0.000          0.000          0.000              0             0        112.000          9.014          0.000
       2005.000     29/06/2005       180            2/8/2006           none              ?         66.500          9.500         22.139         76.138          0.000          7.000          0.000         9           0.000           0.000          0.000          0.000              0             0        114.000          9.602          0.000
       2005.000     30/06/2005       181            2/8/2006           none              ?         66.500          9.500         21.748         76.069          0.000          7.000          0.000        10           0.000           0.000          0.000          0.000              0             0        115.950         10.000          0.000
