APSIM output file, version = 5.3
Title = Jon Whykes-P34 Rise
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     10/07/2005            191            2/8/2006         sowing              ?         98.600          0.000         76.724        105.184          0.000         10.000          0.000              1           0.000           0.000          0.000          0.000              0              0          0.000          4.995          0.000
       2005.000     11/07/2005            192            2/8/2006           none              ?         98.600          0.000         76.468        105.198          0.000         10.000          0.000              2           0.000           0.000          0.000          0.000              0              0        100.000          5.000          0.000
       2005.000     12/07/2005            193            2/8/2006           none              ?         98.600          0.000         76.220        105.210          0.000         10.000          0.000              3           0.000           0.000          0.000          0.000              0              0        101.050          5.676          0.000
       2005.000     13/07/2005            194            2/8/2006           none              ?        104.400          5.800         81.234        105.200          0.000         10.000          0.000              4           0.000           0.000          0.000          0.000              0              0        102.400          6.073          0.000
       2005.000     14/07/2005            195            2/8/2006           none              ?        108.800         10.200         84.633        105.123          0.000         10.000          0.000              5           0.000           0.000          0.000          0.000              0              0        104.250          6.617          0.000
       2005.000     15/07/2005            196            2/8/2006           none              ?        112.200         13.600         86.652        105.027          0.000         10.000          0.000              6           0.000           0.000          0.000          0.000              0              0        106.300          7.220          0.000
       2005.000     16/07/2005            197            2/8/2006           none              ?        112.200         13.600         85.637        104.993          0.000         10.000          0.000              7           0.000           0.000          0.000          0.000              0              0        107.700          7.632          0.000
       2005.000     17/07/2005            198            2/8/2006           none              ?        117.200         18.600         88.859        104.941          0.000         10.000          0.000              8           0.000           0.000          0.000          0.000              0              0        109.150          8.058          0.000
       2005.000     18/07/2005            199            2/8/2006           none              ?        117.300         18.700         87.875        104.910          0.000         10.000          0.000              9           0.000           0.000          0.000          0.000              0              0        110.400          8.491          0.000
       2005.000     19/07/2005            200            2/8/2006           none              ?        117.300         18.700         86.497        104.880          0.000         10.000          0.000             10           0.000           0.000          0.000          0.000              0              0        111.900          8.932          0.000
       2005.000     20/07/2005            201            2/8/2006           none              ?        117.300         18.700         85.708        104.866          0.000         10.000          0.000             11           0.000           0.000          0.000          0.000              0              0        113.450          9.388          0.000
       2005.000     21/07/2005            202            2/8/2006           none              ?        117.400         18.800         85.090        104.865          0.000         10.000          0.000             12           0.000           0.000          0.000          0.000              0              0        114.800          9.852          0.000
       2005.000     22/07/2005            203            2/8/2006           none              ?        117.600         19.000         84.565        104.843          0.000         10.000          0.000             13           0.000           0.000          0.000          0.000              0              0        116.900         10.000          0.000
       2005.000     23/07/2005            204            2/8/2006           none              ?        118.200         19.600         84.100        104.718          0.000         10.000          0.000             14           0.000           0.000          0.000          0.000              0              0        130.700         10.070          0.000
       2005.000     24/07/2005            205            2/8/2006           none              ?        118.300         19.700         83.659        104.593          0.000         10.000          0.000             15           0.000           0.000          0.000          0.000              0              0        146.300         10.147          0.000
       2005.000     25/07/2005            206            2/8/2006           none              ?        118.600         20.000         83.252        104.509          0.000         10.000          0.000             16           0.000           0.000          0.000          0.000              0              0        159.800         10.209          0.000
       2005.000     26/07/2005            207            2/8/2006           none              ?        121.000         22.400         84.216        104.409          0.000         10.000          0.000             17           0.000           0.000          0.000          0.000              0              0        174.500         10.274          0.000
       2005.000     27/07/2005            208            2/8/2006           none              ?        121.900         23.300         83.910        104.331          0.000         10.000          0.000             18           0.000           0.000          0.000          0.000              0              0        187.100         10.335          0.000
       2005.000     28/07/2005            209            2/8/2006           none              ?        122.700         24.100         83.268        104.224          0.000         10.000          0.000             19           0.000           0.000          0.000          0.000              0              0        202.100         10.409          0.000
       2005.000     29/07/2005            210            2/8/2006           none              ?        122.900         24.300         82.891        104.076          0.000         10.000          0.000             20           0.000           0.000          0.000          0.000              0              0        217.100         10.517          0.000
       2005.000     30/07/2005            211            2/8/2006           none              ?        122.900         24.300         82.527        103.970          0.000         10.000          0.000             21           0.000           0.000          0.000          0.000              0              0        228.200         10.606          0.000
       2005.000     31/07/2005            212            2/8/2006           none              ?        122.900         24.300         82.173        103.805          0.000         10.000          0.000             22           0.000           0.000          0.000          0.000              0              0        239.300         10.731          0.000
       2005.000     01/08/2005            213            2/8/2006           none              ?        123.000         24.400         81.828        103.593          0.000         10.000          0.000             23           0.000           0.000          0.000          0.000              0              0        251.000         10.879          0.000
       2005.000     02/08/2005            214            2/8/2006           none              ?        123.000         24.400         81.478        103.350          0.000         10.000          0.000             24           0.000           0.000          0.000          0.000              0              0        265.100         11.057          0.000
       2005.000     03/08/2005            215            2/8/2006           none              ?        123.200         24.600         81.133        103.106          0.000         10.000          0.000             25           0.000           0.000          0.000          0.000              0              0        282.800         11.240          0.000
       2005.000     04/08/2005            216            2/8/2006           none              ?        125.500         26.900         81.572        102.872          0.000         10.000          0.000             26           0.000           0.000          0.000          0.000              0              0        294.500         11.418          0.000
       2005.000     05/08/2005            217            2/8/2006           none              ?        125.500         26.900         81.051        102.653          0.000         10.000          0.000             27           0.000           0.000          0.000          0.000              0              0        302.900         11.572          0.000
       2005.000     06/08/2005            218            2/8/2006           none              ?        125.500         26.900         80.731        102.404          0.000         10.000          0.000             28           0.000           0.000          0.000          0.000              0              0        312.200         11.751          0.000
       2005.000     07/08/2005            219            2/8/2006           none              ?        125.500         26.900         80.410        102.124          0.000         10.000          0.000             29           0.000           0.000          0.000          0.000              0              0        323.600         11.953          0.000
       2005.000     08/08/2005            220            2/8/2006           none              ?        126.200         27.600         80.093        101.824          0.000         10.000          0.000             30           0.000           0.000          0.000          0.000              0              0        333.800         12.167          0.000
       2005.000     09/08/2005            221            2/8/2006           none              ?        126.500         27.900         79.782        101.550          0.000         10.000          0.000             31           0.000           0.000          0.000          0.000              0              0        345.800         12.365          0.000
       2005.000     10/08/2005            222            2/8/2006           none              ?        130.400         31.800         81.771        101.263          0.000         10.000          0.000             32           0.000           0.000          0.000          0.000              0              0        353.000         12.536          0.000
       2005.000     11/08/2005            223            2/8/2006           none              ?        130.700         32.100         81.283        100.976          0.000         10.000          0.000             33           0.000           0.000          0.000          0.000              0              0        359.600         12.732          0.000
       2005.000     12/08/2005            224            2/8/2006           none              ?        130.700         32.100         80.937        100.667          0.000         10.000          0.000             34           0.000           0.000          0.000          0.000              0              0        366.800         12.915          0.000
       2005.000     13/08/2005            225            2/8/2006           none              ?        130.700         32.100         80.602        100.198          0.000         10.000          0.000             35           0.000           0.000          0.000          0.000              0              0        377.600         13.203          0.000
       2005.000     14/08/2005            226            2/8/2006           none              ?        130.700         32.100         80.238         99.748          0.000         10.000          0.000             36           0.000           0.000          0.000          0.000              0              0        389.600         13.511          0.000
       2005.000     15/08/2005            227            2/8/2006           none              ?        131.700         33.100         79.903         99.090          0.000         10.000          0.000             37           0.000           0.000          0.000          0.000              0              0        402.800         13.900          0.000
       2005.000     16/08/2005            228            2/8/2006           none              ?        131.700         33.100         79.564         98.446          0.000         10.000          0.000             38           0.000           0.000          0.000          0.000              0              0        412.100         14.223          0.000
       2005.000     17/08/2005            229            2/8/2006           none              ?        131.700         33.100         79.146         97.371          0.000         10.000          0.000             39           0.000           0.000          0.000          0.000              0              0        424.700         14.626          0.000
       2005.000     18/08/2005            230            2/8/2006           none              ?        131.700         33.100         78.631         96.735          0.000         10.000          0.000             40           0.000           0.000          0.000          0.000              0              0        442.100         20.122          0.000
       2005.000     19/08/2005            231            2/8/2006           none              ?        131.700         33.100         78.193         96.434          0.000         10.000          0.000             41           0.000           0.000          0.000          0.000              0              0        457.100         20.563          0.000
       2005.000     20/08/2005            232            2/8/2006           none              ?        141.800         43.200         86.271         95.454          0.000         10.000          0.000             42           0.000           0.000          0.000          0.000              0              0        470.900         21.415          0.000
       2005.000     21/08/2005            233            2/8/2006           none              ?        143.100         44.500         86.010         94.580          0.000         10.000          0.000             43           0.000           0.000          0.000          0.000              0              0        485.300         22.343          0.000
       2005.000     22/08/2005            234            2/8/2006           none              ?        143.600         45.000         84.459         93.269          0.000         10.000          0.000             44           0.000           0.000          0.000          0.000              0              0        496.100         23.060          0.000
       2005.000     23/08/2005            235            2/8/2006           none              ?        143.600         45.000         83.474         92.642          0.000         10.000          0.000             45           0.000           0.000          0.000          0.000              0              0        504.500         23.630          0.000
       2005.000     24/08/2005            236            2/8/2006           none              ?        143.600         45.000         82.745         90.999          0.000         10.000          0.000             46           0.000           0.000          0.000          0.000              0              0        515.900         24.428          0.000
       2005.000     25/08/2005            237            2/8/2006           none              ?        143.600         45.000         81.837         89.082          0.000         10.000          0.000             47           0.000           0.000          0.000          0.000              0              0        526.700         25.000          0.000
       2005.000     26/08/2005            238            2/8/2006           none              ?        143.600         45.000         80.780         86.845          0.000         10.000          0.000             48           0.000           0.000          0.000          0.000              0              0        539.600         25.000          0.000
       2005.000     27/08/2005            239            2/8/2006           none              ?        143.600         45.000         79.660         84.603          0.000         10.000          0.000             49           0.000           0.000          0.000          0.000              0              0        550.700         25.000          0.000
       2005.000     28/08/2005            240            2/8/2006           none              ?        143.600         45.000         78.467         82.442          0.000         10.000          0.000             50           0.000           0.000          0.000          0.000              0              0        566.900         25.000          0.000
       2005.000     29/08/2005            241            2/8/2006           none              ?        143.600         45.000         77.305         79.623          0.000         10.000          0.000             51           0.000           0.000          0.000          0.000              0              0        587.000         25.000          0.000
       2005.000     30/08/2005            242            2/8/2006           none              ?        145.400         46.800         76.773         77.884          0.000         10.000          0.000             52           0.000           0.000          0.000          0.000              0              0        607.400         25.000          0.000
       2005.000     31/08/2005            243            2/8/2006           none              ?        157.200         58.600         86.772         75.382          0.000         10.000          0.000             53           0.000           0.000          0.000          0.000              0              0        619.700         25.000          0.000
       2005.000     01/09/2005            244            2/8/2006           none              ?        157.600         59.000         85.600         73.851          0.000         10.000          0.000             54           0.000           0.000          0.000          0.000              0              0        626.300         25.000          0.000
       2005.000     02/09/2005            245            2/8/2006           none              ?        157.600         59.000         83.735         70.550          0.000         10.000          0.000             55           0.000           0.000          0.000          0.000              0              0        636.500         25.000          0.000
       2005.000     03/09/2005            246            2/8/2006           none              ?        157.600         59.000         82.177         68.997          0.000         10.000          0.000             56           0.000           0.000          0.000          0.000              0              0        647.000         25.000          0.000
       2005.000     04/09/2005            247            2/8/2006           none              ?        157.600         59.000         80.640         65.237          0.000         10.000          0.000             57           0.000           0.000          0.000          0.000              0              0        660.800         25.000          0.000
       2005.000     05/09/2005            248            2/8/2006           none              ?        157.600         59.000         79.080         61.343          0.000         10.000          0.000             58           0.000           0.000          0.000          0.000              0              0        672.800         25.000          0.000
       2005.000     06/09/2005            249            2/8/2006           none              ?        157.600         59.000         77.262         56.608          0.000         10.000          0.000             59           0.000           0.000          0.012          0.000              0              0        684.800         25.000          0.000
       2005.000     07/09/2005            250            2/8/2006           none              ?        158.200         59.600         74.743         52.862          0.000         10.000          0.000             60           0.000           0.000          0.055          0.000              0              0        700.000         25.000          0.000
       2005.000     08/09/2005            251            2/8/2006           none              ?        158.200         59.600         72.038         49.815          0.000         10.000          0.000             61           0.000           0.000          0.109          0.000              0              0        700.000         25.000          0.000
       2005.000     09/09/2005            252            2/8/2006           none              ?        160.500         61.900         71.083         47.232          0.000         10.000          0.000             62           0.000           0.000          0.161          0.000              0              0        700.000         25.000          0.000
       2005.000     10/09/2005            253            2/8/2006           none              ?        162.700         64.100         70.457         45.047          0.000         10.000          0.000             63           0.000           0.000          0.215          0.000              0              0        700.000         25.000          0.000
       2005.000     11/09/2005            254            2/8/2006           none              ?        163.100         64.500         69.279         43.178          0.000         10.000          0.000             64           0.000           0.000          0.258          0.000              0              0        700.000         25.000          0.000
       2005.000     12/09/2005            255            2/8/2006           none              ?        165.400         66.800         69.879         41.485          0.000         10.000          0.000             65           0.000           0.000          0.334          0.000              0              0        700.000         25.000          0.000
       2005.000     13/09/2005            256            2/8/2006           none              ?        165.800         67.200         68.398         39.995          0.000         10.000          0.000             66           0.000           0.000          0.353          0.029              0              0        700.000         25.000          0.000
       2005.000     14/09/2005            257            2/8/2006           none              ?        165.800         67.200         66.856         38.670          0.000         10.000          0.000             67           0.000           0.000          0.420          0.130              0              0        700.000         25.000          0.000
       2005.000     15/09/2005            258            2/8/2006           none              ?        166.200         67.600         64.237         37.507          0.000         10.000          0.000             68           0.000           0.000          0.483          0.224              0              0        700.000         25.000          0.000
       2005.000     16/09/2005            259            2/8/2006           none              ?        166.300         67.700         62.199         36.484          0.000         10.000          0.000             69           0.000           0.000          0.498          0.248              0              0        700.000         25.000          0.000
       2005.000     17/09/2005            260            2/8/2006           none              ?        168.100         69.500         62.612         35.537          0.000         10.000          0.000             70           0.000           0.000          0.541          0.311              0              0        700.000         30.267          0.000
       2005.000     18/09/2005            261            2/8/2006           none              ?        169.500         70.900         61.934         34.672          0.000         10.000          0.000             71           0.029           0.000          0.597          0.396              0              0        700.000         30.581          0.000
       2005.000     19/09/2005            262            2/8/2006           none              ?        170.400         71.800         59.795         33.873          0.000         10.000          0.000             72           0.000           0.000          0.624          0.435              0              0        700.000         30.989          0.000
       2005.000     20/09/2005            263            2/8/2006           none              ?        171.000         72.400         58.467         33.162          0.000         10.000          0.000             73           0.000           0.000          0.647          0.470              0              0        700.000         31.313          0.000
       2005.000     21/09/2005            264            2/8/2006           none              ?        171.000         72.400         56.616         32.497          0.000         10.000          0.000             74           0.000           0.000          0.662          0.494              0              0        700.000         31.743          0.000
       2005.000     22/09/2005            265            2/8/2006           none              ?        171.000         72.400         54.207         31.895          0.000         10.000          0.000             75           0.000           0.000          0.659          0.489              0              0        700.000         32.000          0.000
       2005.000     23/09/2005            266            2/8/2006           none              ?        173.700         75.100         55.530         31.310          0.000         10.000          0.000             76           0.000           0.000          0.659          0.489              0              0        700.000         32.678          0.000
       2005.000     24/09/2005            267            2/8/2006           none              ?        173.700         75.100         53.766         30.793          0.000         10.000          0.000             77           0.000           0.000          0.652          0.478              0              0        700.000         33.137          0.000
       2005.000     25/09/2005            268            2/8/2006           none              ?        173.700         75.100         52.612         30.316          0.000         10.000          0.000             78           0.000           0.000          0.644          0.466              0              0        700.000         33.588          0.000
       2005.000     26/09/2005            269            2/8/2006           none              ?        173.700         75.100         51.287         29.848          0.000         10.000          0.000             79           0.000           0.000          0.636          0.454              0              0        700.000         34.147          0.000
       2005.000     27/09/2005            270            2/8/2006           none              ?        173.700         75.100         49.307         29.455          0.000         10.000          0.000             80           0.413           0.313          0.620          0.430              0              0        700.000         34.570          0.000
       2005.000     28/09/2005            271            2/8/2006           none              ?        173.700         75.100         47.138         29.090          0.000         10.000          0.000             81           0.000           0.000          0.604          0.407              0              0        700.000         35.038          0.000
       2005.000     29/09/2005            272            2/8/2006           none              ?        193.200         94.600         65.211         28.544          0.000         10.000          0.000             82           0.000           0.000          0.604          0.406              0              0        700.000         35.462          0.000
       2005.000     30/09/2005            273            2/8/2006           none              ?        193.200         94.600         62.948         28.018          0.000         10.000          0.000             83           0.000           0.000          0.593          0.389              0              0        700.000         35.948          0.000
       2005.000     01/10/2005            274            2/8/2006           none              ?        193.300         94.700         60.294         27.545          0.000         10.000          0.000             84           0.250           0.150          0.574          0.361              0              0        700.000         36.507          0.000
       2005.000     02/10/2005            275            2/8/2006           none              ?        193.300         94.700         56.732         27.142          0.000         10.000          0.000             85           0.456           0.356          0.547          0.321              0              0        700.000         37.056          0.000
       2005.000     03/10/2005            276            2/8/2006           none              ?        193.300         94.700         53.544         26.792          0.000         10.000          0.000             86           0.000           0.000          0.529          0.294              0              0        700.000         37.606          0.000
       2005.000     04/10/2005            277            2/8/2006           none              ?        193.300         94.700         50.991         26.510          0.000         10.000          0.000             87           0.245           0.145          0.510          0.265              0              0        700.000         38.020          0.000
       2005.000     05/10/2005            278            2/8/2006           none              ?        193.300         94.700         48.630         26.239          0.000         10.000          0.000             88           0.000           0.000          0.481          0.222              0              0        700.000         38.543          0.000
       2005.000     06/10/2005            279            2/8/2006           none              ?        193.400         94.800         47.357         25.997          0.000         10.000          0.000             89           0.502           0.402          0.455          0.182              0              0        700.000         38.984          0.000
       2005.000     07/10/2005            280            2/8/2006           none              ?        193.400         94.800         45.253         25.772          0.000         10.000          0.000             90           0.000           0.000          0.442          0.163              0              0        700.000         39.201          0.000
       2005.000     08/10/2005            281            2/8/2006           none              ?        200.100        101.500         51.000         25.534          0.000         10.000          0.000             91           0.000           0.000          0.417          0.125              0              0        700.000         39.606          0.000
       2005.000     09/10/2005            282            2/8/2006           none              ?        203.100        104.500         51.849         25.288          0.000         10.000          0.000             92           0.149           0.049          0.387          0.080              0              0        700.000         40.080          0.000
       2005.000     10/10/2005            283            2/8/2006           none              ?        203.100        104.500         48.713         25.057          0.000         10.000          0.000             93           0.733           0.633          0.356          0.035              0              0        700.000         40.943          0.000
       2005.000     11/10/2005            284            2/8/2006           none              ?        203.400        104.800         46.295         24.840          0.000         10.000          0.000             94           0.464           0.364          0.322          0.000              0              0        700.000         41.882          0.000
       2005.000     12/10/2005            285            2/8/2006           none              ?        203.400        104.800         43.585         24.661          0.000         10.000          0.000             95           0.738           0.638          0.291          0.000              0              0        700.000         42.670          0.000
