ApsimVersion = 6.0
Title = Sorghum_HE3_T3
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)
            (?)         (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     09/01/1997              0          1.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000         96.900           87.9          0.000          1.000          0.217          0.357          0.375          0.401          0.349          0.351          0.359          0.330          0.322          0.347
     10/01/1997              1          1.999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        123.308           88.0          0.000          1.000          0.398          0.435          0.387          0.401          0.349          0.351          0.359          0.330          0.321          0.342
     11/01/1997              2          2.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        118.463           88.1          0.000          1.000          0.362          0.425          0.390          0.400          0.350          0.351          0.359          0.330          0.321          0.339
     12/01/1997              3          2.381            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        115.414           88.1          0.000          1.000          0.341          0.418          0.392          0.400          0.350          0.351          0.359          0.330          0.321          0.336
     13/01/1997              4          2.785            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        113.041           88.2          0.000          1.000          0.325          0.414          0.392          0.400          0.350          0.351          0.359          0.330          0.320          0.335
     14/01/1997              5          3.000           20.0           3.00           2.00           1.00           1.00           1.00           0.00           0.00           0.06           0.02           0.00           0.03           0.00           0.00           0.000          0.000          0.000          0.000          1.000          0.002          0.000        111.067           88.0          1.500          1.000          0.312          0.409          0.392          0.399          0.350          0.351          0.359          0.330          0.320          0.333
     15/01/1997              6          3.119           20.3           3.04           2.03           1.02           1.02           1.00           0.00           0.00           0.07           0.02           0.02           0.04           0.00           0.00           0.000          0.000          0.000          0.000          1.226          0.014          0.000        109.359           87.8          1.240          1.000          0.300          0.405          0.393          0.399          0.351          0.351          0.359          0.330          0.320          0.332
     16/01/1997              7          3.199           22.1           3.40           2.21           1.20           1.02           1.18           0.00           0.00           0.09           0.02           0.02           0.05           0.00           0.00           0.000          0.000          0.000          0.000          1.417          0.014          0.000        107.814           87.7          1.240          1.000          0.289          0.402          0.393          0.399          0.351          0.351          0.359          0.330          0.320          0.332
     17/01/1997              8          3.272           23.9           3.74           2.38           1.37           1.19           1.19           0.00           0.00           0.09           0.02           0.02           0.05           0.00           0.00           0.000          0.000          0.000          0.000          1.611          0.016          0.000        131.378           87.6          1.251          1.000          0.401          0.437          0.437          0.399          0.351          0.351          0.359          0.330          0.320          0.331
     18/01/1997              9          3.391           26.0           4.16           2.60           1.58           1.39           1.20           0.00           0.00           0.10           0.02           0.03           0.05           0.00           0.00           0.000          0.000          0.000          0.000          1.788          0.023          0.000        126.975           87.6          1.174          1.000          0.363          0.428          0.439          0.399          0.352          0.351          0.359          0.330          0.320          0.331
     19/01/1997             10          3.494           27.4           4.43           2.74           1.71           1.52           1.20           0.00           0.00           0.11           0.02           0.03           0.05           0.00           0.00           0.000          0.000          0.000          0.000          2.080          0.029          0.000        124.383           87.6          1.138          1.000          0.341          0.421          0.440          0.399          0.352          0.351          0.359          0.330          0.320          0.331
     20/01/1997             11          3.596           30.7           5.10           3.07           2.04           1.83           1.23           0.00           0.00           0.11           0.02           0.04           0.05           0.00           0.00           0.000          0.000          0.000          0.000          2.330          0.035          0.000        122.306           87.5          1.117          1.000          0.325          0.418          0.439          0.400          0.352          0.351          0.359          0.330          0.320          0.330
     21/01/1997             12          3.681           34.9           5.92           3.49           2.45           2.21           1.26           0.00           0.00           0.12           0.02           0.04           0.05           0.00           0.00           0.000          0.000          0.000          0.000          2.579          0.040          0.000        120.509           87.5          1.120          1.000          0.312          0.414          0.438          0.400          0.352          0.351          0.359          0.330          0.320          0.330
     22/01/1997             13          3.792           39.2           6.76           3.92           2.87           2.58           1.31           0.00           0.00           0.12           0.02           0.05           0.05           0.00           0.00           0.000          0.000          0.000          0.000          2.786          0.046          0.000        118.917           87.5          1.105          1.000          0.300          0.412          0.437          0.400          0.353          0.351          0.359          0.330          0.320          0.330
     23/01/1997             14          3.882           45.5           8.00           4.55           3.48           3.13           1.39           0.00           0.00           0.13           0.02           0.06           0.05           0.00           0.00           0.000          0.000          0.000          0.000          3.058          0.051          0.000        117.407           87.5          1.129          1.000          0.290          0.409          0.435          0.400          0.353          0.351          0.359          0.330          0.320          0.330
     24/01/1997             15          3.989           53.0           9.47           5.30           4.22           3.76           1.49           0.00           0.00           0.14           0.02           0.07           0.05           0.00           0.00           0.000          0.000          0.000          0.000          3.277          0.057          0.000        115.942           87.5          1.143          1.000          0.281          0.406          0.434          0.400          0.353          0.351          0.359          0.330          0.320          0.330
     25/01/1997             16          4.000           60.3          10.91           6.03           4.93           4.37           1.61           0.00           0.00           0.15           0.02           0.07           0.05           0.00           0.00           0.000          0.000          0.000          0.000          3.537          0.065          0.000        114.588           87.5          1.143          1.000          0.272          0.403          0.432          0.401          0.353          0.351          0.359          0.330          0.320          0.330
