ApsimVersion = 6.1
Title = Sorghum_HE5_T1
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)
            (?)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     27/11/1997               0          1.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000         92.014          205.1          0.000          1.000          0.205          0.348          0.375          0.397          0.351          0.351          0.359          0.330          0.320          0.331
     28/11/1997               1          1.999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000         91.802          205.0          0.000          1.000          0.199          0.346          0.375          0.397          0.352          0.351          0.359          0.330          0.320          0.331
     29/11/1997               2          2.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        102.104          204.9          0.000          1.000          0.330          0.347          0.374          0.396          0.352          0.351          0.359          0.330          0.320          0.330
     30/11/1997               3          2.414            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        116.401          204.9          0.000          1.000          0.397          0.420          0.376          0.396          0.352          0.351          0.359          0.330          0.320          0.330
     01/12/1997               4          2.822            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        112.264          205.0          0.000          1.000          0.359          0.415          0.377          0.396          0.352          0.351          0.359          0.330          0.320          0.330
     02/12/1997               5          3.000           20.0           3.00           2.00           1.00           1.00           1.00           0.00           0.00           0.06           0.02           0.00           0.03           0.00           0.00           0.000          0.000          0.000          0.000          1.000          0.002          0.000        111.759          204.8          1.500          1.000          0.357          0.411          0.377          0.395          0.353          0.351          0.359          0.330          0.320          0.330
     03/12/1997               6          3.189           20.3           3.05           2.03           1.02           1.03           1.00           0.00           0.00           0.07           0.02           0.01           0.04           0.00           0.00           0.000          0.000          0.000          0.000          1.310          0.005          0.000        131.332          204.7          1.550          1.000          0.391          0.437          0.445          0.396          0.353          0.351          0.359          0.330          0.320          0.330
     04/12/1997               7          3.297           21.1           3.21           2.11           1.10           1.11           1.00           0.00           0.00           0.07           0.02           0.01           0.05           0.00           0.00           0.000          0.000          0.000          0.000          1.605          0.006          0.000        127.620          204.7          1.547          1.000          0.358          0.427          0.447          0.396          0.353          0.351          0.359          0.330          0.320          0.330
     05/12/1997               8          3.421           21.8           3.35           2.18           1.17           1.18           1.00           0.00           0.00           0.08           0.02           0.01           0.05           0.00           0.00           0.000          0.000          0.000          0.000          1.868          0.008          0.000        136.493          204.7          1.449          1.000          0.403          0.437          0.462          0.398          0.353          0.351          0.359          0.330          0.320          0.330
     06/12/1997               9          3.536           23.0           3.58           2.30           1.29           1.29           1.00           0.00           0.00           0.08           0.02           0.01           0.05           0.00           0.00           0.000          0.000          0.000          0.000          2.170          0.011          0.000        132.066          204.8          1.374          1.000          0.363          0.428          0.462          0.400          0.354          0.351          0.359          0.330          0.320          0.330
