ApsimVersion = 6.1
Title = Wagga Effluent Irrigated E. grandis
           date            day           year            age            lai         avg@fn         avg@fw       avg@fvpd         avg@ft    StemGreenWt      branch_wt        bark_wt    LeafGreenWt      root_mass         height         sum@ep     litterfall cum_litterfall
             ()          (day)         (year)        (years)        (m2/m2)          (0-1)          (0-1)          (0-1)          (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()           (mm)           (mm)        (kg/ha)            (?)
     01/07/1991            182           1991          0.003          0.060          1.000          0.000          1.000          0.280            0.0            0.0            0.0           37.5         34.825        300.000          0.000            0.0          0.000
     08/07/1991            189           1991          0.022          0.061          0.998          0.857          1.000          0.314            0.5            0.2            0.1           38.4         33.939        300.000          0.066            0.0          0.043
     15/07/1991            196           1991          0.041          0.062          0.999          1.000          1.000          0.219            0.8            0.3            0.1           39.0         32.980        300.000          0.042            0.0          0.072
     22/07/1991            203           1991          0.060          0.063          0.998          1.000          1.000          0.150            1.1            0.4            0.2           39.7         32.054        300.000          0.071            0.0          0.095
     30/07/1991            211           1991          0.082          0.063          0.999          1.000          1.000          0.110            1.3            0.4            0.2           40.1         30.938        300.000          0.062            0.0          0.113
     06/08/1991            218           1991          0.101          0.065          0.998          1.000          1.000          0.280            1.8            0.6            0.3           41.1         30.233        300.000          0.074            0.0          0.153
     13/08/1991            225           1991          0.120          0.066          0.998          1.000          1.000          0.231            2.3            0.8            0.3           42.1         29.511        300.000          0.063            0.0          0.189
     20/08/1991            232           1991          0.140          0.067          0.998          1.000          1.000          0.166            2.7            0.9            0.4           43.0         28.807        300.000          0.087            0.0          0.218
     27/08/1991            239           1991          0.159          0.069          0.997          1.000          1.000          0.234            3.4            1.2            0.5           44.4         28.292        311.071          0.094            0.0          0.259
     03/09/1991            246           1991          0.178          0.071          0.997          1.000          1.000          0.240            4.2            1.4            0.6           46.0         27.855        334.376          0.085            0.0          0.298
     10/09/1991            253           1991          0.197          0.077          0.991          1.000          1.000          0.506            6.3            2.1            1.0           50.3         28.329        403.171          0.174            0.1          0.402
     17/09/1991            260           1991          0.216          0.082          0.995          1.000          1.000          0.365            7.8            2.6            1.2           53.3         28.374        437.230          0.116            0.1          0.479
     24/09/1991            267           1991          0.235          0.086          0.995          1.000          1.000          0.285            9.2            3.1            1.4           56.1         28.358        468.377          0.088            0.1          0.549
     01/10/1991            274           1991          0.255          0.095          0.992          1.000          1.000          0.539           12.3            4.2            1.9           62.4         29.510        520.903          0.172            0.1          0.674
     08/10/1991            281           1991          0.274          0.114          0.984          1.000          0.998          0.804           18.8            6.4            2.9           75.1         32.868        623.636          0.601            0.2          0.922
     15/10/1991            288           1991          0.293          0.132          0.989          1.000          0.982          0.587           25.0            8.5            3.8           87.1         35.884        692.967          0.365            0.2          1.107
     22/10/1991            295           1991          0.312          0.152          0.986          1.000          0.966          0.698           32.6           11.0            5.0          101.1         39.548        776.940          0.886            0.3          1.431
     29/10/1991            302           1991          0.331          0.183          0.984          1.000          0.995          0.685           44.3           15.0            6.8          122.1         45.589        877.286          0.767            0.4          1.770
     05/11/1991            309           1991          0.350          0.220          0.984          1.000          0.957          0.831           59.0           19.9            9.0          147.0         52.958        986.230          1.334            0.5          2.309
     12/11/1991            316           1991          0.370          0.255          0.986          1.000          0.984          0.561           74.0           25.0           11.3          171.2         59.926       1086.132          1.180            0.5          2.762
     19/11/1991            323           1991          0.389          0.309          0.983          1.000          0.862          0.824           98.9           33.4           15.1          208.3         71.759       1224.410          2.342            0.7          3.498
     26/11/1991            330           1991          0.408          0.374          0.984          1.000          0.828          0.956          131.9           44.6           20.1          252.9         86.548       1371.491          3.698            1.1          4.634
     03/12/1991            337           1991          0.427          0.458          0.982          1.000          0.880          0.874          180.9           61.2           27.6          310.9        107.079       1559.658          3.738            1.2          5.918
     10/12/1991            344           1991          0.446          0.535          0.985          1.000          0.817          0.909          234.9           79.4           35.8          364.9        126.733       1747.479          5.391            1.6          7.621
     17/12/1991            351           1991          0.465          0.577          0.993          1.000          1.000          0.855          270.8           91.5           41.3          395.1        136.460       1849.520          2.583            2.0          9.550
     24/12/1991            358           1991          0.485          0.654          0.990          1.000          0.891          0.874          344.4          116.3           52.5          449.4        158.564       2020.894          4.532            1.9         11.578
     31/12/1991            365           1991          0.504          0.706          0.992          1.000          0.644          0.794          408.9          138.1           62.4          487.2        174.132       2175.245          7.130            2.2         13.813
     07/01/1992              7           1992          0.523          0.781          0.991          1.000          0.930          0.938          528.5          178.4           80.6          540.9        202.727       2406.160          6.386            3.0         16.882
     14/01/1992             14           1992          0.542          0.851          0.992          1.000          0.901          0.995          675.6          228.0          103.0          592.2        234.536       2654.169          7.528            3.4         20.385
     21/01/1992             21           1992          0.561          0.914          0.992          1.000          0.663          0.824          808.0          272.6          123.2          638.1        261.237       2885.878          9.943            3.9         24.163
     28/01/1992             28           1992          0.580          0.973          0.995          1.000          0.810          0.814          937.3          316.2          142.9          682.6        286.326       3035.809          6.906            3.0         27.395
     04/02/1992             35           1992          0.600          1.033          0.993          1.000          0.793          0.964         1070.4          360.8          163.2          727.3        311.356       3228.884         10.976            4.8         32.237
     11/02/1992             42           1992          0.619          1.079          0.996          1.000          0.969          1.000         1180.9          397.7          180.1          762.9        329.451       3348.630          6.061            5.5         37.748
     18/02/1992             49           1992          0.638          1.156          0.993          1.000          0.901          0.974         1352.2          455.1          206.2          820.8        363.119       3538.478          9.016            5.9         43.726
     25/02/1992             56           1992          0.657          1.231          0.994          1.000          0.866          0.941         1520.7          511.5          231.9          877.3        394.806       3707.019         11.324            6.4         50.121
     04/03/1992             64           1992          0.679          1.310          0.994          1.000          0.892          0.967         1707.3          573.8          260.3          938.4        428.003       3896.037         12.409            8.0         58.272
     11/03/1992             71           1992          0.698          1.403          0.993          1.000          0.942          1.000         1920.1          644.9          292.8         1009.2        469.128       4076.927         10.592            8.3         66.686
     18/03/1992             78           1992          0.717          1.489          0.994          1.000          0.936          0.939         2121.0          711.8          323.4         1075.1        505.667       4248.143         11.943            9.0         75.711
     25/03/1992             85           1992          0.736          1.553          0.995          1.000          0.961          0.897         2283.6          765.7          348.1         1126.2        530.780       4378.552          9.803            8.8         84.862
     01/04/1992             92           1992          0.756          1.629          0.995          1.000          0.951          0.956         2474.1          828.7          377.2         1186.1        562.390       4528.416         11.579           10.8         95.842
     08/04/1992             99           1992          0.775          1.697          0.995          1.000          0.935          0.935         2652.4          887.5          404.3         1240.6        589.579       4661.337         12.060           12.5        108.456
     15/04/1992            106           1992          0.794          1.738          0.996          1.000          0.981          0.798         2778.9          928.7          423.6         1276.4        602.174       4758.594          8.192           10.3        118.977
     22/04/1992            113           1992          0.813          1.777          0.997          1.000          0.996          0.634         2896.9          967.3          441.6         1310.7        612.046       4838.851          5.871           11.8        129.920
     29/04/1992            120           1992          0.832          1.807          0.998          1.000          1.000          0.613         2998.3         1000.2          457.0         1338.3        617.301       4906.814          4.867            9.3        139.724
     06/05/1992            127           1992          0.851          1.830          0.998          1.000          1.000          0.617         3089.4         1029.4          470.9         1361.2        619.738       4962.303          3.118           10.5        150.192
     13/05/1992            134           1992          0.871          1.846          0.998          1.000          1.000          0.712         3173.3         1055.7          483.6         1378.5        620.139       5024.322          4.658           14.0        164.585
     20/05/1992            141           1992          0.890          1.855          0.999          1.000          1.000          0.401         3231.0         1074.0          492.4         1391.5        613.723       5060.632          2.038           10.3        173.813
     27/05/1992            148           1992          0.909          1.851          1.000          1.000          1.000          0.213         3249.7         1079.5          495.2         1393.5        597.387       5073.740          0.622            4.9        178.810
     03/06/1992            155           1992          0.928          1.850          0.999          1.000          1.000          0.387         3293.0         1092.7          501.8         1399.9        588.004       5099.810          1.518            8.5        188.165
     10/06/1992            162           1992          0.947          1.846          1.000          1.000          1.000          0.150         3309.0         1097.5          504.2         1401.7        571.860       5110.749          0.448            5.8        192.596
     17/06/1992            169           1992          0.966          1.837          1.000          1.000          1.000          0.212         3326.9         1102.5          506.9         1401.8        556.790       5122.396          0.598            6.4        199.175
     24/06/1992            176           1992          0.986          1.827          1.000          1.000          1.000          0.254         3345.8         1107.5          509.8         1400.2        542.481       5134.761          0.512            8.3        207.863
     01/07/1992            183           1992          1.005          1.821          0.999          1.000          1.000          0.351         3386.8         1119.3          516.0         1401.8        534.428       5155.687          1.250           10.7        219.494
     08/07/1992            190           1992          1.024          1.816          0.999          1.000          1.000          0.218         3409.1         1125.4          519.3         1401.4        521.754       5174.066          1.024           11.9        230.571
     15/07/1992            197           1992          1.043          1.811          1.000          1.000          1.000          0.082         3414.0         1126.6          520.1         1400.0        505.040       5176.691          0.132            4.2        233.813
     22/07/1992            204           1992          1.062          1.804          1.000          1.000          1.000          0.151         3424.6         1129.2          521.7         1397.9        490.364       5183.996          0.387            6.8        240.275
     30/07/1992            212           1992          1.084          1.794          1.000          1.000          1.000          0.168         3443.5         1134.3          524.5         1397.2        475.979       5192.229          0.441            5.7        246.444
     06/08/1992            219           1992          1.103          1.786          1.000          1.000          1.000          0.183         3459.1         1138.5          526.9         1395.8        463.635       5202.302          0.523            5.2        252.662
     13/08/1992            226           1992          1.123          1.784          0.999          1.000          1.000          0.212         3490.3         1147.7          531.6         1398.9        455.743       5221.398          0.832            9.2        262.238
     20/08/1992            233           1992          1.142          1.782          0.999          1.000          1.000          0.240         3521.5         1156.7          536.3         1401.0        448.067       5241.096          0.924           11.4        272.616
     27/08/1992            240           1992          1.161          1.779          1.000          1.000          1.000          0.102         3537.7         1161.4          538.8         1402.9        436.809       5250.265          0.415            4.2        276.314
     03/09/1992            247           1992          1.180          1.781          0.999          1.000          1.000          0.308         3586.3         1175.9          546.1         1408.7        434.396       5275.195          1.164            9.1        287.371
     10/09/1992            254           1992          1.199          1.782          0.999          1.000          1.000          0.249         3627.8         1188.3          552.4         1414.2        430.216       5301.088          1.278           12.0        298.202
     17/09/1992            261           1992          1.218          1.783          0.999          1.000          1.000          0.237         3667.0         1200.0          558.4         1419.2        425.580       5322.199          1.022            9.2        307.281
     24/09/1992            268           1992          1.238          1.786          0.999          1.000          1.000          0.362         3723.6         1216.6          567.0         1425.6        425.597       5359.361          1.911           12.3        321.387
     01/10/1992            275           1992          1.257          1.795          0.998          1.000          1.000          0.383         3798.5         1239.4          578.3         1437.9        430.403       5400.412          1.929           17.9        338.207
