Summary_file = scenario1.sum
Title = boyd-Chamberlain SF Control
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     05/07/2005            186            2/8/2006         sowing              ?         78.100          0.000         84.590         97.132          0.000          0.000          0.000              1           0.000           0.000          0.000          0.000              0              0          0.000          4.995          0.000
       2005.000     06/07/2005            187            2/8/2006           none              ?         78.100          0.000         84.149         97.117          0.000          0.000          0.000              2           0.000           0.000          0.000          0.000              0              0        100.000          5.000          0.000
       2005.000     07/07/2005            188            2/8/2006           none              ?         78.100          0.000         83.746         97.130          0.000          0.000          0.000              3           0.000           0.000          0.000          0.000              0              0        101.750          6.220          0.000
       2005.000     08/07/2005            189            2/8/2006           none              ?         78.500          0.400         83.373         97.148          0.000          0.000          0.000              4           0.000           0.000          0.000          0.000              0              0        103.400          6.705          0.000
       2005.000     09/07/2005            190            2/8/2006           none              ?         78.500          0.400         83.023         97.171          0.000          0.000          0.000              5           0.000           0.000          0.000          0.000              0              0        105.150          7.220          0.000
       2005.000     10/07/2005            191            2/8/2006           none              ?         78.500          0.400         82.692         97.200          0.000          0.000          0.000              6           0.000           0.000          0.000          0.000              0              0        106.800          7.705          0.000
       2005.000     11/07/2005            192            2/8/2006           none              ?         78.500          0.400         82.379         97.228          0.000          0.000          0.000              7           0.000           0.000          0.000          0.000              0              0        108.200          8.117          0.000
       2005.000     12/07/2005            193            2/8/2006           none              ?         78.500          0.400         82.080         97.257          0.000          0.000          0.000              8           0.000           0.000          0.000          0.000              0              0        109.400          8.470          0.000
       2005.000     13/07/2005            194            2/8/2006           none              ?         81.300          3.200         84.107         97.286          0.000          0.000          0.000              9           0.000           0.000          0.000          0.000              0              0        110.850          8.896          0.000
       2005.000     14/07/2005            195            2/8/2006           none              ?         82.500          4.400         84.317         97.313          0.000          0.000          0.000             10           0.000           0.000          0.000          0.000              0              0        112.850          9.485          0.000
       2005.000     15/07/2005            196            2/8/2006           none              ?         84.700          6.600         85.335         97.334          0.000          0.000          0.000             11           0.000           0.000          0.000          0.000              0              0        115.000         10.000          0.000
       2005.000     16/07/2005            197            2/8/2006           none              ?         84.700          6.600         84.083         97.292          0.000          0.000          0.000             12           0.000           0.000          0.000          0.000              0              0        125.500         10.045          0.000
       2005.000     17/07/2005            198            2/8/2006           none              ?         89.300         11.200         86.988         97.186          0.000          0.000          0.000             13           0.000           0.000          0.000          0.000              0              0        134.200         10.099          0.000
       2005.000     18/07/2005            199            2/8/2006           none              ?         89.300         11.200         85.899         97.087          0.000          0.000          0.000             14           0.000           0.000          0.000          0.000              0              0        142.600         10.155          0.000
       2005.000     19/07/2005            200            2/8/2006           none              ?         89.300         11.200         85.279         96.959          0.000          0.000          0.000             15           0.000           0.000          0.000          0.000              0              0        151.900         10.226          0.000
       2005.000     20/07/2005            201            2/8/2006           none              ?         89.300         11.200         84.743         96.835          0.000          0.000          0.000             16           0.000           0.000          0.000          0.000              0              0        160.900         10.301          0.000
       2005.000     21/07/2005            202            2/8/2006           none              ?         89.300         11.200         84.265         96.705          0.000          0.000          0.000             17           0.000           0.000          0.000          0.000              0              0        169.600         10.386          0.000
       2005.000     22/07/2005            203            2/8/2006           none              ?         89.300         11.200         83.820         96.492          0.000          0.000          0.000             18           0.000           0.000          0.000          0.000              0              0        181.600         10.491          0.000
       2005.000     23/07/2005            204            2/8/2006           none              ?         89.300         11.200         83.388         96.278          0.000          0.000          0.000             19           0.000           0.000          0.000          0.000              0              0        195.100         10.619          0.000
       2005.000     24/07/2005            205            2/8/2006           none              ?         89.300         11.200         82.984         96.045          0.000          0.000          0.000             20           0.000           0.000          0.000          0.000              0              0        211.000         10.759          0.000
       2005.000     25/07/2005            206            2/8/2006           none              ?         89.300         11.200         82.594         95.881          0.000          0.000          0.000             21           0.000           0.000          0.000          0.000              0              0        224.500         10.874          0.000
       2005.000     26/07/2005            207            2/8/2006           none              ?         90.700         12.600         82.614         95.721          0.000          0.000          0.000             22           0.000           0.000          0.000          0.000              0              0        239.200         10.984          0.000
       2005.000     27/07/2005            208            2/8/2006           none              ?         92.300         14.200         83.080         95.587          0.000          0.000          0.000             23           0.000           0.000          0.000          0.000              0              0        250.900         11.082          0.000
       2005.000     28/07/2005            209            2/8/2006           none              ?         92.700         14.600         82.211         95.404          0.000          0.000          0.000             24           0.000           0.000          0.000          0.000              0              0        265.600         11.204          0.000
       2005.000     29/07/2005            210            2/8/2006           none              ?         92.700         14.600         81.877         95.142          0.000          0.000          0.000             25           0.000           0.000          0.000          0.000              0              0        280.900         11.383          0.000
       2005.000     30/07/2005            211            2/8/2006           none              ?         92.700         14.600         81.537         94.858          0.000          0.000          0.000             26           0.000           0.000          0.000          0.000              0              0        293.200         11.578          0.000
       2005.000     31/07/2005            212            2/8/2006           none              ?         92.700         14.600         81.175         94.478          0.000          0.000          0.000             27           0.000           0.000          0.000          0.000              0              0        305.500         11.830          0.000
       2005.000     01/08/2005            213            2/8/2006           none              ?         92.700         14.600         80.811         94.056          0.000          0.000          0.000             28           0.000           0.000          0.000          0.000              0              0        318.100         12.111          0.000
       2005.000     02/08/2005            214            2/8/2006           none              ?         92.700         14.600         80.424         93.546          0.000          0.000          0.000             29           0.000           0.000          0.000          0.000              0              0        331.900         12.448          0.000
       2005.000     03/08/2005            215            2/8/2006           none              ?         93.000         14.900         80.030         93.111          0.000          0.000          0.000             30           0.000           0.000          0.000          0.000              0              0        348.100         12.744          0.000
       2005.000     04/08/2005            216            2/8/2006           none              ?         99.200         21.100         84.469         92.620          0.000          0.000          0.000             31           0.000           0.000          0.000          0.000              0              0        360.100         13.067          0.000
