Summary_file = scenario1.sum
Title = mccallum-5 South
       sow_year           date       day met_end_date_string          phase      wet_yield            gsr     InCropRain          Water       Nitrogen     IrrApplied       NApplied             gm       das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date maturity_date     root_depth    zadok_stage  grain_protein
             ()             ()     (day)                  ()             ()            (?)           (mm)           (mm)             ()        (kg/ha)           (mm)        (kg/ha)             ()       (d)              ()              ()             ()             ()          (doy)         (doy)           (mm)        (0-100)            (%)
       2005.000     02/07/2005       183            2/8/2006         sowing              ?         78.000          0.000         76.479        200.740          0.000          0.000          0.000         1           0.000           0.000          0.000          0.000              0             0          0.000          4.995          0.000
       2005.000     03/07/2005       184            2/8/2006           none              ?         80.000          2.000         77.397        200.623          0.000          0.000          0.000         2           0.000           0.000          0.000          0.000              0             0        100.000          5.000          0.000
       2005.000     04/07/2005       185            2/8/2006           none              ?         80.000          2.000         75.244        200.536          0.000          0.000          0.000         3           0.000           0.000          0.000          0.000              0             0        101.950          6.058          0.000
       2005.000     05/07/2005       186            2/8/2006           none              ?         80.000          2.000         74.279        200.426          0.000          0.000          0.000         4           0.000           0.000          0.000          0.000              0             0        104.300          6.750          0.000
       2005.000     06/07/2005       187            2/8/2006           none              ?         80.000          2.000         73.601        200.335          0.000          0.000          0.000         5           0.000           0.000          0.000          0.000              0             0        106.650          7.441          0.000
       2005.000     07/07/2005       188            2/8/2006           none              ?         81.000          3.000         73.907        200.222          0.000          0.000          0.000         6           0.000           0.000          0.000          0.000              0             0        109.250          8.205          0.000
       2005.000     08/07/2005       189            2/8/2006           none              ?         87.000          9.000         79.216        200.015          0.000          0.000          0.000         7           0.000           0.000          0.000          0.000              0             0        111.800          8.955          0.000
       2005.000     09/07/2005       190            2/8/2006           none              ?         95.000         17.000         86.261        199.739          0.000          0.000          0.000         8           0.000           0.000          0.000          0.000              0             0        113.700          9.514          0.000
       2005.000     10/07/2005       191            2/8/2006           none              ?         98.000         20.000         87.480        199.476          0.000          0.000          0.000         9           0.000           0.000          0.000          0.000              0             0        115.550         10.000          0.000
       2005.000     11/07/2005       192            2/8/2006           none              ?         98.000         20.000         86.170        199.197          0.000          0.000          0.000        10           0.000           0.000          0.000          0.000              0             0        125.750         10.071          0.000
       2005.000     12/07/2005       193            2/8/2006           none              ?         98.000         20.000         85.525        199.019          0.000          0.000          0.000        11           0.000           0.000          0.000          0.000              0             0        137.150         10.097          0.000
       2005.000     13/07/2005       194            2/8/2006           none              ?        106.000         28.000         92.724        198.695          0.000          0.000          0.000        12           0.000           0.000          0.000          0.000              0             0        149.450         10.133          0.000
       2005.000     14/07/2005       195            2/8/2006           none              ?        110.000         32.000         95.575        198.316          0.000          0.000          0.000        13           0.000           0.000          0.000          0.000              0             0        162.350         10.186          0.000
       2005.000     15/07/2005       196            2/8/2006           none              ?        114.000         36.000         98.453        197.949          0.000          0.000          0.000        14           0.000           0.000          0.000          0.000              0             0        174.050         10.241          0.000
       2005.000     16/07/2005       197            2/8/2006           none              ?        116.000         38.000         99.180        197.611          0.000          0.000          0.000        15           0.000           0.000          0.000          0.000              0             0        185.150         10.303          0.000
       2005.000     17/07/2005       198            2/8/2006           none              ?        117.000         39.000         98.367        197.300          0.000          0.000          0.000        16           0.000           0.000          0.000          0.000              0             0        195.350         10.393          0.000
