title = YP 2005

title                                                  wet_yield
 ()                                                      ()
"bardell-1"                                             3.0
"Stuart McQueen-7"                                      2.5
"G & B Hunt-9"                                          2.4
"G & B Hunt-14"                                         3.1
"Stuart McQueen-22"                                     2.1
"djheitman-#18"                                         3.6
"David Smith-11 n cnr"                                  1.6
"pearse-15A"                                            3.2
"mccallum-16 North "                                    4.1
"Stuart McQueen-18 Flat"                                2.6
"Stuart McQueen-18 Hill"                                2.1
"David Smith-24 stoney"                                 1.6
"John Ferrier-4 Lockwoods"                              2.2
"mccallum-5 South"                                      3.6
"John Ferrier-53 Davids"                                2.2
"John Ferrier-54 North"                                 2.4
"oster-A"                                               1.8
"C & J Kelly-Acklands"                                  2.9
"Cameron Warne-Arnolds West 1"                          3.0
"lush-B"                                                3.8
"sanders-B9"                                            2.9
"mannes-Barry Baker"                                    3.5
"Ian McClelland-Bishes"                                 2.5
"sargent-BP3"                                           3.6
"brindal-Breakaway"                                     4.5
"bryant-Bryant"                                         3.3
"ashton-Byculla"                                        2.1
"black-Cecilvale C"                                     2.2
"boyd-Chamberlain SF Control"                           2.9
"ashton-Condamine"                                      0.9
"Jamie Simpson-CW"                                      2.9
"bmcalpine-Deep Sand"                                   2.7
"cronin-Devon 1"                                        3.7
"Malcolm Knight-Dingwall"                               4.5
"shirley-Dry"                                           2.2
"teasdale-Dunlops 200"                                  3.4
"de grussa-E1"                                          3.3
"R & J Postlethwaite-Entrance paddock"                  3.4
"fels-fels"                                             4.3
"A & R Weidemann-Gardies"                               3.8
"forward-Gas Pipe"                                      2.1
"delahunty-Gregorys nth"                                3.2
"hart-Hart Fieldsite Wheat N"                           2.5
"moorfield-Hayshed"                                     5.0
"hewitt-Hewitt 7"                                       2.8
"Jim Egan-High EC"                                      2.4
"mcclelland-Hoggs"                                      3.0
"mcclelland-Hospital"                                   2.7
"graham-House"                                          2.7
"delahunty-Hudson 4"                                    3.8
"lush-Huttons"                                          4.0
"C & J Kelly-Jacks"                                     2.9
"mcleod-James Cola"                                     4.1
"Peter Taylor-Jims Black"                               3.2
"cronin-Joandre"                                        3.0
"black-Karmel"                                          0.2
"cobram-Katamatite"                                     3.7
"kelly-Keets"                                           1.0
"cropfacts-Keith OT"                                    2.5
"mcleod-Langs"                                          2.6
"hanns-Lazrus`s"                                        3.1
"Jim Egan-Low EC"                                       2.1
"Cameron Warne-Lowry East"                              2.6
"Gavin Sait-Maher"                                      1.6
"mannes-Max Hood"                                       3.2
"Gavin Sait-McConnell"                                  1.7
"Ian McClelland-McKenzie N"                             1.6
"delmenico-MD-6"                                        3.5
"bmcalpine-Medium Gravel"                               2.4
"petering-MFF"                                          3.9
"cobram-Miepol"                                         3.3
"spencer-Mitchells West"                                2.9
"Jim Egan-Moderate EC "                                 2.5
"ihyde-MTS - Heavy"                                     1.6
"ihyde-MTS Light"                                       2.7
"mcclelland-Mudges"                                     3.5
"oster-N"                                               2.2
"nankivell-Nankivell"                                   3.0
"holmes-Newtons"                                        4.5
"moorfield-North Hill"                                  4.7
"Jon Whykes-P34 Flat"                                   3.4
"Jon Whykes-P34 Rise"                                   3.0
"delmenico-P-5"                                         6.0
"fischer-P8"                                            4.8
"Brad Martin-Pad 16"                                    2.8
"Brad Martin-Pad 23"                                    2.7
"Cameron Warne-Paddock 13"                              3.5
"gillam-Parkfield"                                      6.2
"Gavin Sait-Pattersons"                                 1.6
"moorfield-Pepers 8"                                    4.8
"cobram-Picola"                                         3.0
"shirley-Pivot 5"                                       5.3
"delmenico-Pryors"                                      3.9
"moorfield-Quarry"                                      5.5
"kaylock-R Front "                                      5.4
"kaylock-R Road"                                        4.0
"butcher-R175 Gary"                                     1.5
"bmcalpine-Red Clay"                                    2.5
"R & J Postlethwaite-Robs South River"                  2.6
"petering-Rup"                                          3.9
"Malcolm Knight-Sams"                                   3.5
"Tony Gregson-School"                                   2.5
"mctaggart-South Hill"                                  2.6
"moorfield-Stubble"                                     5.3
"Tony Gregson-Teds North"                               3.1
"cropfacts-Trevor J"                                    5.0
"cronin-Verbeena 111"                                   6.2
"A & R Weidemann-Wep 20"                                4.2
                                                 
