ApsimVersion = 6.1
Title = Sorghum_LE15_QL41xQL36
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI
            (?)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()
     06/01/1997               0          1.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        170.263          298.3          0.000          1.000          0.397          0.415          0.421          0.423          0.400          0.406          0.380          0.000
     07/01/1997               1          1.999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        196.330          298.4          0.000          1.000          0.410          0.454          0.474          0.440          0.400          0.406          0.380          0.000
     08/01/1997               2          2.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        191.399          298.8          0.000          1.000          0.392          0.436          0.473          0.444          0.402          0.408          0.380          0.000
     09/01/1997               3          2.397            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        200.496          298.9          0.000          1.000          0.411          0.446          0.475          0.447          0.405          0.411          0.381          0.000
     10/01/1997               4          2.781            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        194.364          299.3          0.000          1.000          0.389          0.433          0.472          0.447          0.406          0.414          0.382          0.000
     11/01/1997               5          3.000           20.0           3.00           2.00           1.00           1.00           1.00           0.00           0.00           0.06           0.02           0.00           0.03           0.00           0.00           0.000          0.000          1.000          0.002          0.000        199.701          299.4          1.500          1.000          0.403          0.437          0.473          0.448          0.407          0.415          0.384          0.000
     12/01/1997               6          3.180           20.3           3.06           2.03           1.03           1.03           1.00           0.00           0.00           0.07           0.02           0.01           0.04           0.00           0.00           0.000          0.000          1.282          0.005          0.000        195.965          299.6          1.582          1.000          0.396          0.429          0.468          0.447          0.407          0.416          0.385          0.000
     13/01/1997               7          3.316           21.0           3.20           2.10           1.10           1.10           1.00           0.00           0.00           0.08           0.02           0.01           0.05           0.00           0.00           0.000          0.000          1.601          0.006          0.000        201.048          299.8          1.586          1.000          0.406          0.438          0.472          0.447          0.407          0.417          0.386          0.000
     14/01/1997               8          3.449           21.6           3.31           2.16           1.15           1.16           1.00           0.00           0.00           0.08           0.02           0.01           0.05           0.00           0.00           0.000          0.000          1.932          0.008          0.000        196.701          300.1          1.499          1.000          0.398          0.430          0.468          0.446          0.407          0.417          0.386          0.000
     15/01/1997               9          3.572           22.7           3.54           2.27           1.26           1.27           1.00           0.00           0.00           0.08           0.02           0.02           0.05           0.00           0.00           0.000          0.000          2.255          0.010          0.000        198.939          300.4          1.574          1.000          0.403          0.435          0.469          0.446          0.406          0.416          0.386          0.000
     16/01/1997              10          3.656           23.8           3.74           2.38           1.36           1.37           1.01           0.00           0.00           0.09           0.02           0.02           0.05           0.00           0.00           0.000          0.000          2.555          0.012          0.000        194.315          300.7          1.694          1.000          0.393          0.428          0.466          0.445          0.406          0.416          0.386          0.000
     17/01/1997              11          3.748           25.2           4.03           2.52           1.51           1.51           1.01           0.00           0.00           0.09           0.02           0.03           0.05           0.00           0.00           0.000          0.000          2.762          0.013          0.000        191.139          301.1          1.903          1.000          0.390          0.429          0.458          0.443          0.405          0.415          0.386          0.000
     18/01/1997              12          3.863           27.2           4.42           2.72           1.70           1.70           1.02           0.00           0.00           0.10           0.02           0.03           0.05           0.00           0.00           0.000          0.000          2.984          0.016          0.000        196.739          301.2          1.754          1.000          0.407          0.436          0.465          0.443          0.404          0.415          0.385          0.000
     19/01/1997              13          4.000           29.7           4.93           2.97           1.95           1.94           1.03           0.00           0.00           0.11           0.02           0.04           0.05           0.00           0.00           0.000          0.000          3.265          0.021          0.000        192.505          301.5          1.776          1.000          0.397          0.429          0.464          0.443          0.404          0.414          0.385          0.000
     20/01/1997              14          4.071           32.4           5.46           3.24           2.22           2.19           1.05           0.00           0.00           0.12           0.02           0.05           0.05           0.00           0.00           0.000          0.000          3.623          0.026          0.000        189.804          301.9          1.772          1.000          0.393          0.430          0.457          0.442          0.403          0.413          0.384          0.000
     21/01/1997              15          4.124           34.0           5.77           3.40           2.37           2.34           1.06           0.00           0.00           0.12           0.02           0.05           0.05           0.00           0.00           0.000          0.000          3.952          0.032          0.000        192.882          302.3          1.636          1.000          0.409          0.431          0.461          0.441          0.402          0.413          0.383          0.000
     22/01/1997              16          4.180           38.2           6.60           3.82           2.78           2.72           1.10           0.00           0.00           0.13           0.02           0.06           0.05           0.00           0.00           0.000          0.000          4.214          0.039          0.000        187.543          302.6          1.595          1.000          0.390          0.426          0.461          0.441          0.401          0.412          0.383          0.000
     23/01/1997              17          4.233           42.7           7.50           4.27           3.23           3.13           1.14           0.00           0.00           0.14           0.02           0.08           0.05           0.00           0.00           0.000          0.000          4.493          0.048          0.000        189.150          302.9          1.581          1.000          0.396          0.428          0.462          0.441          0.401          0.412          0.382          0.000
     24/01/1997              18          4.287           50.2           9.00           5.02           3.98           3.80           1.22           0.00           0.00           0.16           0.02           0.10           0.05           0.00           0.00           0.000          0.000          4.759          0.058          0.000        186.585          303.2          1.658          1.000          0.390          0.429          0.456          0.441          0.401          0.411          0.382          0.000
     25/01/1997              19          4.344           58.4          10.63           5.84           4.79           4.52           1.32           0.00           0.00           0.19           0.02           0.12           0.05           0.00           0.00           0.000          0.000          5.027          0.071          0.000        196.364          303.1          1.658          1.000          0.410          0.441          0.468          0.443          0.402          0.412          0.382          0.000
     26/01/1997              20          4.413           69.1          12.76           6.91           5.85           5.45           1.46           0.00           0.00           0.22           0.02           0.15           0.05           0.00           0.00           0.000          0.000          5.310          0.092          0.000        192.513          303.2          1.606          1.000          0.399          0.430          0.467          0.444          0.403          0.412          0.382          0.000
     27/01/1997              21          4.482           81.5          15.22           8.15           7.07           6.51           1.64           0.00           0.00           0.25           0.02           0.18           0.05           0.00           0.00           0.000          0.000          5.654          0.118          0.000        194.765          303.3          1.504          1.000          0.401          0.433          0.468          0.445          0.404          0.413          0.383          0.000
