APSIM output file, version = 5.3
Title = MelliodoraW1
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
            (?)            (?)        (m2/m2)        (kg/ha)        (kg/ha)          (0-1)          (0-1)            (?)           (mm)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)          (0-1)            (?)            (?)            (?)            (?)            (?)          (/ha)        (m2/m2)        (kg/ha)        (kg/ha)             ()       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)           (mm)            (?)            (?)             ()             ()          (0-1)           (mm)          (0-1)           (mm)           (mm)           (mm)            (d)           (mm)          (0-1)             ()        (kg/ha)          (0-1)
     21/02/2006             52          0.067         45.040        107.852          0.000          1.000          0.000          0.000          0.020          0.240          0.345          0.400          0.311          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1210.030          0.880          0.000          0.000          0.000          0.000          0.000      56299.984          0.001        233.629          5.119        152.915          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          6.086          0.000          0.000          0.000          0.000          1.000        295.990          1.000          0.000          0.097          0.000          1.000         20.530          0.000          0.000        154.008          1.000
     22/02/2006             53          0.067         45.149        108.063          1.000          1.000          0.000          0.000          0.020          0.239          0.345          0.400          0.311          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1209.922          1.000          0.000          0.000          0.000          0.000          0.000      56299.984          0.000        233.807          4.985        155.329          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.087          5.248          0.000          0.000          0.004          0.084          1.000        295.990          1.000          0.087          0.098          0.000          1.000         20.423          0.249          0.036        153.241          1.000
     23/02/2006             54          0.069         46.598        111.232          1.000          1.000          0.000          0.000          0.020          0.239          0.345          0.400          0.311          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1209.845          1.000          0.000          0.000          0.000          0.000          0.000      56299.980          0.000        233.926          4.886        157.733          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.058          4.068          0.000          0.000          0.002          0.055          1.000        296.126          1.000          0.058          0.098          0.000          1.000         20.345          1.000          0.036        157.860          1.000
     24/02/2006             55          0.071         48.124        114.565          1.000          0.986          0.000          0.000          0.020          0.239          0.345          0.400          0.311          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1209.765          1.000          0.000          0.000          0.000          0.000          0.000      56299.980          0.000        233.954          4.814        160.128          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.060          4.319          0.000          0.000          0.003          0.057          1.000        297.909          1.000          0.060          0.098          0.000          1.000         20.265          1.000          0.036        162.720          1.000
     25/02/2006             56          0.071         48.124        114.533          1.000          0.982          0.000          0.000          0.020          0.238          0.345          0.400          0.311          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1209.655          1.000          0.000          0.000          0.000          0.000          0.000      56299.980          0.000        233.939          4.762        162.514          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.090          5.274          0.000          0.000          0.004          0.086          1.000        299.739          1.000          0.090          0.098          0.000          1.000         20.155          0.185          0.036        162.689          1.000
     26/02/2006             57          0.071         48.124        114.469          0.971          1.000          0.000          0.000          0.020          0.237          0.344          0.400          0.311          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1209.538          1.000          0.000          0.000          0.000          0.000          0.000      56299.980          0.000        233.994          4.724        164.889          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.098          4.828          0.000          0.000          0.004          0.097          1.000        299.739          1.000          0.101          0.098          0.000          1.029         20.038          0.000          0.036        162.658          1.000
     27/02/2006             58          0.071         48.124        114.281          0.863          1.000          0.000          0.000          0.020          0.237          0.344          0.400          0.311          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1209.421          1.000          0.000          0.000          0.000          0.000          0.000      56299.980          0.000        234.040          4.698        167.253          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.097          4.410          0.000          0.000          0.003          0.109          1.000        299.739          1.000          0.112          0.097          0.000          1.166         19.921          0.000          0.036        162.593          1.000
     28/02/2006             59          0.072         48.977        116.126          1.000          1.000          0.000          0.000          0.020          0.237          0.344          0.400          0.311          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1209.369          1.000          0.000          0.000          0.000          0.000          0.000      56299.980          0.000        234.083          4.679        169.606          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.032          2.218          0.000          0.000          0.001          0.031          1.000        299.739          1.000          0.032          0.097          0.000          1.166         19.868          1.000          0.036        165.134          1.000
     01/03/2006             60          0.073         49.997        118.336          1.000          0.991          0.000          0.000          0.020          0.236          0.344          0.400          0.311          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1209.299          1.000          0.000          0.000          0.000          0.000          0.000      56299.980          0.000        234.082          4.666        171.949          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.049          2.684          0.000          0.000          0.001          0.048          1.000        300.741          1.000          0.049          0.097          0.000          1.166         19.799          1.000          0.036        168.365          1.000
     02/03/2006             61          0.075         51.031        120.573          1.000          0.989          0.000          0.000          0.020          0.236          0.344          0.400          0.311          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1209.242          1.000          0.000          0.000          0.000          0.000          0.000      56299.977          0.000        234.057          4.655        174.281          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.037          2.656          0.000          0.000          0.001          0.036          1.000        301.921          1.000          0.037          0.097          0.000          1.166         19.742          1.000          0.036        171.636          1.000
     03/03/2006             62          0.076         51.909        122.466          1.000          0.989          0.000          0.000          0.020          0.236          0.344          0.400          0.311          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1209.183          1.000          0.000          0.000          0.000          0.000          0.000      56299.977          0.000        234.028          4.647        176.604          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.039          2.223          0.000          0.000          0.001          0.038          1.000        303.097          1.000          0.039          0.097          0.000          1.166         19.683          1.000          0.036        174.408          1.000
     04/03/2006             63          0.078         53.343        125.573          1.000          0.991          0.000          0.000          0.020          0.235          0.344          0.399          0.311          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1209.099          1.000          0.000          0.000          0.000          0.000          0.000      56299.977          0.000        234.003          4.642        178.916          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.065          3.553          0.000          0.000          0.002          0.062          1.000        304.082          1.000          0.065          0.097          0.000          1.166         19.599          1.000          0.037        178.950          1.000
     05/03/2006             64          0.080         54.705        128.517          1.000          0.985          0.000          0.000          0.020          0.235          0.344          0.399          0.311          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1209.018          1.000          0.000          0.000          0.000          0.000          0.000      56299.977          0.000        233.937          4.639        181.215          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.061          3.355          0.000          0.000          0.002          0.059          1.000        305.660          1.000          0.061          0.097          0.000          1.166         19.518          1.000          0.037        183.256          1.000
     06/03/2006             65          0.080         54.705        128.375          0.917          0.986          0.000          0.000          0.020          0.234          0.343          0.399          0.311          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1208.901          1.000          0.000          0.000          0.000          0.000          0.000      56299.977          0.000        233.876          4.638        183.503          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.097          4.356          0.000          0.000          0.004          0.102          1.000        307.128          1.000          0.106          0.097          0.000          1.249         19.401          0.000          0.037        183.222          1.000
