APSIM output file, version = 5.4
Title = MelliodoraW3
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
            (?)            (?)        (m2/m2)        (kg/ha)        (kg/ha)          (0-1)          (0-1)            (?)           (mm)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)          (0-1)            (?)            (?)            (?)            (?)            (?)          (/ha)        (m2/m2)        (kg/ha)        (kg/ha)             ()       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)           (mm)            (?)            (?)             ()             ()          (0-1)           (mm)          (0-1)           (mm)           (mm)           (mm)            (d)           (mm)          (0-1)             ()        (kg/ha)          (0-1)
     21/02/2006             52          0.071         47.520        113.791          0.000          1.000          0.000          0.000          0.020          0.260          0.370          0.415          0.320          0.260          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1226.980          0.880          0.000          0.000          0.000          0.000          0.000      59399.980          0.001        233.643          5.132        154.084          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          6.084          0.000          0.000          0.000          0.000          1.000        299.020          1.000          0.000          0.137          0.000          1.000         37.480          0.000          0.000        162.488          1.000
     22/02/2006             53          0.073         49.383        117.873          1.000          1.000          0.000          0.000          0.020          0.259          0.370          0.415          0.320          0.260          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1226.868          1.000          0.000          0.000          0.000          0.000          0.000      59399.977          0.000        233.834          5.014        158.920          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.092          5.247          0.000          0.000          0.004          0.088          1.000        299.020          1.000          0.092          0.139          0.000          1.000         37.368          1.000          0.036        167.287          1.000
     23/02/2006             54          0.075         50.905        121.193          1.000          0.983          0.000          0.000          0.020          0.259          0.370          0.415          0.320          0.260          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1226.786          1.000          0.000          0.000          0.000          0.000          0.000      59399.977          0.000        233.879          4.931        163.744          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.062          4.067          0.000          0.000          0.003          0.059          1.000        301.213          1.000          0.062          0.141          0.000          1.000         37.286          1.000          0.036        172.131          1.000
     24/02/2006             55          0.077         52.559        124.797          1.000          0.984          0.000          0.000          0.020          0.259          0.369          0.415          0.320          0.260          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1226.700          1.000          0.000          0.000          0.000          0.000          0.000      59399.973          0.000        233.898          4.874        168.555          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.065          4.317          0.000          0.000          0.003          0.062          1.000        302.956          1.000          0.065          0.144          0.000          1.000         37.200          1.000          0.036        177.389          1.000
     25/02/2006             56          0.080         54.617        129.281          1.000          0.983          0.000          0.000          0.020          0.258          0.369          0.415          0.320          0.260          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1226.583          1.000          0.000          0.000          0.000          0.000          0.000      59399.973          0.000        233.888          4.837        173.351          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.098          5.272          0.000          0.000          0.005          0.093          1.000        304.801          1.000          0.098          0.146          0.000          1.000         37.083          0.983          0.037        183.933          1.000
     26/02/2006             57          0.082         55.698        131.614          1.000          0.979          0.000          0.000          0.020          0.257          0.369          0.415          0.320          0.260          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1226.452          1.000          0.000          0.000          0.000          0.000          0.000      59399.973          0.000        233.835          4.814        178.131          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.111          4.825          0.000          0.000          0.005          0.107          1.000        307.034          1.000          0.111          0.148          0.000          1.000         36.952          0.658          0.037        187.347          1.000
     27/02/2006             58          0.082         55.997        132.234          1.000          0.989          0.000          0.000          0.020          0.257          0.369          0.415          0.320          0.260          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1226.304          1.000          0.000          0.000          0.000          0.000          0.000      59399.969          0.000        233.831          4.802        182.891          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.128          4.407          0.000          0.000          0.004          0.123          1.000        308.179          1.000          0.128          0.149          0.000          1.000         36.804          0.337          0.037        188.267          1.000
     28/02/2006             59          0.083         56.979        134.344          1.000          0.997          0.000          0.000          0.020          0.257          0.369          0.415          0.320          0.260          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1226.247          1.000          0.000          0.000          0.000          0.000          0.000      59399.969          0.000        233.867          4.797        187.631          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.037          2.216          0.000          0.000          0.001          0.036          1.000        308.493          1.000          0.037          0.151          0.000          1.000         36.747          1.000          0.037        191.359          1.000
     01/03/2006             60          0.085         58.158        136.884          1.000          0.991          0.000          0.000          0.020          0.256          0.369          0.415          0.320          0.260          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1226.170          1.000          0.000          0.000          0.000          0.000          0.000      59399.969          0.000        233.867          4.796        192.355          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.057          2.682          0.000          0.000          0.002          0.055          1.000        309.514          1.000          0.057          0.154          0.000          1.000         36.670          1.000          0.037        195.079          1.000
