Title = Gatton2006

Date   Treatment   LAI   Biomass   Leaf   Stem   Head
()   ()   ()   ()   ()   ()   ()
27/06/2006   Single   0.01   0   0   0   0
31/07/2006   Single   0.34   26.09   20.45   5.64   *
24/08/2006   Single   *   *   *   *   *
1/09/2006   Single   3.25   402.61   244.77   151.35   6.49
8/09/2006   Single   *   *   *   *   *
15/09/2006   Single   3.16   497.93   218.16   176.88   102.89
27/06/2006   Mild   0.01   *   *   *   *
31/07/2006   Mild   0.34   26.09   20.45   5.64   *
24/08/2006   Mild   *   *   *   *   *
1/09/2006   Mild   2.88   365.38   231.40   132.15   1.83
8/09/2006   Mild   *   *   *   *   *
15/09/2006   Mild   3.05   500.04   221.22   174.21   104.61
27/06/2006   Severe   0.01   *   *   *   *
31/07/2006   Severe   0.34   26.09   20.45   5.64   *
24/08/2006   Severe   *   *   *   *   *
1/09/2006   Severe   2.55   349.00   *   *   *
8/09/2006   Severe   *   *   *   *   *
15/09/2006   Severe   2.94   472.81   227.85   166.80   78.15
27/06/2006   Comp   0.01   *   *   *   *
31/07/2006   Comp   0.34   26.09   20.45   5.64   *
24/08/2006   Comp   2.06   281.89   171.04   103.74   4.48
1/09/2006   Comp   3.22   423.90   230.98   153.15   39.77
8/09/2006   Comp   2.88   522.68   216.69   161.80   144.20
15/09/2006   Comp   *   *   *   *   *

































