APSIM output file, version = 5.3
Title = oster-A
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     21/06/2005            172            2/8/2006         sowing              ?         61.500          4.500         33.912         76.494          0.000          7.000          0.000              1           0.000           0.000          0.000          0.000              0              0          0.000          4.995          0.000
       2005.000     22/06/2005            173            2/8/2006           none              ?         66.500          9.500         37.637         76.392          0.000          7.000          0.000              2           0.000           0.000          0.000          0.000              0              0        100.000          5.000          0.000
       2005.000     23/06/2005            174            2/8/2006           none              ?         66.500          9.500         36.539         76.260          0.000          7.000          0.000              3           0.000           0.000          0.000          0.000              0              0        102.050          6.088          0.000
       2005.000     24/06/2005            175            2/8/2006           none              ?         66.500          9.500         34.895         76.159          0.000          7.000          0.000              4           0.000           0.000          0.000          0.000              0              0        103.900          6.632          0.000
       2005.000     25/06/2005            176            2/8/2006           none              ?         66.500          9.500         34.059         76.062          0.000          7.000          0.000              5           0.000           0.000          0.000          0.000              0              0        105.800          7.191          0.000
       2005.000     26/06/2005            177            2/8/2006           none              ?         66.500          9.500         33.427         75.955          0.000          7.000          0.000              6           0.000           0.000          0.000          0.000              0              0        107.950          7.823          0.000
       2005.000     27/06/2005            178            2/8/2006           none              ?         66.500          9.500         32.894         75.863          0.000          7.000          0.000              7           0.000           0.000          0.000          0.000              0              0        110.050          8.441          0.000
       2005.000     28/06/2005            179            2/8/2006           none              ?         66.500          9.500         32.424         75.792          0.000          7.000          0.000              8           0.000           0.000          0.000          0.000              0              0        112.000          9.014          0.000
       2005.000     29/06/2005            180            2/8/2006           none              ?         66.500          9.500         31.998         75.729          0.000          7.000          0.000              9           0.000           0.000          0.000          0.000              0              0        114.000          9.602          0.000
       2005.000     30/06/2005            181            2/8/2006           none              ?         66.500          9.500         31.607         75.674          0.000          7.000          0.000             10           0.000           0.000          0.000          0.000              0              0        115.950         10.000          0.000
       2005.000     01/07/2005            182            2/8/2006           none              ?         66.500          9.500         31.242         75.540          0.000          7.000          0.000             11           0.000           0.000          0.000          0.000              0              0        130.950         10.045          0.000
       2005.000     02/07/2005            183            2/8/2006           none              ?         66.500          9.500         30.893         75.408          0.000          7.000          0.000             12           0.000           0.000          0.000          0.000              0              0        145.950         10.099          0.000
       2005.000     03/07/2005            184            2/8/2006           none              ?         69.500         12.500         32.701         75.282          0.000          7.000          0.000             13           0.000           0.000          0.000          0.000              0              0        158.850         10.150          0.000
       2005.000     04/07/2005            185            2/8/2006           none              ?         69.500         12.500         31.486         75.150          0.000          7.000          0.000             14           0.000           0.000          0.000          0.000              0              0        170.250         10.215          0.000
       2005.000     05/07/2005            186            2/8/2006           none              ?         69.500         12.500         31.116         74.972          0.000          7.000          0.000             15           0.000           0.000          0.000          0.000              0              0        183.750         10.314          0.000
       2005.000     06/07/2005            187            2/8/2006           none              ?         69.500         12.500         30.751         74.793          0.000          7.000          0.000             16           0.000           0.000          0.000          0.000              0              0        197.250         10.423          0.000
       2005.000     07/07/2005            188            2/8/2006           none              ?         69.500         12.500         30.394         74.680          0.000          7.000          0.000             17           0.000           0.000          0.000          0.000              0              0        208.050         10.494          0.000
       2005.000     08/07/2005            189            2/8/2006           none              ?         69.500         12.500         30.075         74.592          0.000          7.000          0.000             18           0.000           0.000          0.000          0.000              0              0        218.550         10.549          0.000
       2005.000     09/07/2005            190            2/8/2006           none              ?         69.500         12.500         29.776         74.454          0.000          7.000          0.000             19           0.000           0.000          0.000          0.000              0              0        227.250         10.637          0.000
       2005.000     10/07/2005            191            2/8/2006           none              ?         69.500         12.500         29.478         74.320          0.000          7.000          0.000             20           0.000           0.000          0.000          0.000              0              0        235.950         10.721          0.000
       2005.000     11/07/2005            192            2/8/2006           none              ?         69.500         12.500         29.186         74.255          0.000          7.000          0.000             21           0.000           0.000          0.000          0.000              0              0        244.050         10.763          0.000
       2005.000     12/07/2005            193            2/8/2006           none              ?         69.500         12.500         28.919         74.195          0.000          7.000          0.000             22           0.000           0.000          0.000          0.000              0              0        253.050         10.801          0.000
       2005.000     13/07/2005            194            2/8/2006           none              ?         75.000         18.000         33.476         74.007          0.000          7.000          0.000             23           0.000           0.000          0.000          0.000              0              0        263.850         10.871          0.000
       2005.000     14/07/2005            195            2/8/2006           none              ?         83.000         26.000         40.035         73.739          0.000          7.000          0.000             24           0.000           0.000          0.000          0.000              0              0        275.250         10.986          0.000
       2005.000     15/07/2005            196            2/8/2006           none              ?         83.000         26.000         38.837         73.454          0.000          7.000          0.000             25           0.000           0.000          0.000          0.000              0              0        286.350         11.119          0.000
       2005.000     16/07/2005            197            2/8/2006           none              ?         83.000         26.000         37.362         73.154          0.000          7.000          0.000             26           0.000           0.000          0.000          0.000              0              0        298.350         11.258          0.000
       2005.000     17/07/2005            198            2/8/2006           none              ?         83.000         26.000         36.494         72.889          0.000          7.000          0.000             27           0.000           0.000          0.000          0.000              0              0        307.650         11.400          0.000
       2005.000     18/07/2005            199            2/8/2006           none              ?         83.000         26.000         35.836         72.599          0.000          7.000          0.000             28           0.000           0.000          0.000          0.000              0              0        316.650         11.561          0.000
       2005.000     19/07/2005            200            2/8/2006           none              ?         83.000         26.000         35.259         72.230          0.000          7.000          0.000             29           0.000           0.000          0.000          0.000              0              0        328.050         11.762          0.000
       2005.000     20/07/2005            201            2/8/2006           none              ?         83.000         26.000         34.733         71.831          0.000          7.000          0.000             30           0.000           0.000          0.000          0.000              0              0        338.250         11.980          0.000
       2005.000     21/07/2005            202            2/8/2006           none              ?         83.000         26.000         34.241         71.403          0.000          7.000          0.000             31           0.000           0.000          0.000          0.000              0              0        348.450         12.209          0.000
       2005.000     22/07/2005            203            2/8/2006           none              ?         83.000         26.000         33.756         70.885          0.000          7.000          0.000             32           0.000           0.000          0.000          0.000              0              0        362.850         12.512          0.000
       2005.000     23/07/2005            204            2/8/2006           none              ?         83.000         26.000         33.253         70.376          0.000          7.000          0.000             33           0.000           0.000          0.000          0.000              0              0        379.050         12.818          0.000
