Summary_file = 
Title = Barley_R88-1MP_1
           Date            das          stage     biomass_wt         dmLeaf         dmStem        dmGrain       nBiomass          nStem        nRachis         nGrain       nSenLeaf     nConcGrain       grain_no            lai     root_depth    swdef_expan    swdef_pheno    swdef_photo    nfact_expan    nfact_pheno    nfact_photo             eo             es            esw    water_table leaves_per_node        leaf_no        node_no     irrigation
            (?)            (d)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)         (/m^2)      (m^2/m^2)           (mm)             ()             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)              () (leaves/plant)  (nodes/plant)           (mm)
     12/03/1988              1          1.999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          6.048          5.469        155.231      10000.000           0.000          0.000          0.000          0.000
     13/03/1988              2          2.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        100.000          1.000          1.000          1.000          1.000          1.000          1.000          4.813          2.737        152.494      10000.000           0.000          0.000          0.000          0.000
     14/03/1988              3          2.292          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        103.540          1.000          1.000          1.000          1.000          1.000          1.000          6.289          1.419        151.075      10000.000           0.000          0.000          0.000          0.000
     15/03/1988              4          2.462          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        107.460          1.000          1.000          1.000          1.000          1.000          1.000          6.351          1.099        149.976      10000.000           0.000          0.000          0.000          0.000
     16/03/1988              5          2.637          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        111.470          1.000          1.000          1.000          1.000          1.000          1.000          6.377          0.930        149.046      10000.000           0.000          0.000          0.000          0.000
     17/03/1988              6          2.858          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        116.245          1.000          1.000          1.000          1.000          1.000          1.000          6.391          0.821        148.226      10000.000           0.000          0.000          0.000          0.000
     18/03/1988              7          3.000          0.213          0.139          0.074          0.000          0.012          0.004          0.000          0.000          0.000          0.000          0.000          0.009        120.615          1.000          1.000          1.000          1.000          1.000          1.000          6.241          0.743        147.483      10000.000           1.000          1.000          1.000          0.000
     19/03/1988              8          4.000          0.356          0.225          0.131          0.000          0.021          0.007          0.000          0.000          0.000          0.000          0.000          0.012        146.595          1.000          1.000          1.000          1.000          1.000          1.000          6.131          0.684        146.757      10000.000           1.000          1.217          1.217          0.000
     20/03/1988              9          4.074          0.537          0.334          0.204          0.000          0.031          0.010          0.000          0.000          0.000          0.000          0.000          0.015        172.635          1.000          1.000          1.000          1.000          1.000          1.000          6.130          0.637        146.066      10000.000           1.000          1.480          1.480          0.000
     21/03/1988             10          4.105          0.763          0.469          0.294          0.000          0.043          0.014          0.000          0.000          0.000          0.000          0.000          0.019        199.035          1.000          1.000          1.000          1.000          1.000          1.000          6.011          0.598        145.399      10000.000           1.000          1.773          1.773          0.000
     22/03/1988             11          4.137          1.045          0.638          0.407          0.000          0.058          0.019          0.000          0.000          0.000          0.000          0.000          0.024        225.315          1.000          1.000          1.000          1.000          1.000          1.000          5.908          0.566        144.749      10000.000           1.000          2.065          2.065          0.000
     23/03/1988             12          4.171          1.394          0.848          0.547          0.000          0.076          0.025          0.000          0.000          0.000          0.000          0.000          0.031        253.275          1.000          1.000          1.000          1.000          1.000          1.000          5.942          0.539        144.103      10000.000           1.000          2.376          2.376          0.000
     24/03/1988             13          4.203          1.819          1.102          0.716          0.000          0.098          0.032          0.000          0.000          0.000          0.000          0.000          0.038        280.635          1.000          1.000          1.000          1.000          1.000          1.000          5.695          0.515        143.459      10000.000           1.216          2.745          2.680          0.000
     25/03/1988             14          4.236          2.379          1.438          0.940          0.000          0.126          0.041          0.000          0.000          0.000          0.000          0.000          0.048        307.755          1.000          1.000          1.000          1.000          1.000          1.000          6.013          0.494        142.794      10000.000           1.577          3.221          2.981          0.000
     26/03/1988             15          4.267          2.966          1.791          1.175          0.000          0.154          0.050          0.000          0.000          0.000          0.000          0.000          0.059        333.315          1.000          1.000          1.000          1.000          1.000          1.000          4.882          0.475        142.145      10000.000           1.918          3.765          3.265          0.000
