ApsimVersion = 6.1
Title = Barley_R88-4HP_1
           Date DaysAftersowing          Stage     biomass_wt         dmLeaf         dmStem        dmGrain       nBiomass          nStem        nRachis         nGrain       nSenLeaf     nConcGrain       grain_no            lai     root_depth    swdef_expan    swdef_pheno    swdef_photo    nfact_expan    nfact_pheno    nfact_photo             eo             es            esw    water_table leaves_per_node        leaf_no        node_no     irrigation
            (?)           (day)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)         (/m^2)      (m^2/m^2)           (mm)             ()             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)              () (leaves/plant)  (nodes/plant)           (mm)
     08/06/1988               1          1.999           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          2.568          2.568        146.432       1600.000           0.000          0.000          0.000          0.000
     09/06/1988               2          2.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000        100.000          1.000          1.000          1.000          1.000          1.000          1.000          3.189          2.382        144.050       1600.000           0.000          0.000          0.000          0.000
     10/06/1988               3          2.239           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000        103.190          1.000          1.000          1.000          1.000          1.000          1.000          3.844          1.112        142.938       1600.000           0.000          0.000          0.000          0.000
     11/06/1988               4          2.334           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000        105.390          1.000          1.000          1.000          1.000          1.000          1.000          3.045          0.938        142.000       1600.000           0.000          0.000          0.000          0.000
     12/06/1988               5          2.424           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000        107.450          1.000          1.000          1.000          1.000          1.000          1.000          3.157          0.826        141.174       1600.000           0.000          0.000          0.000          0.000
     13/06/1988               6          2.503           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000        109.070          1.000          1.000          1.000          1.000          1.000          1.000          3.929          0.747        140.427       1600.000           0.000          0.000          0.000          0.000
     14/06/1988               7          2.592           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000        110.910          1.000          1.000          1.000          1.000          1.000          1.000          3.004          0.687        139.740       1600.000           0.000          0.000          0.000          0.000
     15/06/1988               8          2.703           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000        113.450          1.000          1.000          1.000          1.000          1.000          1.000          4.230          0.639        139.100       1600.000           0.000          0.000          0.000          0.000
     16/06/1988               9          2.818           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000        116.100          1.000          1.000          1.000          1.000          1.000          1.000          2.040          1.501        142.000       1600.000           0.000          0.000          0.000          0.000
     17/06/1988              10          2.898           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000        117.940          1.000          1.000          1.000          1.000          1.000          1.000          0.830          0.768        141.432       1600.000           0.000          0.000          0.000          0.000
     18/06/1988              11          3.000           0.78           0.51           0.27           0.00           0.05           0.01           0.00           0.00           0.00          0.000          0.000          0.034        120.340          1.000          1.000          1.000          1.000          1.000          1.000          3.132          0.740        140.892       1600.000           1.000          1.000          1.000          0.000
     19/06/1988              12          4.000           1.22           0.77           0.45           0.00           0.07           0.02           0.00           0.00           0.00          0.000          0.000          0.042        133.780          1.000          1.000          1.000          1.000          1.000          1.000          4.135          0.516        140.293       1600.000           1.000          1.149          1.149          0.000
     20/06/1988              13          4.021           1.76           1.10           0.66           0.00           0.10           0.03           0.00           0.00           0.00          0.000          0.000          0.052        146.560          1.000          1.000          1.000          1.000          1.000          1.000          4.149          0.495        139.691       1600.000           1.000          1.291          1.291          0.000
     21/06/1988              14          4.033           2.24           1.38           0.85           0.00           0.13           0.04           0.00           0.00           0.00          0.000          0.000          0.060        160.780          1.000          1.000          1.000          1.000          1.000          1.000          3.030          0.476        139.105       1600.000           1.000          1.449          1.449          0.000
     22/06/1988              15          4.046           2.80           1.72           1.08           0.00           0.16           0.05           0.00           0.00           0.00          0.000          0.000          0.070        176.020          1.000          1.000          1.000          1.000          1.000          1.000          3.151          0.460        138.530       1600.000           1.000          1.619          1.619          0.000
     23/06/1988              16          4.055           3.33           2.04           1.29           0.00           0.19           0.06           0.00           0.00           0.00          0.000          0.000          0.080        185.260          1.000          1.000          1.000          1.000          1.000          1.000          2.875          0.645        138.007       1600.000           1.000          1.735          1.735          0.000
     24/06/1988              17          4.066           4.10           2.50           1.60           0.00           0.23           0.08           0.00           0.00           0.00          0.000          0.000          0.094        198.400          1.000          1.000          1.000          1.000          1.000          1.000          3.121          0.431        137.431       1600.000           1.000          1.881          1.881          0.000
     25/06/1988              18          4.078           4.93           3.00           1.93           0.00           0.28           0.09           0.00           0.00           0.00          0.000          0.000          0.109        211.660          1.000          1.000          1.000          1.000          1.000          1.000          2.904          0.418        136.835       1600.000           1.000          2.029          2.029          0.000
     26/06/1988              19          4.091           5.87           3.57           2.31           0.00           0.33           0.11           0.00           0.00           0.00          0.000          0.000          0.125        227.080          1.000          1.000          1.000          1.000          1.000          1.000          2.953          0.407        136.228       1600.000           1.000          2.200          2.200          0.000
     27/06/1988              20          4.105           6.97           4.23           2.75           0.00           0.39           0.13           0.00           0.00           0.00          0.000          0.000          0.145        243.580          1.000          1.000          1.000          1.000          1.000          1.000          3.060          0.396        135.571       1600.000           1.000          2.383          2.383          0.000
     28/06/1988              21          4.119           8.25           4.99           3.26           0.00           0.46           0.15           0.00           0.00           0.00          0.000          0.000          0.168        259.900          1.000          1.000          1.000          1.000          1.000          1.000          3.081          0.387        134.861       1600.000           1.077          2.579          2.565          0.000
     29/06/1988              22          4.133           9.91           5.99           3.92           0.00           0.54           0.18           0.00           0.00           0.00          0.000          0.000          0.198        275.200          1.000          1.000          1.000          1.000          1.000          1.000          3.400          0.377        134.094       1600.000           1.281          2.796          2.735          0.000
     30/06/1988              23          4.141          11.38           6.87           4.51           0.00           0.62           0.21           0.00           0.00           0.00          0.000          0.000          0.224        283.420          1.000          1.000          1.000          1.000          1.000          1.000          3.248          0.369        133.491       1600.000           1.410          2.948          2.842          0.000
     01/07/1988              24          4.151          13.93           8.40           5.53           0.00           0.76           0.25           0.00           0.00           0.00          0.000          0.000          0.270        293.680          1.000          1.000          1.000          1.000          1.000          1.000          4.206          0.361        132.621       1600.000           1.565          3.150          2.971          0.000
     02/07/1988              25          4.164          17.34          10.44           6.89           0.00           0.94           0.31           0.00           0.00           0.00          0.000          0.000          0.330        308.680          1.000          1.000          1.000          1.000          1.000          1.000          4.418          0.354        131.482       1600.000           1.765          3.444          3.138          0.000
     03/07/1988              26          4.181          18.96          11.42           7.54           0.00           1.02           0.34           0.00           0.00           0.00          0.000          0.000          0.359        328.060          1.000          1.000          1.000          1.000          1.000          1.000          1.850          0.347        130.898       1600.000           2.024          3.880          3.353          0.000
     04/07/1988              27          4.197          19.64          11.82           7.81           0.00           1.05           0.35           0.00           0.00           0.00          0.000          0.000          0.371        346.480          1.000          1.000          1.000          1.000          1.000          1.000          0.690          0.521        136.527       1600.000           2.269          4.064          3.537          0.000
