APSIM output file, version = 5.4
Title = Barley_HB90Sow1_3
           Date            das          stage     biomass_wt         dmLeaf         dmStem        dmGrain       nBiomass          nStem        nRachis         nGrain       nSenLeaf     nConcGrain       grain_no            lai     root_depth    swdef_expan    swdef_pheno    swdef_photo    nfact_expan    nfact_pheno    nfact_photo             eo             es            esw    water_table leaves_per_node        leaf_no        node_no     irrigation
            (?)            (d)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)        (g/m^2)         (g/m2)            (%)         (/m^2)      (m^2/m^2)           (mm)             ()             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)              () (leaves/plant)  (nodes/plant)           (mm)
     26/04/1990              1          1.999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          3.390          2.834        227.166       1800.000           0.000          0.000          0.000          0.000
     27/04/1990              2          2.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        100.000          1.000          1.000          1.000          1.000          1.000          1.000          3.288          3.288        223.878       1800.000           0.000          0.000          0.000          0.000
     28/04/1990              3          2.212          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        102.190          1.000          1.000          1.000          1.000          1.000          1.000          3.137          3.137        220.741       1800.000           0.000          0.000          0.000          0.000
     29/04/1990              4          2.322          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        104.730          1.000          1.000          1.000          1.000          1.000          1.000          3.209          3.209        217.531       1800.000           0.000          0.000          0.000          0.000
     30/04/1990              5          2.442          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        107.500          1.000          1.000          1.000          1.000          1.000          1.000          3.318          2.558        214.973       1800.000           0.000          0.000          0.000          0.000
     01/05/1990              6          2.567          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        110.370          1.000          1.000          1.000          1.000          1.000          1.000          2.919          1.532        213.442       1800.000           0.000          0.000          0.000          0.000
     02/05/1990              7          2.699          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        113.410          1.000          1.000          1.000          1.000          1.000          1.000          3.105          1.585        212.056       1800.000           0.000          0.000          0.000          0.000
     03/05/1990              8          2.835          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        116.530          1.000          1.000          1.000          1.000          1.000          1.000          3.352          1.274        210.782       1800.000           0.000          0.000          0.000          0.000
     04/05/1990              9          2.969          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        119.610          1.000          1.000          1.000          1.000          1.000          1.000          3.166          1.186        209.596       1800.000           0.000          0.000          0.000          0.000
     05/05/1990             10          3.000          0.460          0.300          0.160          0.000          0.027          0.008          0.047          0.000          0.000          0.000          0.000          0.020        122.860          1.000          1.000          1.000          1.000          1.000          1.000          3.132          1.114        208.482       1800.000           1.000          1.000          1.000          0.000
     06/05/1990             11          4.000          0.645          0.411          0.234          0.000          0.038          0.012          0.061          0.000          0.000          0.000          0.000          0.023        142.060          1.000          1.000          1.000          1.000          1.000          1.000          3.093          1.054        207.382       1800.000           1.000          1.131          1.131          0.000
     07/05/1990             12          4.066          0.854          0.536          0.317          0.000          0.049          0.015          0.076          0.000          0.000          0.000          0.000          0.027        160.420          1.000          1.000          1.000          1.000          1.000          1.000          2.958          1.002        206.328       1800.000           1.000          1.273          1.273          0.000
     08/05/1990             13          4.083          1.062          0.661          0.401          0.000          0.060          0.019          0.091          0.000          0.000          0.000          0.000          0.031        178.060          1.000          1.000          1.000          1.000          1.000          1.000          2.483          1.158        205.328       1800.000           1.000          1.412          1.412          0.000
     09/05/1990             14          4.103          1.267          0.784          0.483          0.000          0.071          0.023          0.106          0.000          0.000          0.000          0.000          0.035        199.120          1.000          1.000          1.000          1.000          1.000          1.000          2.271          1.119        204.366       1800.000           1.000          1.544          1.544          0.000
     10/05/1990             15          4.124          1.547          0.952          0.595          0.000          0.086          0.028          0.125          0.000          0.000          0.000          0.000          0.040        220.540          1.000          1.000          1.000          1.000          1.000          1.000          2.787          0.884        203.428       1800.000           1.000          1.720          1.720          0.000
     11/05/1990             16          4.145          1.850          1.134          0.716          0.000          0.102          0.033          0.146          0.000          0.000          0.000          0.000          0.045        242.140          1.000          1.000          1.000          1.000          1.000          1.000          2.650          1.053        202.512       1800.000           1.000          1.904          1.904          0.000
     12/05/1990             17          4.164          2.179          1.331          0.847          0.000          0.119          0.039          0.169          0.000          0.000          0.000          0.000          0.051        262.480          1.000          1.000          1.000          1.000          1.000          1.000          2.487          1.025        201.604       1800.000           1.000          2.096          2.096          0.000
     13/05/1990             18          4.183          2.634          1.604          1.029          0.000          0.142          0.046          0.200          0.000          0.000          0.000          0.000          0.059        282.400          1.000          1.000          1.000          1.000          1.000          1.000          3.045          0.800        200.690       1800.000           1.000          2.318          2.318          0.000
     14/05/1990             19          4.198          3.132          1.903          1.229          0.000          0.167          0.055          0.233          0.000          0.000          0.000          0.000          0.068        299.080          1.000          1.000          1.000          1.000          1.000          1.000          2.732          0.777        199.794       1800.000           1.003          2.503          2.503          0.000
     15/05/1990             20          4.215          3.505          2.127          1.378          0.000          0.186          0.061          0.258          0.000          0.000          0.000          0.000          0.075        316.540          1.000          1.000          1.000          1.000          1.000          1.000          1.784          0.955        198.958       1800.000           1.236          2.700          2.697          0.000
     16/05/1990             21          4.230          3.714          2.252          1.462          0.000          0.195          0.064          0.270          0.000          0.000          0.000          0.000          0.078        333.520          1.000          1.000          1.000          1.000          1.000          1.000          0.887          0.834        200.103       1800.000           1.463          2.806          2.803          0.000
     17/05/1990             22          4.247          3.857          2.338          1.519          0.000          0.201          0.065          0.278          0.000          0.000          0.000          0.000          0.081        351.940          1.000          1.000          1.000          1.000          1.000          1.000          0.591          0.554        221.619       1800.000           1.610          2.878          2.875          0.000
     18/05/1990             23          4.266          4.419          2.675          1.743          0.000          0.229          0.074          0.314          0.000          0.000          0.000          0.000          0.091        372.400          1.000          1.000          1.000          1.000          1.000          1.000          2.333          2.181        219.390       1800.000           1.723          3.156          3.102          0.000
     19/05/1990             24          4.279          5.209          3.149          2.059          0.000          0.267          0.087          0.365          0.000          0.000          0.000          0.000          0.105        386.560          1.000          1.000          1.000          1.000          1.000          1.000          2.662          2.346        216.898       1800.000           1.912          3.457          3.260          0.000
     20/05/1990             25          4.292          5.984          3.615          2.370          0.000          0.305          0.099          0.414          0.000          0.000          0.000          0.000          0.119        401.080          1.000          1.000          1.000          1.000          1.000          1.000          2.279          2.088        214.876       1800.000           2.105          3.796          3.421          0.000
     21/05/1990             26          4.303          6.758          4.079          2.679          0.000          0.342          0.110          0.462          0.000          0.000          0.000          0.000          0.133        412.840          1.000          1.000          1.000          1.000          1.000          1.000          1.950          1.767        218.375       1800.000           2.262          4.092          3.552          0.000
     22/05/1990             27          4.316          6.878          4.151          2.727          0.000          0.347          0.112          0.468          0.000          0.000          0.000          0.000          0.135        427.780          1.000          1.000          1.000          1.000          1.000          1.000          0.276          0.247        233.070       1800.000           2.461          4.147          3.607          0.000
     23/05/1990             28          4.334          7.713          4.652          3.061          0.000          0.386          0.124          0.519          0.000          0.000          0.000          0.000          0.150        447.040          1.000          1.000          1.000          1.000          1.000          1.000          2.078          1.859        233.899       1800.000           2.585          4.528          3.821          0.000
     24/05/1990             29          4.347          8.673          5.228          3.445          0.000          0.431          0.138          0.577          0.000          0.000          0.000          0.000          0.167        462.220          1.000          1.000          1.000          1.000          1.000          1.000          1.986          1.110        232.714       1800.000           2.787          4.958          3.989          0.000
     25/05/1990             30          4.359          9.459          5.700          3.760          0.000          0.466          0.149          0.623          0.000          0.000          0.000          0.000          0.181        476.020          1.000          1.000          1.000          1.000          1.000          1.000          1.426          1.244        231.412       1800.000           2.971          5.304          4.143          0.000
     26/05/1990             31          4.370          9.896          5.962          3.934          0.000          0.485          0.154          0.647          0.000          0.000          0.000          0.000          0.189        487.900          1.000          1.000          1.000          1.000          1.000          1.000          0.715          0.617        234.355       1800.000           3.130          5.494          4.275          0.000
     27/05/1990             32          4.383         10.131          6.103          4.028          0.000          0.494          0.157          0.659          0.000          0.000          0.000          0.000          0.193        502.720          1.000          1.000          1.000          1.000          1.000          1.000          0.387          0.332        248.470       1800.000           3.327          5.595          4.376          0.000
     28/05/1990             33          4.399         11.332          6.823          4.509          0.000          0.549          0.174          0.729          0.000          0.000          0.000          0.000          0.215        521.200          1.000          1.000          1.000          1.000          1.000          1.000          2.075          1.774        246.551       1800.000           3.497          6.106          4.581          0.000
     29/05/1990             34          4.414         12.797          7.670          5.095          0.000          0.613          0.194          0.812          0.000          0.000          0.000          0.000          0.240        538.060          1.000          1.000          1.000          1.000          1.000          1.000          2.249          1.173        244.769       1800.000           3.722          6.718          4.768          0.000
     30/05/1990             35          4.431         14.271          8.514          5.684          0.000          0.676          0.214          0.894          0.000          0.001          0.000          0.000          0.265        557.560          1.000          1.000          1.000          1.000          1.000          1.000          2.136          1.761        242.435       1800.000           3.982          7.323          4.985          0.000
