ApsimVersion = 6.1
Title = Barley_HRSRO-II_1
           Date DaysAftersowing          Stage     biomass_wt         dmLeaf         dmStem        dmGrain       nBiomass          nStem        nRachis         nGrain       nSenLeaf     nConcGrain       grain_no            lai     root_depth    swdef_expan    swdef_pheno    swdef_photo    nfact_expan    nfact_pheno    nfact_photo             eo             es            esw    water_table leaves_per_node        leaf_no        node_no     irrigation
            (?)           (day)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)         (/m^2)      (m^2/m^2)           (mm)             ()             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)              () (leaves/plant)  (nodes/plant)           (mm)
     30/06/1991               1          1.999           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          2.333          1.022         98.187       1800.000           0.000          0.000          0.000          0.000
     01/07/1991               2          2.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000        100.000          1.000          1.000          1.000          1.000          1.000          1.000          2.201          0.975         97.213       1800.000           0.000          0.000          0.000          0.000
     02/07/1991               3          2.169           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000        101.960          1.000          1.000          1.000          1.000          1.000          1.000          2.158          0.934         96.279       1800.000           0.000          0.000          0.000          0.000
     03/07/1991               4          2.289           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000        104.720          1.000          1.000          1.000          1.000          1.000          1.000          1.980          0.897         95.382       1800.000           0.000          0.000          0.000          0.000
     04/07/1991               5          2.403           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000        107.340          1.000          1.000          1.000          1.000          1.000          1.000          2.189          0.865         94.517       1800.000           0.000          0.000          0.000          0.000
     05/07/1991               6          2.520           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000        110.020          1.000          1.000          1.000          1.000          1.000          1.000          1.752          0.836         93.681       1800.000           0.000          0.000          0.000          0.000
     06/07/1991               7          2.623           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000        112.390          1.000          1.000          1.000          1.000          1.000          1.000          2.302          0.809         92.872       1800.000           0.000          0.000          0.000          0.000
     07/07/1991               8          2.709           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000        114.110          1.000          1.000          1.000          1.000          1.000          1.000          1.900          1.900        112.972       1800.000           0.000          0.000          0.000         22.000
     08/07/1991               9          2.818           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000        116.620          1.000          1.000          1.000          1.000          1.000          1.000          2.022          2.022        110.949       1800.000           0.000          0.000          0.000          0.000
     09/07/1991              10          2.940           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000        119.410          1.000          1.000          1.000          1.000          1.000          1.000          0.745          0.745        110.204       1800.000           0.000          0.000          0.000          0.000
     10/07/1991              11          3.000           0.46           0.30           0.16           0.00           0.03           0.01           0.00           0.00           0.00          0.000          0.000          0.020        121.160          1.000          1.000          1.000          1.000          1.000          1.000          1.978          1.978        118.226       1800.000           1.000          1.000          1.000         10.000
     11/07/1991              12          4.000           0.58           0.37           0.21           0.00           0.03           0.01           0.00           0.00           0.00          0.000          0.000          0.022        133.340          1.000          1.000          1.000          1.000          1.000          1.000          1.657          1.630        116.590       1800.000           1.000          1.083          1.083          0.000
     12/07/1991              13          4.025           0.75           0.48           0.28           0.00           0.04           0.01           0.00           0.00           0.00          0.000          0.000          0.025        147.680          1.000          1.000          1.000          1.000          1.000          1.000          2.360          2.317        114.260       1800.000           1.000          1.204          1.204          0.000
     13/07/1991              14          4.038           0.98           0.61           0.37           0.00           0.06           0.02           0.00           0.00           0.00          0.000          0.000          0.029        163.160          1.000          1.000          1.000          1.000          1.000          1.000          2.711          2.654        111.581       1800.000           1.000          1.356          1.356          0.000
     14/07/1991              15          4.045           1.07           0.66           0.40           0.00           0.06           0.02           0.00           0.00           0.00          0.000          0.000          0.031        169.220          1.000          1.000          1.000          1.000          1.000          1.000          1.559          1.521        110.047       1800.000           1.000          1.414          1.414          0.000
     15/07/1991              16          4.054           1.28           0.79           0.49           0.00           0.07           0.02           0.00           0.00           0.00          0.000          0.000          0.035        180.080          1.000          1.000          1.000          1.000          1.000          1.000          2.136          2.081        107.943       1800.000           1.000          1.535          1.535          0.000
     16/07/1991              17          4.062           1.47           0.91           0.57           0.00           0.08           0.03           0.00           0.00           0.00          0.000          0.000          0.038        188.180          1.000          1.000          1.000          1.000          1.000          1.000          2.193          2.130        105.783       1800.000           1.000          1.641          1.641          0.000
     17/07/1991              18          4.071           1.70           0.97           0.66           0.00           0.09           0.03           0.00           0.00           0.00          0.000          0.000          0.039        196.040          1.000          1.000          1.000          1.000          1.000          1.000          2.523          2.444        103.287       1800.000           1.000          1.749          1.749          0.000
     18/07/1991              19          4.078           1.89           0.80           0.73           0.00           0.09           0.04           0.00           0.00           0.00          0.000          0.000          0.032        202.160          1.000          1.000          1.000          1.000          1.000          1.000          2.434          1.498        101.750       1800.000           1.000          1.841          1.841          0.000
     19/07/1991              20          4.089           2.15           0.94           0.84           0.00           0.10           0.04           0.00           0.00           0.00          0.000          0.000          0.035        212.900          1.000          1.000          1.000          1.000          1.000          1.000          2.690          1.173        100.513       1800.000           1.000          1.980          1.980          0.000
     20/07/1991              21          4.100           2.44           1.10           0.95           0.00           0.11           0.05           0.00           0.00           0.00          0.000          0.000          0.040        223.100          1.000          1.000          1.000          1.000          1.000          1.000          2.723          1.103         99.338       1800.000           1.000          2.114          2.114          0.000
     21/07/1991              22          4.110           2.74           1.28           1.07           0.00           0.13           0.05           0.00           0.00           0.00          0.000          0.000          0.046        233.420          1.000          1.000          1.000          1.000          1.000          1.000          2.490          1.045         98.219       1800.000           1.000          2.247          2.247          0.000
     22/07/1991              23          4.118           2.79           1.31           1.09           0.00           0.13           0.05           0.00           0.00           0.00          0.000          0.000          0.047        241.100          1.000          1.000          1.000          1.000          1.000          1.000          0.486          0.464         97.748       1800.000           1.000          2.277          2.277          0.000
     23/07/1991              24          4.130           3.09           1.49           1.21           0.00           0.15           0.06           0.00           0.00           0.00          0.000          0.000          0.052        254.180          1.000          1.000          1.000          1.000          1.000          1.000          1.908          1.482         96.244       1800.000           1.000          2.422          2.422          0.000
     24/07/1991              25          4.139           3.50           1.74           1.38           0.00           0.17           0.06           0.00           0.00           0.00          0.000          0.000          0.059        263.780          1.000          1.000          1.000          1.000          1.000          1.000          2.686          0.913         95.286       1800.000           1.035          2.533          2.529          0.000
     25/07/1991              26          4.145           3.75           1.80           1.48           0.00           0.18           0.07           0.00           0.00           0.00          0.000          0.000          0.061        268.940          1.000          1.000          1.000          1.000          1.000          1.000          2.463          0.879         94.370       1800.000           1.128          2.620          2.607          0.000
     26/07/1991              27          4.151           3.95           1.43           1.56           0.00           0.17           0.07           0.00           0.00           0.00          0.000          0.000          0.048        272.900          1.000          1.000          1.000          1.000          1.000          1.000          2.456          0.848         93.489       1800.000           1.209          2.702          2.674          0.000
     27/07/1991              28          4.157           4.16           1.16           1.64           0.00           0.17           0.07           0.00           0.00           0.01          0.000          0.000          0.039        278.300          1.000          1.000          1.000          1.000          1.000          1.000          2.511          0.821         92.628       1800.000           1.309          2.809          2.757          0.000
     28/07/1991              29          4.166           4.40           1.31           1.74           0.00           0.18           0.08           0.00           0.00           0.01          0.000          0.000          0.043        285.920          1.000          1.000          1.000          1.000          1.000          1.000          2.672          0.796         91.785       1800.000           1.433          2.933          2.861          0.000
     29/07/1991              30          4.174           4.67           1.44           1.84           0.00           0.18           0.08           0.00           0.00           0.01          0.000          0.000          0.047        293.120          1.000          1.000          1.000          1.000          1.000          1.000          2.701          0.773         90.962       1800.000           1.554          3.063          2.961          0.000
     30/07/1991              31          4.182           4.92           1.36           1.94           0.00           0.18           0.09           0.00           0.00           0.01          0.000          0.000          0.044        299.420          1.000          1.000          1.000          0.996          1.000          1.000          2.655          0.752         90.160       1800.000           1.664          3.185          3.053          0.000
     31/07/1991              32          4.190           5.17           1.35           2.04           0.00           0.18           0.09           0.00           0.00           0.01          0.000          0.000          0.043        306.380          1.000          1.000          1.000          1.000          1.000          1.000          2.632          0.733         89.376       1800.000           1.781          3.307          3.152          0.000
     01/08/1991              33          4.202           5.61           1.61           2.22           0.00           0.20           0.10           0.00           0.00           0.01          0.000          0.000          0.051        319.460          1.000          1.000          1.000          1.000          1.000          1.000          3.065          0.715         88.568       1800.000           1.956          3.519          3.297          0.000
     02/08/1991              34          4.214           6.11           1.91           2.42           0.00           0.23           0.11           0.00           0.00           0.01          0.000          0.000          0.060        330.560          1.000          1.000          1.000          1.000          1.000          1.000          3.030          0.698         87.763       1800.000           2.121          3.753          3.435          0.000
     03/08/1991              35          4.226           6.69           2.26           2.65           0.00           0.26           0.12           0.00           0.00           0.01          0.000          0.000          0.071        341.840          1.000          1.000          1.000          1.000          1.000          1.000          3.018          0.682         86.947       1800.000           2.292          4.023          3.578          0.000
     04/08/1991              36          4.241           7.40           2.68           2.93           0.00           0.29           0.13           0.00           0.00           0.01          0.000          0.000          0.083        356.960          1.000          1.000          1.000          1.000          1.000          1.000          3.195          0.668         86.113       1800.000           2.494          4.349          3.746          0.000
     05/08/1991              37          4.258           8.20           3.17           3.26           0.00           0.33           0.14           0.00           0.00           0.01          0.000          0.000          0.098        374.840          1.000          1.000          1.000          1.000          1.000          1.000          3.229          0.654         85.261       1800.000           2.732          4.712          3.945          0.000
     06/08/1991              38          4.278           9.00           3.64           3.57           0.00           0.37           0.15           0.00           0.00           0.01          0.000          0.000          0.112        395.900          1.000          1.000          1.000          1.000          1.000          1.000          2.797          0.641         84.540       1800.000           3.013          5.066          4.179          0.000
     07/08/1991              39          4.289          10.00           4.25           3.98           0.00           0.42           0.17           0.00           0.00           0.01          0.000          0.000          0.130        406.100          1.000          1.000          1.000          1.000          1.000          1.000          3.047          0.629         83.694       1800.000           3.169          5.477          4.308          0.000
     08/08/1991              40          4.301          11.09           4.90           4.41           0.00           0.47           0.18           0.00           0.00           0.01          0.000          0.000          0.150        416.000          1.000          1.000          1.000          1.000          1.000          1.000          2.920          2.548         99.921       1800.000           3.320          5.896          4.435         19.000
     09/08/1991              41          4.310          12.12           5.52           4.83           0.00           0.52           0.20           0.00           0.00           0.01          0.000          0.000          0.168        423.680          1.000          1.000          1.000          1.000          1.000          1.000          2.970          1.172         98.569       1800.000           3.444          6.252          4.538          0.000
     10/08/1991              42          4.319          13.17           4.93           5.24           0.00           0.51           0.21           0.00           0.00           0.02          0.000          0.000          0.150        430.580          1.000          1.000          1.000          1.000          1.000          1.000          2.965          1.103         97.232       1800.000           3.564          6.606          4.637          0.000
     11/08/1991              43          4.330          14.47           5.71           5.76           0.00           0.57           0.23           0.00           0.00           0.02          0.000          0.000          0.173        440.480          1.000          1.000          1.000          1.000          1.000          1.000          3.063          1.044         95.906       1800.000           3.716          7.077          4.764          0.000
     12/08/1991              44          4.342          16.02           6.64           6.38           0.00           0.64           0.26           0.00           0.00           0.02          0.000          0.000          0.201        450.920          1.000          1.000          1.000          1.000          1.000          1.000          3.046          2.317        149.211       1800.000           3.877          7.596          4.898         56.000
     13/08/1991              45          4.355          17.71           7.66           7.06           0.00           0.72           0.28           0.00           0.00           0.02          0.000          0.000          0.231        463.580          1.000          1.000          1.000          1.000          1.000          1.000          2.604          2.117        146.720       1800.000           4.045          8.165          5.039          0.000
     14/08/1991              46          4.368          20.19           9.14           8.05           0.00           0.84           0.32           0.00           0.00           0.02          0.000          0.000          0.275        474.920          1.000          1.000          1.000          1.000          1.000          1.000          3.477          2.764        143.387       1800.000           4.217          8.768          5.182          0.000
     15/08/1991              47          4.379          22.76          10.69           9.08           0.00           0.96           0.35           0.00           0.00           0.02          0.000          0.000          0.321        484.880          1.000          1.000          1.000          1.000          1.000          1.000          3.370          2.594        140.190       1800.000           4.371          9.330          5.310          0.000
     16/08/1991              48          4.391          25.63          12.41          10.23           0.00           1.09           0.40           0.00           0.00           0.02          0.000          0.000          0.372        494.900          1.000          1.000          1.000          1.000          1.000          1.000          3.241          2.415        137.133       1800.000           4.525          9.911          5.439          0.000
     17/08/1991              49          4.403          28.30          14.01          11.30           0.00           1.21           0.43           0.00           0.00           0.02          0.000          0.000          0.420        506.240          1.000          1.000          1.000          1.000          1.000          1.000          2.349          1.689        134.997       1800.000           4.677         10.501          5.565          0.000
     18/08/1991              50          4.420          32.76          16.69          13.08           0.00           1.42           0.50           0.00           0.00           0.02          0.000          0.000          0.499        522.560          1.000          1.000          1.000          1.000          1.000          1.000          3.642          2.536        131.735       1800.000           4.894         11.388          5.746          0.000
     19/08/1991              51          4.433          37.52          19.54          14.99           0.00           1.63           0.56           0.00           0.00           0.02          0.000          0.000          0.583        535.700          1.000          1.000          1.000          1.000          1.000          1.000          3.197          2.114        128.563       1800.000           5.069         12.128          5.892          0.000
     20/08/1991              52          4.449          42.79          22.71          17.09           0.00           1.87           0.63           0.00           0.00           0.02          0.000          0.000          0.676        549.620          1.000          1.000          1.000          1.000          1.000          1.000          3.151          1.842        125.525       1800.000           5.272         13.017          6.060          0.000
     21/08/1991              53          4.470          50.02          27.04          19.98           0.00           2.19           0.73           0.00           0.00           0.02          0.000          0.000          0.803        569.420          1.000          1.000          1.000          1.000          1.000          1.000          4.113          1.115        123.321       1800.000           5.536         14.234          6.280          0.000
     22/08/1991              54          4.483          57.61          31.60          23.02           0.00           2.52           0.83           0.00           0.00           0.02          0.000          0.000          0.936        580.160          1.000          1.000          1.000          1.000          1.000          1.000          3.631          1.055        120.464       1800.000           5.699         15.012          6.417          0.000
     23/08/1991              55          4.497          66.46          36.91          26.56           0.00           2.91           0.94           0.00           0.00           0.02          0.000          0.000          1.091        591.500          1.000          1.000          1.000          1.000          1.000          1.000          3.626          1.003        117.428       1800.000           5.874         15.868          6.563          0.000
