Summary_file = 
Title = Barley_R88-4MP_1
           Date            das          stage     biomass_wt         dmLeaf         dmStem        dmGrain       nBiomass          nStem        nRachis         nGrain       nSenLeaf     nConcGrain       grain_no            lai     root_depth    swdef_expan    swdef_pheno    swdef_photo    nfact_expan    nfact_pheno    nfact_photo             eo             es            esw    water_table leaves_per_node        leaf_no        node_no     irrigation
            (?)            (d)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)         (/m^2)      (m^2/m^2)           (mm)             ()             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)              () (leaves/plant)  (nodes/plant)           (mm)
     08/06/1988              1          1.999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          2.568          2.568        146.432      10000.000           0.000          0.000          0.000          0.000
     09/06/1988              2          2.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        100.000          1.000          1.000          1.000          1.000          1.000          1.000          3.189          2.382        144.050      10000.000           0.000          0.000          0.000          0.000
     10/06/1988              3          2.239          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        103.190          1.000          1.000          1.000          1.000          1.000          1.000          3.844          1.112        142.938      10000.000           0.000          0.000          0.000          0.000
     11/06/1988              4          2.334          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        105.390          1.000          1.000          1.000          1.000          1.000          1.000          3.045          0.938        142.000      10000.000           0.000          0.000          0.000          0.000
     12/06/1988              5          2.424          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        107.450          1.000          1.000          1.000          1.000          1.000          1.000          3.157          0.826        141.174      10000.000           0.000          0.000          0.000          0.000
     13/06/1988              6          2.503          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        109.070          1.000          1.000          1.000          1.000          1.000          1.000          3.929          0.747        140.427      10000.000           0.000          0.000          0.000          0.000
     14/06/1988              7          2.592          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        110.910          1.000          1.000          1.000          1.000          1.000          1.000          3.004          0.687        139.740      10000.000           0.000          0.000          0.000          0.000
     15/06/1988              8          2.703          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        113.450          1.000          1.000          1.000          1.000          1.000          1.000          4.230          0.639        139.100      10000.000           0.000          0.000          0.000          0.000
     16/06/1988              9          2.818          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        116.100          1.000          1.000          1.000          1.000          1.000          1.000          2.040          1.501        142.000      10000.000           0.000          0.000          0.000          0.000
     17/06/1988             10          2.898          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        117.940          1.000          1.000          1.000          1.000          1.000          1.000          0.830          0.768        141.432      10000.000           0.000          0.000          0.000          0.000
     18/06/1988             11          3.000          0.351          0.229          0.122          0.000          0.021          0.006          0.000          0.000          0.000          0.000          0.000          0.015        120.340          1.000          1.000          1.000          1.000          1.000          1.000          3.132          0.740        140.892      10000.000           1.000          1.000          1.000          0.000
     19/06/1988             12          4.000          0.549          0.348          0.201          0.000          0.032          0.010          0.000          0.000          0.000          0.000          0.000          0.019        133.780          1.000          1.000          1.000          1.000          1.000          1.000          4.139          0.516        140.338      10000.000           1.000          1.149          1.149          0.000
     20/06/1988             13          4.021          0.795          0.495          0.300          0.000          0.046          0.015          0.000          0.000          0.000          0.000          0.000          0.023        146.560          1.000          1.000          1.000          1.000          1.000          1.000          4.154          0.495        139.795      10000.000           1.000          1.291          1.291          0.000
     21/06/1988             14          4.033          1.010          0.624          0.386          0.000          0.058          0.019          0.000          0.000          0.000          0.000          0.000          0.027        160.780          1.000          1.000          1.000          1.000          1.000          1.000          3.035          0.476        139.269      10000.000           1.000          1.449          1.449          0.000
     22/06/1988             15          4.046          1.267          0.779          0.489          0.000          0.072          0.024          0.000          0.000          0.000          0.000          0.000          0.032        176.020          1.000          1.000          1.000          1.000          1.000          1.000          3.156          0.460        138.757      10000.000           1.000          1.619          1.619          0.000
     23/06/1988             16          4.055          1.506          0.922          0.584          0.000          0.086          0.028          0.000          0.000          0.000          0.000          0.000          0.036        185.260          1.000          1.000          1.000          1.000          1.000          1.000          2.880          0.645        138.276      10000.000           1.000          1.735          1.735          0.000
     24/06/1988             17          4.066          1.859          1.134          0.725          0.000          0.105          0.035          0.000          0.000          0.000          0.000          0.000          0.042        198.400          1.000          1.000          1.000          1.000          1.000          1.000          3.128          0.431        137.779      10000.000           1.000          1.881          1.881          0.000
     25/06/1988             18          4.078          2.241          1.363          0.878          0.000          0.126          0.042          0.000          0.000          0.000          0.000          0.000          0.049        211.660          1.000          1.000          1.000          1.000          1.000          1.000          2.911          0.418        137.279      10000.000           1.000          2.029          2.029          0.000
     26/06/1988             19          4.091          2.675          1.624          1.052          0.000          0.150          0.050          0.000          0.000          0.000          0.000          0.000          0.057        227.080          1.000          1.000          1.000          1.000          1.000          1.000          2.961          0.407        136.780      10000.000           1.000          2.200          2.200          0.000
     27/06/1988             20          4.105          3.185          1.929          1.256          0.000          0.177          0.059          0.000          0.000          0.000          0.000          0.000          0.066        243.580          1.000          1.000          1.000          1.000          1.000          1.000          3.070          0.396        136.263      10000.000           1.000          2.383          2.383          0.000
     28/06/1988             21          4.119          3.778          2.285          1.493          0.000          0.209          0.070          0.000          0.000          0.000          0.000          0.000          0.077        259.900          1.000          1.000          1.000          1.000          1.000          1.000          3.092          0.387        135.726      10000.000           1.077          2.579          2.565          0.000
     29/06/1988             22          4.133          4.554          2.751          1.803          0.000          0.250          0.084          0.000          0.000          0.000          0.000          0.000          0.091        275.200          1.000          1.000          1.000          1.000          1.000          1.000          3.415          0.377        135.166      10000.000           1.281          2.796          2.735          0.000
     30/06/1988             23          4.141          5.248          3.167          2.081          0.000          0.286          0.096          0.000          0.000          0.000          0.000          0.000          0.103        283.420          1.000          1.000          1.000          1.000          1.000          1.000          3.264          0.369        134.687      10000.000           1.410          2.948          2.842          0.000
     01/07/1988             24          4.151          6.459          3.894          2.565          0.000          0.351          0.117          0.000          0.000          0.000          0.000          0.000          0.125        293.680          1.000          1.000          1.000          1.000          1.000          1.000          4.230          0.361        134.084      10000.000           1.565          3.150          2.971          0.000
     02/07/1988             25          4.164          8.097          4.876          3.220          0.000          0.438          0.146          0.000          0.000          0.000          0.000          0.000          0.154        308.680          1.000          1.000          1.000          1.000          1.000          1.000          4.448          0.354        133.353      10000.000           1.765          3.444          3.138          0.000
     03/07/1988             26          4.181          8.889          5.352          3.537          0.000          0.478          0.159          0.000          0.000          0.000          0.000          0.000          0.169        328.060          1.000          1.000          1.000          1.000          1.000          1.000          1.865          0.347        132.891      10000.000           2.024          3.880          3.353          0.000
     04/07/1988             27          4.197          9.219          5.550          3.669          0.000          0.492          0.164          0.000          0.000          0.000          0.000          0.000          0.174        346.480          1.000          1.000          1.000          1.000          1.000          1.000          0.695          0.606        138.460      10000.000           2.269          4.083          3.555          0.000
     05/07/1988             28          4.213          9.468          5.699          3.769          0.000          0.502          0.166          0.000          0.000          0.000          0.000          0.000          0.179        364.720          1.000          1.000          1.000          1.000          1.000          1.000          0.502          0.435        168.490      10000.000           2.510          4.232          3.705          0.000
     06/07/1988             29          4.226         10.699          6.437          4.261          0.000          0.563          0.186          0.000          0.000          0.000          0.000          0.000          0.201        379.900          1.000          1.000          1.000          1.000          1.000          1.000          2.353          2.035        166.417      10000.000           2.648          4.678          3.873          0.000
     07/07/1988             30          4.238         12.559          7.554          5.005          0.000          0.656          0.216          0.000          0.000          0.000          0.000          0.000          0.234        393.940          1.000          1.000          1.000          1.000          1.000          1.000          3.115          2.648        163.615      10000.000           2.835          5.121          4.029          0.000
     08/07/1988             31          4.251         14.655          8.812          5.844          0.000          0.761          0.250          0.000          0.000          0.000          0.000          0.000          0.272        408.640          1.000          1.000          1.000          1.000          1.000          1.000          3.056          2.032        161.228      10000.000           3.031          5.616          4.193          0.000
     09/07/1988             32          4.263         17.820         10.711          7.110          0.000          0.920          0.302          0.000          0.000          0.000          0.000          0.000          0.328        422.260          1.000          1.000          1.000          1.000          1.000          1.000          3.938          2.829        157.829      10000.000           3.213          6.102          4.344          0.000
     10/07/1988             33          4.280         21.084         12.669          8.415          0.000          1.082          0.354          0.000          0.000          0.000          0.000          0.000          0.386        441.040          1.000          1.000          1.000          1.000          1.000          1.000          3.738          1.427        155.723      10000.000           3.463          6.825          4.553          0.000
     11/07/1988             34          4.291         24.111         14.485          9.626          0.000          1.228          0.400          0.000          0.000          0.000          0.000          0.000          0.440        453.940          1.000          1.000          1.000          1.000          1.000          1.000          2.654          1.969        157.219      10000.000           3.635          7.346          4.696          0.000
     12/07/1988             35          4.303         32.338         19.421         12.917          0.000          1.638          0.533          0.000          0.000          0.001          0.000          0.000          0.586        466.900          1.000          1.000          1.000          1.000          1.000          1.000          6.357          3.233        153.307      10000.000           3.808          7.894          4.840          0.000
     13/07/1988             36          4.317         35.770         21.480         14.290          0.000          1.801          0.585          0.000          0.000          0.001          0.000          0.000          0.646        483.100          1.000          1.000          1.000          1.000          1.000          1.000          2.201          1.429        152.013      10000.000           4.024          8.618          5.020          0.000
     14/07/1988             37          4.332         40.667         24.419         16.249          0.000          2.033          0.658          0.000          0.000          0.001          0.000          0.000          0.733        499.960          1.000          1.000          1.000          1.000          1.000          1.000          2.928          0.844        150.224      10000.000           4.249          9.414          5.207          0.000
     15/07/1988             38          4.351         45.117         27.089         18.029          0.000          2.239          0.722          0.000          0.000          0.001          0.000          0.000          0.811        520.240          1.000          1.000          1.000          1.000          1.000          1.000          2.510          0.760        148.875      10000.000           4.519         10.433          5.433          0.000
     16/07/1988             39          4.364         50.201         30.139         20.062          0.000          2.469          0.792          0.000          0.000          0.001          0.000          0.000          0.900        535.480          1.000          1.000          1.000          1.000          1.000          1.000          2.449          0.697        147.021      10000.000           4.722         11.232          5.602          0.000
     17/07/1988             40          4.379         57.030         34.236         22.794          0.000          2.785          0.891          0.000          0.000          0.001          0.000          0.000          1.019        552.100          1.000          1.000          1.000          1.000          1.000          1.000          3.075          0.647        145.013      10000.000           4.944         12.145          5.787          0.000
     18/07/1988             41          4.393         63.713         38.246         25.467          0.000          3.088          0.983          0.000          0.000          0.001          0.000          0.000          1.135        566.620          1.000          1.000          1.000          1.000          1.000          1.000          2.627          0.607        143.005      10000.000           5.138         12.974          5.948          0.000
     19/07/1988             42          4.403         71.226         42.715         28.472          0.000          3.427          1.088          0.000          0.000          0.002          0.000          0.000          1.264        578.440          1.000          1.000          1.000          1.000          1.000          1.000          2.610          0.574        141.041      10000.000           5.295         13.669          6.079          0.000
     20/07/1988             43          4.420         79.941         47.883         31.958          0.000          3.823          1.211          0.000          0.000          0.002          0.000          0.000          1.413        596.200          1.000          1.000          1.000          1.000          1.000          1.000          3.090          0.545        138.324      10000.000           5.532         14.761          6.277          0.000
     21/07/1988             44          4.437         89.677         53.654         35.852          0.000          4.250          1.341          0.000          0.000          0.002          0.000          0.000          1.578        615.160          1.000          1.000          1.000          1.000          1.000          1.000          3.234          0.520        135.412      10000.000           5.785         15.980          6.487          0.000
     22/07/1988             45          4.454         96.984         57.964         38.775          0.000          4.551          1.430          0.000          0.000          0.003          0.000          0.000          1.700        633.640          1.000          1.000          1.000          1.000          1.000          1.000          2.225          0.879        140.778      10000.000           6.031         17.218          6.693          0.000
     23/07/1988             46          4.465        108.152         64.614         43.242          0.000          5.017          1.570          0.000          0.000          0.003          0.000          0.000          1.888        645.220          1.000          1.000          1.000          1.000          1.000          1.000          2.905          1.096        138.177      10000.000           6.186         18.014          6.821          0.000
     24/07/1988             47          4.474        118.716         70.906         47.468          0.000          5.443          1.698          0.000          0.000          0.004          0.000          0.000          2.065        655.300          1.000          1.000          1.000          0.992          1.000          1.000          2.881          1.018        135.440      10000.000           6.320         18.722          6.933          0.000
     25/07/1988             48          4.486        131.890         78.751         52.738          0.000          5.742          1.791          0.000          0.000          0.004          0.000          0.000          2.284        667.660          1.000          1.000          1.000          0.910          1.000          1.000          3.002          1.003        131.824      10000.000           6.482         19.612          7.071          0.000
     26/07/1988             49          4.500        146.327         87.334         58.512          0.000          5.967          1.862          0.000          0.000          0.005          0.000          0.000          2.522        683.380          1.000          1.000          1.000          0.813          1.000          1.000          3.312          1.039        127.404      10000.000           6.656         20.775          7.245          0.000
     27/07/1988             50          4.516        161.078         96.046         64.413          0.000          6.143          1.918          0.000          0.000          0.006          0.000          0.000          2.761        699.640          1.000          1.000          1.000          0.719          1.000          1.000          3.260          0.962        122.937      10000.000           6.799         22.003          7.426          0.000
