ApsimVersion = 6.1
Title = Barley_HRS87-3MP_1
           Date DaysAfterSowing          stage     biomass_wt         dmLeaf         dmStem        dmGrain       nBiomass          nStem        nRachis         nGrain       nSenLeaf     nConcGrain       grain_no            lai     root_depth    swdef_expan    swdef_pheno    swdef_photo    nfact_expan    nfact_pheno    nfact_photo             eo             es            esw    water_table leaves_per_node        leaf_no        node_no     irrigation
             ()           (day)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)         (/m^2)      (m^2/m^2)           (mm)             ()             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)              () (leaves/plant)  (nodes/plant)           (mm)
     26/05/1987               1          1.999           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          3.104          2.726        177.774       1400.000           0.000          0.000          0.000          0.000
     27/05/1987               2          2.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000        100.000          1.000          1.000          1.000          1.000          1.000          1.000          2.981          1.418        176.356       1400.000           0.000          0.000          0.000          0.000
     28/05/1987               3          2.179           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000        101.430          1.000          1.000          1.000          1.000          1.000          1.000          2.241          1.098        175.258       1400.000           0.000          0.000          0.000          0.000
     29/05/1987               4          2.254           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000        102.900          1.000          1.000          1.000          1.000          1.000          1.000          2.196          0.929        174.328       1400.000           0.000          0.000          0.000          0.000
     30/05/1987               5          2.363           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000        105.410          1.000          1.000          1.000          1.000          1.000          1.000          3.195          0.820        173.508       1400.000           0.000          0.000          0.000          0.000
     31/05/1987               6          2.453           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000        107.250          1.000          1.000          1.000          1.000          1.000          1.000          2.513          0.743        172.765       1400.000           0.000          0.000          0.000          0.000
     01/06/1987               7          2.578           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000        110.120          1.000          1.000          1.000          1.000          1.000          1.000          0.448          0.448        172.318       1400.000           0.000          0.000          0.000          0.000
     02/06/1987               8          2.699           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000        112.910          1.000          1.000          1.000          1.000          1.000          1.000          2.315          0.873        171.445       1400.000           0.000          0.000          0.000          0.000
     03/06/1987               9          2.820           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000        115.690          1.000          1.000          1.000          1.000          1.000          1.000          2.375          0.598        170.847       1400.000           0.000          0.000          0.000          0.000
     04/06/1987              10          2.935           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000        118.350          1.000          1.000          1.000          1.000          1.000          1.000          2.186          0.566        170.281       1400.000           0.000          0.000          0.000          0.000
     05/06/1987              11          3.000           0.46           0.30           0.16           0.00           0.03           0.01           0.00           0.00           0.00          0.000          0.000          0.020        120.930          1.000          1.000          1.000          1.000          1.000          1.000          2.517          0.539        169.742       1400.000           1.000          1.000          1.000          0.000
     06/06/1987              12          4.000           0.48           0.31           0.17           0.00           0.03           0.01           0.00           0.00           0.00          0.000          0.000          0.020        138.390          1.000          1.000          1.000          1.000          1.000          1.000          0.417          0.410        169.430       1400.000           1.000          1.017          1.017          0.000
     07/06/1987              13          4.041           0.51           0.33           0.18           0.00           0.03           0.01           0.00           0.00           0.00          0.000          0.000          0.021        156.630          1.000          1.000          1.000          1.000          1.000          1.000          0.351          0.345        169.182       1400.000           1.000          1.032          1.032          0.000
     08/06/1987              14          4.055           0.54           0.35           0.19           0.00           0.03           0.01           0.00           0.00           0.00          0.000          0.000          0.021        172.410          1.000          1.000          1.000          1.000          1.000          1.000          0.601          0.590        168.688       1400.000           1.000          1.059          1.059          0.000
     09/06/1987              15          4.071           0.75           0.47           0.28           0.00           0.04           0.01           0.00           0.00           0.00          0.000          0.000          0.025        191.610          1.000          1.000          1.000          1.000          1.000          1.000          3.363          2.774        168.193       1400.000           1.000          1.202          1.202          0.000
     10/06/1987              16          4.086           0.99           0.62           0.37           0.00           0.06           0.02           0.00           0.00           0.00          0.000          0.000          0.030        209.190          1.000          1.000          1.000          1.000          1.000          1.000          3.289          0.857        167.705       1400.000           1.000          1.366          1.366          0.000
     11/06/1987              17          4.099           1.29           0.80           0.49           0.00           0.07           0.02           0.00           0.00           0.00          0.000          0.000          0.035        225.090          1.000          1.000          1.000          1.000          1.000          1.000          3.361          0.643        167.201       1400.000           1.000          1.543          1.543          0.000
     12/06/1987              18          4.112           1.72           1.06           0.66           0.00           0.10           0.03           0.00           0.00           0.00          0.000          0.000          0.043        241.230          1.000          1.000          1.000          1.000          1.000          1.000          4.249          0.429        166.673       1400.000           1.000          1.722          1.722          0.000
     13/06/1987              19          4.128           1.99           1.22           0.77           0.00           0.11           0.04           0.00           0.00           0.00          0.000          0.000          0.048        259.410          1.000          1.000          1.000          1.000          1.000          1.000          2.226          0.417        166.216       1400.000           1.000          1.887          1.887          0.000
     14/06/1987              20          4.141           2.44           1.49           0.95           0.00           0.13           0.04           0.00           0.00           0.00          0.000          0.000          0.056        275.190          1.000          1.000          1.000          1.000          1.000          1.000          3.106          0.405        165.760       1400.000           1.000          2.063          2.063          0.000
     15/06/1987              21          4.155           3.07           1.87           1.20           0.00           0.17           0.06           0.00           0.00           0.00          0.000          0.000          0.067        292.710          1.000          1.000          1.000          1.000          1.000          1.000          3.876          0.395        165.297       1400.000           1.000          2.257          2.257          0.000
     16/06/1987              22          4.170           3.83           2.32           1.51           0.00           0.21           0.07           0.00           0.00           0.00          0.000          0.000          0.081        310.410          1.000          1.000          1.000          1.000          1.000          1.000          3.937          0.385        164.831       1400.000           1.000          2.454          2.454          0.000
     17/06/1987              23          4.184           4.57           2.76           1.80           0.00           0.25           0.08           0.00           0.00           0.00          0.000          0.000          0.094        327.450          1.000          1.000          1.000          1.000          1.000          1.000          3.105          0.376        164.387       1400.000           1.172          2.676          2.643          0.000
     18/06/1987              24          4.198           5.56           3.36           2.20           0.00           0.30           0.10           0.00           0.00           0.00          0.000          0.000          0.112        343.830          1.000          1.000          1.000          1.000          1.000          1.000          3.589          0.368        163.906       1400.000           1.390          2.929          2.825          0.000
