APSIM output file, version = 5.3
Title = Barley_HRSRO-DD_1
           Date            das          stage     biomass_wt         dmLeaf         dmStem        dmGrain       nBiomass          nStem        nRachis         nGrain       nSenLeaf     nConcGrain       grain_no            lai     root_depth    swdef_expan    swdef_pheno    swdef_photo    nfact_expan    nfact_pheno    nfact_photo             eo             es            esw    water_table leaves_per_node        leaf_no        node_no     irrigation
            (?)            (d)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)         (/m^2)      (m^2/m^2)           (mm)             ()             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)              () (leaves/plant)  (nodes/plant)           (mm)
     15/07/1991              1          1.999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          2.137          0.666        119.510      10000.000           0.000          0.000          0.000          0.000
     16/07/1991              2          2.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        100.000          1.000          1.000          1.000          1.000          1.000          1.000          2.195          0.653        118.857      10000.000           0.000          0.000          0.000          0.000
     17/07/1991              3          2.140          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        101.310          1.000          1.000          1.000          1.000          1.000          1.000          2.525          0.640        118.217      10000.000           0.000          0.000          0.000          0.000
     18/07/1991              4          2.199          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        102.330          1.000          1.000          1.000          1.000          1.000          1.000          2.436          0.628        117.589      10000.000           0.000          0.000          0.000          0.000
     19/07/1991              5          2.290          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        104.120          1.000          1.000          1.000          1.000          1.000          1.000          2.692          0.616        116.973      10000.000           0.000          0.000          0.000          0.000
     20/07/1991              6          2.377          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        105.820          1.000          1.000          1.000          1.000          1.000          1.000          2.724          0.606        116.367      10000.000           0.000          0.000          0.000          0.000
     21/07/1991              7          2.464          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        107.540          1.000          1.000          1.000          1.000          1.000          1.000          2.492          0.595        115.772      10000.000           0.000          0.000          0.000          0.000
     22/07/1991              8          2.530          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        108.820          1.000          1.000          1.000          1.000          1.000          1.000          0.486          0.486        115.285      10000.000           0.000          0.000          0.000          0.000
     23/07/1991              9          2.624          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        111.000          1.000          1.000          1.000          1.000          1.000          1.000          1.910          0.676        114.609      10000.000           0.000          0.000          0.000          0.000
     24/07/1991             10          2.694          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        112.600          1.000          1.000          1.000          1.000          1.000          1.000          2.688          0.568        114.042      10000.000           0.000          0.000          0.000          0.000
     25/07/1991             11          2.745          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        113.460          1.000          1.000          1.000          1.000          1.000          1.000          2.466          0.559        113.483      10000.000           0.000          0.000          0.000          0.000
     26/07/1991             12          2.789          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        114.120          1.000          1.000          1.000          1.000          1.000          1.000          2.458          0.551        112.932      10000.000           0.000          0.000          0.000          0.000
     27/07/1991             13          2.843          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        115.020          1.000          1.000          1.000          1.000          1.000          1.000          2.513          0.543        112.389      10000.000           0.000          0.000          0.000          0.000
     28/07/1991             14          2.911          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        116.290          1.000          1.000          1.000          1.000          1.000          1.000          2.673          0.536        111.853      10000.000           0.000          0.000          0.000          0.000
     29/07/1991             15          2.976          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        117.490          1.000          1.000          1.000          1.000          1.000          1.000          2.702          0.529        111.324      10000.000           0.000          0.000          0.000          0.000
     30/07/1991             16          3.000          0.460          0.252          0.160          0.000          0.027          0.008          0.000          0.000          0.000          0.000          0.000          0.017        118.540          1.000          1.000          1.000          1.000          1.000          1.000          2.657          0.522        110.802      10000.000           1.000          1.000          1.000          0.000
     31/07/1991             17          4.000          0.557          0.276          0.199          0.000          0.027          0.010          0.000          0.000          0.000          0.000          0.000          0.017        125.500          1.000          1.000          1.000          0.973          1.000          1.000          2.633          0.515        110.267      10000.000           1.000          1.068          1.068          0.000
     01/08/1991             18          4.028          0.727          0.379          0.267          0.000          0.037          0.013          0.000          0.000          0.000          0.000          0.000          0.020        138.580          1.000          1.000          1.000          0.987          1.000          1.000          3.066          0.509        109.723      10000.000           1.000          1.190          1.190          0.000
     02/08/1991             19          4.040          0.918          0.493          0.343          0.000          0.048          0.017          0.000          0.000          0.000          0.000          0.000          0.023        149.680          1.000          1.000          1.000          0.997          1.000          1.000          3.031          0.503        109.179      10000.000           1.000          1.321          1.321          0.000
     03/08/1991             20          4.052          1.143          0.628          0.433          0.000          0.061          0.021          0.000          0.000          0.000          0.000          0.000          0.027        160.960          1.000          1.000          1.000          1.000          1.000          1.000          3.019          0.497        108.630      10000.000           1.000          1.464          1.464          0.000
     04/08/1991             21          4.067          1.418          0.793          0.543          0.000          0.076          0.026          0.000          0.000          0.000          0.000          0.000          0.032        176.080          1.000          1.000          1.000          1.000          1.000          1.000          3.197          0.491        108.075      10000.000           1.000          1.632          1.632          0.000
     05/08/1991             22          4.084          1.731          0.981          0.668          0.000          0.093          0.032          0.000          0.000          0.000          0.000          0.000          0.038        193.960          1.000          1.000          1.000          1.000          1.000          1.000          3.232          0.486        107.512      10000.000           1.000          1.825          1.825          0.000
     06/08/1991             23          4.104          2.043          1.168          0.793          0.000          0.110          0.038          0.000          0.000          0.000          0.000          0.000          0.043        215.020          1.000          1.000          1.000          1.000          1.000          1.000          2.800          0.480        107.000      10000.000           1.000          2.010          2.010          0.000
     07/08/1991             24          4.115          2.437          1.405          0.951          0.000          0.130          0.045          0.000          0.000          0.000          0.000          0.000          0.050        225.220          1.000          1.000          1.000          1.000          1.000          1.000          3.050          0.475        106.440      10000.000           1.000          2.140          2.140          0.000
     08/08/1991             25          4.126          2.867          1.663          1.123          0.000          0.153          0.052          0.000          0.000          0.000          0.000          0.000          0.058        235.120          1.000          1.000          1.000          1.000          1.000          1.000          2.923          0.470        105.881      10000.000           1.000          2.266          2.266          0.000
     09/08/1991             26          4.136          3.278          1.909          1.287          0.000          0.175          0.059          0.000          0.000          0.000          0.000          0.000          0.065        242.800          1.000          1.000          1.000          1.000          1.000          1.000          2.974          0.465        105.344      10000.000           1.000          2.370          2.370          0.000
     10/08/1991             27          4.144          3.694          1.732          1.453          0.000          0.173          0.067          0.000          0.000          0.003          0.000          0.000          0.059        249.700          1.000          1.000          1.000          1.000          1.000          1.000          2.969          0.461        104.790      10000.000           1.000          2.469          2.469          0.000
     11/08/1991             28          4.156          4.216          2.045          1.662          0.000          0.201          0.076          0.000          0.000          0.003          0.000          0.000          0.068        259.600          1.000          1.000          1.000          1.000          1.000          1.000          3.067          0.456        104.222      10000.000           1.115          2.610          2.596          0.000
     12/08/1991             29          4.168          4.839          2.419          1.911          0.000          0.234          0.087          0.000          0.000          0.003          0.000          0.000          0.079        270.040          1.000          1.000          1.000          1.000          1.000          1.000          3.051          0.452        103.617      10000.000           1.276          2.781          2.730          0.000
     13/08/1991             30          4.180          5.526          2.832          2.186          0.000          0.269          0.098          0.000          0.000          0.003          0.000          0.000          0.091        282.700          1.000          1.000          1.000          1.000          1.000          1.000          2.609          0.447        103.018      10000.000           1.444          2.984          2.870          0.000
