APSIM output file, version = 5.3
Title = Barley_R88-2HP_1
           Date            das          stage     biomass_wt         dmLeaf         dmStem        dmGrain       nBiomass          nStem        nRachis         nGrain       nSenLeaf     nConcGrain       grain_no            lai     root_depth    swdef_expan    swdef_pheno    swdef_photo    nfact_expan    nfact_pheno    nfact_photo             eo             es            esw    water_table leaves_per_node        leaf_no        node_no     irrigation
            (?)            (d)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)         (/m^2)      (m^2/m^2)           (mm)             ()             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)              () (leaves/plant)  (nodes/plant)           (mm)
     21/04/1988              1          1.999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000          1.000          2.315          2.315        162.485      10000.000           0.000          0.000          0.000          0.000
     22/04/1988              2          2.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        100.000          1.000          1.000          1.000          1.000          1.000          1.000          4.653          4.466        158.519      10000.000           0.000          0.000          0.000          0.000
     23/04/1988              3          2.372          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        104.510          1.000          1.000          1.000          1.000          1.000          1.000          4.030          3.430        155.289      10000.000           0.000          0.000          0.000          0.000
     24/04/1988              4          2.553          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        108.670          1.000          1.000          1.000          1.000          1.000          1.000          2.653          1.446        153.842      10000.000           0.000          0.000          0.000          0.000
     25/04/1988              5          2.719          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        112.490          1.000          1.000          1.000          1.000          1.000          1.000          4.445          1.111        152.731      10000.000           0.000          0.000          0.000          0.000
     26/04/1988              6          2.896          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        116.570          1.000          1.000          1.000          1.000          1.000          1.000          4.260          0.937        151.794      10000.000           0.000          0.000          0.000          0.000
     27/04/1988              7          3.000          0.826          0.539          0.287          0.000          0.048          0.014          0.000          0.000          0.000          0.000          0.000          0.036        120.230          1.000          1.000          1.000          1.000          1.000          1.000          4.186          0.826        150.969      10000.000           1.000          1.000          1.000          0.000
     28/04/1988              8          4.000          1.148          0.732          0.416          0.000          0.067          0.021          0.000          0.000          0.000          0.000          0.000          0.042        144.050          1.000          1.000          1.000          1.000          1.000          1.000          3.456          3.353        150.644      10000.000           1.000          1.127          1.127          0.000
     29/04/1988              9          4.061          1.383          0.873          0.510          0.000          0.079          0.025          0.000          0.000          0.000          0.000          0.000          0.046        165.710          1.000          1.000          1.000          1.000          1.000          1.000          2.078          2.006        158.469      10000.000           1.000          1.216          1.216          0.000
     30/04/1988             10          4.084          1.665          1.042          0.623          0.000          0.094          0.030          0.000          0.000          0.000          0.000          0.000          0.051        188.990          1.000          1.000          1.000          1.000          1.000          1.000          2.322          2.234        156.397      10000.000           1.000          1.322          1.322          0.000
     01/05/1988             11          4.110          2.111          1.310          0.801          0.000          0.118          0.038          0.000          0.000          0.000          0.000          0.000          0.059        214.250          1.000          1.000          1.000          1.000          1.000          1.000          3.464          3.221        153.067      10000.000           1.000          1.485          1.485          0.000
     02/05/1988             12          4.137          2.547          1.571          0.976          0.000          0.141          0.046          0.000          0.000          0.000          0.000          0.000          0.067        240.830          1.000          1.000          1.000          1.000          1.000          1.000          2.977          2.834        164.398      10000.000           1.000          1.639          1.639          0.000
     03/05/1988             13          4.162          3.012          1.850          1.162          0.000          0.165          0.053          0.000          0.000          0.000          0.000          0.000          0.075        265.490          1.000          1.000          1.000          1.000          1.000          1.000          2.720          2.572        161.737      10000.000           1.000          1.799          1.799          0.000
     04/05/1988             14          4.186          3.762          2.300          1.462          0.000          0.203          0.066          0.000          0.000          0.000          0.000          0.000          0.089        289.190          1.000          1.000          1.000          1.000          1.000          1.000          3.879          2.423        159.124      10000.000           1.000          2.048          2.048          0.000
     05/05/1988             15          4.209          4.762          2.900          1.862          0.000          0.254          0.083          0.000          0.000          0.000          0.000          0.000          0.107        312.590          1.000          1.000          1.000          1.000          1.000          1.000          4.382          2.120        156.737      10000.000           1.000          2.308          2.308          0.000
     06/05/1988             16          4.233          6.062          3.680          2.382          0.000          0.320          0.104          0.000          0.000          0.000          0.000          0.000          0.130        336.170          1.000          1.000          1.000          1.000          1.000          1.000          4.782          1.328        155.037      10000.000           1.084          2.592          2.570          0.000
     07/05/1988             17          4.257          7.333          4.443          2.890          0.000          0.382          0.124          0.000          0.000          0.000          0.000          0.000          0.153        359.990          1.000          1.000          1.000          1.000          1.000          1.000          3.857          1.055        153.644      10000.000           1.402          2.960          2.835          0.000
     08/05/1988             18          4.282          9.092          5.499          3.594          0.000          0.469          0.152          0.000          0.000          0.000          0.000          0.000          0.184        385.430          1.000          1.000          1.000          1.000          1.000          1.000          4.694          0.903        152.224      10000.000           1.741          3.446          3.117          0.000
     09/05/1988             19          4.301         11.198          6.762          4.436          0.000          0.570          0.184          0.000          0.000          0.000          0.000          0.000          0.222        405.230          1.000          1.000          1.000          1.000          1.000          1.000          4.253          0.802        150.952      10000.000           2.005          3.888          3.337          0.000
     10/05/1988             20          4.320         13.998          8.442          5.556          0.000          0.706          0.228          0.000          0.000          0.000          0.000          0.000          0.272        425.150          1.000          1.000          1.000          1.000          1.000          1.000          4.731          0.729        149.631      10000.000           2.270          4.390          3.559          0.000
     11/05/1988             21          4.338         16.267          9.803          6.464          0.000          0.813          0.261          0.000          0.000          0.000          0.000          0.000          0.312        442.790          1.000          1.000          1.000          1.000          1.000          1.000          3.045          0.673        148.474      10000.000           2.506          4.881          3.755          0.000
     12/05/1988             22          4.351         19.495         11.740          7.755          0.000          0.966          0.309          0.000          0.000          0.000          0.000          0.000          0.370        456.350          1.000          1.000          1.000          1.000          1.000          1.000          3.513          0.628        147.278      10000.000           2.686          5.286          3.905          0.000
     13/05/1988             23          4.368         23.473         14.127          9.346          0.000          1.155          0.369          0.000          0.000          0.000          0.000          0.000          0.441        474.770          1.000          1.000          1.000          1.000          1.000          1.000          4.069          0.591        145.728      10000.000           2.932          5.886          4.110          0.000
     14/05/1988             24          4.387         27.003         16.245         10.758          0.000          1.317          0.419          0.000          0.000          0.001          0.000          0.000          0.503        494.150          1.000          1.000          1.000          1.000          1.000          1.000          3.111          0.560        144.424      10000.000           3.190          6.573          4.325          0.000
     15/05/1988             25          4.408         31.609         18.926         12.601          0.000          1.523          0.484          0.000          0.000          0.001          0.000          0.000          0.582        516.290          1.000          1.000          1.000          1.000          1.000          1.000          3.787          0.533        142.673      10000.000           3.486          7.431          4.571          0.000
     16/05/1988             26          4.428         37.528         22.388         14.968          0.000          1.785          0.565          0.000          0.000          0.002          0.000          0.000          0.684        537.410          1.000          1.000          1.000          1.000          1.000          1.000          4.189          0.510        140.780      10000.000           3.767          8.315          4.806          0.000
     17/05/1988             27          4.450         42.843         25.466         17.094          0.000          2.012          0.635          0.000          0.000          0.002          0.000          0.000          0.774        560.690          1.000          1.000          1.000          1.000          1.000          1.000          3.379          2.061        141.407      10000.000           4.078          9.369          5.065          0.000
     18/05/1988             28          4.469         44.316         26.237         17.683          0.000          2.053          0.646          0.000          0.000          0.003          0.000          0.000          0.796        581.450          1.000          1.000          1.000          1.000          1.000          1.000          0.791          0.457        150.463      10000.000           4.354          9.692          5.295          0.000
     19/05/1988             29          4.485         50.752         30.003         20.258          0.000          2.325          0.728          0.000          0.000          0.003          0.000          0.000          0.906        598.550          1.000          1.000          1.000          1.000          1.000          1.000          3.237          1.844        147.307      10000.000           4.582         10.563          5.485          0.000
     20/05/1988             30          4.502         57.936         34.203         23.131          0.000          2.629          0.820          0.000          0.000          0.004          0.000          0.000          1.028        616.670          1.000          1.000          1.000          1.000          1.000          1.000          3.303          1.769        144.056      10000.000           4.824         11.534          5.687          0.000
     21/05/1988             31          4.517         66.211         39.061         26.441          0.000          2.976          0.924          0.000          0.000          0.005          0.000          0.000          1.169        632.510          1.000          1.000          1.000          1.000          1.000          1.000          3.276          1.645        141.095      10000.000           5.035         12.420          5.863          0.000
