ApsimVersion = 6.0
Title = jod95_n40
           year            day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
         (year)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)
           1995            169            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            170            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            171            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            172            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            173            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            174            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            175            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            176            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            177            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            178            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            179            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            180            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            181            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            182            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            183            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            184            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            185            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            186            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            187            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            188            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            189            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            190            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            191            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            192            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            193            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            194            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            195            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            196            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            197            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            198            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            199            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            200            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            201            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            202            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            203            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            204            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            205            0.0            0.0            0.0            0.0            0.0            0.0            0.4            0.0            0.0            0.0            0.0            0.0          0.002          0.000          0.000          0.000          0.000          0.000
           1995            206            0.0            0.0            0.0            0.0            0.0            0.0            0.5            0.0            0.0            0.0            0.0            0.0          0.003          0.000          0.000          0.000          0.000          0.000
           1995            207            0.0            0.0            0.0            0.0            0.0            0.0            1.0            0.0            0.0            0.0            0.0            0.0          0.004          0.000          0.000          0.000          0.000          0.000
           1995            208            0.0            0.0            0.0            0.0            0.0            0.0            1.4            0.0            0.0            0.0            0.0            0.0          0.005          0.000          0.000          0.000          0.000          0.000
           1995            209            0.0            0.0            0.0            0.0            0.0            0.0            2.2            0.0            0.0            0.0            0.0            0.0          0.007          0.000          0.000          0.000          0.000          0.000
           1995            210            0.0            0.0            0.0            0.0            0.0            0.0            3.6            0.0            0.0            0.0            0.0            0.0          0.009          0.000          0.000          0.000          0.000          0.000
           1995            211            0.0            0.0            0.0            0.0            0.0            0.0            5.3            0.0            0.0            0.0            0.0            0.0          0.011          0.000          0.000          0.000          0.000          0.000
           1995            212            0.0            0.0            0.0            0.0            0.0            0.0            7.1            0.0            0.0            0.0            0.0            0.0          0.015          0.000          0.000          0.000          0.000          0.000
           1995            213            0.0            0.0            0.0            0.0            0.0            0.0            9.5            0.1            0.0            0.0            0.0            0.0          0.020          0.002          0.000          0.000          0.000          0.000
           1995            214            0.0            0.0            0.0            0.0            0.0            0.0           12.3            0.3            0.0            0.0            0.0            0.0          0.026          0.003          0.000          0.000          0.000          0.000
           1995            215            0.0            0.0            0.0            0.0            0.0            0.0           18.2            0.4            0.1            0.0            0.0            0.0          0.035          0.003          0.002          0.000          0.000          0.000
           1995            216            0.0            0.0            0.0            0.0            0.0            0.0           25.5            0.9            0.3            0.0            0.0            0.0          0.045          0.005          0.003          0.000          0.000          0.000
           1995            217            0.0            0.0            0.0            0.0            0.0            0.0           31.5            1.5            0.4            0.1            0.0            0.0          0.058          0.008          0.003          0.002          0.000          0.000
           1995            218            0.0            0.0            0.0            0.0            0.0            0.0           41.7            2.5            0.8            0.3            0.0            0.0          0.074          0.012          0.005          0.003          0.000          0.000
           1995            219            0.0            0.0            0.0            0.0            0.0            0.0           56.2            4.3            1.5            0.4            0.0            0.0          0.093          0.020          0.008          0.003          0.000          0.000
           1995            220            0.0            0.0            0.0            0.0            0.0            0.0           76.7            7.6            2.8            0.9            0.1            0.0          0.117          0.035          0.014          0.005          0.002          0.000
           1995            221            0.0            0.0            0.0            0.0            0.0            0.0          104.5           14.4            5.2            1.8            0.3            0.1          0.144          0.063          0.024          0.009          0.003          0.002
           1995            222            0.0            0.0            0.0            0.0            0.0            0.0          140.7           27.1            9.4            3.4            0.5            0.4          0.178          0.099          0.042          0.016          0.003          0.003
           1995            223            0.0            0.0            0.0            0.0            0.0            0.0          171.2           40.6           15.0            5.3            0.9            0.5          0.218          0.139          0.067          0.024          0.005          0.003
           1995            224            0.0            0.0            0.0            0.0            0.0            0.0          201.1           55.4           21.8            7.7            1.5            0.8          0.263          0.185          0.096          0.035          0.008          0.005
           1995            225            0.0            0.0            0.0            0.0            0.0            0.0          267.0           90.6           39.0           13.8            2.7            1.7          0.314          0.239          0.144          0.062          0.013          0.009
           1995            226            0.0            0.0            0.0            0.0            0.0            0.0          310.7          115.2           52.7           19.4            3.8            2.3          0.369          0.299          0.195          0.086          0.018          0.011
           1995            227            0.0            0.0            0.0            0.0            0.0            0.0          367.1          147.9           71.7           27.3            5.3            3.3          0.429          0.366          0.255          0.116          0.025          0.016
           1995            228            0.0            0.0            0.0            0.0            0.0            0.0          410.8          173.8           87.4           33.8            6.7            4.1          0.494          0.439          0.304          0.140          0.030          0.019
           1995            229            0.0            0.0            0.0            0.0            0.0            0.0          515.7          236.0          123.8           49.0            9.9            6.0          0.565          0.519          0.378          0.191          0.044          0.027
           1995            230            0.0            0.0            0.0            0.0            0.0            0.0          612.0          292.8          157.7           64.1           13.1            7.8          0.631          0.601          0.455          0.237          0.059          0.035
           1995            231            0.0            0.0            0.0            0.0            0.0            0.0          689.2          326.8          195.6           84.6           17.9           10.5          0.656          0.604          0.500          0.283          0.074          0.040
           1995            232            0.0            0.0            0.0            0.0            0.0            0.0          755.3          354.1          214.2          105.2           23.1           13.2          0.674          0.599          0.494          0.313          0.085          0.047
           1995            233            0.0            0.0            0.0            0.0            0.0            0.0          813.8          377.0          227.6          114.3           27.2           15.7          0.679          0.585          0.480          0.307          0.087          0.048
           1995            234            0.0            0.0            0.0            0.0            0.0            0.0          881.4          401.8          239.0          122.0           28.5           17.4          0.688          0.573          0.464          0.298          0.084          0.048
           1995            235            0.0            0.0            0.0            0.0            0.0            0.0          933.0          419.8          247.6          126.0           29.1           17.7          0.681          0.552          0.445          0.286          0.080          0.046
           1995            236            0.0            0.0            0.0            0.0            0.0            0.0         1039.2          494.0          295.1          151.6           35.7           21.4          0.706          0.626          0.517          0.341          0.104          0.061
           1995            237            0.0            0.0            0.0            0.0            0.0            0.0         1115.8          541.4          336.8          173.9           41.8           24.8          0.716          0.657          0.568          0.382          0.124          0.074
           1995            238            0.0            0.0            0.0            0.0            0.0            0.0         1228.3          601.7          376.3          195.1           47.9           28.3          0.723          0.699          0.605          0.413          0.142          0.086
           1995            239            0.0            0.0            0.0            0.0            0.0            0.0         1326.2          656.4          411.6          213.9           53.5           31.6          0.723          0.724          0.629          0.436          0.157          0.096
           1995            240            0.0            0.0            0.0            0.0            0.0            0.0         1398.3          698.0          438.2          228.2           58.0           34.2          0.723          0.733          0.640          0.449          0.167          0.103
           1995            241            0.0            0.0            0.0            0.0            0.0            0.0         1481.7          747.1          469.5          245.1           63.4           37.3          0.723          0.733          0.646          0.460          0.179          0.111
           1995            242            0.0            0.0            0.0            0.0            0.0            0.0         1617.8          826.9          521.3          273.2           72.8           42.8          0.722          0.733          0.646          0.469          0.195          0.123
           1995            243            0.0            0.0            0.0            0.0            0.0            0.0         1759.3          910.0          575.2          303.0           83.4           49.0          0.709          0.733          0.646          0.471          0.211          0.135
           1995            244            0.0            0.0            0.0            0.0            0.0            0.0         1906.7          998.4          632.4          335.0           95.5           56.2          0.695          0.733          0.646          0.471          0.226          0.147
           1995            245            0.0            0.0            0.0            0.0            0.0            0.0         2057.0         1090.7          692.1          368.4          109.1           64.2          0.676          0.733          0.646          0.471          0.238          0.158
           1995            246           51.0            0.0            0.0            0.0            0.0            0.0         2129.9         1152.0          731.8          390.7          118.5           70.0          0.658          0.733          0.646          0.471          0.244          0.164
           1995            247          100.4            0.0            0.0            0.0            0.0            0.0         2187.6         1202.2          764.2          408.8          126.4           74.8          0.641          0.719          0.646          0.471          0.247          0.168
