Summary_file = test3.sum
Title = Surface Organic Matter Module Test 3
            day            day           year   surfaceom_wt    surfaceom_p       fom_p(1)       fom_p(2)       fom_p(3)    labile_p(1)    labile_p(2)    labile_p(3)   unavail_p(1)   unavail_p(2)   unavail_p(3)      rock_p(1)      rock_p(2)      rock_p(3)    banded_p(1)    banded_p(2)    banded_p(3)       biom_p()        hum_p()        fom_c()        fom_n() fom_c_pool1(1) fom_c_pool1(2) fom_c_pool1(3) fom_c_pool2(1) fom_c_pool2(2) fom_c_pool2(3) fom_c_pool3(1) fom_c_pool3(2) fom_c_pool3(3) fom_n_pool1(1) fom_n_pool1(2) fom_n_pool1(3) fom_n_pool2(1) fom_n_pool2(2) fom_n_pool2(3) fom_n_pool3(1) fom_n_pool3(2) fom_n_pool3(3)
          (day)          (day)         (year)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
              1              1           1988       3800.000          7.600          1.265          0.466          0.171         19.403          4.018          4.078        195.000         40.200         40.800          0.000          0.000          0.000          0.000          0.000          0.000          8.727        739.373        380.479         19.024         46.365         17.070          6.284        180.270         66.329         24.405         26.447          9.730          3.579          2.318          0.853          0.314          9.014          3.316          1.220          1.322          0.486          0.179
              2              2           1988       3600.000          7.200          1.202          0.443          0.163         19.311          4.016          4.076        194.999         40.200         40.800          0.000          0.000          0.000          0.000          0.000          0.000          9.297        739.394        361.527         18.076         40.032         14.763          5.443        174.114         64.088         23.588         26.275          9.667          3.557          2.002          0.738          0.272          8.706          3.204          1.179          1.314          0.483          0.178
              3              3           1988       3400.000          6.800          1.141          0.420          0.155         19.224          4.015          4.074        194.997         40.200         40.800          0.000          0.000          0.000          0.000          0.000          0.000          9.860        739.415        343.181         17.159         34.237         12.659          4.678        167.813         61.805         22.760         26.095          9.602          3.533          1.712          0.633          0.234          8.391          3.090          1.138          1.305          0.480          0.177
              4              4           1988       3200.000          6.400          1.081          0.399          0.147         19.142          4.014          4.072        194.996         40.200         40.800          0.000          0.000          0.000          0.000          0.000          0.000         10.415        739.434        325.485         16.274         28.992         10.760          3.990        161.386         59.487         21.922         25.905          9.533          3.508          1.450          0.538          0.199          8.069          2.974          1.096          1.295          0.477          0.175
              5              5           1988       3000.000          6.000          1.026          0.379          0.140         19.066          4.014          4.070        194.993         40.200         40.800          0.000          0.000          0.000          0.000          0.000          0.000         10.960        739.453        308.806         15.440         24.409          9.093          3.377        155.008         57.182         21.081         25.710          9.463          3.483          1.220          0.455          0.169          7.750          2.859          1.054          1.286          0.473          0.174
              6              6           1988       2800.000          5.600          0.979          0.361          0.133         18.991          4.014          4.069        194.990         40.200         40.800          0.000          0.000          0.000          0.000          0.000          0.000         11.490        739.472        294.590         14.729         20.886          7.729          2.861        149.415         55.038         20.275         25.534          9.396          3.457          1.044          0.386          0.143          7.471          2.752          1.014          1.277          0.470          0.173
              7              7           1988       2600.000          5.200          0.940          0.345          0.127         18.916          4.015          4.067        194.987         40.200         40.800          0.000          0.000          0.000          0.000          0.000          0.000         12.010        739.493        282.330         14.116         18.111          6.620          2.431        144.452         53.065         19.513         25.373          9.332          3.433          0.906          0.331          0.122          7.223          2.653          0.976          1.269          0.467          0.172
              8              8           1988       2400.000          4.800          0.905          0.331          0.121         18.842          4.017          4.066        194.983         40.200         40.800          0.000          0.000          0.000          0.000          0.000          0.000         12.520        739.514        271.592         13.580         15.868          5.717          2.073        139.980         51.254         18.796         25.224          9.271          3.409          0.793          0.286          0.104          6.999          2.563          0.940          1.261          0.464          0.170
              9              9           1988       2200.000          4.400          0.874          0.319          0.116         18.769          4.018          4.065        194.979         40.200         40.800          0.000          0.000          0.000          0.000          0.000          0.000         13.024        739.535        261.938         13.097         13.967          4.986          1.778        135.786         49.615         18.126         25.080          9.215          3.386          0.698          0.249          0.089          6.789          2.481          0.906          1.254          0.461          0.169
             10             10           1988        990.000          1.980          1.544          1.009          0.807         18.739          4.011          4.054        194.975         40.200         40.800          0.000          0.000          0.000          0.000          0.000          0.000         13.432        739.551        671.904         33.595         38.034         30.232         26.840        231.203        147.749        116.647         39.517         23.746         17.935          1.902          1.512          1.342         11.560          7.387          5.832          1.976          1.187          0.897
             11             11           1988        891.000          1.782          1.484          0.970          0.770         18.717          4.004          4.044        194.971         40.200         40.799          0.000          0.000          0.000          0.000          0.000          0.000         13.795        739.563        644.768         32.238         33.403         26.808         23.299        224.165        143.565        112.799         39.288         23.619         17.822          1.670          1.340          1.165         11.208          7.178          5.640          1.964          1.181          0.891
             12             12           1988        801.900          1.604          1.429          0.935          0.736         18.703          3.999          4.036        194.966         40.200         40.799          0.000          0.000          0.000          0.000          0.000          0.000         14.118        739.574        620.053         31.003         29.331         23.890         20.344        217.334        139.658        109.223         39.061         23.497         17.715          1.467          1.194          1.017         10.867          6.983          5.461          1.953          1.175          0.886
             13             13           1988        721.710          1.443          1.376          0.904          0.707         18.696          3.995          4.029        194.962         40.200         40.799          0.000          0.000          0.000          0.000          0.000          0.000         14.407        739.583        597.377         29.869         25.752         21.370         17.861        210.703        135.975        105.891         38.835         23.379         17.612          1.288          1.068          0.893         10.535          6.799          5.295          1.942          1.169          0.881
             14             14           1988        649.539          1.299          1.327          0.875          0.680         18.695          3.991          4.022        194.958         40.199         40.799          0.000          0.000          0.000          0.000          0.000          0.000         14.665        739.589        576.437         28.822         22.606         19.169         15.758        204.268        132.474        102.774         38.609         23.264         17.514          1.130          0.958          0.788         10.213          6.624          5.139          1.930          1.163          0.876
             15             15           1988        292.293          0.585          1.281          0.849          0.661         18.717          3.989          4.018        194.953         40.199         40.799          0.000          0.000          0.000          0.000          0.000          0.000         14.812        739.589        558.141         27.907         19.831         17.341         14.292        197.999        129.316        100.382         38.384         23.159         17.436          0.992          0.867          0.715          9.900          6.466          5.019          1.919          1.158          0.872
             16             16           1988        263.063          0.526          1.237          0.825          0.642         18.742          3.986          4.014        194.949         40.199         40.798          0.000          0.000          0.000          0.000          0.000          0.000         14.944        739.588        540.784         27.039         17.395         15.678         12.960        191.920        126.215         98.043         38.160         23.054         17.359          0.870          0.784          0.648          9.596          6.311          4.902          1.908          1.153          0.868
             17             17           1988        236.757          0.474          1.196          0.801          0.624         18.769          3.984          4.010        194.945         40.199         40.798          0.000          0.000          0.000          0.000          0.000          0.000         15.064        739.586        524.289         26.214         15.258         14.165         11.749        186.026        123.169         95.754         37.937         22.948         17.282          0.763          0.708          0.587          9.301          6.158          4.788          1.897          1.147          0.864
             18             18           1988        213.081          0.426          1.157          0.779          0.607         18.799          3.983          4.007        194.941         40.199         40.798          0.000          0.000          0.000          0.000          0.000          0.000         15.172        739.583        508.589         25.429         13.383         12.790         10.649        180.310        120.182         93.512         37.716         22.842         17.205          0.669          0.640          0.532          9.016          6.009          4.676          1.886          1.142          0.860
             19             19           1988        191.773          0.384          1.120          0.758          0.590         18.830          3.982          4.003        194.937         40.199         40.797          0.000          0.000          0.000          0.000          0.000          0.000         15.270        739.580        493.625         24.681         11.738         11.543          9.648        174.769        117.252         91.315         37.496         22.736         17.128          0.587          0.577          0.482          8.738          5.863          4.566          1.875          1.137          0.856
             20             20           1988        172.596          0.345          1.085          0.737          0.575         18.864          3.981          4.000        194.934         40.198         40.797          0.000          0.000          0.000          0.000          0.000          0.000         15.359        739.576        479.342         23.967         10.295         10.412          8.738        169.396        114.380         89.162         37.277         22.630         17.052          0.515          0.521          0.437          8.470          5.719          4.458          1.864          1.132          0.853
             21             21           1988        155.336          0.311          1.051          0.717          0.560         18.898          3.980          3.998        194.931         40.198         40.797          0.000          0.000          0.000          0.000          0.000          0.000         15.438        739.571        465.693         23.285          9.028          9.388          7.911        164.188        111.567         87.052         37.059         22.525         16.975          0.451          0.469          0.396          8.209          5.578          4.353          1.853          1.126          0.849
             22             22           1988        139.803          0.280          1.019          0.698          0.545         18.935          3.980          3.995        194.927         40.198         40.796          0.000          0.000          0.000          0.000          0.000          0.000         15.510        739.566        452.633         22.632          7.918          8.461          7.159        159.138        108.812         84.985         36.842         22.419         16.898          0.396          0.423          0.358          7.957          5.441          4.249          1.842          1.121          0.845
             23             23           1988        125.822          0.252          0.989          0.680          0.531         18.972          3.980          3.993        194.924         40.198         40.796          0.000          0.000          0.000          0.000          0.000          0.000         15.575        739.561        440.122         22.006          6.944          7.622          6.477        154.243        106.116         82.959         36.627         22.314         16.822          0.347          0.381          0.324          7.712          5.306          4.148          1.831          1.116          0.841
             24             24           1988        113.240          0.226          0.960          0.663          0.518         19.010          3.980          3.991        194.922         40.198         40.795          0.000          0.000          0.000          0.000          0.000          0.000         15.632        739.555        428.126         21.406          6.089          6.864          5.857        149.497        103.478         80.974         36.413         22.208         16.745          0.304          0.343          0.293          7.475          5.174          4.049          1.821          1.110          0.837
             25             25           1988        101.916          0.204          0.932          0.646          0.505         19.050          3.981          3.989        194.919         40.197         40.795          0.000          0.000          0.000          0.000          0.000          0.000         15.684        739.549        416.610         20.830          5.340          6.179          5.294        144.897        100.898         79.030         36.200         22.103         16.669          0.267          0.309          0.265          7.245          5.045          3.951          1.810          1.105          0.833
             26             26           1988         91.724          0.183          0.906          0.630          0.493         19.090          3.982          3.987        194.917         40.197         40.794          0.000          0.000          0.000          0.000          0.000          0.000         15.730        739.542        405.546         20.277          4.682          5.561          4.784        140.438         98.375         77.126         35.988         21.998         16.593          0.234          0.278          0.239          7.022          4.919          3.856          1.799          1.100          0.830
             27             27           1988         82.552          0.165          0.880          0.614          0.481         19.131          3.983          3.986        194.914         40.197         40.794          0.000          0.000          0.000          0.000          0.000          0.000         15.771        739.535        394.906         19.745          4.106          5.004          4.322        136.115         95.909         75.262         35.778         21.893         16.516          0.205          0.250          0.216          6.806          4.795          3.763          1.789          1.095          0.826
             28             28           1988         74.297          0.149          0.855          0.599          0.469         19.172          3.984          3.984        194.913         40.197         40.794          0.000          0.000          0.000          0.000          0.000          0.000         15.807        739.528        384.665         19.233          3.600          4.501          3.903        131.925         93.500         73.438         35.569         21.789         16.440          0.180          0.225          0.195          6.596          4.675          3.672          1.778          1.089          0.822
             29             29           1988         66.867          0.134          0.832          0.584          0.458         19.214          3.985          3.983        194.911         40.197         40.793          0.000          0.000          0.000          0.000          0.000          0.000         15.839        739.521        374.800         18.740          3.157          4.048          3.523        127.863         91.146         71.653         35.361         21.684         16.364          0.158          0.202          0.176          6.393          4.557          3.583          1.768          1.084          0.818
             30             30           1988         60.180          0.120          0.809          0.570          0.447         19.256          3.987          3.982        194.909         40.197         40.793          0.000          0.000          0.000          0.000          0.000          0.000         15.867        739.513        365.292         18.265          2.768          3.639          3.180        123.926         88.847         69.907         35.154         21.581         16.289          0.138          0.182          0.159          6.196          4.442          3.495          1.758          1.079          0.814
