ApsimVersion = 6.0
Title = Sorghum_LE19_T3
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI
            (?)         (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()
     11/11/1998              0          1.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000         99.524          105.8          0.000          1.000          0.405          0.435          0.427          0.316          0.307          0.350          0.374          0.000
     12/11/1998              1          1.999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000         96.315          106.2          0.000          1.000          0.394          0.428          0.429          0.316          0.307          0.350          0.374          0.000
     13/11/1998              2          2.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000         94.710          106.5          0.000          1.000          0.390          0.424          0.428          0.317          0.307          0.350          0.374          0.000
     14/11/1998              3          2.279            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000         93.442          106.7          0.000          1.000          0.388          0.421          0.427          0.318          0.307          0.350          0.373          0.000
     15/11/1998              4          2.692            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000         99.103          106.9          0.000          1.000          0.402          0.431          0.432          0.318          0.308          0.350          0.373          0.000
     16/11/1998              5          3.000           20.0           3.00           2.00           1.00           1.00           1.00           0.00           0.00           0.06           0.02           0.00           0.03           0.00           0.00           0.000          0.000          1.000          0.002          0.000         95.957          107.0          1.500          1.000          0.391          0.426          0.431          0.319          0.308          0.350          0.373          0.000
     17/11/1998              6          3.156           20.3           3.05           2.03           1.02           1.03           1.00           0.00           0.00           0.07           0.02           0.01           0.04           0.00           0.00           0.000          0.000          1.323          0.005          0.000         94.343          107.1          1.563          1.000          0.387          0.423          0.430          0.319          0.308          0.350          0.373          0.000
     18/11/1998              7          3.271           20.9           3.16           2.09           1.08           1.08           1.00           0.00           0.00           0.08           0.02           0.01           0.05           0.00           0.00           0.000          0.000          1.629          0.006          0.000         93.061          107.3          1.561          1.000          0.385          0.421          0.428          0.320          0.308          0.350          0.373          0.000
     19/11/1998              8          3.371           21.5           3.27           2.15           1.13           1.14           1.00           0.00           0.00           0.08           0.02           0.01           0.05           0.00           0.00           0.000          0.000          1.909          0.008          0.000         92.089          107.6          1.492          1.000          0.383          0.418          0.427          0.320          0.308          0.350          0.373          0.000
     20/11/1998              9          3.453           22.5           3.47           2.25           1.23           1.24           1.00           0.00           0.00           0.08           0.02           0.01           0.05           0.00           0.00           0.000          0.000          2.154          0.010          0.000         91.249          107.9          1.463          1.000          0.381          0.416          0.426          0.321          0.308          0.350          0.373          0.000
     21/11/1998             10          3.533           23.7           3.71           2.37           1.35           1.35           1.01           0.00           0.00           0.08           0.02           0.02           0.05           0.00           0.00           0.000          0.000          2.353          0.012          0.000         90.483          108.2          1.456          1.000          0.380          0.414          0.425          0.321          0.308          0.350          0.373          0.000
