Summary_file = 
Title = MelliodoraOutside
           Date            lai        node_no        stem_wt        leaf_wt    swdef_photo    swdef_expan    nfact_photo    nfact_expan      leaf_no()           rain     irrigation             es              sw(1)              sw(2)              sw(3)              sw(4)              sw(5)              sw(6)              sw(7)       sw_dep()  leaf_area_tot temp_stress_photo      plantleaf      plantstem        plantla   plantbiomass           swsi         plants dlt_dm_green_leaf    dlt_lai_pot dlt_lai_stressed           slai      biomass_n          no3()          nh4()    n_conc_stem    n_conc_leaf         leaf_n         stem_n        dlt_lai dlt_lai_carbon           tlai    node_no_sen          nodes     root_depth             rlv(1)             rlv(2)             rlv(3)             rlv(4)             rlv(5)             rlv(6)             rlv(7)     biomass_wt
             ()      (m^2/m^2)       (/plant)        (g/m^2)        (g/m^2)             ()             ()             ()             ()   (mm^2/plant)           (mm)           (mm)           (mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)           (mm)   (mm^2/plant)                ()             ()             ()             ()             ()             ()   (plants/m^2)           (g/m^2)      (m^2/m^2)        (m^2/m^2)      (m^2/m^2)        (g/m^2)        (kg/ha)        (kg/ha)            (%)            (%)        (g/m^2)        (g/m^2)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)       (/plant)             ()           (mm)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)        (g/m^2)
     01/03/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          8.000          0.000          2.751              0.557              0.535              0.532              0.480              0.400              0.370              0.280        782.249          0.000             0.000          0.000          0.000          0.000          0.000          0.000          6.250             0.000          0.000            0.000          0.000          0.000         41.761          2.524          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000          0.000
     02/03/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          1.200          0.000          2.715              0.539              0.538              0.534              0.480              0.400              0.370              0.280        780.733          0.000             1.000          0.000          0.000          0.000          0.000          0.000          6.250             0.000          0.000            0.000          0.000          0.000         41.904          2.429          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        100.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000          0.000
     03/03/2006          0.025          0.000          5.000          5.625          1.000          1.000          1.000          1.000          5.000          0.200          0.000          1.749              0.530              0.534              0.535              0.480              0.400              0.370              0.280        779.184       4000.000             1.000          0.900          0.800         40.000          1.700          0.000          6.250             0.000          0.006            0.006          0.000          0.566         42.032          2.366          4.000          6.500          0.366          0.200          0.000          0.000          0.025          0.000         17.000        105.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000         10.625
     04/03/2006          0.026          0.000          5.111          5.772          1.000          1.000          1.000          1.000          5.000          0.800          0.000          3.598              0.515              0.529              0.535              0.480              0.400              0.370              0.281        776.335       4143.743             1.000          0.924          0.818         41.437          1.741          0.000          6.250             0.147          0.006            0.006          0.000          0.566         42.136          2.337          3.913          6.334          0.366          0.200          0.001          0.001          0.026          0.000         17.000        125.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000         10.883
     05/03/2006          0.027          0.000          5.219          5.915          1.000          1.000          1.000          1.000          5.000          0.000          0.000          2.556              0.502              0.525              0.535              0.480              0.400              0.371              0.281        773.730       4283.313             1.000          0.946          0.835         42.834          1.781          0.000          6.250             0.143          0.006            0.006          0.000          0.566         42.230          2.334          3.832          6.181          0.366          0.200          0.001          0.001          0.027          0.000         17.000        145.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000         11.134
     06/03/2006          0.028          0.000          5.360          6.102          1.000          1.000          1.000          1.000          5.000          0.600          0.000          2.372              0.495              0.520              0.534              0.480              0.400              0.371              0.281        771.890       4466.018             1.000          0.976          0.858         44.661          1.834          0.000          6.250             0.187          0.006            0.006          0.000          0.566         42.317          2.355          3.731          5.991          0.366          0.200          0.001          0.001          0.028          0.000         17.000        165.000              0.001              0.000              0.000              0.000              0.000              0.000              0.000         11.463
     07/03/2006          0.029          1.000          5.484          6.267          1.000          1.000          1.000          1.000          5.000          0.000          0.000          1.443              0.490              0.516              0.533              0.480              0.400              0.371              0.281        770.385       4626.391             1.000          1.003          0.877         46.264          1.880          0.000          6.250             0.164          0.007            0.007          0.000          0.566         42.415          2.399          3.647          5.834          0.366          0.200          0.001          0.001          0.029          0.000         18.000        185.000              0.001              0.000              0.000              0.000              0.000              0.000              0.000         11.751
     08/03/2006          0.030          1.000          5.653          6.490          1.000          1.000          1.000          1.000          5.000          0.000          0.000          1.249              0.486              0.513              0.533              0.480              0.400              0.371              0.281        769.052       4844.385             1.000          1.038          0.904         48.443          1.943          0.000          6.250             0.223          0.012            0.012          0.000          0.566         42.514          2.464          3.538          5.634          0.366          0.200          0.001          0.001          0.030          0.000         18.000        205.000              0.001              0.000              0.000              0.000              0.000              0.000              0.000         12.143
     09/03/2006          0.032          1.000          5.804          6.691          1.000          1.000          1.000          1.000          5.000          0.000          0.000          1.117              0.482              0.510              0.532              0.480              0.400              0.371              0.281        767.861       5039.974             1.000          1.070          0.929         50.400          1.999          0.000          6.250             0.200          0.013            0.013          0.000          0.566         42.616          2.542          3.446          5.465          0.366          0.200          0.001          0.001          0.032          0.000         18.000        225.000              0.001              0.000              0.000              0.000              0.000              0.000              0.000         12.494
     10/03/2006          0.033          1.000          5.979          6.922          1.000          1.000          1.000          1.000          5.000          0.000          0.000          1.020              0.479              0.507              0.531              0.480              0.400              0.371              0.282        766.756       5266.001             1.000          1.108          0.957         52.661          2.064          0.000          6.250             0.232          0.013            0.013          0.000          0.566         42.719          2.632          3.345          5.282          0.366          0.200          0.001          0.001          0.033          0.000         18.000        245.000              0.001              0.000              0.000              0.000              0.000              0.000              0.000         12.901
     11/03/2006          0.034          1.000          6.170          7.176          1.000          1.000          1.000          1.000          5.000          0.000          0.000          0.944              0.476              0.504              0.530              0.480              0.400              0.371              0.282        765.720       5513.886             1.000          1.148          0.987         55.139          2.135          0.000          6.250             0.254          0.013            0.013          0.000          0.566         42.822          2.719          3.241          5.095          0.366          0.200          0.002          0.002          0.034          0.000         18.000        265.000              0.001              0.000              0.000              0.000              0.000              0.000              0.000         13.346
     12/03/2006          0.036          1.000          6.352          7.417          1.000          1.000          1.000          1.000          5.000          0.000          0.000          0.883              0.473              0.502              0.529              0.480              0.400              0.371              0.282        764.751       5748.629             1.000          1.187          1.016         57.486          2.203          0.000          6.250             0.241          0.013            0.013          0.000          0.566         42.927          2.798          3.149          4.930          0.366          0.200          0.001          0.001          0.036          0.000         18.000        285.000              0.001              0.000              0.000              0.000              0.000              0.000              0.000         13.768
     13/03/2006          0.038          2.000          6.551          7.680          1.000          1.000          1.000          1.000          5.000          0.000          0.000          0.833              0.471              0.500              0.528              0.480              0.400              0.371              0.282        763.822       6006.153             1.000          1.229          1.048         60.061          2.277          0.000          6.250             0.264          0.006            0.006          0.000          0.566         43.030          2.872          3.053          4.760          0.366          0.200          0.002          0.002          0.038          0.000         19.000        305.000              0.001              0.000              0.000              0.000              0.000              0.000              0.000         14.231
