Summary_file = 
Title = MelliodoraW6
           Date            lai        node_no        stem_wt        leaf_wt    swdef_photo    swdef_expan    nfact_photo    nfact_expan      leaf_no()           rain     irrigation             es              sw(1)              sw(2)              sw(3)              sw(4)              sw(5)              sw(6)              sw(7)       sw_dep()  leaf_area_tot temp_stress_photo      plantleaf      plantstem        plantla   plantbiomass           swsi         plants dlt_dm_green_leaf    dlt_lai_pot dlt_lai_stressed           slai      biomass_n          no3()          nh4()    n_conc_stem    n_conc_leaf         leaf_n         stem_n
             ()      (m^2/m^2)       (/plant)        (g/m^2)        (g/m^2)             ()             ()             ()             ()   (mm^2/plant)           (mm)           (mm)           (mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)           (mm)   (mm^2/plant)                ()             ()             ()             ()             ()             ()   (plants/m^2)           (g/m^2)      (m^2/m^2)        (m^2/m^2)      (m^2/m^2)        (g/m^2)        (kg/ha)        (kg/ha)            (%)            (%)        (g/m^2)        (g/m^2)
     01/03/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          8.000          0.000          2.751              0.557              0.535              0.532              0.480              0.400              0.370              0.280        782.249          0.000             0.000          0.000          0.000          0.000          0.000          0.000          6.250             0.000          0.000            0.000          0.000          0.000         41.761          2.524          0.000          0.000          0.000          0.000
     02/03/2006          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.000          1.792              0.540              0.536              0.533              0.480              0.400              0.370              0.280        780.457          0.000             1.000          0.000          0.000          0.000          0.000          0.000          6.250             0.000          0.000            0.000          0.000          0.000         41.905          2.430          0.000          0.000          0.000          0.000
     03/03/2006          0.025          0.000          5.000          5.625          1.000          1.000          1.000          1.000          5.000          0.000          0.000          1.091              0.532              0.534              0.534              0.480              0.400              0.370              0.280        779.366       4000.000             1.000          0.900          0.800         40.000          1.700          0.000          6.250             0.000          0.004            0.004          0.000          0.566         42.031          2.367          4.000          6.500          0.366          0.200
     04/03/2006          0.026          0.000          5.017          5.774          0.993          0.893          1.000          1.000          5.000          0.000          0.000          2.375              0.519              0.530              0.535              0.480              0.400              0.370              0.281        776.958       4146.043             1.000          0.924          0.803         41.461          1.727          0.007          6.250             0.152          0.004            0.004          0.000          0.566         42.138          2.335          3.990          6.328          0.365          0.200
     05/03/2006          0.027          0.000          5.034          5.923          1.000          1.000          1.000          1.000          5.000          0.000          0.000          2.217              0.509              0.526              0.534              0.480              0.400              0.371              0.281        774.708       4291.571             1.000          0.948          0.805         42.915          1.754          0.007          6.250             0.149          0.004            0.004          0.000          0.566         42.234          2.327          3.977          6.169          0.365          0.200
     06/03/2006          0.028          0.000          5.054          6.075          0.945          0.845          1.000          1.000          5.000          0.000          0.000          2.961              0.494              0.521              0.534              0.480              0.400              0.371              0.281        771.704       4448.137             1.000          0.972          0.809         44.482          1.786          0.062          6.250             0.185          0.005            0.004          0.000          0.566         42.324          2.341          3.991          5.982          0.363          0.202
     07/03/2006          0.029          0.000          5.073          6.246          1.000          1.000          1.000          1.000          5.000          0.000          0.000          1.833              0.487              0.517              0.533              0.480              0.400              0.371              0.281        769.830       4614.598             1.000          0.999          0.812         46.146          1.817          0.062          6.250             0.171          0.006            0.006          0.000          0.566         42.420          2.376          3.976          5.818          0.363          0.202
     08/03/2006          0.030          1.000          5.097          6.424          0.936          0.836          1.000          1.000          5.000          0.000          0.000          1.178              0.484              0.513              0.532              0.480              0.400              0.371              0.281        768.600       4797.407             1.000          1.028          0.816         47.974          1.855          0.126          6.250             0.217          0.006            0.005          0.000          0.566         42.522          2.431          3.990          5.621          0.361          0.203
     09/03/2006          0.031          1.000          5.120          6.631          1.000          1.000          1.000          1.000          5.000          0.000          0.000          1.066              0.481              0.509              0.531              0.480              0.400              0.371              0.281        767.486       4999.271             1.000          1.061          0.819         49.992          1.892          0.126          6.250             0.207          0.010            0.010          0.000          0.566         42.629          2.504          3.973          5.446          0.361          0.203
     10/03/2006          0.033          1.000          5.147          6.870          1.000          0.994          1.000          1.000          5.000          0.000          0.000          0.980              0.478              0.506              0.530              0.480              0.400              0.371              0.282        766.450       5232.927             1.000          1.099          0.823         52.330          1.935          0.126          6.250             0.239          0.010            0.010          0.000          0.566         42.737          2.589          3.952          5.256          0.361          0.203
