ApsimVersion = 6.1
Title = Lawes
           Date    zadok_stage            lai    LeafGreenWt    StemGreenWt        head_wt     biomass_wt    swdef_photo        node_no    node_no_sen     node_no_fx    nfact_photo temp_stress_photo         tt_tot DaysAfterSowing     irrigation     root_depth       sw_dep()          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)    dlt_lai_pot             ep      sw_demand    nfact_expan    swdef_expan         runoff             es
             ()            (?)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()       (/plant)       (/plant)       (/plant)             ()                ()            (?)           (day)           (mm)           (mm)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)      (m^2/m^2)           (mm)           (mm)             ()             ()           (mm)           (mm)
    20/Nov/2005              ?          0.000           0.00           0.00           0.00           0.00          1.000          0.000          0.000          0.000          1.000             1.000              ?               0          0.000          0.000        549.776          0.276          0.349          0.370          0.420          0.370          0.360          0.000          0.000          0.000          1.000          1.000          0.000          0.725
    21/Nov/2005              ?          0.000           0.00           0.00           0.00           0.00          1.000          0.000          0.000          0.000          1.000             1.000              ?               1          0.000          0.000        549.106          0.273          0.348          0.370          0.420          0.370          0.360          0.000          0.000          0.000          1.000          1.000          0.000          0.669
    22/Nov/2005              ?          0.000           0.00           0.00           0.00           0.00          1.000          0.000          0.000          0.000          1.000             1.000              ?               2         12.000         50.000        557.788          0.331          0.348          0.370          0.419          0.370          0.360          0.000          0.000          0.000          1.000          1.000          0.000          5.118
    23/Nov/2005              ?          0.000           0.00           0.00           0.00           0.00          1.000          0.000          0.000          0.000          1.000             1.000              ?               3          0.000         55.000        554.707          0.311          0.347          0.370          0.419          0.370          0.360          0.000          0.000          0.000          1.000          1.000          0.000          3.081
    24/Nov/2005              ?          0.006           0.06           0.06           0.00           0.11          1.000          1.000          0.000          1.489          1.000             1.000              ?               4          0.000         60.000        557.662          0.331          0.347          0.370          0.419          0.371          0.360          0.001          0.000          0.000          1.000          1.000          0.400          4.845
    25/Nov/2005              ?          0.007           0.13           0.06           0.00           0.19          1.000          1.000          0.000          1.926          1.000             1.000              ?               5          0.000         65.000        555.847          0.320          0.346          0.370          0.419          0.371          0.360          0.001          0.007          0.007          0.708          1.000          0.000          4.408
    26/Nov/2005              ?          0.008           0.24           0.09           0.00           0.33          1.000          2.000          0.000          2.447          0.935             1.000              ?               6          0.000         70.000        554.119          0.309          0.346          0.370          0.419          0.371          0.360          0.001          0.023          0.023          0.706          1.000          0.000          1.706
    27/Nov/2005              ?          0.010           0.34           0.09           0.00           0.43          1.000          2.000          0.000          2.959          1.000             1.000              ?               7          0.000         75.000        552.888          0.302          0.345          0.370          0.418          0.371          0.360          0.003          0.017          0.017          0.761          1.000          0.000          2.413
    28/Nov/2005              ?          0.011           0.55           0.09           0.00           0.63          1.000          3.000          0.000          3.332          0.966             1.000              ?               8          0.000         80.000        551.862          0.296          0.344          0.370          0.418          0.371          0.360          0.002          0.031          0.031          0.737          1.000          0.011          6.785
    29/Nov/2005              ?          0.014           0.75           0.09           0.00           0.84          1.000          3.000          0.000          1.000          0.997             1.000              ?               9          0.000         85.000        550.969          0.291          0.344          0.370          0.418          0.371          0.360          0.004          0.028          0.028          0.772          1.000          0.000          0.865
