APSIM output file, version = 5.3
Title = mcclelland-Hospital
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     20/06/2005            171            2/8/2006         sowing              ?         41.250          0.000         85.457         97.456          0.000         16.000          0.000              1           0.000           0.000          0.000          0.000              0              0          0.000          4.995          0.000
       2005.000     21/06/2005            172            2/8/2006           none              ?         46.000          4.750         89.203         97.293          0.000         16.000          0.000              2           0.000           0.000          0.000          0.000              0              0        100.000          5.000          0.000
       2005.000     22/06/2005            173            2/8/2006           none              ?         49.750          8.500         91.596         97.219          0.000         16.000          0.000              3           0.000           0.000          0.000          0.000              0              0        101.400          6.073          0.000
       2005.000     23/06/2005            174            2/8/2006           none              ?         49.750          8.500         90.362         97.121          0.000         16.000          0.000              4           0.000           0.000          0.000          0.000              0              0        103.250          6.617          0.000
       2005.000     24/06/2005            175            2/8/2006           none              ?         49.750          8.500         88.868         97.031          0.000         16.000          0.000              5           0.000           0.000          0.000          0.000              0              0        105.050          7.146          0.000
       2005.000     25/06/2005            176            2/8/2006           none              ?         49.750          8.500         88.064         96.936          0.000         16.000          0.000              6           0.000           0.000          0.000          0.000              0              0        106.950          7.705          0.000
       2005.000     26/06/2005            177            2/8/2006           none              ?         49.750          8.500         87.439         96.834          0.000         16.000          0.000              7           0.000           0.000          0.000          0.000              0              0        109.000          8.308          0.000
       2005.000     27/06/2005            178            2/8/2006           none              ?         51.250         10.000         87.088         96.731          0.000         16.000          0.000              8           0.000           0.000          0.000          0.000              0              0        111.100          8.926          0.000
       2005.000     28/06/2005            179            2/8/2006           none              ?         51.250         10.000         86.601         96.652          0.000         16.000          0.000              9           0.000           0.000          0.000          0.000              0              0        113.050          9.499          0.000
       2005.000     29/06/2005            180            2/8/2006           none              ?         51.250         10.000         86.164         96.576          0.000         16.000          0.000             10           0.000           0.000          0.000          0.000              0              0        115.150         10.000          0.000
       2005.000     30/06/2005            181            2/8/2006           none              ?         52.750         11.500         87.017         96.466          0.000         16.000          0.000             11           0.000           0.000          0.000          0.000              0              0        127.150         10.026          0.000
       2005.000     01/07/2005            182            2/8/2006           none              ?         54.000         12.750         87.401         96.305          0.000         16.000          0.000             12           0.000           0.000          0.000          0.000              0              0        142.450         10.059          0.000
       2005.000     02/07/2005            183            2/8/2006           none              ?         57.000         15.750         89.398         96.144          0.000         16.000          0.000             13           0.000           0.000          0.000          0.000              0              0        155.950         10.100          0.000
       2005.000     03/07/2005            184            2/8/2006           none              ?         57.750         16.500         89.015         96.004          0.000         16.000          0.000             14           0.000           0.000          0.000          0.000              0              0        167.350         10.148          0.000
       2005.000     04/07/2005            185            2/8/2006           none              ?         57.750         16.500         87.843         95.844          0.000         16.000          0.000             15           0.000           0.000          0.000          0.000              0              0        180.550         10.202          0.000
       2005.000     05/07/2005            186            2/8/2006           none              ?         57.750         16.500         87.244         95.641          0.000         16.000          0.000             16           0.000           0.000          0.000          0.000              0              0        194.050         10.291          0.000
       2005.000     06/07/2005            187            2/8/2006           none              ?         57.750         16.500         86.708         95.423          0.000         16.000          0.000             17           0.000           0.000          0.000          0.000              0              0        208.150         10.398          0.000
       2005.000     07/07/2005            188            2/8/2006           none              ?         57.750         16.500         86.221         95.308          0.000         16.000          0.000             18           0.000           0.000          0.000          0.000              0              0        218.650         10.457          0.000
       2005.000     08/07/2005            189            2/8/2006           none              ?         59.250         18.000         86.931         95.213          0.000         16.000          0.000             19           0.000           0.000          0.000          0.000              0              0        229.150         10.502          0.000
       2005.000     09/07/2005            190            2/8/2006           none              ?         61.250         20.000         87.512         95.053          0.000         16.000          0.000             20           0.000           0.000          0.000          0.000              0              0        239.950         10.588          0.000
       2005.000     10/07/2005            191            2/8/2006           none              ?         61.250         20.000         86.432         94.872          0.000         16.000          0.000             21           0.000           0.000          0.000          0.000              0              0        249.550         10.692          0.000
       2005.000     11/07/2005            192            2/8/2006           none              ?         61.250         20.000         85.975         94.784          0.000         16.000          0.000             22           0.000           0.000          0.000          0.000              0              0        258.250         10.745          0.000
       2005.000     12/07/2005            193            2/8/2006           none              ?         61.250         20.000         85.567         94.733          0.000         16.000          0.000             23           0.000           0.000          0.000          0.000              0              0        265.750         10.777          0.000
       2005.000     13/07/2005            194            2/8/2006           none              ?         70.250         29.000         93.805         94.562          0.000         16.000          0.000             24           0.000           0.000          0.000          0.000              0              0        275.350         10.828          0.000
       2005.000     14/07/2005            195            2/8/2006           none              ?         71.500         30.250         93.939         94.304          0.000         16.000          0.000             25           0.000           0.000          0.000          0.000              0              0        287.350         10.920          0.000
