APSIM output file, version = 5.3
Title = moorfield-Pepers 8
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     14/06/2005            165            2/8/2006         sowing              ?         33.000          0.000         54.703        214.982          0.000          5.000          0.000              1           0.000           0.000          0.000          0.000              0              0          0.000          4.995          0.000
       2005.000     15/06/2005            166            2/8/2006           none              ?         37.000          4.000         57.844        218.368          0.000          5.000          0.000              2           0.000           0.000          0.000          0.000              0              0        100.000          5.000          0.000
       2005.000     16/06/2005            167            2/8/2006           none              ?         38.000          5.000         57.645        221.450          0.000          5.000          0.000              3           0.000           0.000          0.000          0.000              0              0        101.900          6.102          0.000
       2005.000     17/06/2005            168            2/8/2006           none              ?         38.000          5.000         57.098        224.250          0.000          5.000          0.000              4           0.000           0.000          0.000          0.000              0              0        103.850          6.676          0.000
       2005.000     18/06/2005            169            2/8/2006           none              ?         43.000         10.000         60.831        226.889          0.000          5.000          0.000              5           0.000           0.000          0.000          0.000              0              0        106.150          7.352          0.000
       2005.000     19/06/2005            170            2/8/2006           none              ?         57.500         24.500         74.391        229.103          0.000          5.000          0.000              6           0.000           0.000          0.000          0.000              0              0        108.250          7.970          0.000
       2005.000     20/06/2005            171            2/8/2006           none              ?         59.700         26.700         75.325        231.179          0.000          5.000          0.000              7           0.000           0.000          0.000          0.000              0              0        110.500          8.632          0.000
       2005.000     21/06/2005            172            2/8/2006           none              ?         70.700         37.700         85.546        233.058          0.000          5.000          0.000              8           0.000           0.000          0.000          0.000              0              0        112.650          9.264          0.000
       2005.000     22/06/2005            173            2/8/2006           none              ?         75.200         42.200         89.035        234.684          0.000          5.000          0.000              9           0.000           0.000          0.000          0.000              0              0        114.200          9.720          0.000
       2005.000     23/06/2005            174            2/8/2006           none              ?         75.200         42.200         87.809        236.165          0.000          5.000          0.000             10           0.000           0.000          0.000          0.000              0              0        116.050         10.000          0.000
       2005.000     24/06/2005            175            2/8/2006           none              ?         75.200         42.200         86.032        237.492          0.000          5.000          0.000             11           0.000           0.000          0.000          0.000              0              0        127.750         10.075          0.000
       2005.000     25/06/2005            176            2/8/2006           none              ?         75.200         42.200         85.189        238.731          0.000          5.000          0.000             12           0.000           0.000          0.000          0.000              0              0        139.150         10.155          0.000
       2005.000     26/06/2005            177            2/8/2006           none              ?         75.200         42.200         84.535        239.949          0.000          5.000          0.000             13           0.000           0.000          0.000          0.000              0              0        152.350         10.232          0.000
       2005.000     27/06/2005            178            2/8/2006           none              ?         75.200         42.200         83.981        241.219          0.000          5.000          0.000             14           0.000           0.000          0.000          0.000              0              0        165.850         10.324          0.000
