Summary_file = 
Title = Wheat_Cunderdin97_DryN0bSpearEarly
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
             ()          (day)         (year)        (0-100)             ()        (kg/ha)        (kg/ha)            (g)        (g/m^2)        (g/m^2)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (/m^2)           (mm)            (%)            (%)             ()             ()             ()             ()           (mm)           (mm)           (mm)
     16/04/1997            106           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        431.700          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.270
     17/04/1997            107           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        431.343          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.386
     18/04/1997            108           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        431.166          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.406
     19/04/1997            109           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        430.990          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.349
     20/04/1997            110           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        430.816          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.000
     21/04/1997            111           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        430.642          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.612
     22/04/1997            112           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        430.470          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.634
     23/04/1997            113           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        430.299          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.969
     24/04/1997            114           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        430.129          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.015
     25/04/1997            115           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        429.961          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.458
     26/04/1997            116           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        431.836          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.039
     27/04/1997            117           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        430.106          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.001
     28/04/1997            118           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        429.793          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.568
     29/04/1997            119           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        429.626          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.729
     30/04/1997            120           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        431.822          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.037
