Summary_file = scenario1.sum
Title = hanns-Lazrus`s
       sow_year           date       day met_end_date_string          phase      wet_yield            gsr     InCropRain          Water       Nitrogen     IrrApplied       NApplied             gm       das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date maturity_date     root_depth    zadok_stage  grain_protein
             ()             ()     (day)                  ()             ()            (?)           (mm)           (mm)             ()        (kg/ha)           (mm)        (kg/ha)             ()       (d)              ()              ()             ()             ()          (doy)         (doy)           (mm)        (0-100)            (%)
       2005.000     25/06/2005       176            2/8/2006         sowing              ?         54.000          0.000         66.998        183.960          0.000         26.000          0.000         1           0.000           0.000          0.000          0.000              0             0          0.000          4.995          0.000
       2005.000     26/06/2005       177            2/8/2006           none              ?         54.000          0.000         66.463        183.866          0.000         26.000          0.000         2           0.000           0.000          0.000          0.000              0             0        100.000          5.000          0.000
       2005.000     27/06/2005       178            2/8/2006           none              ?         55.000          1.000         65.992        183.774          0.000         26.000          0.000         3           0.000           0.000          0.000          0.000              0             0        102.100          6.220          0.000
       2005.000     28/06/2005       179            2/8/2006           none              ?         55.000          1.000         65.565        183.706          0.000         26.000          0.000         4           0.000           0.000          0.000          0.000              0             0        104.050          6.794          0.000
       2005.000     29/06/2005       180            2/8/2006           none              ?         55.000          1.000         65.173        183.642          0.000         26.000          0.000         5           0.000           0.000          0.000          0.000              0             0        106.150          7.411          0.000
       2005.000     30/06/2005       181            2/8/2006           none              ?         56.200          2.200         65.714        183.583          0.000         26.000          0.000         6           0.000           0.000          0.000          0.000              0             0        108.150          7.999          0.000
       2005.000     01/07/2005       182            2/8/2006           none              ?         58.200          4.200         66.835        183.483          0.000         26.000          0.000         7           0.000           0.000          0.000          0.000              0             0        110.700          8.749          0.000
       2005.000     02/07/2005       183            2/8/2006           none              ?         62.800          8.800         70.416        183.331          0.000         26.000          0.000         8           0.000           0.000          0.000          0.000              0             0        112.950          9.411          0.000
       2005.000     03/07/2005       184            2/8/2006           none              ?         63.400          9.400         69.863        183.228          0.000         26.000          0.000         9           0.000           0.000          0.000          0.000              0             0        114.850          9.970          0.000
       2005.000     04/07/2005       185            2/8/2006           none              ?         63.400          9.400         68.673        183.103          0.000         26.000          0.000        10           0.000           0.000          0.000          0.000              0             0        117.050         10.000          0.000
       2005.000     05/07/2005       186            2/8/2006           none              ?         63.400          9.400         67.781        182.884          0.000         26.000          0.000        11           0.000           0.000          0.000          0.000              0             0        130.550         10.070          0.000
       2005.000     06/07/2005       187            2/8/2006           none              ?         63.400          9.400         67.098        182.658          0.000         26.000          0.000        12           0.000           0.000          0.000          0.000              0             0        144.650         10.154          0.000
       2005.000     07/07/2005       188            2/8/2006           none              ?         63.400          9.400         66.520        182.538          0.000         26.000          0.000        13           0.000           0.000          0.000          0.000              0             0        155.150         10.202          0.000
       2005.000     08/07/2005       189            2/8/2006           none              ?         63.800          9.800         66.125        182.438          0.000         26.000          0.000        14           0.000           0.000          0.000          0.000              0             0        165.650         10.237          0.000
       2005.000     09/07/2005       190            2/8/2006           none              ?         65.200         11.200         66.089        182.288          0.000         26.000          0.000        15           0.000           0.000          0.000          0.000              0             0        176.450         10.305          0.000
       2005.000     10/07/2005       191            2/8/2006           none              ?         65.200         11.200         65.638        182.129          0.000         26.000          0.000        16           0.000           0.000          0.000          0.000              0             0        186.050         10.389          0.000
       2005.000     11/07/2005       192            2/8/2006           none              ?         65.200         11.200         65.217        182.046          0.000         26.000          0.000        17           0.000           0.000          0.000          0.000              0             0        194.750         10.431          0.000
       2005.000     12/07/2005       193            2/8/2006           none              ?         65.200         11.200         64.835        181.998          0.000         26.000          0.000        18           0.000           0.000          0.000          0.000              0             0        202.250         10.457          0.000
